subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.1602572202682495,0.11872406200001251,0.0,1038,32,29,0.478400960785976,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.418079376220703,5.418079376220703,0.43295571331234495,15.0,13.082902908325195,1.9170970916748047,-0.136743944809814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.39102429151535034,0.0960109949999719,0.0,821,32,29,0.5481203004264471,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.199315071105957,4.199315071105957,0.350608636020694,15.0,25.89055633544922,10.890556335449219,0.5458280808602287,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.1955806016921997,0.1377432549999753,0.0,1093,32,30,0.49271608294416486,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.43583106994629,6.435831069946289,0.49687867992284335,15.0,14.540936470031738,0.4590635299682617,-0.03108232460373707,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.18642377853393555,0.1343395750000127,0.0,1161,32,24,0.3059380761027432,5.0,3.693568229675293,1.306431770324707,-0.3028449217128841,10.0,13.990937232971191,3.9909372329711914,0.3358246865038259,15.0,11.379616737365723,3.6203832626342773,-0.2762264515857738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.16122037172317505,0.18345946599998797,0.0,1447,32,26,1.6762036407906091,5.0,76.66414642333984,71.66414642333984,2.7299962345416193,10.0,13.074136734008789,3.074136734008789,0.26805089060966186,15.0,38.82126998901367,23.821269989013672,0.9509180909158411,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.40157943964004517,0.1770875500000102,0.0,1200,32,29,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.20268571376800537,0.1598921450000148,0.0,1011,32,29,0.4010257533122162,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.573933601379395,0.42606639862060547,-0.04354093735387821,15.0,15.162617683410645,0.16261768341064453,0.010782834615869348,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.18282389640808105,0.11555806899997378,0.0,751,32,30,0.9066450721259114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,17.114547729492188,2.8854522705078125,-0.1558034273085429,60.0,123.39688110351562,63.396881103515625,0.7210612742418965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.038413047790527344,0.1251039830000309,0.0,893,32,30,0.8572282460481031,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.145767211914062,3.8542327880859375,-0.21407435037901737,60.0,97.61673736572266,37.616737365722656,0.48670440589721536,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.021367192268371582,0.10798281900002848,0.0,800,32,30,0.8361842140083791,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670538902282715,5.329461097717285,-0.30989094708521703,60.0,79.58110809326172,19.58110809326172,0.28243216694791967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.1187593936920166,0.10894760299999007,0.0,885,32,32,0.7779408587128336,10.0,3.831329107284546,6.168670892715454,-0.959373324600214,20.0,8.52267074584961,11.47732925415039,-0.8530025140108155,60.0,90.35010528564453,30.35010528564453,0.4093476201241965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.1468694806098938,0.24517671499995686,0.0,1330,32,29,0.17275843558204024,10.0,11.583639144897461,1.583639144897461,0.14700859099848756,20.0,25.723297119140625,5.723297119140625,0.25166481041205274,60.0,56.06978225708008,3.930217742919922,-0.06774753550622195,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.3421221971511841,0.21051543699996955,0.0,1432,32,27,0.6713818376035882,10.0,18.1314697265625,8.1314697265625,0.5950639944860782,20.0,12.301301002502441,7.698698997497559,-0.48602724420796806,60.0,143.629150390625,83.629150390625,0.872890070940089,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.22212952375411987,0.14273203499999454,0.0,820,32,30,0.9043409914806114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557226181030273,9.442773818969727,-0.6389217020311948,60.0,85.26129913330078,25.26129913330078,0.3513760863118112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.7354228496551514,0.09143179599999485,0.0,714,32,32,1.0815265046704972,10.0,18.632173538208008,8.632173538208008,0.6223047535317386,20.0,5.614688873291016,14.385311126708984,-1.2703460968202285,60.0,17.572147369384766,42.427852630615234,-1.2280294495409143,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.20198869705200195,0.16959859899998264,0.0,1197,32,30,0.2396367057043906,10.0,10.789203643798828,0.7892036437988281,0.07596087852899465,20.0,19.453706741333008,0.5462932586669922,-0.027694643686642335,60.0,39.93417739868164,20.06582260131836,-0.40711202857043094,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.3541552424430847,0.17401202500002455,0.0,1207,32,29,1.229350981394968,10.0,28.19535255432129,18.19535255432129,1.036572068330257,20.0,5.094483852386475,14.905516147613525,-1.3675739167437562,60.0,17.008634567260742,42.99136543273926,-1.2606234313901938,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.05121767520904541,0.13987749400001803,0.0,1102,32,32,0.13645943269488647,10.0,8.697521209716797,1.3024787902832031,-0.13954702635382976,20.0,23.876338958740234,3.8763389587402344,0.17715569328173988,60.0,64.39897918701172,4.398979187011719,0.07075321962921835,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.06835216283798218,0.11263461099997585,0.0,947,32,31,1.5293857969014573,10.0,20.0404052734375,10.0404052734375,0.6951654062435557,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,60.0,13.569547653198242,46.43045234680176,-1.486516423256772,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.09734827280044556,0.09600055099997462,0.0,812,32,30,0.8838510212003426,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.70661735534668,8.29338264465332,-0.5355780057066519,60.0,86.63139343261719,26.631393432617188,0.3673176984243868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.11037153005599976,0.10070754500003432,0.0,803,32,31,0.8386075641310919,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.44430160522461,5.555698394775391,-0.3254322893525886,60.0,79.90377807617188,19.903778076171875,0.28647857449069675,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.03156524896621704,0.1606777060000013,0.0,1021,32,30,0.2327016750081938,10.0,7.720810890197754,2.279189109802246,-0.25866569688303975,20.0,16.18535041809082,3.8146495819091797,-0.21162573561678052,60.0,75.16136169433594,15.161361694335938,0.22529272943334205,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.14028072357177734,0.18997005599999284,0.0,968,32,31,1.0734035524999115,10.0,24.22601318359375,14.22601318359375,0.884841887792349,30.0,5.900686740875244,24.099313259124756,-1.6261286407655426,60.0,50.55377960205078,9.446220397949219,-0.1713068499750425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.019227802753448486,0.1662319320000165,0.0,1458,32,26,1.4313843883797552,10.0,29.639070510864258,19.639070510864258,1.0865083476595454,30.0,4.553467750549316,25.446532249450684,-1.8853082960049017,60.0,18.287109375,41.712890625,-1.1881481563227192,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.07468217611312866,0.17530640699999367,0.0,1138,32,30,0.18372160128698445,10.0,10.032197952270508,0.03219795227050781,0.0032146227862248993,30.0,28.460702896118164,1.539297103881836,-0.05267309162032424,60.0,82.1176986694336,22.117698669433594,0.31380900553977137,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.053196728229522705,0.10670530799995959,0.0,963,32,30,0.9471254485113578,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,30.0,19.77499771118164,10.22500228881836,-0.41677898375147143,60.0,27.73175621032715,32.26824378967285,-0.7717663720961487,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.01186305284500122,0.12820071999999527,0.0,1023,32,31,0.9317269538382998,10.0,2.7007498741149902,7.29925012588501,-1.3090556273902196,30.0,21.81952476501465,8.180475234985352,-0.3183921812829266,60.0,24.677541732788086,35.322458267211914,-0.8884509737865621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.018706321716308594,0.14328740000001972,0.0,1183,32,27,1.3965245220882831,10.0,13.327136993408203,3.327136993408203,0.28721723893903645,30.0,3.04958438873291,26.95041561126709,-2.2861920663170983,60.0,125.25226593017578,65.25226593017578,0.7359852688381171,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.14604777097702026,0.1379591969999865,0.0,1130,32,30,1.078453017238531,10.0,22.659196853637695,12.659196853637695,0.81798071862542,30.0,6.003266334533691,23.99673366546631,-1.6088936714711355,60.0,97.0806884765625,37.0806884765625,0.48119791045872706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11656218767166138,0.22412301800000023,0.0,1324,32,31,1.374249776173501,10.0,38.37654495239258,28.376544952392578,1.3448613714486648,30.0,5.654984951019287,24.345015048980713,-1.6686599332789942,60.0,21.299339294433594,38.700660705566406,-1.035668509028498,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.04210209846496582,0.15572409500003914,0.0,1467,32,29,1.7746201843854355,10.0,198.54222106933594,188.54222106933594,2.9884166851168223,30.0,57.66939163208008,27.669391632080078,0.653529176786584,60.0,81.00444793701172,21.00444793701172,0.3001595037452991,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.11304348707199097,0.21753938000000517,0.0,1301,32,28,1.2997139174404984,10.0,65.18960571289062,55.189605712890625,1.8747149416481583,30.0,10.145212173461914,19.854787826538086,-1.0841954945112144,60.0,110.93498229980469,50.93498229980469,0.6145997224277803,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.3022785782814026,0.24201050099998156,0.0,1328,32,30,1.5975336226740189,10.0,120.35472106933594,110.35472106933594,2.487858298295606,30.0,25.140792846679688,4.8592071533203125,-0.17670564173880318,60.0,198.8482666015625,138.8482666015625,1.1981974922780025,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.017559051513671875,0.24791704399996206,0.0,1348,32,30,0.8720490813940718,10.0,25.602752685546875,15.602752685546875,0.9401147794900563,30.0,89.02496337890625,59.02496337890625,1.0877194361441878,60.0,95.33930969238281,35.33930969238281,0.46309764704570244,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.10643959045410156,0.13328017300000283,0.0,825,32,32,1.1868050097919374,10.0,24.045839309692383,14.045839309692383,0.877376886915216,30.0,4.684989929199219,25.31501007080078,-1.856833615558025,60.0,54.89810562133789,5.101894378662109,-0.08886572028852034,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.0340723991394043,0.22448209899999938,0.0,1224,32,31,1.3221337843938834,10.0,26.275388717651367,16.275388717651367,0.9660476178613008,30.0,4.524436950683594,25.475563049316406,-1.8917042430405748,60.0,25.497678756713867,34.50232124328613,-0.8557571433496004,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.04469090700149536,0.183690845000001,0.0,1370,32,31,1.4895563551221411,10.0,25.50522232055664,15.50522232055664,0.9362981350868896,30.0,3.5598392486572266,26.440160751342773,-2.131481992689294,60.0,19.73473358154297,40.26526641845703,-1.1119643529935503,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.42878520488739014,0.16111456499999122,0.0,958,32,30,1.0393892085313663,20.0,34.00243377685547,14.002433776855469,0.5306998301725444,50.0,8.950861930847168,41.04913806915283,-1.720273172655834,30.0,30.08326530456543,0.08326530456542969,0.0027716655360828786,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.11722606420516968,0.12947270600000138,0.0,969,32,30,1.2442339784974876,20.0,19.571989059448242,0.4280109405517578,-0.021632859117243396,50.0,5.811132907867432,44.18886709213257,-2.152247460824674,30.0,26.922170639038086,3.077829360961914,-0.10824724718539526,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
