subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.6490912437438965,1.2511611840018304,0.0,1176,32,30,0.17218225344820637,5.0,4.937236785888672,0.06276321411132812,-0.012632092814949787,10.0,12.648757934570312,2.6487579345703125,0.23497393036833625,15.0,12.488832473754883,2.511167526245117,-0.183215358215074,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.5674386024475098,1.0664505369932158,0.0,992,32,32,0.506851028473444,5.0,4.550881862640381,0.44911813735961914,-0.09411688228621008,10.0,23.649593353271484,13.649593353271484,0.8607608274312294,15.0,12.979738235473633,2.020261764526367,-0.14466065678819784,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.6962025761604309,1.0811347489943728,0.0,1008,32,32,0.6926667326444437,5.0,4.9711151123046875,0.0288848876953125,-0.005793728819473978,10.0,32.35838317871094,22.358383178710938,1.1742880343729605,15.0,11.732181549072266,3.2678184509277344,-0.2457145754159543,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.6408622860908508,1.047864809006569,0.0,1339,32,27,0.6435927554531331,5.0,4.897536754608154,0.1024632453918457,-0.020705536856298595,10.0,29.061655044555664,19.061655044555664,1.0668345161951611,15.0,10.863960266113281,4.136039733886719,-0.3225992876827199,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.6749527454376221,1.2864628660026938,0.0,859,32,32,1.7808027967292093,5.0,5.175108909606934,0.1751089096069336,0.03442247183055561,10.0,200.0,190.0,2.995732273553991,15.0,7.202609062194824,7.797390937805176,-0.7336068709709801,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.6807689070701599,1.5936580170091474,0.0,1229,32,30,0.20467003739053338,5.0,5.081435203552246,0.0814352035522461,0.01615582963922187,10.0,7.422641754150391,2.5773582458496094,-0.2980500676222955,15.0,12.388954162597656,2.6110458374023438,-0.1912449188222801,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.5743004083633423,1.4538616420031758,0.0,1168,32,32,0.19411836803275465,5.0,4.722170352935791,0.277829647064209,-0.05716939798445952,10.0,9.220361709594727,0.7796382904052734,-0.08117082521949094,15.0,10.87884521484375,4.12115478515625,-0.3212301036490529,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,6.858956336975098,0.9927136359910946,0.0,1183,32,29,0.2658426924734098,10.0,9.240411758422852,0.7595882415771484,-0.07899864573346031,20.0,20.94776153564453,0.9477615356445312,0.046299519164912734,60.0,94.21705627441406,34.21705627441406,0.45125666745424703,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,5.340607166290283,0.8413083219929831,0.0,1001,32,31,0.14835834218807073,10.0,9.747385025024414,0.25261497497558594,-0.025586046518627566,20.0,23.64391326904297,3.6439132690429688,0.16737344119987183,60.0,72.79427337646484,12.794273376464844,0.19329272747529264,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,4.743926048278809,1.041423268005019,0.0,958,32,31,0.07503163092782145,10.0,9.519911766052246,0.4800882339477539,-0.04919951250554535,20.0,21.77424430847168,1.7742443084716797,0.08499554403455988,60.0,65.33047485351562,5.330474853515625,0.08511405514104185,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,7.158878326416016,0.8974595959880389,0.0,1017,32,28,0.2622644700054018,10.0,9.064390182495117,0.9356098175048828,-0.09823152269980913,20.0,22.475112915039062,2.4751129150390625,0.11667633081950692,60.0,92.04053497314453,32.04053497314453,0.4278845153265268,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,5.627278804779053,0.987343881992274,0.0,1085,32,30,0.09789653284256224,10.0,9.71916389465332,0.2808361053466797,-0.02848549729013872,20.0,21.889949798583984,1.8899497985839844,0.09029534462885826,60.0,69.06230926513672,9.062309265136719,0.1406645677143815,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,4.826656341552734,1.1651537460129475,0.0,1229,32,30,0.048882450279638154,10.0,10.101530075073242,0.10153007507324219,0.010101811960834827,20.0,21.667036056518555,1.6670360565185547,0.08005975629060272,60.0,58.48176956176758,1.5182304382324219,-0.025629487974228447,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,4.785709381103516,0.773433460999513,0.0,853,32,32,0.14535185825463762,10.0,8.319878578186035,1.6801214218139648,-0.18393743223544606,20.0,17.15606689453125,2.84393310546875,-0.15338040771534944,60.0,64.8419189453125,4.8419189453125,0.07760772929246582,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,4.833161354064941,1.1371216130064568,0.0,937,32,30,0.1994647267226678,10.0,10.271870613098145,0.27187061309814453,0.02682405779733436,20.0,27.881420135498047,7.881420135498047,0.33222824846925925,60.0,54.7863655090332,5.213634490966797,-0.09090320380481132,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,6.011486053466797,0.9012541789998068,0.0,901,32,32,0.11955802876597367,10.0,9.647126197814941,0.3528738021850586,-0.03592502533060931,20.0,24.419071197509766,4.419071197509766,0.19963215990522817,60.0,62.55480194091797,2.5548019409179688,0.041698441383157765,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,4.081383228302002,0.8671795209957054,0.0,963,32,27,0.18984432430576537,10.0,7.495856285095215,2.504143714904785,-0.2882347204541985,20.0,17.22429084777832,2.7757091522216797,-0.14941162744207467,60.0,63.21195983886719,3.2119598388671875,0.052148958984226806,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,3.4601786136627197,0.9287889209954301,0.0,1175,32,28,0.0935525554858218,10.0,8.88271713256836,1.1172828674316406,-0.11847759939600179,20.0,22.110816955566406,2.1108169555664062,0.10033467022869233,60.0,57.28003692626953,2.7199630737304688,-0.04639239490739162,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,4.801774501800537,0.9094585590064526,0.0,985,32,28,0.08793173026044028,10.0,9.205507278442383,0.7944927215576172,-0.08278317081687088,20.0,22.53011131286621,2.530111312866211,0.1191204215289207,60.0,62.849788665771484,2.8497886657714844,0.04640301029094462,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,5.1067657470703125,1.241476970986696,0.0,963,32,30,0.013414309873957845,10.0,10.174349784851074,0.17434978485107422,0.017284733083976246,20.0,19.93727684020996,0.06272315979003906,-0.0031410860390948584,60.0,60.91929244995117,0.9192924499511719,0.015205351324267032,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,3.9647903442382812,0.8429290760104777,0.0,962,32,31,0.05235516719378978,10.0,9.920280456542969,0.07971954345703125,-0.008003900267976536,20.0,18.704227447509766,1.2957725524902344,-0.06698270853092653,60.0,56.47193908691406,3.5280609130859375,-0.0606007007717755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,4.4799652099609375,0.7858705070102587,0.0,941,32,30,0.03281032034069671,10.0,9.482072830200195,0.5179271697998047,-0.05318214765348879,20.0,19.69225311279297,0.30774688720703125,-0.01550695815578829,60.0,59.24409103393555,0.7559089660644531,-0.012678516565219967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,2.108654737472534,1.1029992879921338,0.0,1115,32,30,0.2995132842360791,10.0,10.519683837890625,0.519683837890625,0.05066306043145462,30.0,36.744022369384766,6.744022369384766,0.20277817415128793,60.0,37.32041549682617,22.679584503173828,-0.4748040529494621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,3.8323771953582764,1.1317242239892948,0.0,1088,32,30,0.021474985505573023,10.0,9.77520751953125,0.22479248046875,-0.022735757728396137,30.0,30.828126907348633,0.8281269073486328,0.027230102871192912,60.0,60.67494201660156,0.6749420166015625,0.01118623375107285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,5.072912216186523,0.8793632300075842,0.0,935,32,30,0.1235237952992922,10.0,9.159472465515137,0.8405275344848633,-0.08779650706740548,30.0,24.69730567932129,5.302694320678711,-0.19450322578693172,60.0,60.926177978515625,0.926177978515625,0.015318371997872138,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,3.1415910720825195,1.030552522992366,0.0,979,32,29,0.12466322101981908,10.0,8.845681190490723,1.1543188095092773,-0.12265575415997901,30.0,25.11746597290039,4.882534027099609,-0.17763392202555608,60.0,59.703678131103516,0.2963218688964844,-0.004950933485137122,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,3.954604148864746,0.9554012880107621,0.0,1044,32,31,0.13211744458362062,10.0,8.873401641845703,1.1265983581542969,-0.11952687054536501,30.0,25.624351501464844,4.375648498535156,-0.15765425178372577,60.0,67.31197357177734,7.311973571777344,0.1149935720032357,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,3.2609643936157227,0.6867026690015336,0.0,949,32,32,0.05949850528481606,10.0,9.321589469909668,0.678410530090332,-0.07025193485579347,30.0,27.881933212280273,2.1180667877197266,-0.07321845770460818,60.0,61.08967590332031,1.0896759033203125,0.017998319192572092,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,2.060378313064575,1.0452265460044146,0.0,1055,32,29,0.2880976409647295,10.0,10.660603523254395,0.6606035232543945,0.06396993983095084,30.0,30.243303298950195,0.2433032989501953,0.008077399759746464,60.0,36.58096694946289,23.41903305053711,-0.49481648577980136,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,3.617830276489258,0.9798028299992438,0.0,1157,32,30,0.07060615312631147,10.0,9.241435050964355,0.7585649490356445,-0.07888791085365067,30.0,27.329355239868164,2.670644760131836,-0.09323597366280949,60.0,59.624385833740234,0.3756141662597656,-0.006279913548989844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,3.6942379474639893,0.8024173849989893,0.0,995,32,30,0.03798490952528937,10.0,9.6553316116333,0.3446683883666992,-0.035074831599466665,30.0,29.037227630615234,0.9627723693847656,-0.032618663528165115,60.0,62.7681770324707,2.768177032470703,0.045103647666665095,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.530250072479248,0.7850803439941956,0.0,1007,32,30,0.5586336404086412,10.0,12.696107864379883,2.696107864379883,0.2387103861281152,30.0,21.87211799621582,8.12788200378418,-0.31598470684252505,60.0,24.816688537597656,35.183311462402344,-0.8828282104604738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.046412467956543,1.0476677249971544,0.0,943,32,30,0.08047012520110576,10.0,9.78763484954834,0.21236515045166016,-0.0214652540404051,30.0,28.005157470703125,1.994842529296875,-0.06880869306658362,60.0,53.252838134765625,6.747161865234375,-0.11929346074741261,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2.8805580139160156,1.029242232994875,0.0,1002,32,31,0.19523806358288961,10.0,9.826825141906738,0.17317485809326172,-0.017469187411350326,30.0,27.712383270263672,2.287616729736328,-0.07931801889770194,60.0,43.21037673950195,16.789623260498047,-0.3282638935127046,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.182087421417236,0.8324722810066305,0.0,1003,32,30,0.2027330412921997,10.0,10.761488914489746,0.7614889144897461,0.07338882711924057,30.0,38.82826232910156,8.828262329101562,0.2579510103487237,60.0,47.83122634887695,12.168773651123047,-0.2266658651162303,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.751161098480225,0.988959463997162,0.0,1098,32,28,0.06526145815671829,10.0,10.408035278320312,0.4080352783203125,0.0399930377492604,30.0,33.27949905395508,3.279499053955078,0.10374418171227089,60.0,58.790252685546875,1.209747314453125,-0.020368491712957692,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,3.4297871589660645,1.1111901459953515,0.0,1027,32,31,0.067640857184194,10.0,10.251441955566406,0.25144195556640625,0.024833281287910933,30.0,32.16305160522461,2.1630516052246094,0.06962094636916588,60.0,54.78675842285156,5.2132415771484375,-0.09089603208597619,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,4.576377868652344,1.3861042770004133,0.0,1104,32,30,1.1124537038385551,20.0,27.38280487060547,7.382804870605469,0.3141829833752147,50.0,7.733926296234131,42.26607370376587,-1.8664063421262918,30.0,20.904878616333008,9.095121383666992,-0.3612148233123401,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
