subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.0003360968257766217,0.32232241900010195,0.0,3155,64,54,2.4043405913999414,5.0,121.93914794921875,116.93914794921875,3.194084220561905,10.0,143.25050354003906,133.25050354003906,2.662009777708336,15.0,11.887358665466309,3.1126413345336914,-0.23257466264175378,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.00041615922236815095,0.41315745199995035,0.0,3290,64,57,0.39134179228141275,5.0,6.249546051025391,1.2495460510253906,0.22307091684045277,10.0,18.820520401000977,8.820520401000977,0.6323626922687234,15.0,13.58607292175293,1.4139270782470703,-0.09900498292862246,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.00011058215022785589,0.5086785559999498,0.0,3097,64,58,0.6597400546763684,5.0,11.208067893981934,6.208067893981934,0.8071959542180481,10.0,4.531979084014893,5.468020915985107,-0.7914263650165853,15.0,12.694483757019043,2.305516242980957,-0.16688265183590065,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.002906468231230974,0.24339593099989543,0.0,2403,64,59,2.466299065872582,5.0,85.59288024902344,80.59288024902344,2.840164192593451,10.0,200.0,190.0,2.995732273553991,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.0018045540200546384,0.27303389500002595,0.0,2605,64,56,0.5415456129354449,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,7.430505752563477,2.5694942474365234,-0.2969911675953031,15.0,26.202789306640625,11.202789306640625,0.5578156660836755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.0009156613959930837,0.34063330699996186,0.0,2609,64,56,0.5392623172783925,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,8.447319030761719,1.5526809692382812,-0.1687359764332239,15.0,27.411123275756836,12.411123275756836,0.6028986888819939,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.12636521458625793,0.31695220400001745,0.0,3028,64,52,0.322468884624997,10.0,15.5169677734375,5.5169677734375,0.4393490272499213,20.0,25.508243560791016,5.508243560791016,0.24326940326143878,60.0,76.61437225341797,16.61437225341797,0.2444401242538553,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.02213345095515251,0.3622344120001344,0.0,3722,64,51,0.32210988023540243,10.0,17.214153289794922,7.214153289794922,0.543146818142753,20.0,21.199928283691406,1.1999282836914062,0.058265525273509,60.0,67.20521545410156,7.2052154541015625,0.11340629321956157,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.008366754278540611,0.3886296340001536,0.0,3791,64,50,0.23115516638209294,10.0,14.630439758300781,4.630439758300781,0.38051918025341036,20.0,18.642942428588867,1.3570575714111328,-0.0702646211434411,60.0,66.49564361572266,6.495643615722656,0.10279187375585919,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.135919988155365,0.3444748970000546,0.0,4266,64,40,0.166843044937818,10.0,10.01814079284668,0.018140792846679688,0.001812435830113458,20.0,16.66474151611328,3.3352584838867188,-0.18243707249883986,60.0,75.07217407226562,15.072174072265625,0.22410540954377486,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.019682949408888817,0.3064445119998709,0.0,3619,64,43,0.16611680666294384,10.0,9.865138053894043,0.13486194610595703,-0.013577959304761808,20.0,16.609710693359375,3.390289306640625,-0.18574476769881587,60.0,74.71337890625,14.71337890625,0.21931461570381658,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.005936145782470703,0.38146274499990795,0.0,3320,64,45,0.2595595390514003,10.0,8.713809967041016,1.2861900329589844,-0.13767597331246448,20.0,14.172747611999512,5.827252388000488,-0.34441133519027217,60.0,77.3539047241211,17.353904724121094,0.25404649476551666,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.08033423870801926,0.3319032629999583,0.0,2543,64,54,0.14227697427984803,10.0,9.750263214111328,0.24973678588867188,-0.02529081202957341,20.0,16.268970489501953,3.731029510498047,-0.2064726309383728,60.0,68.4752197265625,8.4752197265625,0.13212736178005266,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.012643130496144295,0.3980308350000996,0.0,3031,64,53,0.27646462554192824,10.0,7.9560651779174805,2.0439348220825195,-0.22865053973855626,20.0,13.28686237335205,6.713137626647949,-0.40895651799108507,60.0,66.23412322998047,6.234123229980469,0.09885122456494924,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.004911010153591633,0.35515603199996804,0.0,3891,64,47,0.17089350161553366,10.0,9.31993579864502,0.6800642013549805,-0.07042935287767345,20.0,15.429574966430664,4.570425033569336,-0.2594461534798557,60.0,67.91140747070312,7.911407470703125,0.12385946221825168,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.03870305046439171,0.34615822099999605,0.0,3902,64,37,0.4536633503998995,10.0,6.4541497230529785,3.5458502769470215,-0.4378618011435859,20.0,10.87363338470459,9.12636661529541,-0.6093913702501387,60.0,75.75288391113281,15.752883911132812,0.2331319528767758,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.002217184519395232,0.39104595300000256,0.0,4146,64,45,0.10842415383070235,10.0,9.018838882446289,0.9811611175537109,-0.10326949420706497,20.0,23.368410110473633,3.368410110473633,0.15565284146618594,60.0,58.84928894042969,1.1507110595703125,-0.019364811164346157,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.002535296604037285,0.3706572480000432,0.0,3757,64,47,0.043104816179700314,10.0,9.671126365661621,0.3288736343383789,-0.03344030989213727,20.0,20.40924644470215,0.40924644470214844,0.02025578169945484,60.0,63.94024658203125,3.94024658203125,0.06360443786182784,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.08786089718341827,0.35963912200008963,0.0,4028,64,49,0.17738105498587253,10.0,8.517964363098145,1.4820356369018555,-0.1604077052188284,20.0,23.646081924438477,3.6460819244384766,0.16746515850236485,60.0,73.39684295654297,13.396842956542969,0.20153636098210834,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.03358367830514908,0.31082372799983204,0.0,3123,64,48,0.11056491363257573,10.0,8.643342018127441,1.3566579818725586,-0.14579577731523705,20.0,20.637462615966797,0.6374626159667969,0.03137572422928436,60.0,67.65909576416016,7.659095764160156,0.1201372366332375,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.007816904224455357,0.4318636540001535,0.0,4099,64,47,0.09917526888430397,10.0,9.178861618041992,0.8211383819580078,-0.08568190280035752,20.0,18.427698135375977,1.5723018646240234,-0.08187740737333307,60.0,67.94445037841797,7.944450378417969,0.1243459029045723,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.011746149510145187,0.32640595800012306,0.0,3880,64,50,1.3005271370992748,10.0,25.850250244140625,15.850250244140625,0.9497351885379312,30.0,6.053844451904297,23.946155548095703,-1.600503864834353,60.0,16.865812301635742,43.13418769836426,-1.2690559299329671,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.0007991600432433188,0.350327784000001,0.0,4076,64,46,0.187361639681836,10.0,12.987390518188477,2.9873905181884766,0.26139383361239893,30.0,31.495941162109375,1.495941162109375,0.04866130387077256,60.0,49.81340408325195,10.186595916748047,-0.18606045610985764,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.001590221538208425,0.3848458650002158,0.0,3810,64,52,0.6319017985857699,10.0,7.023193359375,2.976806640625,-0.3533670838915986,30.0,11.404515266418457,18.595484733581543,-0.9671880286774805,60.0,86.94367980957031,26.943679809570312,0.3709159882948022,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.008263063617050648,0.298956409000084,0.0,3968,64,45,0.28347703379896727,10.0,7.215389728546143,2.7846102714538574,-0.3263688857965346,30.0,21.170928955078125,8.829071044921875,-0.34856841674697786,60.0,67.2643051147461,7.264305114746094,0.11428514910003042,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.006349334493279457,0.3527273330000753,0.0,3795,64,40,0.2351836253388184,10.0,8.286544799804688,1.7134552001953125,-0.18795200206689103,30.0,21.95378303527832,8.04621696472168,-0.3122579091424886,60.0,71.97270965576172,11.972709655761719,0.18194245238409273,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.001481128972955048,0.3066465489998791,0.0,4150,64,45,0.42437063246092765,10.0,5.705191612243652,4.294808387756348,-0.5612085235229672,30.0,20.337493896484375,9.662506103515625,-0.38873120922844556,60.0,78.78710174560547,18.78710174560547,0.27240473781273516,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.003281487850472331,0.5083314720000089,0.0,3885,64,42,1.3912597501162585,10.0,3.3100831508636475,6.6899168491363525,-1.1056117828137617,30.0,181.46298217773438,151.46298217773438,1.7998542962975,60.0,191.34304809570312,131.34304809570312,1.1597233181597535,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.004179116804152727,0.3056052940000882,0.0,3483,64,50,0.7696477394468867,10.0,7.282164096832275,2.7178359031677246,-0.31715700891185916,30.0,8.708078384399414,21.291921615600586,-1.236946236906456,60.0,87.97303009033203,27.97303009033203,0.3826857290364364,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.0014937252271920443,0.3690546269999686,0.0,4198,64,49,0.30665907193042274,10.0,15.6945161819458,5.694516181945801,0.450726270570881,30.0,35.16507339477539,5.165073394775391,0.15885597524978967,60.0,47.5864143371582,12.413585662841797,-0.2317972548077042,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.015077129937708378,0.39889809800001785,0.0,3626,64,50,0.4797635559189023,10.0,21.95734214782715,11.957342147827148,0.786516484802668,30.0,26.559030532836914,3.440969467163086,-0.12182755874280733,60.0,47.25002670288086,12.74997329711914,-0.23889134314217297,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.008344914764165878,0.3289962409999134,0.0,3889,64,46,0.6364087593113519,10.0,9.949808120727539,0.05019187927246094,-0.0050318263584807794,30.0,10.420392990112305,19.579607009887695,-1.0574326310661395,60.0,81.90554809570312,21.905548095703125,0.31122216865879343,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.0006319000385701656,0.36184045899995,0.0,3680,64,45,1.017064063040435,10.0,2.7745137214660645,7.2254862785339355,-1.282109596658908,30.0,9.48527717590332,20.51472282409668,-1.1514565561504013,60.0,86.47530364990234,26.475303649902344,0.36551430401332274,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.01106883492320776,0.3926709810000375,0.0,4601,64,42,0.07573220999179613,10.0,8.8215970993042,1.1784029006958008,-0.12538216234919355,30.0,31.169370651245117,1.1693706512451172,0.038238521064523315,60.0,60.289894104003906,0.28989410400390625,0.004819933833880993,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.01122080348432064,0.2972452379999595,0.0,4047,64,47,0.6869843723157257,10.0,6.501218795776367,3.498781204223633,-0.4305954266271846,30.0,10.602431297302246,19.397568702697754,-1.0401140391748531,60.0,88.21897888183594,28.218978881835938,0.38547755770890213,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.020009078085422516,0.31929039900001044,0.0,3983,64,47,0.033366706520335784,10.0,9.53974437713623,0.46025562286376953,-0.0471184027422907,30.0,30.771949768066406,0.7719497680664062,0.02540617154227398,60.0,61.321170806884766,1.3211708068847656,0.021780584992660244,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.17294761538505554,0.34828189599988946,0.0,3890,64,47,1.0511655313664925,20.0,37.351844787597656,17.351844787597656,0.624650028708647,50.0,10.635024070739746,39.364975929260254,-1.5478702934273318,30.0,14.498435020446777,15.501564979553223,-0.7271566676848079,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.04179675504565239,0.35183076399994206,0.0,3609,64,52,1.2489577995853538,20.0,23.6058349609375,3.6058349609375,0.16576165202530735,50.0,6.01461935043335,43.98538064956665,-2.1178299413899584,30.0,19.936126708984375,10.063873291015625,-0.4086638832895712,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
