subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,497.08966064453125,0.308110525002121,0.0,1403,32,29,0.4741925664250887,5.0,4.871100902557373,0.12889909744262695,-0.026117942866871628,10.0,22.236289978027344,12.236289978027344,0.7991405449380017,15.0,12.431734085083008,2.568265914916992,-0.18779779725820334,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,991.7780151367188,0.8038808050041553,0.0,1250,32,31,0.3424401954875197,5.0,4.880431652069092,0.1195683479309082,-0.02420424318795977,10.0,17.701814651489258,7.701814651489258,0.5710820640136556,15.0,12.803241729736328,2.196758270263672,-0.15835180210592237,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,204.39865112304688,0.1799968919949606,0.0,1370,32,29,0.1707522655790723,5.0,5.071756839752197,0.07175683975219727,0.014249361862349355,10.0,7.442323207855225,2.5576767921447754,-0.29540203377145174,15.0,14.971555709838867,0.028444290161132812,-0.0018980862372490381,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,503.49444580078125,0.21380261098966002,0.0,1130,32,32,0.09600198922306703,5.0,4.907885551452637,0.09211444854736328,-0.01859470463225367,10.0,10.13267993927002,0.13267993927001953,0.013180744993816176,15.0,17.685781478881836,2.685781478881836,0.16471080937632743,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,986.0484619140625,0.47658595100801904,0.0,1194,32,29,0.11784697622362139,5.0,4.856447696685791,0.14355230331420898,-0.029130668386651074,10.0,12.124063491821289,2.124063491821289,0.1926071030585747,15.0,14.112737655639648,0.8872623443603516,-0.06097243168746766,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,365.506103515625,0.15981381898745894,0.0,1196,32,30,0.180319845099375,10.0,9.137565612792969,0.8624343872070312,-0.09019108733731163,20.0,20.433616638183594,0.43361663818359375,0.021449145461645325,60.0,80.84967041015625,20.84967041015625,0.2982469472331048,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,912.869873046875,0.2294110350048868,0.0,1564,32,24,0.09611514040781471,10.0,9.459888458251953,0.5401115417480469,-0.05552450088222921,20.0,20.973892211914062,0.9738922119140625,0.04754616271628919,60.0,69.67998504638672,9.679985046386719,0.1495685557180295,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,1814.0435791015625,0.3339858739927877,0.0,1297,32,29,0.052912919988725333,10.0,9.512868881225586,0.48713111877441406,-0.04993959197986292,20.0,20.760303497314453,0.7603034973144531,0.03731040396797492,60.0,64.16934967041016,4.169349670410156,0.06718111500884068,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,381.0621643066406,0.11171089300478343,0.0,1370,32,26,0.20137911798132233,10.0,9.640869140625,0.359130859375,-0.03657382861987196,20.0,17.292041778564453,2.707958221435547,-0.14548589068834752,60.0,82.2066650390625,22.2066650390625,0.3148918197532423,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,943.2272338867188,0.224587443008204,0.0,1289,32,28,0.1276158370781753,10.0,9.749290466308594,0.25070953369140625,-0.025390583318648404,20.0,19.501235961914062,0.4987640380859375,-0.0252544273306263,60.0,74.62393951416016,14.623939514160156,0.21811679852416466,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,1856.2353515625,0.3579761629953282,0.0,1421,32,26,0.0664578721762027,10.0,9.847138404846191,0.1528615951538086,-0.01540419729286488,20.0,20.447803497314453,0.4478034973144531,0.022143194721838753,60.0,67.10427856445312,7.104278564453125,0.11190324372348961,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,381.956298828125,0.3261804650101112,0.0,1356,32,28,0.15010972943345102,10.0,10.931705474853516,0.9317054748535156,0.08908223314769612,20.0,20.342159271240234,0.3421592712402344,0.016963270293338193,60.0,47.024742126464844,12.975257873535156,-0.24367067080411273,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,913.8341674804688,0.22352089099877048,0.0,1386,32,28,0.09841403128161225,10.0,10.041814804077148,0.04181480407714844,0.004172762313093065,20.0,19.80562400817871,0.19437599182128906,-0.009766335368350641,60.0,50.61346435546875,9.38653564453125,-0.17012692734380938,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,1845.326171875,0.31076087699329946,0.0,1145,32,31,0.025536384601131473,10.0,9.75648021697998,0.24351978302001953,-0.024653391119095487,20.0,20.64399528503418,0.6439952850341797,0.03169221833845947,60.0,61.12343978881836,1.1234397888183594,0.01855086031986201,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,333.6080322265625,0.17010833500535227,0.0,1472,32,31,0.09608277834423316,10.0,8.486309051513672,1.5136909484863281,-0.16413092789124734,20.0,19.457321166992188,0.5426788330078125,-0.02750886469986815,60.0,59.99748611450195,0.002513885498046875,-4.189896938368812e-05,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,893.49609375,0.19326162101060618,0.0,1130,32,29,0.054926903760467154,10.0,9.331903457641602,0.6680965423583984,-0.06914608419038956,20.0,20.80532455444336,0.8053245544433594,0.03947666858828625,60.0,63.20698165893555,3.206981658935547,0.052070202116383545,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,1832.247802734375,0.2624231840018183,0.0,1338,32,28,0.07964173877420964,10.0,9.506918907165527,0.49308109283447266,-0.050565253456252755,20.0,19.974071502685547,0.025928497314453125,-0.0012972659514538037,60.0,68.21603393554688,8.216033935546875,0.12833507668947902,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,395.70306396484375,0.14263098299852572,0.0,1515,32,23,0.13936406601080964,10.0,10.582873344421387,0.5828733444213867,0.056651879212740064,20.0,22.086196899414062,2.0861968994140625,0.09922056515454752,60.0,74.21585083007812,14.215850830078125,0.21263318818395502,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,942.711669921875,0.23278987800586037,0.0,1199,32,29,0.05077693435325327,10.0,10.077934265136719,0.07793426513671875,0.007763214633117996,20.0,19.898714065551758,0.10128593444824219,-0.005077163733014651,60.0,65.4837646484375,5.4837646484375,0.0874576817319787,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,1849.104736328125,0.322915306998766,0.0,1522,32,24,0.021452095872658044,10.0,9.891253471374512,0.10874652862548828,-0.010934214098764475,20.0,20.392292022705078,0.3922920227050781,0.019424713871635184,60.0,61.810401916503906,1.8104019165039062,0.029727103879063306,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,365.316650390625,0.31660554600239266,0.0,2024,32,23,0.24832159673653267,10.0,10.281773567199707,0.28177356719970703,0.027787678144265398,30.0,32.510780334472656,2.5107803344726562,0.08037435527155025,60.0,39.35921859741211,20.64078140258789,-0.4216143429431414,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,937.465576171875,0.1564783060021,0.0,1540,32,26,0.029524179176385397,10.0,10.188584327697754,0.1885843276977539,0.01868281698353804,30.0,30.25039291381836,0.2503929138183594,0.008311791616897601,60.0,57.25262451171875,2.74737548828125,-0.046871077839055725,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,1855.5989990234375,0.4959824659890728,0.0,1268,32,28,0.05815340604543083,10.0,10.067875862121582,0.06787586212158203,0.006764654258788315,30.0,28.966875076293945,1.0331249237060547,-0.035044443276034454,60.0,54.60663986206055,5.393360137939453,-0.09418907766979202,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,383.91705322265625,0.1722559129993897,0.0,1357,32,28,1.1694278541401988,10.0,11.420540809631348,1.4205408096313477,0.1328284664725544,30.0,4.05715799331665,25.94284200668335,-2.000714654810206,60.0,79.91939544677734,19.919395446777344,0.28667400760982364,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,959.5651245117188,0.2214997020055307,0.0,1389,32,29,0.05098041345798369,10.0,10.39354419708252,0.39354419708251953,0.038599770127530464,30.0,27.817642211914062,2.1823577880859375,-0.07552695030721364,60.0,61.49128341674805,1.4912834167480469,0.02455086948428467,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,1844.129638671875,0.382390116006718,0.0,1216,32,28,0.026342232253543797,10.0,9.824230194091797,0.17576980590820312,-0.01773329005476122,30.0,28.784814834594727,1.2151851654052734,-0.04134939625978924,60.0,60.45669174194336,0.4566917419433594,0.007582707503495282,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,368.5374755859375,0.19624926999676973,0.0,1763,32,26,0.1520495453127514,10.0,10.107948303222656,0.10794830322265625,0.01073698207705993,30.0,33.72903060913086,3.7290306091308594,0.11716152727504356,60.0,47.40502166748047,12.594978332519531,-0.23561639678065582,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,918.22216796875,0.18429294700035825,0.0,1807,32,27,0.03471563505161825,10.0,9.689029693603516,0.3109703063964844,-0.03159080692423513,30.0,31.541366577148438,1.5413665771484375,0.05010252731546069,60.0,59.38174057006836,0.6182594299316406,-0.010357780920189928,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,1868.5640869140625,0.3967190440016566,0.0,1496,32,28,0.04521128119763534,10.0,9.907800674438477,0.09219932556152344,-0.009262699207720868,30.0,30.459712982177734,0.4597129821777344,0.015207542982321715,60.0,64.75438690185547,4.754386901855469,0.07625688744253262,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,375.47210693359375,0.17177115299273282,0.0,1423,32,27,0.07729529163698441,10.0,10.468420028686523,0.46842002868652344,0.0457780158866851,30.0,27.671905517578125,2.328094482421875,-0.08077972440222185,60.0,54.48329162597656,5.5167083740234375,-0.09645048322698498,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,927.3157958984375,0.19733172400447074,0.0,1403,32,27,0.06965462720729029,10.0,10.2263765335083,0.22637653350830078,0.022385224177771702,30.0,28.937307357788086,1.062692642211914,-0.03606570702013089,60.0,53.59272384643555,6.407276153564453,-0.1129312524937572,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,1844.679443359375,0.39151657500769943,0.0,1531,32,23,0.13772067499375068,10.0,10.246050834655762,0.24605083465576172,0.02430725392542989,30.0,30.05772590637207,0.05772590637207031,0.0019223479836336713,60.0,47.32576370239258,12.674236297607422,-0.2372897278582396,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,367.45098876953125,0.24936680500104558,0.0,1481,32,26,0.10037835275983703,10.0,9.916051864624023,0.08394813537597656,-0.008430248437036686,30.0,33.70045471191406,3.7004547119140625,0.11631394854026716,60.0,52.7412109375,7.2587890625,-0.12894742104670712,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,944.530517578125,0.30170818099577446,0.0,1453,32,26,0.06100798421555278,10.0,10.419236183166504,0.4192361831665039,0.04106863768531333,30.0,30.579076766967773,0.5790767669677734,0.019118627636371864,60.0,54.53695297241211,5.463047027587891,-0.09546605412454015,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,1861.9866943359375,0.361322211989318,0.0,1419,32,26,0.024210966916732184,10.0,10.061546325683594,0.06154632568359375,0.006135770171849065,30.0,30.673906326293945,0.6739063262939453,0.022214954714666203,60.0,57.93437194824219,2.0656280517578125,-0.03503371045939722,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,522.5078125,0.20241558500856627,0.0,1630,32,28,0.251558240767912,20.0,24.1630859375,4.1630859375,0.18909382055710236,50.0,41.552555084228516,8.447444915771484,-0.1850639918121209,30.0,21.221588134765625,8.778411865234375,-0.3461784098646563,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,1296.921142578125,0.31335341300291475,0.0,1573,32,28,0.31262190192140055,20.0,24.501508712768555,4.501508712768555,0.20300242221371517,50.0,40.41094207763672,9.589057922363281,-0.21292241362666328,30.0,19.041257858276367,10.958742141723633,-0.4545892904959618,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,2544.552734375,0.4690974400000414,0.0,1351,32,30,0.2846178656076933,20.0,23.039020538330078,3.039020538330078,0.14145705001286463,50.0,39.12705612182617,10.872943878173828,-0.2452088053141354,30.0,20.037546157836914,9.962453842163086,-0.4035895601564903,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,507.1602478027344,0.10325047100195661,0.0,1485,32,29,0.21765998445841225,20.0,22.01991081237793,2.0199108123779297,0.09621480743161062,50.0,59.230472564697266,9.230472564697266,0.1694131432975352,30.0,21.724580764770508,8.275419235229492,-0.32275300806073937,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,1261.160400390625,0.2414208700065501,0.0,1404,32,29,0.23680979085591777,20.0,22.139892578125,2.139892578125,0.10164880177818894,50.0,56.04545593261719,6.0454559326171875,0.11414006912855364,30.0,20.503002166748047,9.496997833251953,-0.3806260590816898,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
