subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_2_seed2_n900,ordinary_2,ordinary_asymmetric,held_out,2,900,jax-lbfgsb-port,0.02412348985671997,0.2162110930075869,0.0,1294,32,29,0.08903155904570789,15.0,13.246871948242188,1.7531280517578125,-0.12428875591904992,45.0,41.09669876098633,3.903301239013672,-0.09073469361124584,15.0,14.851211547851562,0.1487884521484375,-0.009968753467524844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n180,ordinary_2,ordinary_asymmetric,held_out,3,180,jax-lbfgsb-port,0.304695188999176,0.21604894699703436,0.0,1007,32,27,1.5845645866396485,15.0,64.6178970336914,49.617897033691406,1.4604412151819732,45.0,20.018028259277344,24.981971740722656,-0.810029209281146,15.0,132.42384338378906,117.42384338378906,2.177957512167444,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n450,ordinary_2,ordinary_asymmetric,held_out,3,450,jax-lbfgsb-port,0.2551805377006531,0.16374501699465327,0.0,951,32,28,1.6059897895349138,15.0,66.29612731933594,51.29612731933594,1.4860812829105274,45.0,21.72443389892578,23.27556610107422,-0.7282248765452144,15.0,140.311279296875,125.311279296875,2.235813176907878,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n900,ordinary_2,ordinary_asymmetric,held_out,3,900,jax-lbfgsb-port,0.0538182258605957,0.22356399201089516,0.0,1117,32,28,1.6558365240915085,15.0,70.7940673828125,55.7940673828125,1.5517250020584763,45.0,19.906539916992188,25.093460083007812,-0.8156141729850219,15.0,145.1720428466797,130.1720428466797,2.2698693403715833,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n180,ordinary_2,ordinary_asymmetric,held_out,4,180,jax-lbfgsb-port,0.8006228804588318,0.14942068999516778,0.0,887,32,30,1.029853105695173,15.0,19.404090881347656,4.404090881347656,0.2574337129096421,45.0,15.4968843460083,29.5031156539917,-1.0660234959852717,15.0,61.24364471435547,46.24364471435547,1.4068098831735845,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n450,ordinary_2,ordinary_asymmetric,held_out,4,450,jax-lbfgsb-port,0.5408814549446106,0.2534912289993372,0.0,1536,32,27,1.1773117367948025,15.0,62.535892486572266,47.535892486572266,1.427690470589771,45.0,10.602174758911133,34.39782524108887,-1.445603343760938,15.0,17.842805862426758,2.842805862426758,0.17355019296657453,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n900,ordinary_2,ordinary_asymmetric,held_out,4,900,jax-lbfgsb-port,0.1910272240638733,0.4332787500025006,0.0,1482,32,28,1.2077426322753124,15.0,51.17988586425781,36.17988586425781,1.2272963995421047,45.0,8.4641752243042,36.5358247756958,-1.6708199125642946,15.0,19.833864212036133,4.833864212036133,0.2793405894164533,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n180,reversed_2,reversed_asymmetric,held_out,0,180,jax-lbfgsb-port,0.012023448944091797,0.13341818300250452,0.0,971,32,32,1.0905040199004086,45.0,31.548736572265625,13.451263427734375,-0.3551289468380007,15.0,12.916329383850098,2.0836706161499023,-0.14955784652995058,15.0,95.30998229980469,80.30998229980469,1.8490843501354688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n450,reversed_2,reversed_asymmetric,held_out,0,450,jax-lbfgsb-port,0.6073852777481079,0.29309343099885155,0.0,974,32,31,1.338814651417431,45.0,200.0,155.0,1.491654876777717,15.0,69.63999938964844,54.63999938964844,1.5352889050333962,15.0,36.58906936645508,21.589069366455078,0.8916993435102109,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n900,reversed_2,reversed_asymmetric,held_out,0,900,jax-lbfgsb-port,0.5094549059867859,0.2201798250025604,0.0,1079,32,31,1.1842535603825988,45.0,80.23433685302734,35.234336853027344,0.5782890737882989,15.0,39.001895904541016,24.001895904541016,0.955560056782815,15.0,83.80339050292969,68.80339050292969,1.7204232650295335,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n180,reversed_2,reversed_asymmetric,held_out,1,180,jax-lbfgsb-port,0.15773576498031616,0.30034456599969417,0.0,1365,32,26,0.8515830192012944,45.0,70.52899932861328,25.52899932861328,0.44936147346613714,15.0,58.242271423339844,43.242271423339844,1.356561203113264,15.0,21.612796783447266,6.612796783447266,0.3652353818405506,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n450,reversed_2,reversed_asymmetric,held_out,1,450,jax-lbfgsb-port,0.11590123176574707,0.18101336600375362,0.0,998,32,31,0.2036630730696996,45.0,48.44613265991211,3.4461326599121094,0.07379002411972511,15.0,14.102737426757812,0.8972625732421875,-0.06168127881985596,15.0,21.06138801574707,6.06138801574707,0.3393912111121014,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n900,reversed_2,reversed_asymmetric,held_out,1,900,jax-lbfgsb-port,0.10425823926925659,0.26282031000300776,0.0,1476,32,27,1.1077587115541572,45.0,37.84796142578125,7.15203857421875,-0.17308537062976304,15.0,22.685894012451172,7.685894012451172,0.4136931210873423,15.0,96.89259338378906,81.89259338378906,1.8655528792053444,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n180,reversed_2,reversed_asymmetric,held_out,2,180,jax-lbfgsb-port,0.11611038446426392,0.18653332500252873,0.0,1260,32,26,0.9273112804288082,45.0,32.537940979003906,12.462059020996094,-0.32425566659475613,15.0,30.831388473510742,15.831388473510742,0.7204830762238648,15.0,60.72985076904297,45.72985076904297,1.398385151518613,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n450,reversed_2,reversed_asymmetric,held_out,2,450,jax-lbfgsb-port,0.0759919285774231,0.11595640299492516,0.0,829,32,26,1.0144651616583167,45.0,36.694766998291016,8.305233001708984,-0.204028333478941,15.0,33.73152542114258,18.731525421142578,0.8103826714119192,15.0,70.36614227294922,55.36614227294922,1.5456620127532383,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n900,reversed_2,reversed_asymmetric,held_out,2,900,jax-lbfgsb-port,0.10525757074356079,0.3642801310052164,0.0,1047,32,30,0.8039296622162864,45.0,31.593366622924805,13.406633377075195,-0.3537153082091602,15.0,36.83259963989258,21.832599639892578,0.8983331117101618,15.0,40.91269302368164,25.91269302368164,1.003390156677458,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n180,reversed_2,reversed_asymmetric,held_out,3,180,jax-lbfgsb-port,0.7529146075248718,0.16945494699757546,0.0,784,32,32,1.7420254771614958,45.0,2.500000238418579,42.49999976158142,-2.8903716625287377,15.0,25.056467056274414,10.056467056274414,0.5130817590287156,15.0,30.129806518554688,15.129806518554688,0.6974647304646084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n450,reversed_2,reversed_asymmetric,held_out,3,450,jax-lbfgsb-port,0.06136512756347656,0.24791091900260653,0.0,1394,32,27,1.067750554127572,45.0,13.651509284973145,31.348490715026855,-1.1928124039240962,15.0,3.7375340461730957,11.262465953826904,-1.389624153082923,15.0,19.409549713134766,4.409549713134766,0.2577149971045537,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n900,reversed_2,reversed_asymmetric,held_out,3,900,jax-lbfgsb-port,0.3953394293785095,0.2467881870106794,0.0,1366,32,29,1.7089347897918972,45.0,2.500000238418579,42.49999976158142,-2.8903716625287377,15.0,28.392127990722656,13.392127990722656,0.638061722217266,15.0,14.973031044006348,0.026968955993652344,-0.0017995486163560515,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n180,reversed_2,reversed_asymmetric,held_out,4,180,jax-lbfgsb-port,0.14597362279891968,0.14096078999864403,0.0,943,32,30,0.820784430593694,45.0,33.478843688964844,11.521156311035156,-0.29574878211211525,15.0,8.835770606994629,6.164229393005371,-0.5292418770634747,15.0,54.2679557800293,39.2679557800293,1.285883718676216,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n450,reversed_2,reversed_asymmetric,held_out,4,450,jax-lbfgsb-port,0.35646307468414307,0.23745982399850618,0.0,1328,32,29,1.3552022648963302,45.0,26.814516067504883,18.185483932495117,-0.5177191045799568,15.0,14.436005592346191,0.5639944076538086,-0.0383247269328408,15.0,147.99853515625,132.99853515625,2.289152175020018,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n900,reversed_2,reversed_asymmetric,held_out,4,900,jax-lbfgsb-port,0.18553757667541504,0.20896952200564556,0.0,1094,32,31,0.3979413722277117,45.0,32.0923957824707,12.907604217529297,-0.338043379209392,15.0,8.317144393920898,6.682855606079102,-0.5897312270677121,15.0,16.8127384185791,1.8127384185791016,0.11408663719002525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
