objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
matched_smoothed_exp,narrow_2_seed2_n180,0.0016127517446875572,0.0016131555894389749,0.0,4.0384475141763687e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2516912110004341,5.275123673003691,0.7073682231993214,0.7087494445386242,3.846389055252075,6.938514232635498,59.147159576416016,3.848801255220316,6.908374029529246,59.14599689926988
matched_smoothed_exp,narrow_2_seed2_n450,0.00024318233772646636,0.00024323929392267019,0.0,5.695619620382786e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2515652730071451,6.3132513360033045,0.6436499140510985,0.6443065440359668,5.164786338806152,7.467435359954834,65.81275939941406,5.149096922310872,7.467686914820662,65.82553454028786
matched_smoothed_exp,narrow_2_seed2_n900,0.0012566150398924947,0.0012568040983751416,0.0,1.8905848264694214e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2225892459973693,6.646066385001177,0.8832608788395644,0.8841195176686337,2.500000238418579,8.20320987701416,72.11566162109375,2.5,8.177103840673887,72.14422488693768
matched_smoothed_exp,narrow_2_seed3_n180,0.00028220308013260365,0.0002822563983500004,0.0,5.3318217396736145e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3432423699996434,7.948137437997502,0.9105923117651094,0.9106507991995798,14.672822952270508,4.186259746551514,15.833955764770508,14.692427533617671,4.190279763834129,15.821892387128065
matched_smoothed_exp,narrow_2_seed3_n450,0.0021208003163337708,0.002121273661032319,0.0,4.7334469854831696e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3177035709959455,6.611952314000519,1.7997800619602957,1.7988943277535128,2.500000238418579,200.0,114.81043243408203,2.5,199.99999999999991,114.40159443741187
matched_smoothed_exp,narrow_2_seed3_n900,0.0027879278641194105,0.002787897363305092,3.050081431865692e-08,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.264061738998862,5.422180528003082,0.6367087683852016,0.6367545598061595,2.500000238418579,13.680680274963379,30.843761444091797,2.5,13.678041650579004,30.918018429990116
matched_smoothed_exp,narrow_2_seed4_n180,0.0006381498533301055,0.0006381868734024465,0.0,3.702007234096527e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2013194839964853,6.960221982997609,0.7583653840682869,0.7584776007540144,2.500000238418579,17.035062789916992,60.93891143798828,2.5,17.021438447893065,60.9695800041
matched_smoothed_exp,narrow_2_seed4_n450,0.0011514959624037147,0.00115334487054497,0.0,1.8489081412553787e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2915223579911981,6.143174962999183,2.0466505341146677,2.0480299203313925,115.72110748291016,123.74198913574219,13.595726013183594,115.7503907470305,124.07633326808296,13.560059797781271
matched_smoothed_exp,narrow_2_seed4_n900,0.000668662425596267,0.0006687311688438058,0.0,6.874324753880501e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.266427348004072,7.0025818569993135,0.7849221179095893,0.7851944660388022,2.500000238418579,11.959344863891602,64.67263793945312,2.5,11.944447604138222,64.70279249394457
matched_smoothed_exp,ordinary_2_seed0_n180,0.017144981771707535,0.01714560016989708,0.0,6.183981895446777e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.292564080999,6.4778900379969855,1.3540456236188008,1.3538804544809442,118.63392639160156,39.53291320800781,5.000000476837158,118.58858393808354,39.49659560610192,4.999999999999999
matched_smoothed_exp,ordinary_2_seed0_n450,0.0050201560370624065,0.0050930422730743885,0.0,7.288623601198196e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3605574629909824,8.578182598997955,1.2909196109036354,1.2349623452454503,79.99176025390625,127.77760314941406,42.985347747802734,73.59305849074514,124.68809017266209,40.9175815373169
matched_smoothed_exp,ordinary_2_seed0_n900,0.006483989302068949,0.006484766956418753,0.0,7.776543498039246e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2564558989979559,6.148445717997674,1.227614460987581,1.228249863194327,103.40865325927734,109.45716857910156,14.11994457244873,103.52890037977096,109.47252015283854,14.126594589999732
matched_smoothed_exp,ordinary_2_seed1_n180,0.00432656891644001,0.0043268222361803055,0.0,2.5331974029541016e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2569527680025203,7.507255031996465,0.38794511110046087,0.38787388966287323,24.470848083496094,32.831146240234375,20.979450225830078,24.470221116449025,32.83489209669359,20.977300173041048
matched_smoothed_exp,ordinary_2_seed1_n450,0.0014365859096869826,0.0014367001131176949,0.0,1.1420343071222305e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3387103410059353,5.9027294000043184,0.5532996582823305,0.5535725502593252,39.03845977783203,44.37413787841797,14.15784740447998,39.05645142669415,44.37058037943814,14.15512422382638
matched_smoothed_exp,ordinary_2_seed1_n900,0.001139672938734293,0.0011401339434087276,0.0,4.6100467443466187e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4249938219873002,7.975903263002692,0.7037300559180814,0.704475954983296,49.26118087768555,57.608848571777344,13.521613121032715,49.27344225640658,57.94365636155491,13.543778499167596
matched_smoothed_exp,ordinary_2_seed2_n180,0.004922071471810341,0.004923147149384022,0.0,1.0756775736808777e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3521882450004341,6.360646010994969,1.3692687164179689,1.3695546344968594,122.20899963378906,39.428497314453125,5.000000476837158,122.3080161985316,39.58776961208106,4.999999999999999
matched_smoothed_exp,ordinary_2_seed2_n450,0.004116993397474289,0.004149117041379213,0.0,3.212364390492439e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.316187507007271,6.1536162569973385,0.9361002112271987,1.2226013534529234,47.311248779296875,14.612472534179688,12.155925750732422,101.16671821095836,112.14397847622908,13.774731906665536
matched_smoothed_exp,ordinary_2_seed2_n900,0.00018682879453990608,0.00023253656399901956,0.0,4.570776945911348e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2799398369970731,6.551474125000823,1.5336308718152651,1.097456422257096,139.63775634765625,149.573974609375,6.7568583488464355,59.411837720633365,125.9111604022646,33.79917749659909
matched_smoothed_exp,ordinary_2_seed3_n180,0.06004580110311508,0.07726423442363739,0.0,0.01721843332052231,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2353670010052155,4.716876750004303,1.365357588715016,1.2251072923705986,91.46756744384766,130.6764678955078,44.60161590576172,103.4572689743478,108.3581628219135,14.483009051865606
matched_smoothed_exp,ordinary_2_seed3_n450,0.04396883398294449,0.0497380793094635,0.0,0.0057692453265190125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2009234040015144,4.799587194000196,1.374035666751206,1.6785198906951087,91.97798156738281,133.0561065673828,44.854679107666016,3.4778661434778417,6.252029160795978,71.07613022181874
matched_smoothed_exp,ordinary_2_seed3_n900,0.013565507717430592,0.01356841716915369,0.0,2.909451723098755e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3887654029967962,5.472457044001203,1.3568273767796395,1.3575321549032437,90.95335388183594,126.94747161865234,44.838653564453125,91.062840228033,127.03312681460136,44.83868685366467
matched_smoothed_exp,ordinary_2_seed4_n180,0.02176140807569027,0.02176162227988243,0.0,2.1420419216156006e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.3432100909994915,6.227532507000433,1.7766852509779003,1.7769090329721566,3.7732560634613037,200.0,151.24685668945312,3.7870114253044393,199.99999999999991,151.6534993027618
matched_smoothed_exp,ordinary_2_seed4_n450,0.005956523586064577,0.0059575606137514114,0.0,1.0370276868343353e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.239786528996774,6.201859808003064,0.955772699392731,0.956653904796628,48.715721130371094,14.281770706176758,12.415242195129395,48.63498535585131,14.2258334377287,12.41729945146546
matched_smoothed_exp,ordinary_2_seed4_n900,0.006986828055232763,0.006986991036683321,0.0,1.6298145055770874e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3770893780019833,6.376980768996873,1.935581336608597,1.935373257157712,2.773003578186035,4.38601016998291,84.02538299560547,2.772904203436682,4.38800436900222,84.01512053593362
matched_smoothed_exp,reversed_2_seed0_n180,0.025281628593802452,0.028445463627576828,0.0,0.003163835033774376,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2195026560075348,6.115061054006219,0.8390979991381665,1.1263611053647775,82.71192932128906,56.11029815673828,14.4752836227417,62.79240123204927,87.7701337372593,31.996840743826844
matched_smoothed_exp,reversed_2_seed0_n450,0.02492888644337654,0.02493000403046608,0.0,1.1175870895385742e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2500980999902822,5.5160555920010665,1.1337593131085788,1.1329910612278171,68.75564575195312,101.86075592041016,16.326961517333984,68.5429096463049,101.7843811312254,16.352400657550657
matched_smoothed_exp,reversed_2_seed0_n900,0.02576950006186962,0.02577122673392296,0.0,1.7266720533370972e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.255488921990036,4.002461883996148,1.2686625237080729,1.2684192548980622,106.90328979492188,113.05282592773438,14.777628898620605,106.84617135086611,113.02707649830153,14.781051898112432
matched_smoothed_exp,reversed_2_seed1_n180,0.07223957031965256,0.0722447857260704,0.0,5.21540641784668e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2148305000009713,4.700320254996768,1.159400720659347,1.160186310581083,74.5257568359375,98.27896118164062,24.597675323486328,74.54008359029451,98.29308932831889,24.715065400531284
matched_smoothed_exp,reversed_2_seed1_n450,0.06256064772605896,0.06256668269634247,0.0,6.034970283508301e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1758594850107329,4.363487442999031,0.12730447249587348,0.12744790099028858,49.944549560546875,17.011316299438477,17.39352798461914,49.92889612874267,17.048018864682554,17.37158743983312
matched_smoothed_exp,reversed_2_seed1_n900,0.01598801463842392,0.015988202765583992,0.0,1.8812716007232666e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4751954979874426,5.107133108998824,0.08836691861210962,0.08837881040197411,50.69628143310547,14.502052307128906,16.41080093383789,50.70191723313684,14.50537770016481,16.410364788104904
matched_smoothed_exp,reversed_2_seed2_n180,0.10605201870203018,0.10605522245168686,0.0,3.203749656677246e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2588539269927423,5.829403140996874,0.939624375005101,0.938554645781696,17.447893142700195,19.514822006225586,54.86589050292969,17.481991861850837,19.557170086819703,54.7923486276922
matched_smoothed_exp,reversed_2_seed2_n450,0.029561886563897133,0.029562225565314293,0.0,3.390014171600342e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2281013300089398,5.877421224002319,1.8619229797693406,1.8618821512036718,2.500000238418579,21.467920303344727,59.906578063964844,2.5,21.46635452522152,59.89783126818931
matched_smoothed_exp,reversed_2_seed2_n900,0.007387207821011543,0.007387530989944935,0.0,3.2316893339157104e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3083331280067796,6.0329142789996695,1.6647175480403809,1.6654599393728546,8.071798324584961,2.7027058601379395,71.16844177246094,8.063371534485675,2.6995714219217173,71.1649550484601
matched_smoothed_exp,reversed_2_seed3_n180,0.36984723806381226,0.3698475956916809,0.0,3.5762786865234375e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1726723910105647,4.683723289999762,0.9622974331821633,0.9620337689660368,16.43324089050293,4.310778617858887,23.679426193237305,16.43677233959847,4.312030162284085,23.66994768695114
matched_smoothed_exp,reversed_2_seed3_n450,0.003906461875885725,0.003907423000782728,0.0,9.611248970031738e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2564240589999826,6.262035325999023,0.8904055520911411,0.890142588141117,18.84828758239746,4.334660053253174,19.90542984008789,18.86295740450381,4.335087107524958,19.91223093613989
matched_smoothed_exp,reversed_2_seed3_n900,0.004593969788402319,0.004594273865222931,0.0,3.0407682061195374e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3713035219989251,5.717409815995779,0.32592985781294004,0.32625761914478046,30.009674072265625,10.193367958068848,13.94558334350586,30.004796902256864,10.185757566899497,13.95211650934227
matched_smoothed_exp,reversed_2_seed4_n180,0.37194162607192993,0.3719446063041687,0.0,2.9802322387695312e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2575681449961848,5.281653598998673,0.31585635018168445,0.31604415121330537,42.11723709106445,10.602903366088867,22.77927017211914,42.10448252377041,10.59655757289288,22.776545826828272
matched_smoothed_exp,reversed_2_seed4_n450,0.07213648408651352,0.07213709503412247,0.0,6.109476089477539e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2836382480018073,5.97142625899869,1.218721714909721,1.2175102101820852,17.53940773010254,77.6137924194336,38.04729080200195,17.574987391744727,77.5615190848094,37.98953942528223
matched_smoothed_exp,reversed_2_seed4_n900,0.02362894080579281,0.02362918294966221,0.0,2.421438694000244e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3297690139879705,6.132659117000003,0.28878713478513657,0.2889803040625783,34.95206069946289,9.83694076538086,16.43436050415039,34.94750786742809,9.83432512548691,16.438359756444708
