objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
matched_kde_ccc,narrow_2_seed2_n180,0.291065514087677,0.2909092903137207,0.00015622377395629883,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1689084690005984,5.07883296,1.2268714934531133,1.226939374288943,40.42713165283203,27.22001838684082,94.7528076171875,40.41987614540391,27.19949150041881,94.83532095254613
matched_kde_ccc,narrow_2_seed2_n450,0.05294501781463623,0.05287504196166992,6.99758529663086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1953409679990727,4.942875630000344,0.6626402953236946,1.0187685313535881,14.92966079711914,15.610527992248535,75.08745574951172,2.644069261485598,6.288185043149832,92.62190837258618
matched_kde_ccc,narrow_2_seed2_n900,0.0388941764831543,0.038886308670043945,7.867813110351562e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1934024509973824,6.110117827000067,0.3723312059291073,0.3722453776981841,9.545811653137207,13.401543617248535,53.9781494140625,9.54706278263083,13.40165656820097,53.966521058662686
matched_kde_ccc,narrow_2_seed3_n180,0.16419434547424316,0.1641901135444641,4.231929779052734e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2638158359914087,5.81478607399913,0.35810129547173836,0.3570823221414452,5.513150691986084,22.73870849609375,21.3118839263916,5.520805184731287,22.72768235353725,21.34097042163141
matched_kde_ccc,narrow_2_seed3_n450,0.4411507248878479,0.4411332607269287,1.7464160919189453e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1562229539995314,5.269105990999378,0.42021794072883045,0.41860288258375633,6.098787784576416,22.53078269958496,17.017093658447266,6.121976702679439,22.5216016589379,17.04985742533062
matched_kde_ccc,narrow_2_seed3_n900,0.4717947244644165,0.4717835783958435,1.1146068572998047e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1657993550034007,5.647666403001495,0.8137631165764602,0.8135065075015018,2.500000238418579,17.264307022094727,12.546796798706055,2.5,17.280240075081295,12.557696356500452
matched_kde_ccc,narrow_2_seed4_n180,0.060513198375701904,0.06049919128417969,1.4007091522216797e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.209333492006408,4.837625622996711,0.7776418135748157,0.7781779014534502,2.7010252475738525,12.816859245300293,71.17686462402344,2.6948209747641165,12.812488162940433,71.08179765068144
matched_kde_ccc,narrow_2_seed4_n450,0.26061075925827026,0.26060259342193604,8.165836334228516e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2270383360009873,5.776362794997112,0.7667466265169328,0.7672756533724711,2.500000238418579,20.035369873046875,15.081487655639648,2.5,20.078197919244477,15.06841297911991
matched_kde_ccc,narrow_2_seed4_n900,0.0755760669708252,0.07555866241455078,1.7404556274414062e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2301045299973338,5.240944569999556,0.7868126505874052,0.7872466428000287,22.18617820739746,26.180496215820312,55.15085220336914,22.19913875177025,26.15909987177097,55.22746306109157
matched_kde_ccc,ordinary_2_seed0_n180,0.29613298177719116,0.2960798740386963,5.310773849487305e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2349598430009791,4.990084361998015,1.463379429034969,1.463182110041954,34.24293899536133,21.389713287353516,146.3781280517578,34.23150976327369,21.384041189293917,146.32750173456654
matched_kde_ccc,ordinary_2_seed0_n450,0.14077544212341309,0.14065265655517578,0.0001227855682373047,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3995764879946364,7.225508690000424,1.4110555248642862,1.4110944061920803,35.098793029785156,20.513729095458984,129.1000518798828,35.09594511104978,20.501347088545053,129.08560296377274
matched_kde_ccc,ordinary_2_seed0_n900,0.3595959544181824,0.3595656156539917,3.0338764190673828e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4114905149908736,6.309964459000184,1.4502977395100052,1.4499565995558472,28.097213745117188,17.117029190063477,139.77932739257812,28.088024177229585,17.11669184382941,139.6980605801943
matched_kde_ccc,ordinary_2_seed1_n180,0.04819256067276001,0.04817754030227661,1.5020370483398438e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.17866751398833,4.827221631996508,1.142189035686955,1.1422862153262072,29.223161697387695,10.609224319458008,48.5833854675293,29.22194019965054,10.603974048231027,48.56873158594824
matched_kde_ccc,ordinary_2_seed1_n450,0.04092460870742798,0.040898263454437256,2.6345252990722656e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1637128099973779,5.169260342998314,1.1253849643252238,1.1254859121146266,28.28056526184082,10.717208862304688,47.706207275390625,28.27354144142751,10.722662332384564,47.756848415843145
matched_kde_ccc,ordinary_2_seed1_n900,0.052932918071746826,0.05291593074798584,1.6987323760986328e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1134322989964857,5.296103691998724,1.2442760278640317,1.2445520162708732,28.93869972229004,8.188217163085938,47.10210418701172,28.93770645246492,8.186298037604125,47.12900315469746
matched_kde_ccc,ordinary_2_seed2_n180,0.857322096824646,0.8572983145713806,2.378225326538086e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1971528639987809,4.487926679998054,1.5847003564572237,1.5847045770819692,12.735097885131836,3.875732183456421,50.94697570800781,12.71677254953367,3.869067362138958,50.76211281512744
matched_kde_ccc,ordinary_2_seed2_n450,0.3589608669281006,0.3587399125099182,0.00022095441818237305,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2950234320014715,6.663441627999418,1.7844192164854664,1.7841657665331065,121.59657287597656,14.618027687072754,108.32710266113281,121.5822991825368,14.600230783157372,108.19117987234576
matched_kde_ccc,ordinary_2_seed2_n900,0.02413809299468994,0.024122118949890137,1.5974044799804688e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2162110930075869,6.716694399001426,0.08906724495738884,0.08947101632359762,13.244424819946289,41.103294372558594,14.849578857421875,13.226956780052088,41.13591549009654,14.829534655730544
matched_kde_ccc,ordinary_2_seed3_n180,0.30479055643081665,0.30479055643081665,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2160489469970343,4.366995349999343,1.5845645866396485,1.5842946589684626,64.6178970336914,20.018028259277344,132.42384338378906,64.61487711275974,20.01773759487353,132.34927812251132
matched_kde_ccc,ordinary_2_seed3_n450,0.255405068397522,0.25529372692108154,0.00011134147644042969,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1637450169946532,4.807112713999231,1.6059893744305713,1.6070525636614752,66.29586791992188,21.72447967529297,140.31161499023438,66.41787410355238,21.724508762090498,140.4617119542542
matched_kde_ccc,ordinary_2_seed3_n900,0.05381810665130615,0.05378907918930054,2.9027462005615234e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2235639920108951,5.289483122000092,1.6558365240915085,1.6556661162500554,70.7940673828125,19.906539916992188,145.1720428466797,70.86220011426859,19.88504728405749,144.9661056845038
matched_kde_ccc,ordinary_2_seed4_n180,0.800591230392456,0.8005763292312622,1.4901161193847656e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1494206899951677,5.101906931002304,1.0298563762848094,1.0306401310613287,19.404062271118164,15.496810913085938,61.24388122558594,19.40951241182363,15.48769474662347,61.31888530715311
matched_kde_ccc,ordinary_2_seed4_n450,0.5407559871673584,0.5407456159591675,1.0371208190917969e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2534912289993372,6.617783914000029,1.1773128193980031,1.1773464396627635,62.536163330078125,10.602194786071777,17.842844009399414,62.6037285793175,10.613130469183163,17.849650012017015
matched_kde_ccc,ordinary_2_seed4_n900,0.19098418951034546,0.1909136176109314,7.05718994140625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4332787500025006,6.700422150999657,1.2077438921178398,1.2076004869442813,51.18163299560547,8.464383125305176,19.83412742614746,51.17847551584239,8.466898024294759,19.83785107306696
matched_kde_ccc,reversed_2_seed0_n180,0.012027144432067871,0.012023568153381348,3.5762786865234375e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1334181830025045,5.515096972001629,1.0905040199004086,1.0899775575379314,31.548736572265625,12.916329383850098,95.30998229980469,31.55308226548104,12.908008055710765,95.2187893894898
matched_kde_ccc,reversed_2_seed0_n450,0.6069729924201965,0.6070225238800049,0.0,4.953145980834961e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2930934309988515,5.082951000000321,1.338814651417431,1.3386104793669147,200.0,69.63999938964844,36.58906936645508,199.99999999999991,69.61120385048177,36.581473716224856
matched_kde_ccc,reversed_2_seed0_n900,0.5095648765563965,0.5095502138137817,1.4662742614746094e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2201798250025604,5.353613913001027,1.1842535603825988,1.184027894150902,80.23433685302734,39.001895904541016,83.80339050292969,80.21709927512669,38.9963501013893,83.77701245903101
matched_kde_ccc,reversed_2_seed1_n180,0.1577373743057251,0.15772300958633423,1.436471939086914e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3003445659996941,6.344735765000223,0.8515104618079585,0.8514044830566827,70.52851867675781,58.23657989501953,21.609853744506836,70.49692895893715,58.22271814556935,21.62484222539805
matched_kde_ccc,reversed_2_seed1_n450,0.11585491895675659,0.1158415675163269,1.33514404296875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1810133660037536,5.765075356001034,0.2036630730696996,0.20374838726833483,48.44613265991211,14.102737426757812,21.06138801574707,48.42387935689909,14.092728379969016,21.063987230921278
matched_kde_ccc,reversed_2_seed1_n900,0.1042296290397644,0.10419392585754395,3.5703182220458984e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2628203100030077,6.849234159999469,1.1077587115541572,1.1077246906299822,37.84796142578125,22.685894012451172,96.89259338378906,37.87003476004263,22.69454997280293,96.88375358683608
matched_kde_ccc,reversed_2_seed2_n180,0.11605530977249146,0.11602145433425903,3.3855438232421875e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1865333250025287,5.106200065001758,0.9272753887707228,0.9274550688401298,32.537445068359375,30.832042694091797,60.72463607788086,32.535317021236,30.82432509035936,60.75325747938085
matched_kde_ccc,reversed_2_seed2_n450,0.07601398229598999,0.07599234580993652,2.1636486053466797e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1159564029949251,4.826910452000448,1.014456501842557,1.0145240338235462,36.69544219970703,33.731903076171875,70.36470031738281,36.696350049994095,33.72651968545444,70.38017516472644
matched_kde_ccc,reversed_2_seed2_n900,0.1052699089050293,0.1052248477935791,4.506111145019531e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3642801310052164,4.918531158000405,0.8039296622162864,0.8039443051895194,31.593366622924805,36.83259963989258,40.91269302368164,31.58689725388566,36.820986793943455,40.92272702371933
matched_kde_ccc,reversed_2_seed3_n180,0.752884566783905,0.7528805732727051,3.993511199951172e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1694549469975754,5.000861747001181,1.7420254771614958,1.7420648889210564,2.500000238418579,25.056467056274414,30.129806518554688,2.5,25.06193729949185,30.133852840692924
matched_kde_ccc,reversed_2_seed3_n450,0.0613592267036438,0.06134462356567383,1.4603137969970703e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2479109190026065,6.587206308002351,1.067750554127572,1.0681826861827637,13.651509284973145,3.7375340461730957,19.409549713134766,13.640825314252886,3.7366728329814825,19.41933720441592
matched_kde_ccc,reversed_2_seed3_n900,0.3953009843826294,0.3955209255218506,0.0,0.0002199411392211914,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2467881870106794,6.607672087000537,1.7089347897918972,1.518603147679515,2.500000238418579,28.392127990722656,14.973031044006348,3.4842610440902417,27.60411492408059,14.52695849924059
matched_kde_ccc,reversed_2_seed4_n180,0.14604264497756958,0.14598673582077026,5.5909156799316406e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.140960789998644,5.0187640950025525,0.820784430593694,0.8219661217333443,33.478843688964844,8.835770606994629,54.2679557800293,33.471722652332566,8.826285938502906,54.36419340508097
matched_kde_ccc,reversed_2_seed4_n450,0.35663342475891113,0.35654670000076294,8.672475814819336e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2374598239985061,6.36196980800014,1.3552022648963302,1.3544880915670487,26.814516067504883,14.436005592346191,147.99853515625,26.83413310396103,14.45903583615421,147.83924101021847
matched_kde_ccc,reversed_2_seed4_n900,0.18544650077819824,0.18544650077819824,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2089695220056455,5.916103985000518,0.3979413722277117,0.3978443376773171,32.0923957824707,8.317144393920898,16.8127384185791,32.09280253353334,8.318827305090386,16.813880431014045
matched_smoothed_exp,broad_2_seed0_n180,10.951189994812012,10.949437141418457,0.0017528533935546875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2240853730036178,6.067821185999492,1.517042944180715,1.5172408600083274,30.789621353149414,14.240174293518066,200.0,30.77068838487773,14.238081480927796,199.99999999999991
matched_smoothed_exp,broad_2_seed0_n450,8.343302726745605,5.6841020584106445,2.659200668334961,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3260276670043822,6.101065750997805,1.6333766883126895,1.0803459902379384,192.65948486328125,42.93177032470703,5.000000476837158,199.99999999999991,143.4040101406009,11.85303438211584
matched_smoothed_exp,broad_2_seed0_n900,9.798128128051758,9.798128128051758,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2657482429931406,5.530291400005808,0.808983110555518,0.8089192540282687,38.00372314453125,37.931976318359375,80.02052307128906,38.00680989641688,37.93206376339936,79.99498324016558
matched_smoothed_exp,broad_2_seed1_n180,3.8454678058624268,3.84472393989563,0.000743865966796875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2234986599942203,6.571437339000113,1.4908697801720658,1.4899319687519703,12.734408378601074,23.983863830566406,138.38706970214844,12.746594282956172,24.00806532800262,138.2525153935231
matched_smoothed_exp,broad_2_seed1_n450,0.6894953846931458,0.6894864439964294,8.940696716308594e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2778165810013888,7.440229056999669,1.7282587101410267,1.7286350842649794,11.98646354675293,13.847001075744629,138.03652954101562,11.97742139891824,13.843450356195694,138.03073079832038
matched_smoothed_exp,broad_2_seed1_n900,0.051830124109983444,0.05179194360971451,3.818050026893616e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3266139820043463,7.272154979000334,1.7266127062086392,1.7271392309543083,24.16725730895996,8.22744083404541,106.40362548828125,24.144240007109797,8.222548166070656,106.40218929888208
matched_smoothed_exp,broad_2_seed2_n180,9.593326568603516,9.592822074890137,0.0005044937133789062,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.255495912002516,6.313862385999528,1.5107689197777558,1.509042764356791,11.733795166015625,21.231971740722656,89.82366943359375,11.761986332848773,21.27111739209604,89.81767691135316
matched_smoothed_exp,broad_2_seed2_n450,3.5875115394592285,3.5868985652923584,0.0006129741668701172,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3094025940081337,6.226139088001219,1.2908348175208129,1.290607219136828,54.97905731201172,14.193303108215332,103.85773468017578,55.01098696620871,14.198883812634309,103.89093384543632
matched_smoothed_exp,broad_2_seed2_n900,2.078911542892456,2.07875394821167,0.0001575946807861328,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2734638129913946,4.670669149003516,1.6114007946537645,1.6117164726980808,10.4365873336792,18.126680374145508,78.04681396484375,10.432496163221444,18.120154908573088,78.06074831655255
matched_smoothed_exp,broad_2_seed3_n180,1.3789143562316895,1.3524764776229858,0.026437878608703613,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2505611950036837,4.462233058002312,0.5769984398735428,0.5772947770334004,197.2235870361328,177.04847717285156,49.98539733886719,197.35467173962687,177.37518958588387,50.209079979603615
matched_smoothed_exp,broad_2_seed3_n450,4.707982063293457,4.707630634307861,0.0003514289855957031,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.244376728995121,5.559937776000879,1.0304835959224306,1.0307610674746412,24.478744506835938,32.459571838378906,78.72307586669922,24.478923216932987,32.44116226413127,78.75917800154276
matched_smoothed_exp,broad_2_seed3_n900,2.066498279571533,2.0664167404174805,8.153915405273438e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2733204960095463,5.706624439000734,2.4620798978576945,2.4621929384375028,26.656755447387695,2.500000238418579,14.630695343017578,26.66727277615357,2.5,14.617559248223484
matched_smoothed_exp,broad_2_seed4_n180,1.2465232610702515,1.7128162384033203,0.0,0.46629297733306885,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3243926050054142,5.625294821998978,1.5274775090797466,2.0332742803139334,186.82327270507812,86.72442626953125,5.000000476837158,7.080363586215742,10.418848092156,126.0372604490196
matched_smoothed_exp,broad_2_seed4_n450,1.836976170539856,1.836830973625183,0.00014519691467285156,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1447629000031156,4.767565251997439,1.3764043021113357,1.3751900049436383,14.162300109863281,23.64640998840332,74.57414245605469,14.186593809754898,23.6714146816922,74.46076199226538
matched_smoothed_exp,broad_2_seed4_n900,1.7161988019943237,1.7159373760223389,0.0002614259719848633,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1591665430023567,4.9106526730029145,1.3569149901555098,1.3577428741685051,14.633864402770996,24.004093170166016,74.7597427368164,14.61598995508162,23.98521990937367,74.76931552874095
matched_smoothed_exp,narrow_2_seed0_n180,0.027071135118603706,0.027070501819252968,6.332993507385254e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3422451630030991,6.163390147004975,0.917602848327126,0.9187424072564219,6.4250946044921875,3.2829716205596924,46.59070587158203,6.433453986216658,3.271606343608952,46.38526833021029
matched_smoothed_exp,narrow_2_seed0_n450,0.005366211757063866,0.005365951452404261,2.6030465960502625e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2294178739975905,6.225973492997582,0.6597482505845162,0.6595712417381806,2.500000238418579,14.588647842407227,41.03300476074219,2.5,14.597963103826222,40.98934273197045
matched_smoothed_exp,narrow_2_seed0_n900,0.000127461738884449,0.0001273291854886338,1.3255339581519365e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.268240233999677,6.513167209996027,0.8311133392784934,0.8327765750147613,5.576155662536621,4.551510334014893,63.493896484375,5.5625825610633015,4.538175278750973,63.48731875194788
matched_smoothed_exp,narrow_2_seed1_n180,0.00452648289501667,0.004527843091636896,0.0,1.3601966202259064e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.191060921002645,4.624347394004872,1.7696099211702339,1.769436679689114,62.32022476196289,128.52420043945312,17.394771575927734,62.20395326504047,128.89824864990362,17.498215916747984
matched_smoothed_exp,narrow_2_seed1_n450,0.0015848729526624084,0.0015848556067794561,1.7345882952213287e-08,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2427985450049163,5.280703440999787,0.3851925522952699,0.3855124043425432,8.44062328338623,11.49030876159668,16.462800979614258,8.445891474814394,11.504789540654636,16.445520998696303
matched_smoothed_exp,narrow_2_seed1_n900,0.0018997166771441698,0.001899484544992447,2.3213215172290802e-07,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2206750350014772,5.292085369001143,0.7353875047571046,0.7357620044441582,2.500000238418579,15.094776153564453,15.747556686401367,2.5,15.12843518618289,15.727802177459791
matched_smoothed_exp,narrow_2_seed2_n180,0.0016126878326758742,0.0016122286906465888,4.591420292854309e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2516912110004341,5.275123673003691,0.7073682231993214,0.7087494445386242,3.846389055252075,6.938514232635498,59.147159576416016,3.848801255220316,6.908374029529246,59.14599689926988
matched_smoothed_exp,narrow_2_seed2_n450,0.00024314489564858377,0.00024303798272740096,1.0691292118281126e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2515652730071451,6.3132513360033045,0.6436499140510985,0.6443065440359668,5.164786338806152,7.467435359954834,65.81275939941406,5.149096922310872,7.467686914820662,65.82553454028786
matched_smoothed_exp,narrow_2_seed2_n900,0.0012565888464450836,0.00125603168271482,5.5716373026371e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2225892459973693,6.646066385001177,0.8832608788395644,0.8841195176686337,2.500000238418579,8.20320987701416,72.11566162109375,2.5,8.177103840673887,72.14422488693768
matched_smoothed_exp,narrow_2_seed3_n180,0.0002824078837875277,0.00028233122429810464,7.665948942303658e-08,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3432423699996434,7.948137437997502,0.9105923117651094,0.9106507991995798,14.672822952270508,4.186259746551514,15.833955764770508,14.692427533617671,4.190279763834129,15.821892387128065
matched_smoothed_exp,narrow_2_seed3_n450,0.0021438661497086287,0.0021308292634785175,1.3036886230111122e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3177035709959455,6.611952314000519,1.7997800619602957,1.7988943277535128,2.500000238418579,200.0,114.81043243408203,2.5,199.99999999999991,114.40159443741187
matched_smoothed_exp,narrow_2_seed3_n900,0.002787357661873102,0.0027871921192854643,1.655425876379013e-07,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.264061738998862,5.422180528003082,0.6367087683852016,0.6367545598061595,2.500000238418579,13.680680274963379,30.843761444091797,2.5,13.678041650579004,30.918018429990116
matched_smoothed_exp,narrow_2_seed4_n180,0.0006381742423400283,0.0006381116108968854,6.263144314289093e-08,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2013194839964853,6.960221982997609,0.7583653840682869,0.7584776007540144,2.500000238418579,17.035062789916992,60.93891143798828,2.5,17.021438447893065,60.9695800041
matched_smoothed_exp,narrow_2_seed4_n450,0.0011424003168940544,0.001141918241046369,4.820758476853371e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2915223579911981,6.143174962999183,2.0466505341146677,2.0480299203313925,115.72110748291016,123.74198913574219,13.595726013183594,115.7503907470305,124.07633326808296,13.560059797781271
matched_smoothed_exp,narrow_2_seed4_n900,0.0006684816326014698,0.0006684331456199288,4.848698154091835e-08,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.266427348004072,7.0025818569993135,0.7849221179095893,0.7851944660388022,2.500000238418579,11.959344863891602,64.67263793945312,2.5,11.944447604138222,64.70279249394457
matched_smoothed_exp,ordinary_2_seed0_n180,0.01714915782213211,0.017135832458734512,1.3325363397598267e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.292564080999,6.4778900379969855,1.3540456236188008,1.3538804544809442,118.63392639160156,39.53291320800781,5.000000476837158,118.58858393808354,39.49659560610192,4.999999999999999
matched_smoothed_exp,ordinary_2_seed0_n450,0.004993414506316185,0.005053667351603508,0.0,6.0252845287323e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3605574629909824,8.578182598997955,1.2909196109036354,1.2349623452454503,79.99176025390625,127.77760314941406,42.985347747802734,73.59305849074514,124.68809017266209,40.9175815373169
matched_smoothed_exp,ordinary_2_seed0_n900,0.006435767747461796,0.006420277524739504,1.5490222722291946e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2564558989979559,6.148445717997674,1.227614460987581,1.228249863194327,103.40865325927734,109.45716857910156,14.11994457244873,103.52890037977096,109.47252015283854,14.126594589999732
matched_smoothed_exp,ordinary_2_seed1_n180,0.004323350265622139,0.004321123473346233,2.226792275905609e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2569527680025203,7.507255031996465,0.38794511110046087,0.38787388966287323,24.470848083496094,32.831146240234375,20.979450225830078,24.470221116449025,32.83489209669359,20.977300173041048
matched_smoothed_exp,ordinary_2_seed1_n450,0.0014375736936926842,0.0014362388756126165,1.3348180800676346e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3387103410059353,5.9027294000043184,0.5532996582823305,0.5535725502593252,39.03845977783203,44.37413787841797,14.15784740447998,39.05645142669415,44.37058037943814,14.15512422382638
matched_smoothed_exp,ordinary_2_seed1_n900,0.0011413574684411287,0.001141284592449665,7.28759914636612e-08,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4249938219873002,7.975903263002692,0.7037300559180814,0.704475954983296,49.26118087768555,57.608848571777344,13.521613121032715,49.27344225640658,57.94365636155491,13.543778499167596
matched_smoothed_exp,ordinary_2_seed2_n180,0.0049142539501190186,0.004914117511361837,1.364387571811676e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3521882450004341,6.360646010994969,1.3692687164179689,1.3695546344968594,122.20899963378906,39.428497314453125,5.000000476837158,122.3080161985316,39.58776961208106,4.999999999999999
matched_smoothed_exp,ordinary_2_seed2_n450,0.004116054158657789,0.004110750742256641,5.303416401147842e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.316187507007271,6.1536162569973385,0.9361002112271987,1.2226013534529234,47.311248779296875,14.612472534179688,12.155925750732422,101.16671821095836,112.14397847622908,13.774731906665536
matched_smoothed_exp,ordinary_2_seed2_n900,0.0001861277560237795,0.00022787353373132646,0.0,4.174577770754695e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2799398369970731,6.551474125000823,1.5336308718152651,1.097456422257096,139.63775634765625,149.573974609375,6.7568583488464355,59.411837720633365,125.9111604022646,33.79917749659909
matched_smoothed_exp,ordinary_2_seed3_n180,0.0598297119140625,0.07703416049480438,0.0,0.017204448580741882,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2353670010052155,4.716876750004303,1.365357588715016,1.2251072923705986,91.46756744384766,130.6764678955078,44.60161590576172,103.4572689743478,108.3581628219135,14.483009051865606
matched_smoothed_exp,ordinary_2_seed3_n450,0.04377622529864311,0.049731116741895676,0.0,0.0059548914432525635,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2009234040015144,4.799587194000196,1.374035666751206,1.6785198906951087,91.97798156738281,133.0561065673828,44.854679107666016,3.4778661434778417,6.252029160795978,71.07613022181874
matched_smoothed_exp,ordinary_2_seed3_n900,0.013456979766488075,0.013384883292019367,7.209647446870804e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3887654029967962,5.472457044001203,1.3568273767796395,1.3575321549032437,90.95335388183594,126.94747161865234,44.838653564453125,91.062840228033,127.03312681460136,44.83868685366467
matched_smoothed_exp,ordinary_2_seed4_n180,0.021923590451478958,0.021844610571861267,7.897987961769104e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.3432100909994915,6.227532507000433,1.7766852509779003,1.7769090329721566,3.7732560634613037,200.0,151.24685668945312,3.7870114253044393,199.99999999999991,151.6534993027618
