dtype,subject,loss_cpu,selected_loss_cpu,gap_to_union,minus_float32_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,endpoint_log_rmse_vs_float32,sd_feat1,sd_feat2,sd_spat
float32,reversed_3_seed4_n180,706.3936767578125,706.387451171875,0.0062255859375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2854027569992468,0.030538687441101154,0.0,50.25547409057617,19.466060638427734,31.385927200317383
float32,reversed_3_seed4_n450,1751.3084716796875,1751.30224609375,0.0062255859375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5491034080041572,0.04457578031092635,0.0,49.80213165283203,18.610116958618164,30.837093353271484
float32,reversed_3_seed4_n900,3531.33447265625,3531.33837890625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7515593580028508,0.05633677004717741,0.0,49.88426208496094,19.14163589477539,32.731197357177734
mixed64,broad_1_seed0_n180,801.8533935546875,801.8526611328125,0.000732421875,-0.0001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1857897089939797,0.5016202244871908,0.0003232894551691238,53.84642484343693,160.261919321292,49.975203280910684
mixed64,broad_1_seed0_n450,2012.16796875,2012.168701171875,0.0,-0.0042724609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3141393350088037,0.15058033487701752,0.00024124170981369567,59.96602355906637,96.29122433387164,36.042047667525196
mixed64,broad_1_seed0_n900,3967.26953125,3967.25244140625,0.01708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6325386690004962,0.40668530724185675,0.00022601356865858393,77.42466389978601,70.71841504747333,15.740598400456285
mixed64,broad_1_seed1_n180,777.101806640625,777.1092529296875,0.0,-0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1290430220105918,0.45926264077095297,0.0008864026925625068,75.28218585813221,58.027521588484476,15.024728154126826
mixed64,broad_1_seed1_n450,1968.81396484375,1968.8189697265625,0.0,-0.0047607421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4006733690039255,0.04559232149886595,0.004704113687493897,58.98734694080093,74.22805444744789,29.453046135295427
mixed64,broad_1_seed1_n900,3944.2333984375,3944.226806640625,0.006591796875,-0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6674298110010568,0.024712629962527415,0.0002129706666641,59.75489119322286,76.92050185312789,29.507058968372657
mixed64,broad_1_seed2_n180,794.3265380859375,794.3218994140625,0.004638671875,0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2307134170114295,0.28677221482303067,0.0009126969334422668,70.90283147327146,73.44242724438521,18.940098125742136
mixed64,broad_1_seed2_n450,1984.6485595703125,1984.662353515625,0.0,-0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3028095370100345,0.24346416071754814,0.0001325742573774516,70.30253790516548,91.00155194065793,20.74415489243383
mixed64,broad_1_seed2_n900,3957.62744140625,3957.639892578125,0.0,-0.00634765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.449548994001816,0.19274417497155363,0.006813991166781204,66.99144815882167,98.17769047760372,23.609720035616853
mixed64,broad_1_seed3_n180,801.9619140625,801.9637451171875,0.0,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1844218420010293,0.31932603463654047,0.008351032938441014,75.5356808132166,94.53783644849891,18.668695335938388
mixed64,broad_1_seed3_n450,1977.342529296875,1977.3349609375,0.007568359375,0.0037841796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3251421679888153,0.02371875726227941,0.004290403127736401,60.465181237830045,77.97581594172705,29.079447759397652
mixed64,broad_1_seed3_n900,3921.2314453125,3921.22607421875,0.00537109375,0.00244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5152697839948814,0.10948688128016815,0.0002608187181893087,62.464267209197274,78.6289974528512,24.945395262101034
mixed64,broad_1_seed4_n180,766.5900268554688,766.5897827148438,0.000244140625,0.00653076171875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1871816149941878,0.1340395804586001,0.002158254596382187,52.83640988764902,77.74615010067681,36.35518261595159
mixed64,broad_1_seed4_n450,1962.51220703125,1962.515869140625,0.0,-0.004638671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2512808079918613,0.14082295864400846,0.0010898785538842114,55.183716469646626,84.82313934078476,37.438599221849046
mixed64,broad_1_seed4_n900,3972.7880859375,3972.790771484375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5780502330017043,0.022512940677299056,1.5461530053933644e-05,59.65445346011045,81.14672392940484,31.094732166629232
mixed64,broad_3_seed0_n180,1021.6221313476562,1021.6220703125,6.103515625e-05,0.00238037109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1264973549987189,0.3664095755566235,0.0035689555010812567,120.38519718958584,89.76348546491022,19.494193034182185
mixed64,broad_3_seed0_n450,2538.08935546875,2538.09619140625,0.0,0.003173828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2777564790012548,0.6162470350855502,0.0046197282899044356,105.42781250442835,89.86927544851206,36.479770244122335
mixed64,broad_3_seed0_n900,5045.61083984375,5045.6318359375,0.0,-0.01220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4329535300057614,0.26250180408055773,0.0005701155575463314,119.42870097908177,102.7667013781699,16.63506564006026
mixed64,broad_3_seed1_n180,985.0838623046875,985.0838623046875,0.0,0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1450761769956443,0.40319596690786647,0.0006086271204648645,113.4970500378244,79.97856690966374,15.950162477857402
mixed64,broad_3_seed1_n450,2493.61083984375,2493.610595703125,0.000244140625,-0.00634765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3606267249997472,0.19980830324909404,0.0049903464558275655,115.35049270342515,117.62945662985906,17.489037797240293
mixed64,broad_3_seed1_n900,4994.5361328125,4994.5068359375,0.029296875,0.009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4017834029946243,0.3638635761670844,0.0011988406735405192,123.07225649383317,199.88690696016073,8.322598861645789
mixed64,broad_3_seed2_n180,990.5155639648438,990.5137329101562,0.0018310546875,-0.00592041015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1720287310017738,1.2089866119231312,0.007606996114364957,119.92602267894682,20.01073299789963,11.668050150157338
mixed64,broad_3_seed2_n450,2504.608642578125,2504.609375,0.0,-0.0048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2993085560010513,0.9897946928009288,0.0007322249838024708,89.45454932466839,132.93949496992738,80.38890089060983
mixed64,broad_3_seed2_n900,5009.92236328125,5009.92578125,0.0,-0.00439453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.417177470997558,0.8722106769677275,0.0037469501035405726,92.37274039475786,134.14619633679405,65.72343801509496
mixed64,broad_3_seed3_n180,1015.8980712890625,1015.9017944335938,0.0,0.06591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2149016010080231,0.8623343774149038,1.1309329886993136,98.10962279371606,121.5984852666649,64.22197886727773
mixed64,broad_3_seed3_n450,2520.623046875,2520.6162109375,0.0068359375,0.0087890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2191608879948035,0.6482065441865048,0.01516861521653756,100.46520924781194,199.99999999999991,44.43101625446016
mixed64,broad_3_seed3_n900,5042.4521484375,5042.46044921875,0.0,-0.0078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5302394640020793,0.5928819612776675,0.008323767486562075,102.06003172878629,139.5976235647748,40.9719416683226
mixed64,broad_3_seed4_n180,997.9688720703125,997.9728393554688,0.0,-0.0045166015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1490860839985544,1.1693311112778868,0.008651002010079227,84.12916338737627,199.99999999999991,108.79728604025607
mixed64,broad_3_seed4_n450,2518.4091796875,2518.4091796875,0.0,-0.011962890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3031236669921782,0.0856284224371335,0.02634288022071763,123.00400061264952,161.04980374808116,12.961186116870232
mixed64,broad_3_seed4_n900,5041.9306640625,5041.93359375,0.0,0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4451925860048504,1.265323612708378,1.17982085482435,125.81038400265491,22.838600180188553,5.487542743289785
mixed64,narrow_1_seed0_n180,193.68002319335938,193.68075561523438,0.0,-0.001556396484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1853843650023918,0.7716965969189168,0.0035167668375382173,4.538708590628207,37.56512021236845,12.784176198387557
mixed64,narrow_1_seed0_n450,492.4195556640625,492.3998718261719,0.019683837890625,0.020172119140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4676552370074205,0.24285033367361594,0.1850526604559351,4.7866982909386575,6.928425623048802,18.338140752124016
mixed64,narrow_1_seed0_n900,1006.8143310546875,1006.80810546875,0.0062255859375,0.0147705078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4638990770035889,0.16516825275995367,0.002066907430273402,4.923493538738602,13.230287326150602,15.8795123778662
mixed64,narrow_1_seed1_n180,193.524169921875,193.53024291992188,0.0,0.0018310546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1754322409979067,0.08132064594729455,0.006920928192823671,4.751151829238667,8.775184208544465,15.191910006851446
mixed64,narrow_1_seed1_n450,490.77203369140625,490.7703857421875,0.00164794921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.246550013005617,0.0673877435806504,0.0006012088989639881,4.849503363417818,10.694751493574003,13.703060182117165
mixed64,narrow_1_seed1_n900,990.4793090820312,990.5029907226562,0.0,-0.0042724609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5411065420048544,0.11413417131495807,0.0026323438660989557,4.852061226619856,12.09967282585536,15.659606124987393
mixed64,narrow_1_seed2_n180,183.9822998046875,183.98670959472656,0.0,0.002166748046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1641305310040479,0.1151367440532541,0.006398661464961382,4.477263702779278,11.80642565944344,15.001279607216214
mixed64,narrow_1_seed2_n450,476.13604736328125,476.13623046875,0.0,0.017242431640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2597886550065595,0.10525393931037975,0.007750736203161289,4.622996774298963,9.957157913771127,17.682631393511155
mixed64,narrow_1_seed2_n900,988.7007446289062,988.692626953125,0.00811767578125,0.00701904296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4395279599993955,0.16812664571244493,0.01234285907046519,4.79074064652976,8.818927570760493,19.438041252978785
mixed64,narrow_1_seed3_n180,191.67373657226562,191.67678833007812,0.0,0.003875732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1523569099954329,0.4601877857804649,0.005516683966158802,4.635839157789907,21.895205462065704,13.24720193695659
mixed64,narrow_1_seed3_n450,497.11004638671875,497.1163330078125,0.0,0.00531005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2869708189973607,0.4744510109953509,0.0004945964047990895,4.871129690006074,22.24226744267862,12.421626377896503
mixed64,narrow_1_seed3_n900,991.7756958007812,991.792236328125,0.0,-0.02911376953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6475476299965521,0.3579928952434517,0.015734641967689658,4.887305225546646,18.151992979742808,12.669611745249702
mixed64,narrow_1_seed4_n180,204.41030883789062,204.40066528320312,0.0096435546875,0.014373779296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1711120969994226,0.1634322734176715,0.015010187016957511,5.088955729464889,7.546256084649321,14.649757259924066
mixed64,narrow_1_seed4_n450,503.5040283203125,503.4937744140625,0.01025390625,0.0037841796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3239451450062915,0.10129095994204182,0.021998112008663705,4.899779756980115,10.525343499098815,17.71882673393768
mixed64,narrow_1_seed4_n900,986.08447265625,986.092529296875,0.0,0.00360107421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4013015119999181,0.11516726028370615,0.004017012115560508,4.850636081723481,12.084587743111005,14.1980691829481
mixed64,narrow_3_seed0_n180,365.5101318359375,365.504638671875,0.0054931640625,0.00079345703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1414340729970717,0.17914469539388017,0.001290156576132785,9.139014261755236,20.414226509653247,80.68678569628686
mixed64,narrow_3_seed0_n450,912.8704833984375,912.880615234375,0.0,-0.01190185546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2136235630023293,0.09914196056350527,0.003034619370819892,9.440838568011383,20.999579232536398,70.00806754559618
mixed64,narrow_3_seed0_n900,1814.0595703125,1814.067138671875,0.0,0.0068359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3178262330038706,0.05241460159835623,0.0005130470450494015,9.51840828492952,20.756694485862315,64.12774983316028
mixed64,narrow_3_seed1_n180,381.07421875,381.07525634765625,0.0,0.005615234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0971921549935359,0.20316982787966528,0.0033205251385240303,9.634234840120287,17.346423718689486,82.59965343061222
mixed64,narrow_3_seed1_n450,943.2442626953125,943.2546997070312,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2394381680060178,0.12730829820283526,0.0009487483274227013,9.737388202560973,19.519459165715965,74.58071485162066
mixed64,narrow_3_seed1_n900,1856.2421875,1856.25439453125,0.0,-0.0118408203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2892772119957953,0.06566000339881137,0.0013934219193110174,9.844452412171297,20.403767024594018,67.03385821690108
mixed64,narrow_3_seed2_n180,381.96783447265625,381.96624755859375,0.0015869140625,-0.000640869140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2905162449897034,0.14697342963281065,0.0032648746164657834,10.91986187369568,20.361243741831643,47.28268483068608
mixed64,narrow_3_seed2_n450,913.8440551757812,913.8336181640625,0.01043701171875,0.009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1844665770040592,0.10178502294583702,0.0035778434048676453,10.041126788532107,19.75751814787838,50.32581349935108
mixed64,narrow_3_seed2_n900,1845.3472900390625,1845.3489990234375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2840828009939287,0.0254891999942014,7.315323489475491e-05,9.756334510155183,20.64272349449453,61.11673448453985
mixed64,narrow_3_seed3_n180,333.61517333984375,333.62091064453125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1222850880003534,0.09624551600159126,0.00025386126222221814,8.484312496770894,19.451505519387528,59.984259624357314
mixed64,narrow_3_seed3_n450,893.5046997070312,893.5086669921875,0.0,-0.0059814453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1336926910007605,0.0541119640358303,0.0013751567384296774,9.332044901119376,20.759777180669822,63.14806194888695
mixed64,narrow_3_seed3_n900,1832.298828125,1832.2861328125,0.0126953125,0.013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2529047800053376,0.07963168008197402,0.00014487137800743943,9.508958997931964,19.971814197958697,68.22042912489088
mixed64,narrow_3_seed4_n180,395.7045593261719,395.70977783203125,0.0,-0.0074462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1580842560069868,0.13639070971929274,0.0038402776533732284,10.594379288368339,21.965715111694433,73.94729675199734
mixed64,narrow_3_seed4_n450,942.71923828125,942.7254638671875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1815600209956756,0.0509816835471475,0.0002720190331819079,10.077700380654653,19.892224730612963,65.50598050656762
mixed64,narrow_3_seed4_n900,1849.11767578125,1849.126953125,0.0,-0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.402036045998102,0.021872938296487114,0.00047741880920192884,9.892864969896953,20.401321584506864,61.85239578211493
mixed64,ordinary_1_seed0_n180,365.3216552734375,365.3205871582031,0.001068115234375,-0.001129150390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3100801209948258,0.2489160372769502,0.00015351734387938586,10.282507830914353,32.50785800929265,39.317414969192264
mixed64,ordinary_1_seed0_n450,937.4742431640625,937.478515625,0.0,-0.0078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1486347280006157,0.02954875757789027,0.0003345630799620303,10.190519758424651,30.237225479576754,57.25001776442128
mixed64,ordinary_1_seed0_n900,1855.6046142578125,1855.6044921875,0.0001220703125,-0.02001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2967773550044512,0.05622308133275309,0.0019766020897108733,10.061758835255509,28.983672852862455,54.78817747490256
mixed64,ordinary_1_seed1_n180,383.930419921875,383.936279296875,0.0,0.00592041015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1315187290019821,1.1699548603808783,0.0006678072938663562,11.425760358332015,4.05394529276672,79.9760161632978
mixed64,ordinary_1_seed1_n450,959.5872192382812,959.5814819335938,0.0057373046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.211652943995432,0.051260477850995384,0.0002408151502224743,10.397150689079533,27.81264646067311,61.53065235567606
mixed64,ordinary_1_seed1_n900,1844.1395263671875,1844.1505126953125,0.0,0.0076904296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3293610170076135,0.02593673024137418,0.003002296528271842,9.823962329352593,28.842119102775648,60.74786779751943
mixed64,ordinary_1_seed2_n180,368.54412841796875,368.5423889160156,0.001739501953125,0.00152587890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1281835640111239,0.15293526123047257,0.0012051325184507568,10.110583913904861,33.70942534993553,47.31088764972547
mixed64,ordinary_1_seed2_n450,918.2442626953125,918.23828125,0.0059814453125,0.000732421875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2046436790114967,0.03457272704649484,0.0003675046734070144,9.694420567717362,31.540934759623923,59.36338354460929
mixed64,ordinary_1_seed2_n900,1868.564208984375,1868.587158203125,0.0,-0.013671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3705521780066192,0.044630215407587825,0.0018963328960791565,9.89692597454851,30.367515287630102,64.71383436046983
mixed64,ordinary_1_seed3_n180,375.47808837890625,375.482177734375,0.0,0.0015869140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1992286899912869,0.07717717321458588,0.0010769862251956454,10.466872673764621,27.635815942644776,54.55551077960727
mixed64,ordinary_1_seed3_n450,927.3211059570312,927.32080078125,0.00030517578125,-0.00506591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2384376870031701,0.06945204019649673,0.0019052806687622447,10.210154445503479,28.936277321712396,53.597128869771325
mixed64,ordinary_1_seed3_n900,1844.6875,1844.6768798828125,0.0106201171875,0.0032958984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3245043420029105,0.13726727070057596,0.005667769130223082,10.250271073002088,30.05850420885765,47.36517252327126
mixed64,ordinary_1_seed4_n180,367.45068359375,367.451904296875,0.0,0.001190185546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2575871500011999,0.09881779256515069,0.0027930009977289614,9.87540345853726,33.71755871153225,52.978382987371944
mixed64,ordinary_1_seed4_n450,944.527587890625,944.5480346679688,0.0,-0.00482177734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2056304559955606,0.06140391617689122,0.0014296192537292822,10.42283083136866,30.65409858349838,54.532028535844326
mixed64,ordinary_1_seed4_n900,1861.986572265625,1861.99365234375,0.0,-0.00244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2906590430065989,0.02408655878280045,0.00029229681852671515,10.065471791420846,30.665095761335895,57.942893382820294
mixed64,ordinary_3_seed0_n180,522.5109252929688,522.5118408203125,0.0,-0.00213623046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1897239130048547,0.24792560384851353,0.003955598690403792,24.11961960779328,41.58153642453892,21.361550174295918
mixed64,ordinary_3_seed0_n450,1296.9306640625,1296.9302978515625,0.0003662109375,0.0059814453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3588276029913686,0.3113320195316129,0.000566601932320822,24.485068572678266,40.43711237959201,19.080491290544852
mixed64,ordinary_3_seed0_n900,2544.56005859375,2544.5595703125,0.00048828125,-0.0009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4140477430046303,0.2824343103932237,0.0027843569915921083,23.033436065987466,39.30157970017494,20.074484567237572
mixed64,ordinary_3_seed1_n180,507.1628723144531,507.1636657714844,0.0,-0.003997802734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1427286190009908,0.21928090740336292,0.0018859542422349984,22.04256809265046,59.216584406209705,21.657521298980456
mixed64,ordinary_3_seed1_n450,1261.172607421875,1261.17529296875,0.0,0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2581798619939945,0.2351593447159102,0.0017512477950517747,22.114093074495095,55.95482874545856,20.549908980540216
mixed64,ordinary_3_seed1_n900,2529.338134765625,2529.3427734375,0.0,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5667449320026208,0.05338391878550864,0.0010601305092668666,19.758731389979747,50.302294933034915,32.873361246588225
mixed64,ordinary_3_seed2_n180,506.08251953125,506.08526611328125,0.0,0.0013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2260881539987167,0.097708689361147,0.01003391783549651,20.185854690732405,59.192823777503115,29.750717348045086
mixed64,ordinary_3_seed2_n450,1260.183349609375,1260.182861328125,0.00048828125,0.0023193359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2896085039974423,0.3783110350847352,0.0018447338683558003,23.47951580859281,36.56473899633479,17.258344241285705
mixed64,ordinary_3_seed2_n900,2523.0546875,2523.03857421875,0.01611328125,0.01171875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4065456800017273,0.06578851317867776,0.0005855892065561131,19.560614182552623,51.10661796898723,33.47487900732435
mixed64,ordinary_3_seed3_n180,491.7626953125,491.7589111328125,0.0037841796875,0.001007080078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2229656979907304,1.5947064099049069,0.0051569881055016425,24.19584394673036,3.5166776616973907,14.323181702633134
mixed64,ordinary_3_seed3_n450,1243.73046875,1243.719482421875,0.010986328125,-0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.236081885988824,0.0666691809539527,0.006872479975553126,19.202323683473555,47.902718549797,33.12877149939373
mixed64,ordinary_3_seed3_n900,2492.67041015625,2492.679443359375,0.0,-0.011962890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4374599090078845,0.05573990707466565,0.004906555586323242,19.739166510337636,45.43975748031793,30.045724685031807
mixed64,ordinary_3_seed4_n180,493.3358154296875,493.333740234375,0.0020751953125,-0.00067138671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2078545010008383,1.2800588105036725,0.0032913238011364433,22.859058616086706,5.583704314694144,22.1441795266445
mixed64,ordinary_3_seed4_n450,1252.2412109375,1252.2413330078125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2578836290049366,1.1937549971217,0.00023330585080918854,23.56019500968866,6.539246104450168,21.520870358168196
mixed64,ordinary_3_seed4_n900,2524.99365234375,2525.005859375,0.0,-0.003173828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4292292979953345,1.2763051406233301,0.000989864279866952,24.2789456412688,5.706678732672021,20.671809326098927
mixed64,reversed_1_seed0_n180,593.7396240234375,593.741943359375,0.0,-0.0013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1855750249960692,0.41076620610595094,0.00825826525834196,32.347145175244165,12.211287358518593,30.437272806780314
mixed64,reversed_1_seed0_n450,1467.41015625,1467.416748046875,0.0,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2092939610010944,0.07603956988661105,0.0030871611496386627,29.25251480185273,9.628974906337799,67.89460606788339
mixed64,reversed_1_seed0_n900,2934.197509765625,2934.19970703125,0.0,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5771375250042183,0.08020448943835817,0.0008605009227627706,29.495102457134546,9.812647295902307,68.78039067082352
mixed64,reversed_1_seed1_n180,587.1527709960938,587.15380859375,0.0,-0.001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1369746540003689,0.06376876856284541,0.00011307793531576397,30.79180283735571,9.08049860827679,62.8926334939175
mixed64,reversed_1_seed1_n450,1457.977783203125,1457.978271484375,0.0,0.00830078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2894099389959592,0.048057255570175796,0.002532842195682047,29.97970533472764,9.524783257392233,56.083132675207096
mixed64,reversed_1_seed1_n900,2933.806640625,2933.8076171875,0.0,-0.002685546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3024554709991207,0.04873349771554732,0.0002560784061284751,30.53435820830711,9.654302646132207,55.68305006525616
mixed64,reversed_1_seed2_n180,602.129638671875,602.127197265625,0.00244140625,-0.02008056640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1457755000010365,0.17050795348171888,0.0008862308400233433,31.013662639536516,9.363716502290906,79.86505933984554
mixed64,reversed_1_seed2_n450,1486.176025390625,1486.181884765625,0.0,0.0135498046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2689839399972697,0.10485148582074702,0.0018550973957517961,29.90953055027165,9.581245781561922,71.58008200367728
mixed64,reversed_1_seed2_n900,2946.5185546875,2946.504150390625,0.014404296875,-0.02001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4324644520092988,0.033039155060350274,0.0003554318616225937,30.321454777175656,9.68823077977566,62.85298739828616
mixed64,reversed_1_seed3_n180,566.92138671875,566.9210815429688,0.00030517578125,0.0032958984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2727793279918842,0.21382224192056118,0.0004883874366662664,29.10135506565025,7.100823453419837,68.87122807775849
mixed64,reversed_1_seed3_n450,1443.378662109375,1443.38232421875,0.0,-0.015380859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2423178399913013,0.1439543916238981,0.0027727651427034068,29.37741769564377,8.469287938856327,72.17392694619551
mixed64,reversed_1_seed3_n900,2917.8408203125,2917.8271484375,0.013671875,0.02001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5596232770039933,0.05773804620781496,0.002337096555370949,29.476540950225946,9.293737983484801,64.07924250209591
mixed64,reversed_1_seed4_n180,590.1022338867188,590.1058349609375,0.0,-0.002197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1771915519930189,0.3396913134393984,0.0016060924471427165,31.380862845544968,12.193549710410071,34.544386136968406
mixed64,reversed_1_seed4_n450,1458.3284912109375,1458.3265380859375,0.001953125,-0.0054931640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2756949680042453,0.4109295025717303,0.00508029463512478,31.19472589820111,12.559762763898007,30.606208608049766
