objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
likelihood,highest,ordinary_1_seed3_n450,927.3146362304688,927.32080078125,0.0,0.0,-0.01153564453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2035866090009221,0.0699917990714745,10.217923164367676,28.917835235595703,53.56229782104492
likelihood,highest,ordinary_1_seed3_n900,1844.6890869140625,1844.6768798828125,0.01220703125,0.01220703125,0.0048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7162556179973762,0.1383731932014187,10.249792098999023,30.07073974609375,47.273983001708984
likelihood,highest,ordinary_1_seed4_n180,367.4529113769531,367.451904296875,0.001007080078125,0.00341796875,0.00341796875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1928622359992005,0.10075657547481617,9.887310028076172,33.68699264526367,52.68753433227539
likelihood,highest,ordinary_1_seed4_n450,944.5437622070312,944.5480346679688,0.0,0.0113525390625,0.0113525390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3108669270004611,0.06205010232932327,10.422011375427246,30.66253662109375,54.465755462646484
likelihood,highest,ordinary_1_seed4_n900,1861.9913330078125,1861.99365234375,0.0,0.0023193359375,0.0023193359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8437510100047803,0.024444053756811576,10.06305980682373,30.665925979614258,57.89860916137695
likelihood,highest,ordinary_3_seed0_n180,522.510986328125,522.5118408203125,0.0,0.0,-0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1718356040073558,0.24594696027431434,24.091533660888672,41.49667739868164,21.46487045288086
likelihood,highest,ordinary_3_seed0_n450,1296.93017578125,1296.9302978515625,0.0,0.0054931640625,0.0054931640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3469586650026031,0.31242858824750025,24.499225616455078,40.401824951171875,19.050077438354492
likelihood,highest,ordinary_3_seed0_n900,2544.562255859375,2544.5595703125,0.002685546875,0.002685546875,0.001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7509167789976345,0.2833219575811593,23.037561416625977,39.27214431762695,20.04720115661621
likelihood,highest,ordinary_3_seed1_n180,507.1607971191406,507.1636657714844,0.0,0.0,-0.006072998046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2378533620067173,0.219174189113914,22.034740447998047,59.26991653442383,21.670059204101562
likelihood,highest,ordinary_3_seed1_n450,1261.172607421875,1261.17529296875,0.0,0.005126953125,0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3034974449983565,0.2350445831604923,22.118209838867188,55.97203826904297,20.557209014892578
likelihood,highest,ordinary_3_seed1_n900,2529.33642578125,2529.3427734375,0.0,0.002197265625,0.002197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2977984790049959,0.05416029177089262,19.754154205322266,50.33135223388672,32.915771484375
likelihood,highest,ordinary_3_seed2_n180,506.0794677734375,506.08526611328125,0.0,0.0,-0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2505443130066851,0.09707538657851783,20.13106346130371,59.13570785522461,30.247276306152344
likelihood,highest,ordinary_3_seed2_n450,1260.181884765625,1260.182861328125,0.0,0.0008544921875,0.0008544921875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3053911080060061,0.3791977404233009,23.495059967041016,36.555599212646484,17.232711791992188
likelihood,highest,ordinary_3_seed2_n900,2523.04296875,2523.03857421875,0.00439453125,0.00439453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2686156540003139,0.06638565581450714,19.554597854614258,51.14962387084961,33.503108978271484
likelihood,highest,ordinary_3_seed3_n180,491.76312255859375,491.7589111328125,0.00421142578125,0.00421142578125,0.001434326171875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1494408740109065,1.5979788894136369,24.210607528686523,3.500251293182373,14.263102531433105
likelihood,highest,ordinary_3_seed3_n450,1243.719482421875,1243.719482421875,0.0,0.0,-0.0126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1680417729949113,0.07057045776899315,19.158632278442383,48.18768310546875,33.43168258666992
likelihood,highest,ordinary_3_seed3_n900,2492.6748046875,2492.679443359375,0.0,0.0,-0.007568359375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.494731419996242,0.05707697827577598,19.76769256591797,45.3294792175293,29.866085052490234
likelihood,highest,ordinary_3_seed4_n180,493.333740234375,493.333740234375,0.0,0.0,-0.00274658203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2109173360076965,1.2790017355966918,22.86888313293457,5.597359657287598,22.05478286743164
likelihood,highest,ordinary_3_seed4_n450,1252.2451171875,1252.2413330078125,0.0037841796875,0.00390625,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2031125429930398,1.1931022450227635,23.559551239013672,6.546267032623291,21.530614852905273
likelihood,highest,ordinary_3_seed4_n900,2525.005859375,2525.005859375,0.0,0.009033203125,0.009033203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4012954409990925,1.2762861594438681,24.27771759033203,5.70544958114624,20.70132827758789
likelihood,highest,reversed_1_seed0_n180,593.7462158203125,593.741943359375,0.0042724609375,0.0052490234375,0.0052490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1994183799979509,0.4030710391263119,32.32438659667969,12.140844345092773,30.810728073120117
likelihood,highest,reversed_1_seed0_n450,1467.4140625,1467.416748046875,0.0,0.005615234375,0.005615234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1347205490019405,0.07831686397303324,29.26926040649414,9.616130828857422,68.1601791381836
likelihood,highest,reversed_1_seed0_n900,2934.19970703125,2934.19970703125,0.0,0.00390625,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5346506929927273,0.07982184860983474,29.49823570251465,9.813505172729492,68.73577880859375
likelihood,highest,reversed_1_seed1_n180,587.15478515625,587.15380859375,0.0009765625,0.0009765625,0.00079345703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11907118500676,0.06481119738015043,30.82213020324707,9.08885669708252,63.22642517089844
likelihood,highest,reversed_1_seed1_n450,1457.9697265625,1457.978271484375,0.0,0.000244140625,0.000244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2404900309920776,0.04935937373851846,29.987993240356445,9.514558792114258,55.97064971923828
likelihood,highest,reversed_1_seed1_n900,2933.82080078125,2933.8076171875,0.01318359375,0.01318359375,0.011474609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3496777310065226,0.04880930695323783,30.539796829223633,9.659226417541504,55.663902282714844
likelihood,highest,reversed_1_seed2_n180,602.127197265625,602.127197265625,0.0,0.0,-0.02252197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.12714988499647,0.17059430805012737,31.035175323486328,9.370502471923828,79.88411712646484
likelihood,highest,reversed_1_seed2_n450,1486.1788330078125,1486.181884765625,0.0,0.016357421875,0.016357421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2201622819993645,0.1053098479988147,29.91269874572754,9.534660339355469,71.54940032958984
likelihood,highest,reversed_1_seed2_n900,2946.524169921875,2946.504150390625,0.02001953125,0.02001953125,-0.014404296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5902953049953794,0.03531374537606929,30.330350875854492,9.670284271240234,63.0744743347168
likelihood,highest,reversed_1_seed3_n180,566.9210815429688,566.9210815429688,0.0,0.00299072265625,0.00299072265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2506805159937357,0.2137877685284657,29.10441017150879,7.101799964904785,68.8852767944336
likelihood,highest,reversed_1_seed3_n450,1443.3746337890625,1443.38232421875,0.0,0.0,-0.0194091796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2414638869959162,0.13889564617043285,29.413732528686523,8.510808944702148,71.64950561523438
likelihood,highest,reversed_1_seed3_n900,2917.8427734375,2917.8271484375,0.015625,0.02197265625,0.02197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4580228980048559,0.05684596753274497,29.453161239624023,9.31482219696045,64.07514953613281
likelihood,highest,reversed_1_seed4_n180,590.10009765625,590.1058349609375,0.0,0.0,-0.00433349609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1765667339932406,0.33908509445041307,31.383136749267578,12.191268920898438,34.5809440612793
likelihood,highest,reversed_1_seed4_n450,1458.328857421875,1458.3265380859375,0.0023193359375,0.0023193359375,-0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2716335579898441,0.41123603628192745,31.244386672973633,12.502921104431152,30.545515060424805
likelihood,highest,reversed_1_seed4_n900,2907.365234375,2907.3779296875,0.0,0.0,-0.0068359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4644108029897325,0.20585265173521625,30.66768455505371,10.268961906433105,42.07562255859375
likelihood,highest,reversed_3_seed0_n180,721.7508544921875,721.7525634765625,0.0,0.0035400390625,0.0035400390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1646899640036281,0.30505278027954175,53.544857025146484,29.022796630859375,20.751911163330078
likelihood,highest,reversed_3_seed0_n450,1776.482421875,1776.482421875,0.0,0.0,-0.00439453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3257143429946154,0.028662439219012376,49.19126892089844,20.704471588134766,30.96400260925293
likelihood,highest,reversed_3_seed0_n900,3536.831787109375,3536.831787109375,0.0,0.00048828125,0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3586762769991765,0.042977516191269376,49.018760681152344,21.46408462524414,29.62630271911621
likelihood,highest,reversed_3_seed1_n180,685.6990966796875,685.6904907226562,0.00860595703125,0.00860595703125,0.00732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3121155949920648,0.15053546673671683,51.632259368896484,20.079198837280273,23.161211013793945
likelihood,highest,reversed_3_seed1_n450,1723.177001953125,1723.175537109375,0.00146484375,0.00146484375,-0.006591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3768069670040859,0.06522807728519923,49.10741424560547,17.935422897338867,30.72391700744629
likelihood,highest,reversed_3_seed1_n900,3481.313232421875,3481.313232421875,0.0,0.000732421875,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.450623272001394,0.18388888315365937,48.67536926269531,16.886512756347656,39.2398681640625
likelihood,highest,reversed_3_seed2_n180,698.7906494140625,698.7906494140625,0.0,0.0,-0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2981359330005944,0.21128045296673104,46.26664733886719,19.764434814453125,42.889495849609375
likelihood,highest,reversed_3_seed2_n450,1751.054443359375,1751.054443359375,0.0,0.0,-0.004638671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2253554810013156,0.21441155460197306,49.020606994628906,17.158706665039062,42.05196762084961
likelihood,highest,reversed_3_seed2_n900,3521.210205078125,3521.2216796875,0.0,0.006103515625,0.006103515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.784446133999154,0.17840513243603315,49.14801025390625,18.14202308654785,40.201908111572266
likelihood,highest,reversed_3_seed3_n180,697.0790405273438,697.0834350585938,0.0,0.0,-0.00103759765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2846543519990518,0.140503113134884,47.06319046020508,24.065256118774414,25.924320220947266
likelihood,highest,reversed_3_seed3_n450,1764.869140625,1764.86669921875,0.00244140625,0.0048828125,0.0048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3830730420013424,0.19573841966429129,49.154571533203125,17.797239303588867,41.22541809082031
likelihood,highest,reversed_3_seed3_n900,3511.47119140625,3511.45263671875,0.0185546875,0.0185546875,0.013671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3687551420007366,0.1540068089018964,48.07979965209961,18.729583740234375,38.73574447631836
likelihood,highest,reversed_3_seed4_n180,706.3896484375,706.387451171875,0.002197265625,0.002197265625,-0.0040283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2037820419936906,0.027298794347457578,50.26091384887695,19.54244613647461,31.25249671936035
likelihood,highest,reversed_3_seed4_n450,1751.3134765625,1751.30224609375,0.01123046875,0.01123046875,0.0050048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2048736440046923,0.04409555113276356,49.805816650390625,18.619985580444336,30.80799102783203
likelihood,highest,reversed_3_seed4_n900,3531.335205078125,3531.33837890625,0.0,0.000732421875,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7913462370052002,0.05960160907618025,49.866607666015625,19.09994125366211,32.90264892578125
bias_weighted_crps,default,broad_1_seed0_n180,26.672569274902344,26.672788619995117,0.0,1.9073486328125e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1989094890013805,0.4934490984842292,71.62347412109375,44.62667465209961,16.48607063293457
bias_weighted_crps,default,broad_1_seed0_n450,26.916486740112305,26.916790008544922,0.0,4.57763671875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3420605689898366,0.4421566442969145,75.31753540039062,56.16908645629883,15.817096710205078
bias_weighted_crps,default,broad_1_seed0_n900,24.036121368408203,24.03614616394043,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.7523772440035827,0.5030664291764607,75.22737121582031,48.78413391113281,15.187077522277832
bias_weighted_crps,default,broad_1_seed1_n180,17.859037399291992,17.859128952026367,0.0,6.103515625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0754020669992317,1.3238120213915865,67.09378051757812,8.522839546203613,48.491607666015625
bias_weighted_crps,default,broad_1_seed1_n450,20.558704376220703,20.558870315551758,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.4764468430075794,0.092878755668957,56.97206497192383,76.92893981933594,34.757301330566406
bias_weighted_crps,default,broad_1_seed1_n900,22.678869247436523,22.679162979125977,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.437829391012201,0.053323274738698384,59.80149459838867,85.96993255615234,31.784671783447266
bias_weighted_crps,default,broad_1_seed2_n180,28.56715202331543,28.56720733642578,0.0,0.0001277923583984375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1817223989928607,0.22197858741750345,67.85514831542969,71.81395721435547,21.185091018676758
bias_weighted_crps,default,broad_1_seed2_n450,25.58165168762207,25.581809997558594,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.518106497998815,0.26486733463827483,69.98406982421875,76.79953002929688,19.5106258392334
bias_weighted_crps,default,broad_1_seed2_n900,22.926240921020508,22.92641830444336,0.0,6.4849853515625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5507210889918497,0.22907871975552768,69.27537536621094,95.43827819824219,21.67555809020996
bias_weighted_crps,default,broad_1_seed3_n180,22.67723274230957,22.677141189575195,9.1552734375e-05,9.1552734375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2325599670002705,0.2976879064586791,74.18241119384766,101.18412780761719,19.969358444213867
bias_weighted_crps,default,broad_1_seed3_n450,26.52138328552246,26.52132797241211,5.53131103515625e-05,9.34600830078125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3385627960087731,0.44683904083890075,76.79959869384766,57.66785430908203,15.560816764831543
bias_weighted_crps,default,broad_1_seed3_n900,26.69229507446289,26.692588806152344,0.0,0.0001583099365234375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2920931489934446,0.3406011869125846,71.44422912597656,70.22943878173828,17.338708877563477
bias_weighted_crps,default,broad_1_seed4_n180,19.959117889404297,19.959144592285156,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1543262799968943,0.4688907870421831,41.21366882324219,58.4763298034668,57.368797302246094
bias_weighted_crps,default,broad_1_seed4_n450,20.363122940063477,20.36310386657715,1.9073486328125e-05,0.00020599365234375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1659435170004144,0.100032090402296,57.369911193847656,85.32099914550781,35.01145553588867
bias_weighted_crps,default,broad_1_seed4_n900,26.11721420288086,26.117351531982422,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1046185349987354,0.09557402612813362,60.30269241333008,91.46700286865234,33.06020736694336
bias_weighted_crps,default,broad_3_seed0_n180,73.94763946533203,73.94792175292969,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2028349070023978,0.7586743859032692,116.98127746582031,44.8813362121582,20.9081974029541
bias_weighted_crps,default,broad_3_seed0_n450,75.50202941894531,75.50215148925781,0.0,0.00040435791015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3145750109979415,1.4668847466703032,116.66487121582031,18.138193130493164,55.55778121948242
bias_weighted_crps,default,broad_3_seed0_n900,72.29470825195312,72.29472351074219,0.0,0.00049591064453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1740342480043182,0.29276378325192715,116.45500183105469,100.10735321044922,18.150028228759766
bias_weighted_crps,default,broad_3_seed1_n180,67.91996002197266,67.9195556640625,0.00040435791015625,0.00040435791015625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.4234020670119207,0.26511310509757297,111.32276916503906,119.86109924316406,21.26447868347168
bias_weighted_crps,default,broad_3_seed1_n450,69.66371154785156,69.66370391845703,7.62939453125e-06,7.62939453125e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1371829559939215,0.2937951495877555,112.37095642089844,118.34977722167969,22.48084831237793
bias_weighted_crps,default,broad_3_seed1_n900,68.02998352050781,68.03058624267578,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.995676842998364,0.17372421560309637,115.0940933227539,128.0517578125,18.283565521240234
bias_weighted_crps,default,broad_3_seed2_n180,63.2947998046875,63.29568862915039,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9974355059966912,1.4772519444280938,121.05951690673828,12.708942413330078,10.440218925476074
bias_weighted_crps,default,broad_3_seed2_n450,68.85775756835938,68.8580551147461,0.0,0.00016021728515625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3989627880073383,1.1260282834812387,85.97091674804688,127.52560424804688,101.11196899414062
bias_weighted_crps,default,broad_3_seed2_n900,68.23790740966797,68.23814392089844,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.518138875006116,1.266091945093637,81.0865249633789,130.01968383789062,128.46673583984375
bias_weighted_crps,default,broad_3_seed3_n180,73.2657470703125,73.26618194580078,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1755768830043962,0.48237919813584473,127.2176742553711,79.25917053222656,9.578049659729004
bias_weighted_crps,default,broad_3_seed3_n450,70.2093276977539,70.20980834960938,0.0,0.00074005126953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1436547990015242,0.9688955481220319,89.06560516357422,59.28491973876953,56.13668441772461
bias_weighted_crps,default,broad_3_seed3_n900,71.17852020263672,71.17849731445312,2.288818359375e-05,2.288818359375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0804658210108755,0.3393967753558709,109.9350357055664,142.6378631591797,26.5194091796875
bias_weighted_crps,default,broad_3_seed4_n180,68.32782745361328,68.32769012451172,0.0001373291015625,0.00052642822265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.91704120200302,1.5025389397990336,80.00569152832031,124.1444091796875,193.67922973632812
bias_weighted_crps,default,broad_3_seed4_n450,70.01139068603516,70.01252746582031,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.049236334991292,0.0928210938140074,121.9276351928711,139.92376708984375,13.746376037597656
bias_weighted_crps,default,broad_3_seed4_n900,71.53404235839844,71.53406524658203,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.243950308999047,1.763601482545644,128.34042358398438,8.10071849822998,7.805206298828125
bias_weighted_crps,default,narrow_1_seed0_n180,0.5234677195549011,0.5234671831130981,5.364418029785156e-07,1.7881393432617188e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8464403600082733,1.1073305006322316,4.1646246910095215,66.27017974853516,11.542413711547852
bias_weighted_crps,default,narrow_1_seed0_n450,0.6209390163421631,0.6209496855735779,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.84773041200242,0.5261724766995071,4.913856506347656,23.69672966003418,11.188796043395996
bias_weighted_crps,default,narrow_1_seed0_n900,0.6603914499282837,0.6603842973709106,7.152557373046875e-06,7.152557373046875e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.110615430996404,0.2809714803628974,4.998687267303467,16.104923248291016,13.590020179748535
bias_weighted_crps,default,narrow_1_seed1_n180,0.5507550239562988,0.5507550239562988,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.883718412995222,1.842461963902085,4.749691963195801,200.0,5.000000476837158
bias_weighted_crps,default,narrow_1_seed1_n450,0.6409504413604736,0.6409627795219421,0.0,3.039836883544922e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0852131469873711,0.1657377531058468,5.020321369171143,9.090907096862793,11.44208812713623
bias_weighted_crps,default,narrow_1_seed1_n900,0.6488344669342041,0.6488444805145264,0.0,1.9729137420654297e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8445773030107375,0.1095508701450474,4.972823143005371,9.758397102355957,12.428152084350586
bias_weighted_crps,default,narrow_1_seed2_n180,0.45589572191238403,0.45591211318969727,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9705159000004642,0.22346078388244245,4.060835838317871,10.500123023986816,20.71285629272461
bias_weighted_crps,default,narrow_1_seed2_n450,0.6071527004241943,0.6071715354919434,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.124106055998709,0.2222771069319168,4.596036434173584,14.337883949279785,13.487701416015625
bias_weighted_crps,default,narrow_1_seed2_n900,0.649086594581604,0.6491111516952515,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0024893750087358,0.17388879261815313,4.951370716094971,12.605656623840332,12.375348091125488
bias_weighted_crps,default,narrow_1_seed3_n180,0.5674312114715576,0.56744384765625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9758108660025756,0.5035818922618507,4.548850059509277,23.5201358795166,13.00572395324707
bias_weighted_crps,default,narrow_1_seed3_n450,0.6961917281150818,0.6962311267852783,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0332957740029087,0.6949799537535387,4.970231056213379,32.4968147277832,11.742145538330078
bias_weighted_crps,default,narrow_1_seed3_n900,0.6408723592758179,0.6408604979515076,1.1861324310302734e-05,1.1861324310302734e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0122361609974178,0.619040352935333,4.908705234527588,27.804157257080078,10.872201919555664
bias_weighted_crps,default,narrow_1_seed4_n180,0.6749448180198669,0.6749528646469116,0.0,9.000301361083984e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1550678420026088,1.8419415409199233,5.218810081481934,200.0,5.011287212371826
bias_weighted_crps,default,narrow_1_seed4_n450,0.6807553172111511,0.6807886362075806,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9355435780016704,0.21139910727058583,5.0839738845825195,7.327804088592529,12.371148109436035
bias_weighted_crps,default,narrow_1_seed4_n900,0.5743104815483093,0.5743048191070557,5.662441253662109e-06,5.662441253662109e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8292519789974904,0.1938122766439746,4.72419548034668,9.223319053649902,10.883173942565918
bias_weighted_crps,default,narrow_3_seed0_n180,6.859071731567383,6.85892391204834,0.00014781951904296875,0.00014781951904296875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7613947600038955,0.26574464417996885,9.242571830749512,20.941125869750977,94.20763397216797
bias_weighted_crps,default,narrow_3_seed0_n450,5.340630054473877,5.340635776519775,0.0,6.914138793945312e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7599477249896154,0.14827950083278632,9.749707221984863,23.63372230529785,72.81047821044922
bias_weighted_crps,default,narrow_3_seed0_n900,4.743958473205566,4.743978500366211,0.0,9.059906005859375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8423010660044383,0.07587692635374459,9.518819808959961,21.788177490234375,65.4302978515625
bias_weighted_crps,default,narrow_3_seed1_n180,7.158907890319824,7.158812046051025,9.584426879882812e-05,9.584426879882812e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1061077929916792,0.26198665776781993,9.063834190368652,22.35255241394043,92.12621307373047
bias_weighted_crps,default,narrow_3_seed1_n450,5.627354621887207,5.6273274421691895,2.7179718017578125e-05,4.5299530029296875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2114335920050507,0.09360567373266546,9.698975563049316,21.68531608581543,68.8191146850586
bias_weighted_crps,default,narrow_3_seed1_n900,4.826564788818359,4.826663970947266,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8798477059899596,0.0487825353450249,10.102165222167969,21.665931701660156,58.50754165649414
bias_weighted_crps,default,narrow_3_seed2_n180,4.785641193389893,4.785735130310059,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2275110080081504,0.14515240670751567,8.320127487182617,17.152462005615234,64.74610900878906
bias_weighted_crps,default,narrow_3_seed2_n450,4.833255767822266,4.833166599273682,8.916854858398438e-05,8.916854858398438e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.044818946000305,0.20053197545219084,10.274510383605957,27.93486785888672,54.7891845703125
bias_weighted_crps,default,narrow_3_seed2_n900,6.0113701820373535,6.011537075042725,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9266704290057532,0.11969915757200564,9.647850036621094,24.422542572021484,62.591983795166016
bias_weighted_crps,default,narrow_3_seed3_n180,4.081469535827637,4.081441879272461,2.765655517578125e-05,0.00017404556274414062,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8573758650018135,0.19184159086026398,7.490381240844727,17.075197219848633,62.6812858581543
bias_weighted_crps,default,narrow_3_seed3_n450,3.4601361751556396,3.4601142406463623,2.193450927734375e-05,2.193450927734375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8123719340073876,0.09295780895889119,8.894074440002441,22.067474365234375,57.067771911621094
