objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
likelihood,ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,180,491.7616882324219,491.7589111328125,0.002777099609375,0.0,0.2581007199914893,2.3027537829984794,2.3027537829984794,1.5997859942370105,1.597836178481042,0.0020490878196029786,24.203821182250977,3.488426923751831,14.268524169921877,24.209468667749984,3.500802305084921,14.26802624209631
likelihood,ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,450,1243.732177734375,1243.719482421875,0.0126953125,0.0,0.2759671020030509,2.721219604001817,2.721219604001817,0.0711677852322948,0.07057124558822808,0.0006168717322933048,19.153392791748047,48.18382263183594,33.466182708740234,19.15862543896362,48.18771883527954,33.43173778455994
likelihood,ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,900,2492.682373046875,2492.679443359375,0.0029296875,0.0,0.4185781419946579,4.117053087000386,4.117053087000386,0.057639130535187134,0.056719397868614935,0.001961240951690897,19.77528381347656,45.28681564331055,29.8187255859375,19.763872036263404,45.35641030091757,29.90755622674334
likelihood,ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,180,493.33465576171875,493.333740234375,0.00091552734375,0.0,0.2068195089959772,1.885427580000396,1.885427580000396,1.2782760154055552,1.2789855804604162,0.0008121444998201089,22.868871688842773,5.604855060577393,22.04435157775879,22.868854323248453,5.59749490869079,22.0554214423471
likelihood,ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,450,1252.2420654296875,1252.2413330078125,0.000732421875,0.0,0.2138878919940907,3.2850680820010894,3.2850680820010894,1.1915400680412827,1.1929390095533714,0.0016538248327556788,23.51610946655273,6.561905384063721,21.559181213378903,23.5564192563613,6.547127297781598,21.54981640252488
likelihood,ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,900,2524.996826171875,2525.005859375,0.0,0.009033203125,0.3903995260043302,3.818878471996868,3.818878471996868,1.276308405858734,1.2761856532554858,0.00022059473402314352,24.27482414245605,5.704920291900635,20.706525802612305,24.278558681907565,5.706452530457387,20.70188672766198
likelihood,reversed_1_seed0_n180,reversed_1,reversed_asymmetric,180,593.7424926757812,593.741943359375,0.00054931640625,0.0,0.2010694240016164,1.9130113309984156,1.9130113309984156,0.4027144301865113,0.4030023620405419,0.0003654723361718483,32.31962585449219,12.134618759155272,30.8255615234375,32.32303243799493,12.140782984481987,30.814377569266064
likelihood,reversed_1_seed0_n450,reversed_1,reversed_asymmetric,450,1467.4093017578125,1467.416748046875,0.0,0.0074462890625,0.26824468599807,2.867540896000719,2.867540896000719,0.07495209524260729,0.07838858480626774,0.003474598727667196,29.277050018310547,9.636247634887695,67.78565216064453,29.26638572119681,9.61500916083523,68.16544749209652
likelihood,reversed_1_seed0_n900,reversed_1,reversed_asymmetric,900,2934.19580078125,2934.19970703125,0.0,0.00390625,0.449311962001957,4.497258785999293,4.497258785999293,0.08098569266951373,0.0797959497975489,0.001229802461481667,29.48174095153809,9.816303253173828,68.87469482421875,29.49691712078313,9.814387117084795,68.7331144703477
likelihood,reversed_1_seed1_n180,reversed_1,reversed_asymmetric,180,587.154541015625,587.15380859375,0.000732421875,0.0,0.1421169590030331,1.71154181699967,1.71154181699967,0.06477288798288869,0.06474113990983159,0.0004969933268956934,30.81818389892578,9.084850311279297,63.170188903808594,30.8253917612684,9.089316275410342,63.212332435687486
likelihood,reversed_1_seed1_n450,reversed_1,reversed_asymmetric,450,1457.969482421875,1457.978271484375,0.0,0.0087890625,0.2277879979956196,2.751221713999257,2.751221713999257,0.04982212426072332,0.049726148486369845,0.002256740450341722,30.00957298278809,9.484663963317873,56.04604721069336,29.99003714803841,9.514995340060992,55.92518615084521
likelihood,reversed_1_seed1_n900,reversed_1,reversed_asymmetric,900,2933.809326171875,2933.8076171875,0.001708984375,0.0,0.4286840339918853,4.674844238998048,4.674844238998048,0.04896376831132824,0.048563370002443026,0.00042250505626197516,30.53498268127441,9.65424633026123,55.65838623046875,30.53682378674762,9.658089712554435,55.69241084765719
likelihood,reversed_1_seed2_n180,reversed_1,reversed_asymmetric,180,602.1497192382812,602.127197265625,0.02252197265625,0.0,0.1563773959933314,1.840563411999028,1.840563411999028,0.17123787095939697,0.1706194178570517,0.0011578049783983572,30.991268157958984,9.36147403717041,79.97159576416016,31.03512671336681,9.37044519409324,79.88760760455405
likelihood,reversed_1_seed2_n450,reversed_1,reversed_asymmetric,450,1486.152587890625,1486.181884765625,0.0,0.029296875,0.3189689310092944,2.6275892190024024,2.6275892190024024,0.09951009892825387,0.10531445467686323,0.00581383730526992,29.917844772338867,9.555277824401855,70.8501205444336,29.911968325009788,9.53538779488777,71.55143905824565
likelihood,reversed_1_seed2_n900,reversed_1,reversed_asymmetric,900,2946.522216796875,2946.504150390625,0.01806640625,0.0,0.5038947989960434,4.342281999000988,4.342281999000988,0.03659989145831765,0.03556689811461197,0.001212282826353961,30.323301315307617,9.651620864868164,63.167362213134766,30.33424056814137,9.668707342739085,63.09965050235989
likelihood,reversed_1_seed3_n180,reversed_1,reversed_asymmetric,180,566.92138671875,566.9210815429688,0.00030517578125,0.0,0.2499965409951983,2.055034302000422,2.055034302000422,0.21402771121781744,0.21378791831981372,0.0003332035455714387,29.101152420043945,7.098073959350586,68.87071990966797,29.104402740074352,7.101800826345645,68.88534156283033
likelihood,reversed_1_seed3_n450,reversed_1,reversed_asymmetric,450,1443.39404296875,1443.38232421875,0.01171875,0.0,0.2893670880002901,3.0103287659985654,3.0103287659985654,0.143244258413266,0.138986749263431,0.005357917909356006,29.436986923217773,8.502140045166016,72.31793212890625,29.413072351931334,8.509607266980739,71.65546112992988
likelihood,reversed_1_seed3_n900,reversed_1,reversed_asymmetric,900,2917.82080078125,2917.8271484375,0.0,0.00634765625,0.6356881120009348,3.773421303998475,3.773421303998475,0.058875790969569713,0.05653539930124978,0.002689932876814026,29.457279205322266,9.30322551727295,64.32721710205078,29.453245941949103,9.317802917771631,64.04569518714233
likelihood,reversed_1_seed4_n180,reversed_1,reversed_asymmetric,180,590.1044311523438,590.1058349609375,0.0,0.00140380859375,0.1197265049995621,1.7720750879998377,1.7720750879998377,0.3381420623185552,0.3387157037929923,0.0007553052789438957,31.359649658203125,12.176264762878418,34.62377166748047,31.381943931050948,12.186613228452044,34.59967459974883
likelihood,reversed_1_seed4_n450,reversed_1,reversed_asymmetric,450,1458.3291015625,1458.3265380859375,0.0025634765625,0.0,0.343139764998341,3.077875586001028,3.077875586001028,0.4106400064947649,0.41126086525413946,0.0006530012579357879,31.237876892089844,12.494982719421388,30.571996688842773,31.24513117913812,12.50278554254596,30.544063451474106
likelihood,reversed_1_seed4_n900,reversed_1,reversed_asymmetric,900,2907.3720703125,2907.3779296875,0.0,0.005859375,0.5581127379991813,4.629693530001532,4.629693530001532,0.20593116839118078,0.20611646046973583,0.00021709106080213051,30.66266250610352,10.268980979919434,42.069454193115234,30.667741451053278,10.270555932984855,42.05680479630517
likelihood,reversed_3_seed0_n180,reversed_3,reversed_asymmetric,180,721.747314453125,721.7525634765625,0.0,0.0052490234375,0.2338294020009925,1.9063256100016588,1.9063256100016588,0.303814060138895,0.30538351801585256,0.0016313702434365917,53.54164123535156,28.966875076293945,20.775096893310547,53.547771408069885,29.03800829396152,20.74606593482141
likelihood,reversed_3_seed0_n450,reversed_3,reversed_asymmetric,450,1776.4827880859375,1776.482421875,0.0003662109375,0.0,0.3961646540119545,3.423703438998928,3.423703438998928,0.02703201011531775,0.02866227676334898,0.006052085785697527,49.23738098144531,20.783370971679688,30.66437149047852,49.19127634587602,20.70447716014328,30.96398222215262
likelihood,reversed_3_seed0_n900,reversed_3,reversed_asymmetric,900,3536.831298828125,3536.831787109375,0.0,0.00048828125,0.4342933330044616,3.6503830639994703,3.6503830639994703,0.04312206201894892,0.04297653015124919,0.00027580175185188495,49.01523971557617,21.467588424682617,29.61307716369629,49.01930843595579,21.464093667752465,29.626150263042373
likelihood,reversed_3_seed1_n180,reversed_3,reversed_asymmetric,180,685.6917724609375,685.6904907226562,0.00128173828125,0.0,0.2761377090064343,2.102095491998625,2.102095491998625,0.1550289706380838,0.15094923947343508,0.0044401633546299986,51.65974044799805,20.150665283203125,22.98353576660156,51.63697085495317,20.08702757932987,23.144895047405715
likelihood,reversed_3_seed1_n450,reversed_3,reversed_asymmetric,450,1723.18359375,1723.175537109375,0.008056640625,0.0,0.4155462250055279,3.5139665770002466,3.5139665770002466,0.06488282294486339,0.06525654697523788,0.0006555489053415182,49.111328125,17.94251823425293,30.69375991821289,49.106820417590185,17.93479556743473,30.725902325883528
likelihood,reversed_3_seed1_n900,reversed_3,reversed_asymmetric,900,3481.3125,3481.313232421875,0.0,0.000732421875,0.8426925459934864,5.253909904000466,5.253909904000466,0.18359939820387308,0.18385863728022586,0.000312715579648793,48.6746826171875,16.8867130279541,39.21676635742188,48.67478484745034,16.88693903608683,39.23800680288424
likelihood,reversed_3_seed2_n180,reversed_3,reversed_asymmetric,180,698.7874145507812,698.7906494140625,0.0,0.00323486328125,0.2379536399967037,2.1184571999983746,2.1184571999983746,0.21164757540077428,0.21128237263171287,0.0003890502919019643,46.25960159301758,19.759910583496094,42.91567993164063,46.267364802451645,19.764851100051548,42.88981615356722
likelihood,reversed_3_seed2_n450,reversed_3,reversed_asymmetric,450,1751.061279296875,1751.054443359375,0.0068359375,0.0,0.3188362069922732,3.20746859800056,3.20746859800056,0.21781397342257708,0.21445269617851664,0.0034541874140859305,48.97460174560547,17.137020111083984,42.29864501953125,49.0196100314942,17.15846469090197,42.05494381893301
likelihood,reversed_3_seed2_n900,reversed_3,reversed_asymmetric,900,3521.209228515625,3521.2216796875,0.0,0.012451171875,0.7008579270041082,4.451615284000582,4.451615284000582,0.17743455341513859,0.1776235248575862,0.00022558618896767262,49.15299606323242,18.144922256469727,40.13299179077149,49.15714021390029,18.14623019037692,40.14803051039328
likelihood,reversed_3_seed3_n180,reversed_3,reversed_asymmetric,180,697.076171875,697.0834350585938,0.0,0.00726318359375,0.2154415149998385,2.080357470000308,2.080357470000308,0.13968832759757188,0.13952840851511,0.00029444474730133777,47.06650924682617,24.039268493652344,25.94906234741211,47.0585312100301,24.03824146543012,25.961497358447897
likelihood,reversed_3_seed3_n450,reversed_3,reversed_asymmetric,450,1764.866455078125,1764.86669921875,0.0,0.000244140625,0.4233462359989062,3.50834696200036,3.50834696200036,0.1896405210266187,0.19587068468685448,0.0062933334246339494,49.15825271606445,17.877979278564453,40.83148956298828,49.1624217723983,17.788166293209628,41.22811194966935
likelihood,reversed_3_seed3_n900,reversed_3,reversed_asymmetric,900,3511.4658203125,3511.45263671875,0.01318359375,0.0,0.8319055609899806,5.013036229996942,5.013036229996942,0.15472442355654206,0.15387929712092127,0.000858333357353135,48.07651901245117,18.72041893005371,38.78074645996094,48.08076727001545,18.73136120928815,38.72787916375397
likelihood,reversed_3_seed4_n180,reversed_3,reversed_asymmetric,180,706.3936767578125,706.387451171875,0.0062255859375,0.0,0.2854027569992468,2.112591253000573,2.112591253000573,0.03053868744110119,0.027146371548419063,0.0034808502281875237,50.25547409057617,19.46606063842773,31.385927200317383,50.26056611964383,19.54361310885829,31.24404061302548
likelihood,reversed_3_seed4_n450,reversed_3,reversed_asymmetric,450,1751.307373046875,1751.30224609375,0.005126953125,0.0,0.5491034080041572,2.946151459000248,2.946151459000248,0.04480707587498165,0.043786140148084664,0.001312570784224886,49.80792236328125,18.604610443115234,30.848344802856445,49.80986157531194,18.62610411709217,30.78800207117907
likelihood,reversed_3_seed4_n900,reversed_3,reversed_asymmetric,900,3531.33447265625,3531.33837890625,0.0,0.00390625,0.7515593580028508,5.331232215001364,5.331232215001364,0.05633677004717741,0.059621614360836725,0.003297419181364101,49.88426208496094,19.14163589477539,32.731197357177734,49.86564993743545,19.10054184524021,32.904420338805295
bias_weighted_crps,broad_1_seed0_n180,broad_1,broad_weak,180,26.672569274902344,26.672788619995117,0.0,0.0002193450927734375,1.1989094890013805,19.33148846500262,19.33148846500262,0.4934490984842292,0.4880808838351856,0.008574633106922193,71.62347412109375,44.62667465209961,16.48607063293457,71.44028610886335,45.280579967937534,16.46047240678837
bias_weighted_crps,broad_1_seed0_n450,broad_1,broad_weak,450,26.916486740112305,26.916790008544922,0.0,0.0003032684326171875,1.3420605689898366,20.04725674800284,20.04725674800284,0.4421566442969145,0.44287895070318317,0.001545553099840651,75.31753540039062,56.16908645629883,15.817096710205078,75.30655377979545,56.01919511471379,15.816023303327942
bias_weighted_crps,broad_1_seed0_n900,broad_1,broad_weak,900,24.036121368408203,24.03614616394043,0.0,2.47955322265625e-05,1.7523772440035827,27.61731322899868,27.61731322899868,0.5030664291764607,0.506204547892749,0.005829374881347294,75.22737121582031,48.78413391113281,15.187077522277832,75.20761826818315,48.2944888083185,15.19221721375894
bias_weighted_crps,broad_1_seed1_n180,broad_1,broad_weak,180,17.859119415283203,17.859128952026367,0.0,9.5367431640625e-06,1.0754020669992317,21.39879874199687,21.39879874199687,1.3240469138211777,1.3205265382291187,0.009474105425495217,67.0555648803711,8.499053001403809,47.95660400390625,67.08955805704007,8.524055929377678,47.18895740250417
bias_weighted_crps,broad_1_seed1_n450,broad_1,broad_weak,450,20.558658599853516,20.558870315551758,0.0,0.0002117156982421875,1.4764468430075794,24.288200583003345,24.288200583003345,0.09259536703433277,0.09241077619841674,0.000486599831731974,56.97239303588867,76.87918090820312,34.73267364501953,56.98758213721384,76.94059327228467,34.73124981945909
bias_weighted_crps,broad_1_seed1_n900,broad_1,broad_weak,900,22.678874969482422,22.679162979125977,0.0,0.0002880096435546875,1.437829391012201,19.174315398006,19.174315398006,0.05326314568935751,0.04405862495666879,0.009227275859020658,59.79147720336914,85.95702362060547,31.785009384155277,59.83669763094051,84.84303601485009,31.49383165114079
bias_weighted_crps,broad_1_seed2_n180,broad_1,broad_weak,180,28.567237854003906,28.56720733642578,3.0517578125e-05,0.0,1.1817223989928607,19.0649460759887,19.0649460759887,0.21446055283273116,0.22881188806123068,0.014870483649296449,67.46503448486328,71.826904296875,21.447662353515625,68.17717590550981,71.76560321154606,20.949448571348736
bias_weighted_crps,broad_1_seed2_n450,broad_1,broad_weak,450,25.58165168762207,25.581809997558594,0.0,0.0001583099365234375,1.518106497998815,19.95268572198984,19.95268572198984,0.26486733463827483,0.26627850201370684,0.0025960062984127755,69.98406982421875,76.79953002929688,19.5106258392334,70.07475376010258,77.0713303395188,19.462655812271173
bias_weighted_crps,broad_1_seed2_n900,broad_1,broad_weak,900,22.926240921020508,22.92641830444336,0.0,0.0001773834228515625,1.5507210889918497,20.725635704002343,20.725635704002343,0.22907871975552768,0.23581068019567789,0.008719971153373416,69.27537536621094,95.4382781982422,21.67555809020996,69.49314466910327,95.13574407405092,21.365057147903677
bias_weighted_crps,broad_1_seed3_n180,broad_1,broad_weak,180,22.677227020263672,22.677141189575195,8.58306884765625e-05,0.0,1.2325599670002705,24.024529115995392,24.024529115995392,0.297566644532121,0.29719595775860613,0.0021676252896760334,74.12926483154297,101.20926666259766,19.9700870513916,74.1269909087285,101.49713030361102,20.019178203850217
bias_weighted_crps,broad_1_seed3_n450,broad_1,broad_weak,450,26.52138328552246,26.52132797241211,5.53131103515625e-05,0.0,1.3385627960087731,24.58342970299418,24.58342970299418,0.44683904083890075,0.4545595047716278,0.012676534920286487,76.79959869384766,57.66785430908203,15.560816764831545,76.88131269370629,56.442375399758745,15.4921207624153
bias_weighted_crps,broad_1_seed3_n900,broad_1,broad_weak,900,26.69229507446289,26.692588806152344,0.0,0.000293731689453125,1.2920931489934446,22.854502244998,22.854502244998,0.3406011869125846,0.14565001643280237,0.19924597510154768,71.44422912597656,70.22943878173828,17.338708877563477,63.08111182888812,78.57180719368554,23.443689511939144
bias_weighted_crps,broad_1_seed4_n180,broad_1,broad_weak,180,19.959117889404297,19.959144592285156,0.0,2.6702880859375e-05,1.1543262799968943,24.064968393999152,24.064968393999152,0.4688907870421831,0.46831103632231635,0.0013185137619580972,41.21366882324219,58.4763298034668,57.368797302246094,41.202121564948165,58.41056997377829,57.25603793071262
bias_weighted_crps,broad_1_seed4_n450,broad_1,broad_weak,450,20.363037109375,20.36310386657715,0.0,6.67572021484375e-05,1.1659435170004144,22.79085557399958,22.79085557399958,0.10103378558970845,0.09798022485030898,0.004102196850438314,57.32848358154297,85.3887710571289,35.0606803894043,57.353091287335154,84.85208609831284,34.94700418166203
bias_weighted_crps,broad_1_seed4_n900,broad_1,broad_weak,900,26.11721420288086,26.117351531982422,0.0,0.0001373291015625,1.1046185349987354,26.2387249070016,26.2387249070016,0.09557402612813362,0.09558198175581561,0.0002691990256246984,60.30269241333008,91.46700286865234,33.06020736694336,60.31757972382701,91.4461839705884,33.0709041058043
bias_weighted_crps,broad_3_seed0_n180,broad_3,broad_weak,180,73.94763946533203,73.94792175292969,0.0,0.00028228759765625,1.2028349070023978,16.669211129003088,16.669211129003088,0.7586743859032692,0.7256638873092343,0.03309457450681234,116.98127746582033,44.8813362121582,20.9081974029541,116.99735031559815,47.48122075978144,20.685503630862623
bias_weighted_crps,broad_3_seed0_n450,broad_3,broad_weak,450,75.50202941894531,75.50215148925781,0.0,0.0001220703125,1.3145750109979415,16.88769402699836,16.88769402699836,1.4668847466703032,1.4609883768161358,0.007997016589660167,116.66487121582033,18.138193130493164,55.55778121948242,116.62514208908428,18.21022405527929,54.82552423194707
bias_weighted_crps,broad_3_seed0_n900,broad_3,broad_weak,900,72.29470825195312,72.29472351074219,0.0,1.52587890625e-05,1.1740342480043182,18.70464238099521,18.70464238099521,0.2927637832519272,0.2935540389905094,0.0008235290034943256,116.45500183105467,100.10735321044922,18.15002822875977,116.44480228256846,99.9959012613627,18.16612714430041
bias_weighted_crps,broad_3_seed1_n180,broad_3,broad_weak,180,67.91954803466797,67.9195556640625,0.0,7.62939453125e-06,1.4234020670119207,17.09366837699781,17.09366837699781,0.2661501364199589,0.26171343880677106,0.005340314816039458,111.34532928466795,119.5161590576172,21.26478385925293,111.49135001226004,119.63075945509335,21.07202393176617
bias_weighted_crps,broad_3_seed1_n450,broad_3,broad_weak,450,69.66371154785156,69.66370391845703,7.62939453125e-06,0.0,1.1371829559939215,18.87410898099188,18.87410898099188,0.29379514958775554,0.2879753632095714,0.006569547313752478,112.37095642089844,118.34977722167967,22.48084831237793,112.62459077279762,118.56248766673926,22.23474309933488
bias_weighted_crps,broad_3_seed1_n900,broad_3,broad_weak,900,68.03016662597656,68.03058624267578,0.0,0.00041961669921875,0.995676842998364,18.315693872995325,18.315693872995325,0.17200790885438624,0.1738224688244289,0.005086038482169583,115.2661590576172,127.73403930664062,18.153736114501957,115.03490494077153,128.13331491973742,18.299353675010263
bias_weighted_crps,broad_3_seed2_n180,broad_3,broad_weak,180,63.2947998046875,63.29568862915039,0.0,0.000888824462890625,0.9974355059966912,24.201782139003623,24.201782139003623,1.4772519444280938,1.4748966338128446,0.0024629449078143735,121.05951690673828,12.708942413330078,10.440218925476074,121.049908840049,12.758121456332116,10.459131425063989
bias_weighted_crps,broad_3_seed2_n450,broad_3,broad_weak,450,68.85775756835938,68.8580551147461,0.0,0.00029754638671875,1.3989627880073383,27.68871759600006,27.68871759600006,1.1260282834812387,1.1251918756297365,0.00109422852324603,85.97091674804688,127.52560424804688,101.11196899414062,85.95755766541531,127.69401438988828,100.97542246406093
bias_weighted_crps,broad_3_seed2_n900,broad_3,broad_weak,900,68.23790740966797,68.23814392089844,0.0,0.00023651123046875,1.518138875006116,30.47404877700319,30.47404877700319,1.266091945093637,1.2686946893568256,0.0026376306291966307,81.0865249633789,130.01968383789062,128.46673583984375,80.99630933468327,129.87799921379178,129.01963090303047
bias_weighted_crps,broad_3_seed3_n180,broad_3,broad_weak,180,73.2657470703125,73.26618194580078,0.0,0.00043487548828125,1.1755768830043962,22.47046538500581,22.47046538500581,0.48237919813584473,0.4788727789129164,0.004830176183233728,127.2176742553711,79.25917053222656,9.578049659729004,127.2510626299878,79.91388421530648,9.563700090408226
bias_weighted_crps,broad_3_seed3_n450,broad_3,broad_weak,450,70.2093276977539,70.20980834960938,0.0,0.00048065185546875,1.1436547990015242,28.81025881000096,28.81025881000096,0.9688955481220319,0.96920226292534,0.002758318308431682,89.06560516357422,59.28491973876953,56.13668441772461,89.18808248126994,59.043979218137785,56.019694844668585
bias_weighted_crps,broad_3_seed3_n900,broad_3,broad_weak,900,71.17852020263672,71.17849731445312,2.288818359375e-05,0.0,1.0804658210108755,21.53713006299222,21.53713006299222,0.3393967753558709,0.3758285119127769,0.037592250221008,109.9350357055664,142.6378631591797,26.5194091796875,108.7391098511655,143.24469142136985,28.273436125520654
bias_weighted_crps,broad_3_seed4_n180,broad_3,broad_weak,180,68.32782745361328,68.32769012451172,0.0001373291015625,0.0,0.91704120200302,19.61948643400683,19.61948643400683,1.5025389397990332,1.4891127340130859,0.013514099337988292,80.00569152832031,124.1444091796875,193.67922973632807,80.24649371921767,124.10852473875578,189.23540311662424
bias_weighted_crps,broad_3_seed4_n450,broad_3,broad_weak,450,70.01497650146484,70.01252746582031,0.00244903564453125,0.0,1.049236334991292,20.180400669996743,20.180400669996743,0.0358108242863454,0.11337281576339193,0.08591306182189196,121.4020767211914,156.91641235351562,14.15846824645996,122.26996883733749,137.08019776516878,13.309055930875855
bias_weighted_crps,broad_3_seed4_n900,broad_3,broad_weak,900,71.53404235839844,71.53406524658203,0.0,2.288818359375e-05,1.243950308999047,22.1935224350018,22.1935224350018,1.763601482545644,2.0542220307149526,0.2907181976110865,128.34042358398438,8.10071849822998,7.805206298828125,128.17100622844916,4.946519071742991,7.054179727404152
bias_weighted_crps,narrow_1_seed0_n180,narrow_1,narrow,180,0.5234677195549011,0.5234671831130981,5.364418029785156e-07,0.0,0.8464403600082733,18.629364973006886,18.629364973006886,1.1073305006322316,1.1078147991679381,0.0006411032788556178,4.1646246910095215,66.27017974853516,11.542413711547852,4.161848241195752,66.32519656558196,11.54605784346631
bias_weighted_crps,narrow_1_seed0_n450,narrow_1,narrow,450,0.6209390163421631,0.6209496855735779,0.0,1.0669231414794922e-05,0.84773041200242,18.22782380599529,18.22782380599529,0.5261724766995071,0.5345140529407145,0.008933322027011885,4.913856506347656,23.69672966003418,11.188796043395996,4.89833880811137,24.058369601958283,11.187655940291704
bias_weighted_crps,narrow_1_seed0_n900,narrow_1,narrow,900,0.6603914499282837,0.6603842973709106,7.152557373046875e-06,0.0,1.110615430996404,18.044765917991757,18.044765917991757,0.2809714803628974,0.28037060012443865,0.009515465619147465,4.998687267303467,16.104923248291016,13.590020179748535,5.006016676194271,16.030856131916124,13.377580187439555
bias_weighted_crps,narrow_1_seed1_n180,narrow_1,narrow,180,0.5507550239562988,0.5507550239562988,0.0,0.0,0.883718412995222,14.232043395997607,14.232043395997607,1.842462192498589,1.842471512777937,0.0005721630114605237,4.749575138092041,200.0,5.000000476837158,4.744870567515725,199.99999999999991,4.999999999999999
bias_weighted_crps,narrow_1_seed1_n450,narrow_1,narrow,450,0.6409504413604736,0.6409627795219421,0.0,1.233816146850586e-05,1.0852131469873711,18.000396681003622,18.000396681003622,0.16573775310584682,0.16382540690623365,0.004999550773155197,5.020321369171143,9.090907096862791,11.44208812713623,5.019325755696631,9.169768146050682,11.448801976468534
bias_weighted_crps,narrow_1_seed1_n900,narrow_1,narrow,900,0.6488344669342041,0.6488444805145264,0.0,1.0013580322265625e-05,0.8445773030107375,18.251966954005184,18.251966954005184,0.10955087014504741,0.11061827582952738,0.002990960355905101,4.972823143005371,9.758397102355955,12.428152084350586,4.978133486305931,9.8019968815617,12.398193183351646
bias_weighted_crps,narrow_1_seed2_n180,narrow_1,narrow,180,0.45589572191238403,0.45591211318969727,0.0,1.6391277313232422e-05,0.9705159000004642,17.580306856005336,17.580306856005336,0.22346078388244245,0.22284864986544298,0.0011739404662412212,4.060835838317871,10.500123023986816,20.71285629272461,4.0582177422461685,10.487549279930889,20.681585077576504
bias_weighted_crps,narrow_1_seed2_n450,narrow_1,narrow,450,0.6071527004241943,0.6071715354919434,0.0,1.8835067749023438e-05,1.124106055998709,17.9300220169971,17.9300220169971,0.2222771069319167,0.2254173584432828,0.0037234441708908165,4.596036434173584,14.337883949279783,13.487701416015623,4.5924298427510735,14.426226772174706,13.512017670961734
bias_weighted_crps,narrow_1_seed2_n900,narrow_1,narrow,900,0.649086594581604,0.6491111516952515,0.0,2.4557113647460938e-05,1.0024893750087358,18.18963659500878,18.18963659500878,0.17388879261815313,0.17210512206635398,0.005779829576573738,4.951370716094971,12.605656623840332,12.375348091125488,4.93717274024133,12.645807315283358,12.487824213842597
bias_weighted_crps,narrow_1_seed3_n180,narrow_1,narrow,180,0.5674312114715576,0.56744384765625,0.0,1.2636184692382812e-05,0.9758108660025756,20.498797528998693,20.498797528998693,0.5035818922618507,0.5072302847975655,0.003765945223445367,4.548850059509277,23.5201358795166,13.00572395324707,4.550839820100731,23.66461003188216,12.977098479806392
bias_weighted_crps,narrow_1_seed3_n450,narrow_1,narrow,450,0.6961917281150818,0.6962311267852783,0.0,3.93986701965332e-05,1.0332957740029087,23.07503678400826,23.07503678400826,0.6949799537535387,0.6903902265018241,0.005045664850772903,4.970231056213379,32.4968147277832,11.742145538330078,4.974271134470112,32.221633952818934,11.720519749370506
bias_weighted_crps,narrow_1_seed3_n900,narrow_1,narrow,900,0.6408723592758179,0.6408604979515076,1.1861324310302734e-05,0.0,1.0122361609974178,22.149546173008275,22.149546173008275,0.619040352935333,0.6442259933939185,0.026024025724218042,4.908705234527588,27.80415725708008,10.872201919555664,4.903249673297493,29.08436476786953,10.850086152374038
bias_weighted_crps,narrow_1_seed4_n180,narrow_1,narrow,180,0.6749448180198669,0.6749528646469116,0.0,8.046627044677734e-06,1.1550678420026088,20.12012865699944,20.12012865699944,1.8419415409199233,1.7820924640201536,0.20410392798389723,5.218810081481934,200.0,5.011287212371826,5.175941512451827,199.99999999999991,7.135732790402911
bias_weighted_crps,narrow_1_seed4_n450,narrow_1,narrow,450,0.6807608604431152,0.6807886362075806,0.0,2.777576446533203e-05,0.9355435780016704,23.622429088994977,23.622429088994977,0.20361950876976806,0.20349286874689138,0.000920186664967716,5.081218719482422,7.434892654418945,12.398859977722168,5.081212818124389,7.442634424764384,12.383902280030073
bias_weighted_crps,narrow_1_seed4_n900,narrow_1,narrow,900,0.5743104815483093,0.5743048191070557,5.662441253662109e-06,0.0,0.8292519789974904,23.165376596996797,23.165376596996797,0.1938122766439746,0.1941184759147141,0.00038617998751567655,4.72419548034668,9.223319053649902,10.883173942565918,4.722171394233292,9.220310787269668,10.878857842754009
bias_weighted_crps,narrow_3_seed0_n180,narrow_3,narrow,180,6.858890533447266,6.85892391204834,0.0,3.337860107421875e-05,0.7613947600038955,20.53955672000302,20.53955672000302,0.2665161427846561,0.26573702646123337,0.0014119378300145719,9.229951858520508,20.912302017211918,94.32652282714844,9.241162106898878,20.94694195659276,94.2011799050579
bias_weighted_crps,narrow_3_seed0_n450,narrow_3,narrow,450,5.340630054473877,5.340635776519775,0.0,5.7220458984375e-06,0.7599477249896154,20.16133851699124,20.16133851699124,0.14827950083278632,0.14832747308673025,0.0007758267255508433,9.749707221984863,23.63372230529785,72.81047821044922,9.74059697762644,23.650804094356115,72.76388548944084
