objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
likelihood,reversed_3_seed4_n180,706.3936767578125,706.387451171875,0.0062255859375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.030538687441101154,0.027146371548419063,50.25547409057617,19.466060638427734,31.385927200317383
likelihood,reversed_3_seed4_n450,1751.3084716796875,1751.30224609375,0.0062255859375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.04457578031092635,0.043786140148084664,49.80213165283203,18.610116958618164,30.837093353271484
likelihood,reversed_3_seed4_n900,3531.33447265625,3531.33837890625,0.0,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.05633677004717741,0.059621614360836725,49.88426208496094,19.14163589477539,32.731197357177734
bias_weighted_crps,broad_1_seed0_n180,26.672569274902344,26.672788619995117,0.0,0.0002193450927734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4934490984842292,0.4880808838351856,71.62347412109375,44.62667465209961,16.48607063293457
bias_weighted_crps,broad_1_seed0_n450,26.916486740112305,26.916790008544922,0.0,0.0003032684326171875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4421566442969145,0.44287895070318317,75.31753540039062,56.16908645629883,15.817096710205078
bias_weighted_crps,broad_1_seed0_n900,24.036121368408203,24.03614616394043,0.0,2.47955322265625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5030664291764607,0.506204547892749,75.22737121582031,48.78413391113281,15.187077522277832
bias_weighted_crps,broad_1_seed1_n180,17.859037399291992,17.859128952026367,0.0,9.1552734375e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,1.3238120213915865,1.3205265382291187,67.09378051757812,8.522839546203613,48.491607666015625
bias_weighted_crps,broad_1_seed1_n450,20.558704376220703,20.558870315551758,0.0,0.0001659393310546875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.092878755668957,0.09241077619841674,56.97206497192383,76.92893981933594,34.757301330566406
bias_weighted_crps,broad_1_seed1_n900,22.678869247436523,22.679162979125977,0.0,0.000293731689453125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.053323274738698384,0.04405862495666879,59.80149459838867,85.96993255615234,31.784671783447266
bias_weighted_crps,broad_1_seed2_n180,28.56715202331543,28.56720733642578,0.0,5.53131103515625e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.22197858741750345,0.22881188806123068,67.85514831542969,71.81395721435547,21.185091018676758
bias_weighted_crps,broad_1_seed2_n450,25.58165168762207,25.581809997558594,0.0,0.0001583099365234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.26486733463827483,0.26627850201370684,69.98406982421875,76.79953002929688,19.5106258392334
bias_weighted_crps,broad_1_seed2_n900,22.926240921020508,22.92641830444336,0.0,0.0001773834228515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.22907871975552768,0.23581068019567789,69.27537536621094,95.43827819824219,21.67555809020996
bias_weighted_crps,broad_1_seed3_n180,22.67723274230957,22.677141189575195,9.1552734375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2976879064586791,0.29719595775860613,74.18241119384766,101.18412780761719,19.969358444213867
bias_weighted_crps,broad_1_seed3_n450,26.52138328552246,26.52132797241211,5.53131103515625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.44683904083890075,0.4545595047716278,76.79959869384766,57.66785430908203,15.560816764831543
bias_weighted_crps,broad_1_seed3_n900,26.69229507446289,26.692588806152344,0.0,0.000293731689453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3406011869125846,0.14565001643280237,71.44422912597656,70.22943878173828,17.338708877563477
bias_weighted_crps,broad_1_seed4_n180,19.959117889404297,19.959144592285156,0.0,2.6702880859375e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4688907870421831,0.46831103632231635,41.21366882324219,58.4763298034668,57.368797302246094
bias_weighted_crps,broad_1_seed4_n450,20.363122940063477,20.36310386657715,1.9073486328125e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.100032090402296,0.09798022485030898,57.369911193847656,85.32099914550781,35.01145553588867
bias_weighted_crps,broad_1_seed4_n900,26.11721420288086,26.117351531982422,0.0,0.0001373291015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09557402612813362,0.09558198175581561,60.30269241333008,91.46700286865234,33.06020736694336
bias_weighted_crps,broad_3_seed0_n180,73.94763946533203,73.94792175292969,0.0,0.00028228759765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7586743859032692,0.7256638873092343,116.98127746582031,44.8813362121582,20.9081974029541
bias_weighted_crps,broad_3_seed0_n450,75.50202941894531,75.50215148925781,0.0,0.0001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4668847466703032,1.4609883768161358,116.66487121582031,18.138193130493164,55.55778121948242
bias_weighted_crps,broad_3_seed0_n900,72.29470825195312,72.29472351074219,0.0,1.52587890625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.29276378325192715,0.2935540389905094,116.45500183105469,100.10735321044922,18.150028228759766
bias_weighted_crps,broad_3_seed1_n180,67.91996002197266,67.9195556640625,0.00040435791015625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.26511310509757297,0.26171343880677106,111.32276916503906,119.86109924316406,21.26447868347168
bias_weighted_crps,broad_3_seed1_n450,69.66371154785156,69.66370391845703,7.62939453125e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2937951495877555,0.2879753632095714,112.37095642089844,118.34977722167969,22.48084831237793
bias_weighted_crps,broad_3_seed1_n900,68.02998352050781,68.03058624267578,0.0,0.00060272216796875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.17372421560309637,0.1738224688244289,115.0940933227539,128.0517578125,18.283565521240234
bias_weighted_crps,broad_3_seed2_n180,63.2947998046875,63.29568862915039,0.0,0.000888824462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4772519444280938,1.4748966338128446,121.05951690673828,12.708942413330078,10.440218925476074
bias_weighted_crps,broad_3_seed2_n450,68.85775756835938,68.8580551147461,0.0,0.00029754638671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1260282834812387,1.1251918756297365,85.97091674804688,127.52560424804688,101.11196899414062
bias_weighted_crps,broad_3_seed2_n900,68.23790740966797,68.23814392089844,0.0,0.00023651123046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.266091945093637,1.2686946893568256,81.0865249633789,130.01968383789062,128.46673583984375
bias_weighted_crps,broad_3_seed3_n180,73.2657470703125,73.26618194580078,0.0,0.00043487548828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.48237919813584473,0.4788727789129164,127.2176742553711,79.25917053222656,9.578049659729004
bias_weighted_crps,broad_3_seed3_n450,70.2093276977539,70.20980834960938,0.0,0.00048065185546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9688955481220319,0.96920226292534,89.06560516357422,59.28491973876953,56.13668441772461
bias_weighted_crps,broad_3_seed3_n900,71.17852020263672,71.17849731445312,2.288818359375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3393967753558709,0.3758285119127769,109.9350357055664,142.6378631591797,26.5194091796875
bias_weighted_crps,broad_3_seed4_n180,68.32782745361328,68.32769012451172,0.0001373291015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5025389397990336,1.4891127340130859,80.00569152832031,124.1444091796875,193.67922973632812
bias_weighted_crps,broad_3_seed4_n450,70.01139068603516,70.01252746582031,0.0,0.00113677978515625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.0928210938140074,0.11337281576339193,121.9276351928711,139.92376708984375,13.746376037597656
bias_weighted_crps,broad_3_seed4_n900,71.53404235839844,71.53406524658203,0.0,2.288818359375e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.763601482545644,2.0542220307149526,128.34042358398438,8.10071849822998,7.805206298828125
bias_weighted_crps,narrow_1_seed0_n180,0.5234677195549011,0.5234671831130981,5.364418029785156e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1073305006322316,1.1078147991679381,4.1646246910095215,66.27017974853516,11.542413711547852
bias_weighted_crps,narrow_1_seed0_n450,0.6209390163421631,0.6209496855735779,0.0,1.0669231414794922e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5261724766995071,0.5345140529407145,4.913856506347656,23.69672966003418,11.188796043395996
bias_weighted_crps,narrow_1_seed0_n900,0.6603914499282837,0.6603842973709106,7.152557373046875e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2809714803628974,0.28037060012443865,4.998687267303467,16.104923248291016,13.590020179748535
bias_weighted_crps,narrow_1_seed1_n180,0.5507550239562988,0.5507550239562988,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.842461963902085,1.842471512777937,4.749691963195801,200.0,5.000000476837158
bias_weighted_crps,narrow_1_seed1_n450,0.6409504413604736,0.6409627795219421,0.0,1.233816146850586e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1657377531058468,0.16382540690623365,5.020321369171143,9.090907096862793,11.44208812713623
bias_weighted_crps,narrow_1_seed1_n900,0.6488344669342041,0.6488444805145264,0.0,1.0013580322265625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1095508701450474,0.11061827582952738,4.972823143005371,9.758397102355957,12.428152084350586
bias_weighted_crps,narrow_1_seed2_n180,0.45589572191238403,0.45591211318969727,0.0,1.6391277313232422e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.22346078388244245,0.22284864986544298,4.060835838317871,10.500123023986816,20.71285629272461
bias_weighted_crps,narrow_1_seed2_n450,0.6071527004241943,0.6071715354919434,0.0,1.8835067749023438e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2222771069319168,0.2254173584432828,4.596036434173584,14.337883949279785,13.487701416015625
bias_weighted_crps,narrow_1_seed2_n900,0.649086594581604,0.6491111516952515,0.0,2.4557113647460938e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.17388879261815313,0.17210512206635398,4.951370716094971,12.605656623840332,12.375348091125488
bias_weighted_crps,narrow_1_seed3_n180,0.5674312114715576,0.56744384765625,0.0,1.2636184692382812e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5035818922618507,0.5072302847975655,4.548850059509277,23.5201358795166,13.00572395324707
bias_weighted_crps,narrow_1_seed3_n450,0.6961917281150818,0.6962311267852783,0.0,3.93986701965332e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6949799537535387,0.6903902265018241,4.970231056213379,32.4968147277832,11.742145538330078
bias_weighted_crps,narrow_1_seed3_n900,0.6408723592758179,0.6408604979515076,1.1861324310302734e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.619040352935333,0.6442259933939185,4.908705234527588,27.804157257080078,10.872201919555664
bias_weighted_crps,narrow_1_seed4_n180,0.6749448180198669,0.6749528646469116,0.0,8.046627044677734e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.8419415409199233,1.7820924640201536,5.218810081481934,200.0,5.011287212371826
bias_weighted_crps,narrow_1_seed4_n450,0.6807553172111511,0.6807886362075806,0.0,3.331899642944336e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.21139910727058583,0.20349286874689138,5.0839738845825195,7.327804088592529,12.371148109436035
bias_weighted_crps,narrow_1_seed4_n900,0.5743104815483093,0.5743048191070557,5.662441253662109e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1938122766439746,0.1941184759147141,4.72419548034668,9.223319053649902,10.883173942565918
bias_weighted_crps,narrow_3_seed0_n180,6.859071731567383,6.85892391204834,0.00014781951904296875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.26574464417996885,0.26573702646123337,9.242571830749512,20.941125869750977,94.20763397216797
bias_weighted_crps,narrow_3_seed0_n450,5.340630054473877,5.340635776519775,0.0,5.7220458984375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.14827950083278632,0.14832747308673025,9.749707221984863,23.63372230529785,72.81047821044922
bias_weighted_crps,narrow_3_seed0_n900,4.743958473205566,4.743978500366211,0.0,2.002716064453125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07587692635374459,0.07549843369105737,9.518819808959961,21.788177490234375,65.4302978515625
bias_weighted_crps,narrow_3_seed1_n180,7.158907890319824,7.158812046051025,9.584426879882812e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.26198665776781993,0.2626547871327605,9.063834190368652,22.35255241394043,92.12621307373047
bias_weighted_crps,narrow_3_seed1_n450,5.627354621887207,5.6273274421691895,2.7179718017578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09360567373266546,0.10140614594676435,9.698975563049316,21.68531608581543,68.8191146850586
bias_weighted_crps,narrow_3_seed1_n900,4.826564788818359,4.826663970947266,0.0,9.918212890625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0487825353450249,0.048385361345202105,10.102165222167969,21.665931701660156,58.50754165649414
bias_weighted_crps,narrow_3_seed2_n180,4.785641193389893,4.785735130310059,0.0,9.393692016601562e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.14515240670751567,0.1457308555022289,8.320127487182617,17.152462005615234,64.74610900878906
bias_weighted_crps,narrow_3_seed2_n450,4.833255767822266,4.833166599273682,8.916854858398438e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20053197545219084,0.1992153282617002,10.274510383605957,27.93486785888672,54.7891845703125
bias_weighted_crps,narrow_3_seed2_n900,6.0113701820373535,6.011537075042725,0.0,0.00016689300537109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11969915757200564,0.12094040976200757,9.647850036621094,24.422542572021484,62.591983795166016
bias_weighted_crps,narrow_3_seed3_n180,4.081469535827637,4.081441879272461,2.765655517578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.19184159086026398,0.19003616404677362,7.490381240844727,17.075197219848633,62.6812858581543
bias_weighted_crps,narrow_3_seed3_n450,3.4601361751556396,3.4601142406463623,2.193450927734375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.09295780895889119,0.09322887454260717,8.894074440002441,22.067474365234375,57.067771911621094
bias_weighted_crps,narrow_3_seed3_n900,4.801779270172119,4.801739692687988,3.9577484130859375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.08748887408701721,0.08791458228761746,9.200647354125977,22.506175994873047,62.80292892456055
bias_weighted_crps,narrow_3_seed4_n180,5.1067633628845215,5.106892108917236,0.0,0.00012874603271484375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.013595021754099457,0.017277371895597565,10.179451942443848,19.921524047851562,60.90204620361328
bias_weighted_crps,narrow_3_seed4_n450,3.964789628982544,3.964843511581421,0.0,5.3882598876953125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.05492348474191266,0.052214653273090696,9.891191482543945,18.57977867126465,56.5511589050293
bias_weighted_crps,narrow_3_seed4_n900,4.480043411254883,4.479925632476807,0.00011777877807617188,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.03290726866336212,0.03383590949254161,9.498418807983398,19.646156311035156,59.0009880065918
bias_weighted_crps,ordinary_1_seed0_n180,2.1086432933807373,2.1086580753326416,0.0,1.4781951904296875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2991058139978979,0.3033084558748734,10.504645347595215,36.7696533203125,37.354740142822266
bias_weighted_crps,ordinary_1_seed0_n450,3.8323686122894287,3.8324391841888428,0.0,7.05718994140625e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.02133138253751117,0.022286983436075367,9.777217864990234,30.824289321899414,60.668487548828125
bias_weighted_crps,ordinary_1_seed0_n900,5.072828769683838,5.072937488555908,0.0,0.0001087188720703125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.12335122447309951,0.12310354229848441,9.162262916564941,24.703628540039062,60.97483825683594
bias_weighted_crps,ordinary_1_seed1_n180,3.1415560245513916,3.1415393352508545,1.6689300537109375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.12475410116893813,0.12497124183492965,8.843932151794434,25.115720748901367,59.73716735839844
bias_weighted_crps,ordinary_1_seed1_n450,3.9545254707336426,3.9546964168548584,0.0,0.0001709461212158203,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.13331268937581442,0.13310431550561888,8.862568855285645,25.61190414428711,67.45849609375
bias_weighted_crps,ordinary_1_seed1_n900,3.2609786987304688,3.260946273803711,3.24249267578125e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.059962665855273566,0.059696663396647094,9.324344635009766,27.842578887939453,61.087894439697266
bias_weighted_crps,ordinary_1_seed2_n180,2.0603437423706055,2.060351848602295,0.0,8.106231689453125e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.28772342620703695,0.28728528941284404,10.659332275390625,30.23741340637207,36.60420608520508
bias_weighted_crps,ordinary_1_seed2_n450,3.617793560028076,3.617866039276123,0.0,7.2479248046875e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.07042749426657399,0.07035838703177164,9.244309425354004,27.332855224609375,59.63772201538086
bias_weighted_crps,ordinary_1_seed2_n900,3.6942367553710938,3.6942429542541504,0.0,6.198883056640625e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.033863108370581346,0.037844926302319115,9.688432693481445,29.063955307006836,62.315208435058594
bias_weighted_crps,ordinary_1_seed3_n180,4.530200958251953,4.530208587646484,0.0,7.62939453125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5555891330554685,0.5585599167048909,12.649032592773438,21.821334838867188,24.956552505493164
bias_weighted_crps,ordinary_1_seed3_n450,4.046417236328125,4.046443462371826,0.0,2.6226043701171875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.08021625483380967,0.08628635434756712,9.788717269897461,28.00489616394043,53.27944564819336
bias_weighted_crps,ordinary_1_seed3_n900,2.8805696964263916,2.8805551528930664,1.4543533325195312e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.19512413141760895,0.1939211006661093,9.824981689453125,27.714597702026367,43.2187614440918
bias_weighted_crps,ordinary_1_seed4_n180,4.182036876678467,4.182102680206299,0.0,6.580352783203125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2111885224485548,0.20191713196520214,10.794160842895508,38.85009002685547,46.85670852661133
bias_weighted_crps,ordinary_1_seed4_n450,4.751214981079102,4.751128196716309,8.678436279296875e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.06547642223516352,0.06569525313883302,10.423941612243652,33.277496337890625,58.830909729003906
bias_weighted_crps,ordinary_1_seed4_n900,3.4298064708709717,3.4298439025878906,0.0,3.743171691894531e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.06979327504302658,0.06677687218313569,10.264811515808105,32.119384765625,54.49241256713867
bias_weighted_crps,ordinary_3_seed0_n180,4.576416969299316,4.5763726234436035,4.4345855712890625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1237631268621113,1.1109426443404395,27.42081642150879,7.595396518707275,20.70026397705078
bias_weighted_crps,ordinary_3_seed0_n450,4.906204700469971,4.906146049499512,5.8650970458984375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1467836157777838,1.1463605552800147,27.26740837097168,7.496941566467285,18.220518112182617
bias_weighted_crps,ordinary_3_seed0_n900,4.504255294799805,4.50417423248291,8.106231689453125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3473942316624716,1.3468746697778202,26.084047317504883,5.477375030517578,14.944581985473633
bias_weighted_crps,ordinary_3_seed1_n180,4.650625705718994,4.650557994842529,6.771087646484375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1550001907163705,0.15531503836358185,22.183917999267578,57.159141540527344,24.356611251831055
bias_weighted_crps,ordinary_3_seed1_n450,4.4710612297058105,4.471001625061035,5.9604644775390625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.17160656077662487,0.17092271249078705,21.94623565673828,55.61408233642578,23.09613609313965
bias_weighted_crps,ordinary_3_seed1_n900,4.554341793060303,4.554312229156494,2.956390380859375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.03310591979017838,0.029726714688491147,20.4373779296875,51.48796463012695,28.70079803466797
bias_weighted_crps,ordinary_3_seed2_n180,4.283578872680664,4.283491134643555,8.7738037109375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1420961840737679,0.14172171655094432,19.501258850097656,60.52745056152344,34.9618034362793
bias_weighted_crps,ordinary_3_seed2_n450,4.338471412658691,4.338474750518799,0.0,3.337860107421875e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.25516608711860317,0.25545208199581676,22.966157913208008,48.92710494995117,19.72703742980957
bias_weighted_crps,ordinary_3_seed2_n900,4.5063066482543945,4.506234645843506,7.200241088867188e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.06067014772156621,0.061136963336232975,20.67755126953125,48.76273727416992,27.241350173950195
bias_weighted_crps,ordinary_3_seed3_n180,4.402783393859863,4.40277624130249,7.152557373046875e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.820367932101045,1.8205021157573396,25.21787452697754,2.500000238418579,11.53807544708252
bias_weighted_crps,ordinary_3_seed3_n450,4.575889587402344,4.57595157623291,0.0,6.198883056640625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5409395134711168,1.5410415281870393,25.677669525146484,4.046273708343506,12.694098472595215
bias_weighted_crps,ordinary_3_seed3_n900,4.34888219833374,4.348884582519531,0.0,2.384185791015625e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1020745841299998,0.10140591823638383,19.480501174926758,44.532493591308594,34.19818115234375
bias_weighted_crps,ordinary_3_seed4_n180,4.2101898193359375,4.210201740264893,0.0,1.1920928955078125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2708007312244113,0.2774969946654219,18.334646224975586,58.96940612792969,46.13471984863281
bias_weighted_crps,ordinary_3_seed4_n450,4.4830427169799805,4.482969760894775,7.295608520507812e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.08801945119602567,0.08507619816173635,20.254989624023438,57.92804718017578,31.152143478393555
bias_weighted_crps,ordinary_3_seed4_n900,4.484755516052246,4.48472785949707,2.765655517578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.358552714311525,1.3502123602875589,25.727296829223633,5.1810712814331055,16.828258514404297
bias_weighted_crps,reversed_1_seed0_n180,11.873408317565918,11.873434066772461,0.0,2.574920654296875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5776208947969432,0.577632536636986,29.527698516845703,15.402337074279785,24.3384952545166
bias_weighted_crps,reversed_1_seed0_n450,10.814058303833008,10.8141450881958,0.0,8.678436279296875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9076366018091939,0.9082485059130762,30.828216552734375,30.967500686645508,20.12799644470215
bias_weighted_crps,reversed_1_seed0_n900,11.030461311340332,11.03043270111084,2.86102294921875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9477143702301537,0.9477026472365385,32.559295654296875,32.05253219604492,18.92784881591797
bias_weighted_crps,reversed_1_seed1_n180,11.2639799118042,11.26433277130127,0.0,0.0003528594970703125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9012166004532467,0.8974999154391659,31.173444747924805,30.12133026123047,19.88846206665039
bias_weighted_crps,reversed_1_seed1_n450,11.08852481842041,11.08848762512207,3.719329833984375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8612796330041418,0.8631074088578331,29.2191219329834,27.72564125061035,20.203792572021484
bias_weighted_crps,reversed_1_seed1_n900,10.497365951538086,10.49722957611084,0.00013637542724609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9964554213776063,0.9977696692536305,33.65163040161133,35.13381576538086,18.482250213623047
bias_weighted_crps,reversed_1_seed2_n180,9.334380149841309,9.334442138671875,0.0,6.198883056640625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5753290511301872,0.5757609360006879,36.9064826965332,9.685328483581543,22.64971160888672
bias_weighted_crps,reversed_1_seed2_n450,8.922425270080566,8.922438621520996,0.0,1.33514404296875e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9781912518753222,0.9783989721698652,31.351322174072266,40.239112854003906,22.87041664123535
bias_weighted_crps,reversed_1_seed2_n900,10.427095413208008,10.426995277404785,0.00010013580322265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9438252437816878,0.9416102694302962,34.73469543457031,28.15786361694336,17.07601547241211
bias_weighted_crps,reversed_1_seed3_n180,6.327080726623535,6.327149391174316,0.0,6.866455078125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5312894059996163,0.5317084962723647,30.717947006225586,7.073187351226807,25.58710479736328
bias_weighted_crps,reversed_1_seed3_n450,8.691564559936523,8.691670417785645,0.0,0.00010585784912109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.18267647891933977,0.18683679175121556,29.517168045043945,7.672813892364502,71.27970123291016
bias_weighted_crps,reversed_1_seed3_n900,10.026121139526367,10.026233673095703,0.0,0.0001125335693359375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9380340698931444,0.9383850876633182,32.17729949951172,31.20663833618164,18.857389450073242
bias_weighted_crps,reversed_1_seed4_n180,12.068117141723633,12.068099975585938,1.71661376953125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.647645113640611,0.6475412794681408,31.59335708618164,16.082714080810547,21.747867584228516
bias_weighted_crps,reversed_1_seed4_n450,11.52752685546875,11.527721405029297,0.0,0.000194549560546875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.793511313306195,0.7960654044837795,32.684326171875,20.060291290283203,18.400840759277344
bias_weighted_crps,reversed_1_seed4_n900,10.719428062438965,10.71946907043457,0.0,4.100799560546875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8459767272061479,0.8451872273374896,31.96492576599121,21.918855667114258,17.436471939086914
bias_weighted_crps,reversed_3_seed0_n180,19.988920211791992,19.988847732543945,7.2479248046875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3559162263519636,0.3535926281121344,51.90064239501953,30.5506649017334,19.20038414001465
bias_weighted_crps,reversed_3_seed0_n450,19.75315284729004,19.75338363647461,0.0,0.0002307891845703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.14166737228037457,0.13454249646131533,50.578147888183594,22.779356002807617,24.373191833496094
