subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port-32,0.034511446952819824,0.2851067650000232,0.0,1333.0,32.0,29.0,1.1714374225276485,20.0,42.44161605834961,22.44161605834961,0.7523971181272703,50.0,7.919386863708496,42.080613136291504,-1.8427092187970224,30.0,20.233646392822266,9.766353607177734,-0.3938504999221244,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345115065574646,,,,,,,,,,,,0.034511446952819824,0.0
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port-32,0.059961915016174316,0.1570183340000426,0.0,1136.0,32.0,27.0,1.1103071530526676,20.0,41.41714096069336,21.41714096069336,0.7279625544563105,50.0,8.48912239074707,41.51087760925293,-1.7732373802067964,30.0,35.03207015991211,5.032070159912109,0.1550665505727792,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0599619150161743,,,,,,,,,,,,0.059961915016174316,0.0
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port-32,0.34741127490997314,0.1917299290000187,0.0,1252.0,32.0,29.0,1.0682020375537409,20.0,31.553844451904297,11.553844451904297,0.455963160685052,50.0,8.857173919677734,41.142826080322266,-1.7307952623841285,30.0,18.77581214904785,11.224187850952148,-0.468627928007546,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3474112153053283,,,,,,,,,,,,0.3474111557006836,1.1920928955078125e-07
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port-32,0.014275670051574707,0.2271445420000191,0.0,1053.0,32.0,29.0,1.21945662404917,20.0,28.45886993408203,8.458869934082031,0.3527276111542922,50.0,6.333050727844238,43.66694927215576,-2.066240937844733,30.0,23.138002395629883,6.861997604370117,-0.2597209905188621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0142757296562194,,,,,,,,,,,,0.014275670051574707,0.0
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port-32,0.061278462409973145,0.1160660820000316,0.0,724.0,32.0,30.0,1.2079640011244173,20.0,8.978404998779297,11.021595001220703,-0.8009100240781003,50.0,16.409055709838867,33.59094429016113,-1.1141896455626543,30.0,145.5682830810547,115.56828308105467,1.5794478943889594,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0612783432006835,,,,,,,,,,,,0.061278343200683594,1.1920928955078125e-07
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port-32,0.2458927035331726,0.1679203900000061,0.0,1080.0,32.0,29.0,0.4350332560495314,20.0,33.668663024902344,13.668663024902344,0.5208352506304922,50.0,48.60513687133789,1.3948631286621094,-0.0282937831661172,30.0,51.67494201660156,21.67494201660156,0.5437756018267028,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2458927035331726,,,,,,,,,,,,0.24170559644699097,0.004187107086181641
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port-32,0.11566728353500366,0.1990488490000075,0.0,1482.0,32.0,28.0,1.7694670774643295,20.0,9.473236083984377,10.526763916015623,-0.7472617051951013,50.0,3.844568252563477,46.15543174743652,-2.5653616967952124,30.0,134.6102752685547,104.61027526855467,1.5011863719256735,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1156674623489379,,,,,,,,,,,,0.11566728353500366,0.0
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port-32,0.013038992881774902,0.1670244350000302,0.0,896.0,32.0,32.0,1.3875190188216353,20.0,28.413488388061523,8.413488388061523,0.3511317021049294,50.0,5.0202507972717285,44.97974920272827,-2.2985431133565664,30.0,55.07403564453125,25.07403564453125,0.6074810010142366,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0130387544631958,,,,,,,,,,,,0.013038992881774902,0.0
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port-32,0.013530373573303223,0.1399624700000004,0.0,910.0,32.0,31.0,1.2389678529203485,20.0,30.522327423095703,10.522327423095703,0.4227261889027894,50.0,6.517188549041748,43.48281145095825,-2.037579926619523,30.0,50.6688117980957,20.668811798095703,0.5241131877400883,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0135303735733032,,,,,,,,,,,,0.013530313968658447,5.960464477539063e-08
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port-32,0.017574846744537354,0.1278772310000135,0.0,1047.0,32.0,31.0,1.356538037541974,20.0,20.829395294189453,0.8293952941894531,0.0406329507737057,50.0,8.64069652557373,41.35930347442627,-1.7555398094756596,30.0,142.9209442138672,112.9209442138672,1.561094258061401,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0175748467445373,,,,,,,,,,,,0.017574846744537354,0.0
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port-32,0.24628961086273193,0.0825139550000244,0.0,822.0,32.0,30.0,0.1576937591002269,30.0,28.94551086425781,1.0544891357421875,-0.035782254804892,10.0,11.518033027648926,1.5180330276489258,0.141328803567564,60.0,47.625732421875,12.374267578125,-0.2309713499564824,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2462894320487976,,,,,,,,,,,,0.24628961086273193,0.0
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port-32,0.04036217927932739,0.1286735400000225,0.0,944.0,32.0,29.0,0.1525527320187048,30.0,31.10050201416016,1.1005020141601562,0.0360265793271635,10.0,7.911530017852783,2.088469982147217,-0.2342639016193521,60.0,53.38640975952149,6.613590240478516,-0.116788347531654,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.040362000465393,,,,,,,,,,,,0.04036194086074829,2.384185791015625e-07
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port-32,0.009382009506225586,0.1315669649999904,0.0,974.0,32.0,32.0,0.2070130132228672,30.0,27.92757606506348,2.0724239349365234,-0.0715827915412498,10.0,8.363235473632812,1.6367645263671875,-0.1787397223925994,60.0,81.1922378540039,21.192237854003903,0.3024750874452497,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0093819499015808,,,,,,,,,,,,0.009382009506225586,0.0
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port-32,0.2087222933769226,0.1574944960000266,0.0,875.0,32.0,31.0,0.2441292427581588,30.0,22.10683822631836,7.893161773681641,-0.3053103989942087,10.0,9.085238456726074,0.9147615432739258,-0.0959341441897519,60.0,45.51200866699219,14.487991333007812,-0.2763683443406519,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2087219953536987,,,,,,,,,,,,0.20872223377227783,5.960464477539063e-08
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port-32,0.08143866062164307,0.1571171279999816,0.0,1191.0,32.0,30.0,0.3610309858916515,30.0,19.788646697998047,10.211353302001951,-0.4160890075088013,10.0,7.759006977081299,2.240993022918701,-0.2537307338583436,60.0,40.54965591430664,19.45034408569336,-0.3918172671638411,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0814384818077087,,,,,,,,,,,,0.08143866062164307,0.0
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port-32,0.05765801668167114,0.1771055609999621,0.0,1147.0,32.0,30.0,0.5941865650075965,30.0,31.97762489318848,1.9776248931884768,0.0638390544799346,10.0,10.182794570922852,0.1827945709228515,0.0181143962635066,60.0,21.484352111816406,38.5156478881836,-1.0270197008225774,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0576579570770263,,,,,,,,,,,,0.05765789747238159,1.1920928955078125e-07
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port-32,0.11083757877349854,0.1271750129999986,0.0,943.0,32.0,29.0,0.4398574651273081,30.0,33.91747283935547,3.9174728393554688,0.1227329229292818,10.0,12.927837371826172,2.927837371826172,0.2567978291747983,60.0,121.63658142089844,61.63658142089844,0.7066931961219165,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1108375191688537,,,,,,,,,,,,0.11083745956420898,1.1920928955078125e-07
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port-32,0.09977579116821289,0.1881767449999642,0.0,1192.0,32.0,29.0,0.3553139007085441,30.0,25.315961837768555,4.684038162231445,-0.1697622821855085,10.0,11.452303886413574,1.4523038864135742,0.1356058295528369,60.0,106.71224975585938,46.712249755859375,0.5757913950803868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0997757315635681,,,,,,,,,,,,0.09977567195892334,1.1920928955078125e-07
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port-32,0.006556212902069092,0.1139567970000143,0.0,966.0,32.0,30.0,0.1891423501334756,30.0,33.01202774047852,3.012027740478516,0.0956745903829213,10.0,11.947117805480955,1.947117805480957,0.1779049684671514,60.0,77.65380859375,17.65380859375,0.257916034382907,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.006556212902069,,,,,,,,,,,,0.006556212902069092,0.0
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port-32,0.013131856918334961,0.1260302200000183,0.0,1017.0,32.0,32.0,0.1572875082710678,30.0,30.75767707824707,0.7576770782470703,0.0249422425114355,10.0,7.624773025512695,2.3752269744873047,-0.2711825380894966,60.0,60.45066833496094,0.4506683349609375,0.0074830707736292,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0131316781044006,,,,,,,,,,,,0.013131797313690186,5.960464477539063e-08
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port-32,0.03548848628997803,0.1094828070000062,0.0,1000.0,32.0,28.0,0.1070095930167958,30.0,35.52983856201172,5.529838562011719,0.1691754846512463,10.0,9.526384353637695,0.4736156463623047,-0.0485198435773776,60.0,63.59091567993164,3.5909156799316406,0.0581260627008535,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0354883670806884,,,,,,,,,,,,0.03548842668533325,5.960464477539063e-08
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port-32,0.01880788803100586,0.1729213159999858,0.0,906.0,32.0,29.0,0.1194293280881896,30.0,34.22220230102539,4.222202301025391,0.1316772418621359,10.0,8.85965633392334,1.1403436660766602,-0.1210771176255862,60.0,54.07988357543945,5.920116424560547,-0.1038822833107253,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0188076496124267,,,,,,,,,,,,0.018807649612426758,2.384185791015625e-07
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port-32,0.20334559679031372,0.0741779250000149,0.0,974.0,32.0,28.0,0.6383348416702882,30.0,41.169464111328125,11.169464111328123,0.316499437550321,10.0,22.221338272094727,12.221338272094728,0.7984679176708784,60.0,29.90862464904785,30.09137535095215,-0.6961976736181741,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.203345239162445,,,,,,,,,,,,0.20334553718566895,5.960464477539063e-08
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port-32,0.022705078125,0.126584495999964,0.0,955.0,32.0,29.0,0.2345163787757243,30.0,38.87229919433594,8.872299194335938,0.2590845123231224,10.0,13.110161781311035,3.110161781311035,0.2708025450037465,60.0,51.30088806152344,8.699111938476562,-0.1566364990544051,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0227050185203552,,,,,,,,,,,,0.022705078125,0.0
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port-32,0.021319270133972168,0.1391673399999717,0.0,1097.0,32.0,28.0,0.1608612439535814,30.0,35.81085586547852,5.810855865478516,0.1770537022434947,10.0,11.059587478637695,1.059587478637695,0.1007126039088493,60.0,49.61259078979492,10.387409210205078,-0.1900999141363615,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213190913200378,,,,,,,,,,,,0.021319210529327393,5.960464477539063e-08
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port-32,0.10795187950134277,0.1224046769999631,0.0,887.0,32.0,31.0,0.1719824983563405,50.0,50.24508666992188,0.245086669921875,0.0048897590174894,20.0,22.34886932373047,2.3488693237304688,0.1110434566836318,30.0,39.54999542236328,9.54999542236328,0.2763681968084738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.107951819896698,,,,,,,,,,,,0.10795187950134277,0.0
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port-32,0.06250667572021484,0.1060270169999739,0.0,1120.0,32.0,28.0,0.2075980839947766,50.0,56.374114990234375,6.374114990234375,0.1199870936503518,20.0,25.58616828918457,5.58616828918457,0.2463196307125055,30.0,37.86588668823242,7.865886688232422,0.2328532377226126,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0625064373016357,,,,,,,,,,,,0.06250655651092529,1.1920928955078125e-07
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port-32,0.03120201826095581,0.1387806240000486,0.0,1077.0,32.0,27.0,0.1486688785767854,50.0,50.84353256225586,0.8435325622558594,0.0167299223945512,20.0,23.994421005249023,3.994421005249024,0.1820890716567552,30.0,35.96337127685547,5.963371276855469,0.1813035742937525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031201958656311,,,,,,,,,,,,0.031201958656311035,5.960464477539063e-08
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port-32,0.04063612222671509,0.123602663999975,0.0,744.0,32.0,32.0,0.3644941412052192,50.0,77.48865509033203,27.48865509033203,0.4381085342844894,20.0,31.097824096679688,11.097824096679688,0.4414055784465636,30.0,33.44087600708008,3.440876007080078,0.1085816025951997,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0406358242034912,,,,,,,,,,,,0.040635883808135986,2.384185791015625e-07
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port-32,0.014323949813842773,0.1165149910000309,0.0,1043.0,32.0,28.0,0.0646376921862733,50.0,52.57516098022461,2.5751609802246094,0.0502207780717568,20.0,19.402124404907227,0.5978755950927734,-0.030349708072399,30.0,33.001182556152344,3.001182556152344,0.0953460141971848,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0143238306045532,,,,,,,,,,,,0.014323711395263672,2.384185791015625e-07
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port-32,0.006109714508056641,0.1785963250000009,0.0,927.0,32.0,29.0,0.5406338952097822,50.0,47.55895614624024,2.4410438537597656,-0.0500528819910835,20.0,20.976078033447266,0.9760780334472656,0.0476503735904518,30.0,76.3287124633789,46.328712463378906,0.9338517959773824,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0061097145080566,,,,,,,,,,,,0.006109714508056641,0.0
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port-32,0.5114606022834778,0.0905688409999925,0.0,776.0,32.0,32.0,0.5782262222406752,50.0,52.25163269042969,2.2516326904296875,0.0440481325923022,20.0,23.28312492370605,3.2831249237060547,0.1519965724188791,30.0,80.65113830566406,50.65113830566406,0.9889355369528448,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.511460542678833,,,,,,,,,,,,0.5114604234695435,1.7881393432617188e-07
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port-32,0.04463237524032593,0.1136118310000142,0.0,884.0,32.0,31.0,0.5937795813734466,50.0,40.2621955871582,9.737804412841797,-0.2166100515033366,20.0,15.047019958496094,4.952980041503906,-0.2845523113678091,30.0,78.68682098388672,48.68682098388672,0.9642783008297116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0446321964263916,,,,,,,,,,,,0.04463225603103638,1.1920928955078125e-07
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port-32,0.03451812267303467,0.1337436390000448,0.0,896.0,32.0,31.0,0.5456197523684801,50.0,46.45193862915039,3.5480613708496094,-0.0736048052125101,20.0,20.182165145874023,0.1821651458740234,0.0090670272848154,30.0,76.96295166015625,46.96295166015625,0.94212677713234,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345180034637451,,,,,,,,,,,,0.03451794385910034,1.7881393432617188e-07
