case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
reversed_1,reversed_asymmetric,development,2,900,0.006556212902069092,0.1139567970000143,0.0,966.0,32.0,30.0,0.1891423501334756,30.0,33.01202774047852,3.012027740478516,0.0956745903829213,10.0,11.947117805480955,1.947117805480957,0.1779049684671514,60.0,77.65380859375,17.65380859375,0.257916034382907,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.006556212902069,,,,,,,,,,,,0.006556212902069092,0.0,reversed_1_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.704752353010573
reversed_1,reversed_asymmetric,development,3,180,0.013131856918334961,0.1260302200000183,0.0,1017.0,32.0,32.0,0.1572875082710678,30.0,30.75767707824707,0.7576770782470703,0.0249422425114355,10.0,7.624773025512695,2.3752269744873047,-0.2711825380894966,60.0,60.45066833496094,0.4506683349609375,0.0074830707736292,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0131316781044006,,,,,,,,,,,,0.013131797313690186,5.960464477539063e-08,reversed_1_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.71303801899666
reversed_1,reversed_asymmetric,development,3,450,0.03548842668533325,18.535622452996904,,,,,0.10711346159879473,30.0,35.53647305977889,,,10.0,9.528153999383456,,,60.0,63.60266032424568,,,,0.0354885458946228,0.0356262922286987,0.0354885458946228,18.43096981600684,18.535622452996904,True,1.0,1.0,-1.1920928955078125e-07,True,0.03548848628997803,-5.960464477539063e-08,0.03548842668533325,0.0,reversed_1_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.64510525999691
reversed_1,reversed_asymmetric,development,3,900,0.01880776882171631,18.591174651985057,,,,,0.11946941515865683,30.0,34.22510530624472,,,10.0,8.860146285668959,,,60.0,54.07473959237701,,,,0.0188078880310058,0.0191714763641357,0.0188078880310058,18.51220251199265,18.591174651985057,True,1.0,1.0,-1.1920928949180065e-07,True,0.018807649612426758,1.1920928955078125e-07,0.018807649612426758,1.1920928955078125e-07,reversed_1_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.764095967985043
reversed_1,reversed_asymmetric,development,4,180,0.20334559679031372,0.0741779250000149,0.0,974.0,32.0,28.0,0.6383348416702882,30.0,41.169464111328125,11.169464111328123,0.316499437550321,10.0,22.221338272094727,12.221338272094728,0.7984679176708784,60.0,29.90862464904785,30.09137535095215,-0.6961976736181741,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.203345239162445,,,,,,,,,,,,0.20334553718566895,5.960464477539063e-08,reversed_1_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.60721652898593
reversed_1,reversed_asymmetric,development,4,450,0.022705078125,18.616219076997368,,,,,0.23458179193784734,30.0,38.88104518001211,,,10.0,13.110982166152624,,,60.0,51.31046805337322,,,,0.0227051973342895,0.0236641764640808,0.0227051973342895,18.503271059002145,18.616219076997368,True,1.0,1.0,-1.1920928949873955e-07,True,0.022705078125,0.0,0.022705078125,0.0,reversed_1_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.74280357299733
reversed_1,reversed_asymmetric,development,4,900,0.021319270133972168,0.1391673399999717,0.0,1097.0,32.0,28.0,0.1608612439535814,30.0,35.81085586547852,5.810855865478516,0.1770537022434947,10.0,11.059587478637695,1.059587478637695,0.1007126039088493,60.0,49.61259078979492,10.387409210205078,-0.1900999141363615,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213190913200378,,,,,,,,,,,,0.021319210529327393,5.960464477539063e-08,reversed_1_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.676744746997997
reversed_3,reversed_asymmetric,development,0,180,0.10795187950134277,0.1224046769999631,0.0,887.0,32.0,31.0,0.1719824983563405,50.0,50.24508666992188,0.245086669921875,0.0048897590174894,20.0,22.34886932373047,2.3488693237304688,0.1110434566836318,30.0,39.54999542236328,9.54999542236328,0.2763681968084738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.107951819896698,,,,,,,,,,,,0.10795187950134277,0.0,reversed_3_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.69817526599911
reversed_3,reversed_asymmetric,development,0,450,0.06250667572021484,18.52516239999386,,,,,0.20754466985842662,50.0,56.37232534798173,,,20.0,25.58437044158509,,,30.0,37.863911216188974,,,,0.0625066757202148,0.0628513693809509,0.0625066757202148,18.432696424002643,18.52516239999386,True,1.0,1.0,4.163336342344337e-17,True,0.06250655651092529,1.1920928955078125e-07,0.06250655651092529,1.1920928955078125e-07,reversed_3_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.631189416993834
reversed_3,reversed_asymmetric,development,0,900,0.03120201826095581,0.1387806240000486,0.0,1077.0,32.0,27.0,0.1486688785767854,50.0,50.84353256225586,0.8435325622558594,0.0167299223945512,20.0,23.994421005249023,3.994421005249024,0.1820890716567552,30.0,35.96337127685547,5.963371276855469,0.1813035742937525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031201958656311,,,,,,,,,,,,0.031201958656311035,5.960464477539063e-08,reversed_3_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.538573143994714
reversed_3,reversed_asymmetric,development,1,180,0.040635883808135986,18.563491276014247,,,,,0.3644906161494937,50.0,77.4859325173308,,,20.0,31.09566670972133,,,30.0,33.453839451618514,,,,0.0406360626220703,0.040984570980072,0.0406360626220703,18.447529554003268,18.563491276014247,True,1.0,1.0,-1.788139343122941e-07,False,0.04063606262207031,-1.7881393432617188e-07,0.040635883808135986,0.0,reversed_3_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.687093940014222
reversed_3,reversed_asymmetric,development,1,450,0.014323711395263672,18.60001225399901,,,,,0.06463499189388147,50.0,52.57578892288991,,,20.0,19.402563606524883,,,30.0,33.00103138634474,,,,0.0143237709999084,0.014388084411621,0.0143237709999084,18.396594666002784,18.60001225399901,True,1.0,1.0,-5.960464472855309e-08,True,0.014323830604553223,-1.1920928955078125e-07,0.014323711395263672,0.0,reversed_3_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.716527244999043
reversed_3,reversed_asymmetric,development,1,900,0.006109714508056641,0.1785963250000009,0.0,927.0,32.0,29.0,0.5406338952097822,50.0,47.55895614624024,2.4410438537597656,-0.0500528819910835,20.0,20.976078033447266,0.9760780334472656,0.0476503735904518,30.0,76.3287124633789,46.328712463378906,0.9338517959773824,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0061097145080566,,,,,,,,,,,,0.006109714508056641,0.0,reversed_3_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.660692971010178
reversed_3,reversed_asymmetric,development,2,180,0.5114606022834778,18.58104496399756,,,,,0.5782265262777311,50.0,52.25162523624466,,,20.0,23.283153876306027,,,30.0,80.6511664156808,,,,0.511460542678833,0.5125734806060791,0.511460542678833,18.445098123993372,18.58104496399756,True,1.0,1.0,5.960464477539063e-08,False,0.5114604234695435,1.7881393432617188e-07,0.5114604234695435,1.7881393432617188e-07,reversed_3_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.671613804997552
reversed_3,reversed_asymmetric,development,2,450,0.04463237524032593,0.1136118310000142,0.0,884.0,32.0,31.0,0.5937795813734466,50.0,40.2621955871582,9.737804412841797,-0.2166100515033366,20.0,15.047019958496094,4.952980041503906,-0.2845523113678091,30.0,78.68682098388672,48.68682098388672,0.9642783008297116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0446321964263916,,,,,,,,,,,,0.04463225603103638,1.1920928955078125e-07,reversed_3_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.723891699997182
reversed_3,reversed_asymmetric,development,2,900,0.03451812267303467,18.52829317499709,,,,,0.5456002773163702,50.0,46.45170617414192,,,20.0,20.18325391461585,,,30.0,76.96027740930683,,,,0.0345180034637451,0.0354149937629699,0.0345180034637451,18.428312049989472,18.52829317499709,True,1.0,1.0,1.1920928956465904e-07,False,0.03451794385910034,1.7881393432617188e-07,0.03451794385910034,1.7881393432617188e-07,reversed_3_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.662036813997133
reversed_3,reversed_asymmetric,development,3,180,0.2071012258529663,0.1341171159999703,0.0,923.0,32.0,31.0,0.1618891910515939,50.0,52.5007438659668,2.500743865966797,0.0488043329446123,20.0,25.906736373901367,5.906736373901367,0.2587707529899534,30.0,33.033790588378906,3.0337905883789062,0.0963336131413247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2071012258529663,,,,,,,,,,,,0.2071012258529663,0.0,reversed_3_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.682606921994875
reversed_3,reversed_asymmetric,development,3,450,0.15928179025650024,0.1156694029999698,0.0,931.0,32.0,30.0,0.33885476554311,50.0,66.30224609375,16.30224609375,0.282200768923619,20.0,33.445030212402344,13.445030212402344,0.5141709283618341,30.0,29.364355087280277,0.6356449127197266,-0.0214158548808141,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1592815518379211,,,,,,,,,,,,0.15928179025650024,0.0,reversed_3_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.72103362299856
reversed_3,reversed_asymmetric,development,3,900,0.05275833606719971,0.1067461650000041,0.0,1036.0,32.0,31.0,0.1889319932646753,50.0,54.581085205078125,4.581085205078125,0.0876643924883562,20.0,27.21881675720215,7.218816757202148,0.3081762531139965,30.0,32.06427383422852,2.064273834228516,0.0665450640029394,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0527582168579101,,,,,,,,,,,,0.05275833606719971,0.0,reversed_3_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.578330936003113
reversed_3,reversed_asymmetric,development,4,180,0.15779072046279907,18.47806104298797,,,,,0.7122472442171522,50.0,42.02070903521968,,,20.0,15.858500797364414,,,30.0,99.51323309849828,,,,0.1577907800674438,0.1581815481185913,0.1577907800674438,18.38150599099754,18.47806104298797,True,1.0,1.0,-5.9604644719879474e-08,False,0.15779078006744385,-5.960464477539063e-08,0.15779072046279907,0.0,reversed_3_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.677768917987972
reversed_3,reversed_asymmetric,development,4,450,0.01026993989944458,0.1513440779999655,0.0,961.0,32.0,30.0,0.5468397255270766,50.0,45.78289031982422,4.217109680175781,-0.0881125579070477,20.0,15.048892974853516,4.951107025146484,-0.2844278415526559,30.0,73.72406005859375,43.72406005859375,0.899131823667898,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0102699398994445,,,,,,,,,,,,0.01026993989944458,0.0,reversed_3_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.745741082999302
reversed_3,reversed_asymmetric,development,4,900,0.03109055757522583,0.1834613660000172,0.0,948.0,32.0,28.0,0.4195706870733353,50.0,54.62187576293945,4.621875762939453,0.0884114520808221,20.0,20.72809600830078,0.7280960083007812,0.0357578015119947,30.0,61.6596794128418,31.6596794128418,0.7204328415095755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031090497970581,,,,,,,,,,,,0.03109055757522583,0.0,reversed_3_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.669777508996674
broad_1,broad_weak,development,0,180,0.10939502716064453,18.425708641996607,,,,,1.3455291036942993,60.0,17.64665916232543,,,80.0,11.101871617400748,,,30.0,24.99029376461685,,,,0.1093950867652893,0.1098702549934387,0.1093950867652893,18.381794636996347,18.425708641996607,True,1.0,1.0,-5.960464477539063e-08,False,0.10939502716064453,0.0,0.10939502716064453,0.0,broad_1_seed0_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.691236392996586
broad_1,broad_weak,development,0,450,0.16698098182678223,0.358882828999981,0.0,2753.0,64.0,57.0,0.2491405438983277,60.0,47.80853271484375,12.19146728515625,-0.2271404299767292,80.0,56.53126525878906,23.468734741210938,-0.3472327821605772,30.0,33.77526092529297,3.7752609252929688,0.1185312275515416,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1669809818267822,,,,,,,,,,,,0.16698098182678223,0.0,broad_1_seed0_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.845677156996885
broad_1,broad_weak,development,0,900,0.22353941202163696,0.4038793870000177,0.0,2971.0,64.0,57.0,1.2866133203287864,60.0,40.60118103027344,19.39881896972656,-0.3905474066219007,80.0,9.74113941192627,70.25886058807373,-2.1056685411174154,30.0,16.199094772338867,13.800905227661133,-0.6162420192357517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2235392928123474,,,,,,,,,,,,0.2235392928123474,1.1920928955078125e-07,broad_1_seed0_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.883489438013896
broad_1,broad_weak,development,1,180,0.11587768793106079,18.54213009600062,,,,,1.3852770129186485,60.0,58.90369897012243,,,80.0,11.752944668210612,,,30.0,126.82357127019677,,,,0.1158778667449951,0.1166474819183349,0.1158778667449951,18.438481755001703,18.54213009600062,True,1.0,1.0,-1.788139343122941e-07,False,0.11587780714035034,-1.1920928955078125e-07,0.11587768793106079,0.0,broad_1_seed1_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.822021512000617
broad_1,broad_weak,development,1,450,0.26670408248901367,0.2420276679999915,0.0,2233.0,64.0,60.0,0.960276020864588,60.0,43.004615783691406,16.995384216308594,-0.3330371084826956,80.0,29.55195999145508,50.44804000854492,-0.995876565053354,30.0,108.96696472167967,78.96696472167969,1.2898473786822986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2667040824890136,,,,,,,,,,,,0.26670408248901367,0.0,broad_1_seed1_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.785139631997936
broad_1,broad_weak,development,1,900,0.027088403701782227,18.547391047002748,,,,,0.45650161364038266,60.0,33.376492469678475,,,80.0,47.15357496077161,,,30.0,31.28970687028897,,,,0.0270884037017822,0.0383571982383728,0.0270884037017822,18.431798001998686,18.547391047002748,True,1.0,1.0,2.7755575615628914e-17,False,0.027088403701782227,0.0,0.027088403701782227,0.0,broad_1_seed1_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,19.048675424002738
broad_1,broad_weak,development,2,180,0.1157076358795166,0.2693902539999726,0.0,2048.0,64.0,61.0,0.8983568334692159,60.0,34.78243637084961,25.21756362915039,-0.5452320048336696,80.0,20.3914794921875,59.6085205078125,-1.366909493024529,30.0,18.09817123413086,11.90182876586914,-0.5053864852832858,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1157075762748718,,,,,,,,,,,,0.11570757627487183,5.960464477539063e-08,broad_1_seed2_n180,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.799261913004102
broad_1,broad_weak,development,2,450,0.06911289691925049,18.694277684015105,,,,,0.575813296622187,60.0,52.53859814084653,,,80.0,34.99102119745126,,,30.0,17.456179460827926,,,,0.0691130757331848,0.0702011585235595,0.0691130757331848,18.52073781000217,18.694277684015105,True,1.0,1.0,-1.788139343122941e-07,False,0.06911289691925049,0.0,0.06911289691925049,0.0,broad_1_seed2_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,19.26720403501514
broad_1,broad_weak,development,2,900,0.08743363618850708,0.4640601240000137,0.0,2667.0,64.0,61.0,0.7635320936509694,60.0,37.21086502075195,22.789134979248047,-0.4777437731369492,80.0,26.87657356262207,53.12342643737793,-1.0907715987727746,30.0,53.32768249511719,23.327682495117188,0.5752581860735706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0874336957931518,,,,,,,,,,,,0.08743363618850708,0.0,broad_1_seed2_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,19.058148563989732
broad_1,broad_weak,development,3,180,0.559453010559082,18.58863108798687,,,,,1.1032301520133185,60.0,20.377028702494005,,,80.0,23.317271100498104,,,30.0,80.12994126698077,,,,0.559453010559082,0.560192346572876,0.559453010559082,18.49976801399316,18.58863108798687,True,1.0,1.0,0.0,False,0.559453010559082,0.0,0.559453010559082,0.0,broad_1_seed3_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.859616337986893
broad_1,broad_weak,development,3,450,0.5162999033927917,0.3501976119999881,0.0,2215.0,64.0,60.0,1.3384833343077849,60.0,42.259674072265625,17.740325927734375,-0.3505112625044037,80.0,8.599141120910645,71.40085887908936,-2.2303643060632794,30.0,17.71959686279297,12.280403137207031,-0.5265261871507322,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,5.960464477539063e-08,broad_1_seed3_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,19.057497297003803
broad_1,broad_weak,development,3,900,0.10144734382629395,0.3279488889999697,0.0,2350.0,64.0,59.0,1.242341068347536,60.0,41.828460693359375,18.171539306640625,-0.3607675765519734,80.0,9.958422660827637,70.04157733917236,-2.083607943005597,30.0,20.14341735839844,9.856582641601562,-0.3983198286069788,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014472842216491,,,,,,,,,,,,0.10144734382629395,0.0,broad_1_seed3_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.84063762901104
broad_1,broad_weak,development,4,180,0.15381580591201782,18.572543911999677,,,,,0.7927424508849571,60.0,34.68732322281462,,,80.0,39.43087802439438,,,30.0,84.99591487901313,,,,0.1538158059120178,0.1545528769493103,0.1538158059120178,18.46026581600017,18.572543911999677,True,1.0,1.0,2.7755575615628914e-17,False,0.15381580591201782,0.0,0.15381580591201782,0.0,broad_1_seed4_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.83615603299967
broad_1,broad_weak,development,4,450,0.05018496513366699,18.54338958700828,,,,,0.8335584959836232,60.0,20.607881411798548,,,80.0,37.69040683631987,,,30.0,55.3876031166778,,,,0.0501849651336669,0.0503830909729003,0.0501849651336669,18.46647980000125,18.54338958700828,True,1.0,1.0,9.020562075079397e-17,False,0.050184786319732666,1.7881393432617188e-07,0.050184786319732666,1.7881393432617188e-07,broad_1_seed4_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.75401824800827
broad_1,broad_weak,development,4,900,0.04399275779724121,0.2788046539999982,0.0,2341.0,64.0,58.0,1.7790933189659577,60.0,4.741654396057129,55.25834560394287,-2.5379584587074286,80.0,19.05343246459961,60.94656753540039,-1.434779367463229,30.0,81.37288665771484,51.37288665771485,0.9978447481172346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0439927577972412,,,,,,,,,,,,0.04399275779724121,0.0,broad_1_seed4_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.8981023750012
broad_3,broad_weak,development,0,180,0.6533534526824951,18.487965739986976,,,,,1.5370557604105037,120.0,28.590024565742628,,,160.0,33.85229866740637,,,15.0,75.63951913972387,,,,0.6533535122871399,0.6537513136863708,0.6533535122871399,18.364909424999496,18.487965739986976,True,1.0,1.0,-5.960464477539063e-08,False,0.6533534526824951,0.0,0.6533534526824951,0.0,broad_3_seed0_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.68275180598698
broad_3,broad_weak,development,0,450,0.4438158869743347,18.498075201001484,,,,,1.6220578945305948,120.0,25.903764220825657,,,160.0,16.56097242845859,,,15.0,28.19808864939894,,,,0.4438158273696899,0.443998634815216,0.4438158273696899,18.39548632799415,18.498075201001484,True,1.0,1.0,5.960464483090178e-08,False,0.4438158869743347,0.0,0.4438158869743347,0.0,broad_3_seed0_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.74950299400149
