subject,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,case,regime,split,response_seed,n_trials,true_sd_feat1,true_sd_feat2,true_sd_spat,fit_sd_feat1,fit_sd_feat2,fit_sd_spat,run_device_loss,loss,common_rescore_minus_run_loss,method,elapsed_seconds,joint_log_rmse,within_factor_1p5,prior_panel_best,loss_minus_prior_best
broad_3_seed2_n900,0.463658332824707,0.452883780002594,18.465292909007985,18.634224052002537,True,1,1,broad_3,broad_weak,development,2,900,120.0,160.0,15.0,34.883968089711594,34.53646578171849,54.03770793130138,0.452883780002594,0.4528835415840149,-2.384185791015625e-07,wnm_density_log80x64_polished,18.634224052002537,1.3564077848826201,False,0.45288360118865967,-5.960464477539063e-08
narrow_1_seed3_n180,0.3911783099174499,0.3910244703292846,18.438814797002124,18.555350865994114,True,1,1,narrow_1,narrow,development,3,180,5.0,10.0,15.0,2.5,14.1939444044137,25.917258496484266,0.3910244703292846,0.3910244107246399,-5.9604644719879474e-08,wnm_density_log80x64_polished,18.555350865994114,0.5483821512047004,False,0.3910243511199951,5.960464477539063e-08
narrow_1_seed3_n450,0.1959288120269775,0.1955804824829101,18.375606125991908,18.613232972988044,True,1,1,narrow_1,narrow,development,3,450,5.0,10.0,15.0,2.5,16.433860283376372,14.543179929871132,0.1955804824829101,0.1955808401107788,3.576278687078549e-07,wnm_density_log80x64_polished,18.613232972988044,0.49267258520674767,False,0.19558072090148926,1.1920928955078125e-07
narrow_1_seed3_n900,0.1864787340164184,0.186423659324646,18.350798476996715,18.440205997991143,True,1,1,narrow_1,narrow,development,3,900,5.0,10.0,15.0,3.693493089901262,13.991443233519016,11.379416816200592,0.186423659324646,0.18642419576644897,5.364418029785156e-07,wnm_density_log80x64_polished,18.440205997991143,0.3059633091265519,True,0.18642401695251465,1.7881393432617188e-07
narrow_3_seed3_n180,0.3552607893943786,0.3541551828384399,18.44687170999532,18.52528690699546,True,1,1,narrow_3,narrow,development,3,180,10.0,20.0,60.0,28.19516878059466,5.094487056366021,17.008590910771275,0.3541551828384399,0.35415512323379517,-5.9604644719879474e-08,wnm_density_log80x64_polished,18.52528690699546,1.2293497936004092,False,0.3541552424430847,-1.1920928955078125e-07
narrow_3_seed3_n450,0.0524831414222717,0.0513020753860473,18.39562574200681,18.51674551499309,True,1,1,narrow_3,narrow,development,3,450,10.0,20.0,60.0,25.397668566284985,3.494804451333339,14.345157111902797,0.0513020753860473,0.05130207538604736,6.245004513516506e-17,wnm_density_log80x64_polished,18.51674551499309,1.4094263990724667,False,0.051217615604400635,8.445978164672852e-05
narrow_3_seed3_n900,0.0701186060905456,0.0683520436286926,18.52981224899122,18.64619874798518,True,1,1,narrow_3,narrow,development,3,900,10.0,20.0,60.0,20.03951997668389,2.5,13.570147671063708,0.0683520436286926,0.0683521032333374,5.96046448031462e-08,wnm_density_log80x64_polished,18.64619874798518,1.5293648212252449,False,0.06835216283798218,-5.960464477539063e-08
ordinary_1_seed3_n180,0.1138554215431213,0.1130435466766357,18.4548957060033,18.573586653001257,True,1,1,ordinary_1,ordinary_asymmetric,development,3,180,10.0,30.0,60.0,65.18875475956577,10.145537346238692,110.94636462110212,0.1130435466766357,0.11304366588592529,1.1920928959241461e-07,wnm_density_log80x64_polished,18.573586653001257,1.2997149025406756,False,0.11304360628128052,5.960464477539063e-08
ordinary_1_seed3_n450,0.30307537317276,0.3022791743278503,18.346347861006507,18.47871025500353,True,1,1,ordinary_1,ordinary_asymmetric,development,3,450,10.0,30.0,60.0,120.35226767183812,25.14049931928407,198.8470637444707,0.3022791743278503,0.302278995513916,-1.7881393427066072e-07,wnm_density_log80x64_polished,18.47871025500353,1.5975219589283838,False,0.3022788166999817,1.7881393432617188e-07
ordinary_1_seed3_n900,0.0195868015289306,0.0175590515136718,18.433610956999477,18.70183986199845,False,1,0,ordinary_1,ordinary_asymmetric,development,3,900,10.0,30.0,60.0,25.602512544462734,89.02659201665597,95.34313035762558,0.0175590515136718,0.0175592303276062,1.788139344024997e-07,wnm_density_log80x64_polished,18.70183986199845,0.8720604109167323,False,0.01755911111831665,1.1920928955078125e-07
ordinary_3_seed3_n180,0.0619446635246276,0.0612784028053283,18.445483170988155,18.587245386996077,True,1,1,ordinary_3,ordinary_asymmetric,development,3,180,20.0,50.0,30.0,8.9781984878753,16.40815476499451,145.56930933496676,0.0612784028053283,0.061278581619262695,1.7881393439556081e-07,wnm_density_log80x64_polished,18.587245386996077,1.2079890389462247,False,0.061278343200683594,2.384185791015625e-07
ordinary_3_seed3_n450,0.2464075684547424,0.2417055368423462,18.46362840999791,18.567417191006825,True,1,1,ordinary_3,ordinary_asymmetric,development,3,450,20.0,50.0,30.0,47.73387141692536,36.47919362670185,99.44903870023916,0.2417055368423462,0.24170583486557007,2.980232238769531e-07,wnm_density_log80x64_polished,18.567417191006825,0.8741512432510282,False,0.24170559644699097,2.384185791015625e-07
ordinary_3_seed3_n900,0.1177092790603637,0.1156674027442932,18.406803720994503,18.527819354989333,True,1,1,ordinary_3,ordinary_asymmetric,development,3,900,20.0,50.0,30.0,9.473698678962936,3.845313139599054,134.61206635246222,0.1156674027442932,0.11566764116287231,2.384185791154403e-07,wnm_density_log80x64_polished,18.527819354989333,1.7693703438209758,False,0.11566728353500366,3.5762786865234375e-07
reversed_1_seed3_n180,0.0134273171424865,0.0131317973136901,18.45040324000001,18.58700779899664,True,1,1,reversed_1,reversed_asymmetric,development,3,180,30.0,10.0,60.0,30.75773613784488,7.624754808280215,60.44916019467952,0.0131317973136901,0.013132035732269287,2.3841857918656395e-07,wnm_density_log80x64_polished,18.58700779899664,0.15728858788554312,True,0.013131797313690186,2.384185791015625e-07
reversed_1_seed3_n450,0.0356262922286987,0.0354885458946228,18.43096981600684,18.535622452996904,True,1,1,reversed_1,reversed_asymmetric,development,3,450,30.0,10.0,60.0,35.53647305977889,9.528153999383456,63.60266032424568,0.0354885458946228,0.03548842668533325,-1.1920928955078125e-07,wnm_density_log80x64_polished,18.535622452996904,0.10711346159879473,True,0.03548848628997803,-5.960464477539063e-08
reversed_1_seed3_n900,0.0191714763641357,0.0188078880310058,18.51220251199265,18.591174651985057,True,1,1,reversed_1,reversed_asymmetric,development,3,900,30.0,10.0,60.0,34.22510530624472,8.860146285668959,54.07473959237701,0.0188078880310058,0.01880776882171631,-1.1920928949180065e-07,wnm_density_log80x64_polished,18.591174651985057,0.11946941515865683,True,0.018807649612426758,1.1920928955078125e-07
reversed_3_seed3_n180,0.2075461149215698,0.2071013450622558,18.467697483996744,18.548489805994905,True,1,1,reversed_3,reversed_asymmetric,development,3,180,50.0,20.0,30.0,52.50791812647996,25.909880625625245,33.03281543415511,0.2071013450622558,0.20710134506225586,5.551115123125783e-17,wnm_density_log80x64_polished,18.548489805994905,0.16196174837301472,True,0.2071012258529663,1.1920928955078125e-07
reversed_3_seed3_n450,0.1596574783325195,0.1592817306518554,18.416045748002944,18.60536421999859,False,1,0,reversed_3,reversed_asymmetric,development,3,450,50.0,20.0,30.0,66.30483189861975,33.44708836021324,29.362849874461176,0.1592817306518554,0.1592819094657898,1.7881393438168303e-07,wnm_density_log80x64_polished,18.60536421999859,0.33889779762088235,False,0.15928179025650024,1.1920928955078125e-07
reversed_3_seed3_n900,0.053818941116333,0.0527583360671997,18.37681802999577,18.47158477100311,True,1,1,reversed_3,reversed_asymmetric,development,3,900,50.0,20.0,30.0,54.58049268232094,27.218694487024653,32.0657673476889,0.0527583360671997,0.05275845527648926,1.1920928955772014e-07,wnm_density_log80x64_polished,18.47158477100311,0.18893334228947528,True,0.05275833606719971,1.1920928955078125e-07
broad_1_seed3_n180,0.560192346572876,0.559453010559082,18.49976801399316,18.58863108798687,True,1,1,broad_1,broad_weak,development,3,180,60.0,80.0,30.0,20.377028702494005,23.317271100498104,80.12994126698077,0.559453010559082,0.559453010559082,0.0,wnm_density_log80x64_polished,18.58863108798687,1.1032301520133185,False,0.559453010559082,0.0
broad_1_seed3_n450,0.5183565616607666,0.5162997245788574,18.613531412003795,18.707299685003814,True,1,1,broad_1,broad_weak,development,3,450,60.0,80.0,30.0,42.25257545965325,8.598695620548488,17.715511140337362,0.5162997245788574,0.5162999629974365,2.384185791015625e-07,wnm_density_log80x64_polished,18.707299685003814,1.3385570215854476,False,0.516299843788147,1.1920928955078125e-07
broad_1_seed3_n900,0.1019272804260253,0.1014474034309387,18.406326024007285,18.512688740011072,True,1,1,broad_1,broad_weak,development,3,900,60.0,80.0,30.0,41.82807802480025,9.957996886389656,20.14375634650388,0.1014474034309387,0.10144740343093872,1.3877787807814457e-17,wnm_density_log80x64_polished,18.512688740011072,1.2423640584502633,False,0.10144734382629395,5.960464477539063e-08
broad_3_seed3_n180,0.7707779407501221,0.7703981995582581,18.565299182999297,18.604577970996612,True,1,1,broad_3,broad_weak,development,3,180,120.0,160.0,15.0,22.015731002804785,30.910104549471903,83.5447664086426,0.7703981995582581,0.7703981995582581,0.0,wnm_density_log80x64_polished,18.604577970996612,1.6859992346795358,False,0.7703982591629028,-5.960464477539063e-08
broad_3_seed3_n450,0.2224310040473938,0.2214501500129699,18.54668595700059,18.723448579999967,True,1,1,broad_3,broad_weak,development,3,450,120.0,160.0,15.0,73.36744188686973,21.164006029307757,118.96667372058184,0.2214501500129699,0.22145038843154907,2.3841857918482923e-07,wnm_density_log80x64_polished,18.723448579999967,1.69531418087455,False,0.22145015001296997,2.384185791015625e-07
broad_3_seed3_n900,0.6254695653915405,0.6242661476135254,18.39541588799329,18.50468804198317,True,1,1,broad_3,broad_weak,development,3,900,120.0,160.0,15.0,99.85802281410452,22.987117942522804,105.46222125578764,0.6242661476135254,0.624266505241394,3.5762786865234375e-07,wnm_density_log80x64_polished,18.50468804198317,1.591851345511723,False,0.6242661476135254,3.5762786865234375e-07
narrow_1_seed4_n180,0.1616486310958862,0.1612204313278198,18.41185733099701,18.5238139499852,True,1,1,narrow_1,narrow,development,4,180,5.0,10.0,15.0,76.66322744533782,13.074135923796431,38.82026298578092,0.1612204313278198,0.16122043132781982,2.7755575615628914e-17,wnm_density_log80x64_polished,18.5238139499852,1.6761922245432783,False,0.16122037172317505,5.960464477539063e-08
narrow_1_seed4_n450,0.4051265716552734,0.4015797972679138,18.45584844100813,18.67769954301184,False,1,0,narrow_1,narrow,development,4,450,5.0,10.0,15.0,71.1425978902468,32.12967183178449,114.93266082927468,0.4015797972679138,0.4015796184539795,-1.7881393432617188e-07,wnm_density_log80x64_polished,18.67769954301184,2.046068585917119,False,0.4015795588493347,5.960464477539063e-08
narrow_1_seed4_n900,0.2027896642684936,0.2026861906051635,18.49235422200581,18.69266040800721,False,1,0,narrow_1,narrow,development,4,900,5.0,10.0,15.0,2.5,9.573803091954067,15.162824597671758,0.2026861906051635,0.20268583297729492,-3.57627868569077e-07,wnm_density_log80x64_polished,18.69266040800721,0.4010264240731834,False,0.2026861310005188,-2.980232238769531e-07
narrow_3_seed4_n180,0.0978220105171203,0.0973483920097351,18.438039236003533,18.65718099201331,False,1,0,narrow_3,narrow,development,4,180,10.0,20.0,60.0,2.5,11.706608188210357,86.63162199986488,0.0973483920097351,0.09734833240509033,-5.960464476151284e-08,wnm_density_log80x64_polished,18.65718099201331,0.8838515947256856,False,0.09734839200973511,-5.960464477539063e-08
narrow_3_seed4_n450,0.1110367178916931,0.110371708869934,18.47060064499965,18.557910738993087,True,1,1,narrow_3,narrow,development,4,450,10.0,20.0,60.0,2.5,14.443626840632994,79.93418687102128,0.110371708869934,0.11037176847457886,5.960464485865735e-08,wnm_density_log80x64_polished,18.557910738993087,0.8386570146214238,False,0.11037170886993408,5.960464477539063e-08
narrow_3_seed4_n900,0.0318961143493652,0.0315653085708618,18.5323541520047,18.640104752004845,True,1,1,narrow_3,narrow,development,4,900,10.0,20.0,60.0,7.720756462181613,16.185258252160267,75.16064676330453,0.0315653085708618,0.031565308570861816,1.3877787807814457e-17,wnm_density_log80x64_polished,18.640104752004845,0.23270294367450256,True,0.031565308570861816,0.0
ordinary_1_seed4_n180,0.1074100732803344,0.1064398884773254,18.40326945699053,18.496749963989718,True,1,1,ordinary_1,ordinary_asymmetric,development,4,180,10.0,30.0,60.0,24.045680331457667,4.684974474214545,54.89645310094728,0.1064398884773254,0.10643988847732544,4.163336342344337e-17,wnm_density_log80x64_polished,18.496749963989718,1.1868058524300515,False,0.10643982887268066,5.960464477539063e-08
ordinary_1_seed4_n450,0.0358287096023559,0.034072458744049,18.45915735999006,18.745798779986217,False,1,0,ordinary_1,ordinary_asymmetric,development,4,450,10.0,30.0,60.0,26.274237718066946,4.524324399233365,25.49995929367219,0.034072458744049,0.0340726375579834,1.7881393439556081e-07,wnm_density_log80x64_polished,18.745798779986217,1.3221156845757853,False,0.03407245874404907,1.7881393432617188e-07
ordinary_1_seed4_n900,0.0472599267959594,0.0446908473968505,18.478792125999465,18.64333960399381,True,1,1,ordinary_1,ordinary_asymmetric,development,4,900,10.0,30.0,60.0,25.505107870662368,3.559824730339787,19.7348529788842,0.0446908473968505,0.04469108581542969,2.3841857918482923e-07,wnm_density_log80x64_polished,18.64333960399381,1.4895558547611318,False,0.04469114542007446,-5.960464477539063e-08
ordinary_3_seed4_n180,0.0139238238334655,0.013039231300354,18.41946856600407,18.533789508015616,True,1,1,ordinary_3,ordinary_asymmetric,development,4,180,20.0,50.0,30.0,28.41007101324559,5.020669263490452,55.16275993011848,0.013039231300354,0.013039231300354004,3.469446951953614e-18,wnm_density_log80x64_polished,18.533789508015616,1.3876980674282788,False,0.013038992881774902,2.384185791015625e-07
ordinary_3_seed4_n450,0.0139559507369995,0.0135304331779479,18.426602522988105,18.556471430987585,True,1,1,ordinary_3,ordinary_asymmetric,development,4,450,20.0,50.0,30.0,30.52228389008704,6.517193965688361,50.6692500663176,0.0135304331779479,0.013530313968658447,-1.1920928945190201e-07,wnm_density_log80x64_polished,18.556471430987585,1.2389684547661268,False,0.013530373573303223,-5.960464477539063e-08
ordinary_3_seed4_n900,0.0183333754539489,0.0175749659538269,18.477947139996104,18.5888581170002,True,1,1,ordinary_3,ordinary_asymmetric,development,4,900,20.0,50.0,30.0,20.83204056053013,8.641045053573043,142.91759030082545,0.0175749659538269,0.017574846744537354,-1.192092895473118e-07,wnm_density_log80x64_polished,18.5888581170002,1.3565129059830383,False,0.017574846744537354,0.0
reversed_1_seed4_n180,0.204564094543457,0.2033453583717346,18.45433350399253,18.533038603985915,True,1,1,reversed_1,reversed_asymmetric,development,4,180,30.0,10.0,60.0,41.16964305622717,22.221476981225297,29.908282097845785,0.2033453583717346,0.2033456563949585,2.980232239047087e-07,wnm_density_log80x64_polished,18.533038603985915,0.6383423265674897,False,0.20334553718566895,1.1920928955078125e-07
reversed_1_seed4_n450,0.0236641764640808,0.0227051973342895,18.503271059002145,18.616219076997368,True,1,1,reversed_1,reversed_asymmetric,development,4,450,30.0,10.0,60.0,38.88104518001211,13.110982166152624,51.31046805337322,0.0227051973342895,0.022705078125,-1.1920928949873955e-07,wnm_density_log80x64_polished,18.616219076997368,0.23458179193784734,True,0.022705078125,0.0
reversed_1_seed4_n900,0.021524965763092,0.0213193297386169,18.456770345990662,18.537577406998025,True,1,1,reversed_1,reversed_asymmetric,development,4,900,30.0,10.0,60.0,35.813116737881025,11.059014319685854,49.61261916913535,0.0213193297386169,0.02131938934326172,5.960464481702399e-08,wnm_density_log80x64_polished,18.537577406998025,0.16087337149030095,True,0.021319210529327393,1.7881393432617188e-07
reversed_3_seed4_n180,0.1581815481185913,0.1577907800674438,18.38150599099754,18.47806104298797,True,1,1,reversed_3,reversed_asymmetric,development,4,180,50.0,20.0,30.0,42.02070903521968,15.858500797364414,99.51323309849828,0.1577907800674438,0.15779072046279907,-5.9604644719879474e-08,wnm_density_log80x64_polished,18.47806104298797,0.7122472442171522,False,0.15779078006744385,-5.960464477539063e-08
reversed_3_seed4_n450,0.0112199187278747,0.010269820690155,18.481542642010027,18.594397004999337,True,1,1,reversed_3,reversed_asymmetric,development,4,450,50.0,20.0,30.0,45.78312431935672,15.048781364740556,73.7235285580004,0.010269820690155,0.01027005910873413,2.384185791310528e-07,wnm_density_log80x64_polished,18.594397004999337,0.5468367856143062,False,0.01026993989944458,1.1920928955078125e-07
reversed_3_seed4_n900,0.0322262644767761,0.031090497970581,18.38905808699201,18.486316142996657,True,1,1,reversed_3,reversed_asymmetric,development,4,900,50.0,20.0,30.0,54.62179480471612,20.72813791479778,61.65970492758075,0.031090497970581,0.031090617179870605,1.192092896062924e-07,wnm_density_log80x64_polished,18.486316142996657,0.4195708772441892,False,0.03109055757522583,5.960464477539063e-08
broad_1_seed4_n180,0.1545528769493103,0.1538158059120178,18.46026581600017,18.572543911999677,True,1,1,broad_1,broad_weak,development,4,180,60.0,80.0,30.0,34.68732322281462,39.43087802439438,84.99591487901313,0.1538158059120178,0.15381580591201782,2.7755575615628914e-17,wnm_density_log80x64_polished,18.572543911999677,0.7927424508849571,False,0.15381580591201782,0.0
broad_1_seed4_n450,0.0503830909729003,0.0501849651336669,18.46647980000125,18.54338958700828,True,1,1,broad_1,broad_weak,development,4,450,60.0,80.0,30.0,20.607881411798548,37.69040683631987,55.3876031166778,0.0501849651336669,0.05018496513366699,9.020562075079397e-17,wnm_density_log80x64_polished,18.54338958700828,0.8335584959836232,False,0.050184786319732666,1.7881393432617188e-07
broad_1_seed4_n900,0.0449827909469604,0.0439928770065307,18.408707269001752,18.619297721001203,True,1,1,broad_1,broad_weak,development,4,900,60.0,80.0,30.0,4.741659955665151,19.05348095338194,81.37245780167453,0.0439928770065307,0.043992817401885986,-5.960464471294058e-08,wnm_density_log80x64_polished,18.619297721001203,1.7790910919871832,False,0.04399275779724121,5.960464477539063e-08
broad_3_seed4_n180,0.5546694993972778,0.5543944239616394,18.44483249800396,18.53997143500601,True,1,1,broad_3,broad_weak,development,4,180,120.0,160.0,15.0,20.970818064600174,28.473766840534,93.48618512345408,0.5543944239616394,0.554394543170929,1.1920928955078125e-07,wnm_density_log80x64_polished,18.53997143500601,1.7673482785683967,False,0.5543943643569946,1.7881393432617188e-07
broad_3_seed4_n450,0.6338706016540527,0.6337394714355469,18.445437903996208,18.541247546992963,True,1,1,broad_3,broad_weak,development,4,450,120.0,160.0,15.0,17.89396613872089,24.100039489918977,82.96383099628186,0.6337394714355469,0.6337393522262573,-1.1920928955078125e-07,wnm_density_log80x64_polished,18.541247546992963,1.8375824443853996,False,0.6337393522262573,0.0
broad_3_seed4_n900,0.3482932448387146,0.3475480079650879,18.45355713699246,18.555255466984818,True,1,1,broad_3,broad_weak,development,4,900,120.0,160.0,15.0,10.06510869342256,16.008693394713514,71.28114937102826,0.3475480079650879,0.3475480079650879,0.0,wnm_density_log80x64_polished,18.555255466984818,2.150280920804984,False,0.34754782915115356,1.7881393432617188e-07
