subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.1756470799446106,0.35778268199646845,0.0,3187,64,53,0.4856850536563326,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.031702041625977,6.031702041625977,0.4719830465077805,15.0,14.032121658325195,0.9678783416748047,-0.06670109544688355,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.13951891660690308,0.3514662999950815,0.0,2874,64,59,1.5797985142693418,5.0,38.777122497558594,33.777122497558594,2.0483925339455675,10.0,30.761430740356445,20.761430740356445,1.12367656357719,15.0,62.32638168334961,47.32638168334961,1.4243345970684955,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.19655048847198486,0.44437807401118334,0.0,3583,64,50,1.591888826503043,5.0,69.54150390625,64.54150390625,2.632485840403713,10.0,13.10470199584961,3.1047019958496094,0.27038600379363165,15.0,32.529781341552734,17.529781341552734,0.7741058176129254,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.3065318465232849,0.4934490590094356,0.0,2898,64,57,2.0370601818089704,5.0,69.59959411621094,64.59959411621094,2.6333208232256333,10.0,32.856163024902344,22.856163024902344,1.189554245447949,15.0,113.60798645019531,98.60798645019531,2.024703605972444,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.21128827333450317,0.28588364699680824,0.0,2952,64,55,0.4039237273355873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.211926460266113,0.7880735397338867,-0.0820860941041505,15.0,15.732316970825195,0.7323169708251953,0.04766680142260667,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.1464044451713562,0.36841400699631777,0.0,2823,64,48,0.9176315583100455,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,13.865365982055664,6.134634017944336,-0.366338198725305,60.0,119.1047134399414,59.104713439941406,0.6856584888383607,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.042244017124176025,0.30872354199527763,0.0,2696,64,56,0.8982303993640444,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,12.725977897644043,7.274022102355957,-0.4520868655322599,60.0,103.21366119384766,43.213661193847656,0.5424566579738206,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.032449185848236084,0.329757832994801,0.0,2828,64,51,0.9072527520074656,10.0,2.5176172256469727,7.482382774353027,-1.3792721841589206,20.0,11.55221176147461,8.44778823852539,-0.5488553604189537,60.0,100.46350860595703,40.46350860595703,0.5154500008926381,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.07731074094772339,0.3258356580045074,0.0,2600,64,58,1.0940171770530436,10.0,2.5885262489318848,7.411473751068115,-1.3514963950899748,20.0,5.566877841949463,14.433122158050537,-1.2788979078393867,60.0,85.86800384521484,25.868003845214844,0.35846671595027374,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.07078993320465088,0.5349614639999345,0.0,3362,64,58,0.14080385120285552,10.0,12.7382173538208,2.738217353820801,0.24202162222773171,20.0,20.42479133605957,0.4247913360595703,0.021017151035096278,60.0,61.30216598510742,1.3021659851074219,0.021470614273762775,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.07341772317886353,0.46339477399305906,0.0,3052,64,58,0.5351548645265217,10.0,15.154821395874023,5.154821395874023,0.41573363228454796,20.0,12.380043029785156,7.619956970214844,-0.47964653055356865,60.0,117.89888000488281,57.89888000488281,0.6754827457416067,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.2090509533882141,0.286623377003707,0.0,2372,64,58,1.0095670377801405,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,7.421252250671387,12.578747749328613,-0.9913844636773949,60.0,88.7234878540039,28.723487854003906,0.3911800930996165,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.6833813190460205,0.3826887750037713,0.0,2861,64,55,1.1045362189287447,10.0,18.42560577392578,8.425605773925781,0.6111562223658993,20.0,5.382236957550049,14.617763042449951,-1.3126281944313944,60.0,17.183441162109375,42.816558837890625,-1.2503983652514283,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.18556731939315796,0.3485870040021837,0.0,2826,64,62,0.5641632137563161,10.0,12.828681945800781,2.8286819458007812,0.2490983481504781,20.0,9.576001167297363,10.423998832702637,-0.7364721834001055,60.0,108.45005798339844,48.45005798339844,0.591945209706227,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.29531508684158325,0.5482486929977313,0.0,3273,64,53,0.7314765637245714,10.0,19.307964324951172,9.307964324951172,0.6579325771202467,20.0,10.487588882446289,9.512411117553711,-0.6455397267123091,60.0,143.1057586669922,83.10575866699219,0.8692393657877149,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.05315995216369629,0.46227153300424106,0.0,3097,64,58,0.13219118632400986,10.0,9.375608444213867,0.6243915557861328,-0.06447362252738566,20.0,23.6116886138916,3.6116886138916016,0.16600959611643748,60.0,69.28618621826172,9.286186218261719,0.14390099103446358,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.08009058237075806,0.4306245269981446,0.0,2943,64,53,0.14925386543285446,10.0,8.305603981018066,1.6943960189819336,-0.18565462758599702,20.0,17.183794021606445,2.8162059783935547,-0.1517655419377358,60.0,66.08455657958984,6.084556579589844,0.09659052011556812,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11887365579605103,0.3402207180042751,0.0,2708,64,57,0.9555854710317134,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,8.556200981140137,11.443799018859863,-0.8490759925278896,60.0,81.88313293457031,21.883132934570312,0.31094846035206847,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.13497060537338257,0.3528832199954195,0.0,2508,64,51,0.8874074727224363,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.13124942779541,8.86875057220459,-0.5859758569033986,60.0,81.96305084228516,21.963050842285156,0.31192398400737054,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.024201691150665283,0.3910635380016174,0.0,2698,64,59,0.3029383070265532,10.0,7.904280662536621,2.095719337463379,-0.23518062425473824,20.0,14.446186065673828,5.553813934326172,-0.3253018339256428,60.0,84.12091827392578,24.12091827392578,0.33791070479064106,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.12326538562774658,0.2960604880063329,0.0,3078,64,54,1.0831136676608049,10.0,24.79954719543457,14.79954719543457,0.9082403017616009,30.0,5.921597480773926,24.078402519226074,-1.6225911244424553,60.0,46.80280685424805,13.197193145751953,-0.2484013855788384,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.018290340900421143,0.6607582419965183,0.0,3044,64,61,1.4508221722265449,10.0,31.267791748046875,21.267791748046875,1.1400034571156492,30.0,4.6915602684021,25.3084397315979,-1.85543217469976,60.0,17.122329711914062,42.87767028808594,-1.2539611194633338,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.08066904544830322,0.4987384749983903,0.0,2836,64,59,0.12660873441444687,10.0,11.110332489013672,1.1103324890136719,0.10529043721362,30.0,27.554935455322266,2.4450645446777344,-0.0850157167241016,60.0,71.30030059814453,11.300300598144531,0.1725559811520188,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.058399736881256104,0.3182748149993131,0.0,2722,64,56,0.5926549392670264,10.0,4.51441764831543,5.48558235168457,-0.7953088959909022,30.0,16.277009963989258,13.722990036010742,-0.6114437011015251,60.0,74.58370971679688,14.583709716796875,0.2175775527342137,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.02431190013885498,0.35859405499650165,0.0,2755,64,57,0.5109542281827018,10.0,5.114542484283447,4.885457515716553,-0.6704971434788669,30.0,18.06268310546875,11.93731689453125,-0.5073492785138972,60.0,79.08189392089844,19.081893920898438,0.27613938522320414,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.03711116313934326,0.5808130939985858,0.0,3041,64,59,1.3778246313700584,10.0,12.814420700073242,2.814420700073242,0.24798606096785442,30.0,3.1480824947357178,26.851917505264282,-2.254403846006989,60.0,126.07618713378906,66.07618713378906,0.7425418217882792,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.12265294790267944,0.45119414800137747,0.0,2981,64,59,0.4526693416886091,10.0,12.447518348693848,2.4475183486938477,0.21893618062574036,30.0,36.92641067504883,6.926410675048828,0.20772964981833344,60.0,29.099241256713867,30.900758743286133,-0.7236324620370219,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11725199222564697,0.5410203840001486,0.0,2826,64,59,1.0181950668699744,10.0,26.52912139892578,16.52912139892578,0.975657957340941,30.0,12.927430152893066,17.072569847106934,-0.8418459593749312,60.0,200.0,140.0,1.2039728043259361,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.03403055667877197,0.49545389201375656,0.0,3458,64,57,1.385020648826651,10.0,95.96068572998047,85.96068572998047,2.261353490950045,30.0,45.64268493652344,15.642684936523438,0.4196459701842836,60.0,118.66108703613281,58.66108703613281,0.6819268594979441,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.21982181072235107,0.36739624000620097,0.0,3374,64,56,1.3414022039898614,10.0,63.60950469970703,53.60950469970703,1.8501778111501916,30.0,9.249436378479004,20.750563621520996,-1.1766347640505785,60.0,27.82501983642578,32.17498016357422,-0.7684089521613471,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.3449810743331909,0.5539306909922743,0.0,3599,64,57,1.506769425586111,10.0,102.80538940429688,92.80538940429688,2.330252684764656,30.0,23.410526275634766,6.589473724365234,-0.24801161960746484,60.0,189.24237060546875,129.24237060546875,1.1486840154411881,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.021867215633392334,0.5180980779987294,0.0,2961,64,57,1.7675697247058488,10.0,141.33531188964844,131.33531188964844,2.648550072691025,30.0,6.478278160095215,23.521721839904785,-1.5327426226414216,60.0,65.897705078125,5.897705078125,0.09375905437231748,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.08247983455657959,0.5009482809982728,0.0,3134,64,52,1.1343832201593882,10.0,24.521846771240234,14.521846771240234,0.8969793321725438,30.0,5.258541107177734,24.741458892822266,-1.7413437494327,60.0,51.451385498046875,8.548614501953125,-0.15370717128524602,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.0345950722694397,0.5995691739954054,0.0,3220,64,54,1.337290732310308,10.0,27.988494873046875,17.988494873046875,1.0292084353485103,30.0,4.814393043518066,25.185606956481934,-1.8295873997018282,60.0,22.54190444946289,37.45809555053711,-0.9789685651893498,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.04500490427017212,0.5164507900044555,0.0,2993,64,59,1.4897630951043428,10.0,27.129131317138672,17.129131317138672,0.9980230138917258,30.0,3.9989354610443115,26.00106453895569,-2.015169190701321,60.0,16.927663803100586,43.072336196899414,-1.2653953671462805,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.36566025018692017,0.37181084700569045,0.0,3010,64,54,1.037570722307934,20.0,35.27326583862305,15.273265838623047,0.5673930617751042,50.0,9.088306427001953,40.91169357299805,-1.7050344262578834,30.0,29.285083770751953,0.7149162292480469,-0.024119081590031094,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.1200263500213623,0.5267022010084474,0.0,3292,64,52,1.2321422912905198,20.0,18.364574432373047,1.6354255676269531,-0.08530876730483881,50.0,5.928238391876221,44.07176160812378,-2.1322959036889255,30.0,29.298112869262695,0.7018871307373047,-0.023674274905765458,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.15252363681793213,0.3851938839943614,0.0,2844,64,59,1.4278962884220323,20.0,24.182035446166992,4.182035446166992,0.18987774700490445,50.0,4.5562238693237305,45.44377613067627,-2.3955288237976116,30.0,16.715654373168945,13.284345626831055,-0.5848517136979428,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.07659733295440674,0.4703265790012665,0.0,3100,64,52,1.1391107653764991,20.0,30.094985961914062,10.094985961914062,0.40862630498655683,50.0,7.568487644195557,42.43151235580444,-1.8880297407391462,30.0,44.81555938720703,14.815559387207031,0.4013580052115651,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.09961414337158203,0.38303210500453133,0.0,2746,64,58,1.1041945308540237,20.0,50.20597839355469,30.205978393554688,0.9204018375579357,50.0,9.351629257202148,40.64837074279785,-1.6764724252005037,30.0,29.81721305847168,0.1827869415283203,-0.006111535496875783,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
