subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_2_seed2_n900,ordinary_2,ordinary_asymmetric,held_out,2,900,jax-lbfgsb-port,2.595794439315796,1.0304695530066965,0.0,1150,32,29,0.09615289604845789,15.0,14.89192008972168,0.10807991027832031,-0.007231411093130976,45.0,39.22354507446289,5.776454925537109,-0.13738528363103675,15.0,13.656194686889648,1.3438053131103516,-0.09385695920249272,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n180,ordinary_2,ordinary_asymmetric,held_out,3,180,jax-lbfgsb-port,2.582595109939575,0.8866932730015833,0.0,1024,32,32,0.30813226522049125,15.0,13.709770202636719,1.2902297973632812,-0.08994146896410325,45.0,75.61873626708984,30.618736267089844,0.5190415969301053,15.0,16.34203338623047,1.3420333862304688,0.08569032282912006,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n450,ordinary_2,ordinary_asymmetric,held_out,3,450,jax-lbfgsb-port,2.656923294067383,1.1323961870075436,0.0,937,32,32,0.08315905622116285,15.0,14.07763671875,0.92236328125,-0.06346271113983161,45.0,49.62366485595703,4.623664855957031,0.0978053442092444,15.0,16.32381248474121,1.323812484741211,0.08457472928527222,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n900,ordinary_2,ordinary_asymmetric,held_out,3,900,jax-lbfgsb-port,2.559162139892578,0.9924407660000725,0.0,1285,32,28,0.22334509666955937,15.0,13.922049522399902,1.0779504776000977,-0.074576321229473,45.0,65.63541412353516,20.635414123535156,0.3774529099575688,15.0,15.615426063537598,0.6154260635375977,0.04020907478973337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n180,ordinary_2,ordinary_asymmetric,held_out,4,180,jax-lbfgsb-port,2.3027548789978027,0.8188762530044187,0.0,947,32,31,1.6741366765670076,15.0,13.19841480255127,1.8015851974487305,-0.1279534694371652,45.0,2.500000238418579,42.49999976158142,-2.8903716625287377,15.0,12.356639862060547,2.643360137939453,-0.19385664185250162,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n450,ordinary_2,ordinary_asymmetric,held_out,4,450,jax-lbfgsb-port,2.420145034790039,0.7644875010009855,0.0,1209,32,30,0.7267508196154396,15.0,9.345067977905273,5.654932022094727,-0.4732014859669653,45.0,108.53568267822266,63.535682678222656,0.8804165017537984,15.0,32.239601135253906,17.239601135253906,0.7651453447243863,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n900,ordinary_2,ordinary_asymmetric,held_out,4,900,jax-lbfgsb-port,2.5328235626220703,1.3592080929956865,0.0,1183,32,32,0.5409056329512518,15.0,11.064631462097168,3.935368537902832,-0.30429653478766033,45.0,93.47476959228516,48.474769592285156,0.7310290661771175,15.0,24.749034881591797,9.749034881591797,0.5007362924690171,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n180,reversed_2,reversed_asymmetric,held_out,0,180,jax-lbfgsb-port,8.17404556274414,1.0653484200011007,0.0,1009,32,30,0.35250258279445174,45.0,42.56829833984375,2.43170166015625,-0.05555268395345771,15.0,9.309673309326172,5.690326690673828,-0.47699620072685395,15.0,21.869543075561523,6.869543075561523,0.3770447406183939,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n450,reversed_2,reversed_asymmetric,held_out,0,450,jax-lbfgsb-port,8.724054336547852,0.7407560029969318,0.0,989,32,31,1.2175193454855753,45.0,41.423152923583984,3.5768470764160156,-0.08282251589876437,15.0,122.57796478271484,107.57796478271484,2.1006970736417774,15.0,17.693431854248047,2.693431854248047,0.16514328792882763,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n900,reversed_2,reversed_asymmetric,held_out,0,900,jax-lbfgsb-port,8.118555068969727,0.7536435929941945,0.0,909,32,30,0.1326287513591706,45.0,44.468719482421875,0.531280517578125,-0.011876480750633162,15.0,18.4466609954834,3.4466609954833984,0.20683317715166175,15.0,13.582773208618164,1.417226791381836,-0.09924788710903241,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n180,reversed_2,reversed_asymmetric,held_out,1,180,jax-lbfgsb-port,9.814986228942871,1.2747334669984411,0.0,1078,32,32,0.10489874169194197,45.0,45.00248336791992,0.002483367919921875,5.518443108734461e-05,15.0,17.259456634521484,2.2594566345214844,0.1403100028594684,15.0,16.835357666015625,1.835357666015625,0.11543109666772135,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n450,reversed_2,reversed_asymmetric,held_out,1,450,jax-lbfgsb-port,9.965874671936035,1.2034741070092423,0.0,1268,32,30,0.0697625268727815,45.0,45.057430267333984,0.057430267333984375,0.001275414476042011,15.0,16.237001419067383,1.2370014190673828,0.07924247489990481,15.0,16.4325008392334,1.4325008392333984,0.09121093112494216,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n900,reversed_2,reversed_asymmetric,held_out,1,900,jax-lbfgsb-port,8.930018424987793,1.3375554910016945,0.0,1412,32,28,0.05051331268593075,45.0,44.80177688598633,0.19822311401367188,-0.004414688502298355,15.0,13.790891647338867,1.2091083526611328,-0.08404185240696299,15.0,15.36315631866455,0.3631563186645508,0.023921995003631284,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n180,reversed_2,reversed_asymmetric,held_out,2,180,jax-lbfgsb-port,7.890531063079834,1.2419100440019974,0.0,1248,32,28,0.5268701440755729,45.0,44.676612854003906,0.32338714599609375,-0.007212327440193876,15.0,6.436797142028809,8.563202857971191,-0.846019122893892,15.0,10.655035018920898,4.344964981079102,-0.3420176489384572,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n450,reversed_2,reversed_asymmetric,held_out,2,450,jax-lbfgsb-port,8.852063179016113,1.015301024002838,0.0,1119,32,30,0.41316161635917525,45.0,45.974021911621094,0.9740219116210938,0.021414006140768615,15.0,7.632463455200195,7.367536544799805,-0.6756395435378486,15.0,11.860198020935059,3.1398019790649414,-0.23486211113449026,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n900,reversed_2,reversed_asymmetric,held_out,2,900,jax-lbfgsb-port,8.704651832580566,1.1791859529912472,0.0,1047,32,31,0.2222438662895402,45.0,46.60002517700195,1.6000251770019531,0.034938591640146364,15.0,10.620813369750977,4.379186630249023,-0.3452345997323734,15.0,12.697546005249023,2.3024539947509766,-0.16664145424173446,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n180,reversed_2,reversed_asymmetric,held_out,3,180,jax-lbfgsb-port,7.6481499671936035,1.1327886340004625,0.0,1048,32,31,0.7641094127381447,45.0,30.529634475708008,14.470365524291992,-0.3879646557218677,15.0,41.12725067138672,26.12725067138672,1.0086207340575406,15.0,32.20398712158203,17.20398712158203,0.7640400674342529,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n450,reversed_2,reversed_asymmetric,held_out,3,450,jax-lbfgsb-port,9.14206600189209,1.347659583989298,0.0,1209,32,29,0.8192170238761665,45.0,33.887760162353516,11.112239837646484,-0.28360859773845776,15.0,52.652442932128906,37.652442932128906,1.2556624358719868,15.0,27.245769500732422,12.245769500732422,0.5968480602753304,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n900,reversed_2,reversed_asymmetric,held_out,3,900,jax-lbfgsb-port,8.637947082519531,1.2889311840117443,0.0,1222,32,32,0.5366087002128822,45.0,44.42818069458008,0.5718193054199219,-0.012788521340826003,15.0,37.69239807128906,22.692398071289062,0.9214082303477606,15.0,13.287819862365723,1.7121801376342773,-0.121202385297485,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n180,reversed_2,reversed_asymmetric,held_out,4,180,jax-lbfgsb-port,8.26206111907959,1.145406940006069,0.0,1092,32,32,0.4782279644401178,45.0,38.01940155029297,6.980598449707031,-0.1685658932260018,15.0,8.78713607788086,6.212863922119141,-0.5347613584354141,15.0,27.597911834716797,12.597911834716797,0.6096899105962362,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n450,reversed_2,reversed_asymmetric,held_out,4,450,jax-lbfgsb-port,7.969726085662842,1.351658920000773,0.0,1349,32,28,0.9381532219309799,45.0,31.07061195373535,13.929388046264648,-0.37040007059101815,15.0,57.64907455444336,42.64907455444336,1.3463239926556207,15.0,34.435211181640625,19.435211181640625,0.831029420637099,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n900,reversed_2,reversed_asymmetric,held_out,4,900,jax-lbfgsb-port,8.797657012939453,1.231199555011699,0.0,1267,32,30,0.2011181607821076,45.0,44.77544403076172,0.22455596923828125,-0.005002624937781657,15.0,10.7007474899292,4.299252510070801,-0.33773660320247917,15.0,16.333587646484375,1.333587646484375,0.08517337841201367,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
