subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_2_seed2_n900,ordinary_2,ordinary_asymmetric,held_out,2,900,jax-lbfgsb-port,0.00018682517111301422,0.27993983699707314,0.0,1906,32,23,1.5336308718152651,15.0,139.63775634765625,124.63775634765625,2.2310014136011906,45.0,149.573974609375,104.573974609375,1.2011285941212546,15.0,6.7568583488464355,8.243141651153564,-0.7974921603679495,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n180,ordinary_2,ordinary_asymmetric,held_out,3,180,jax-lbfgsb-port,0.06004559248685837,0.23536700100521557,0.0,1711,32,26,1.365357588715016,15.0,91.46756744384766,76.46756744384766,1.8079342541799404,45.0,130.6764678955078,85.67646789550781,1.0660620679433648,15.0,44.60161590576172,29.60161590576172,1.0897198883383694,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n450,ordinary_2,ordinary_asymmetric,held_out,3,450,jax-lbfgsb-port,0.043968722224235535,0.20092340400151443,0.0,1504,32,25,1.374035666751206,15.0,91.97798156738281,76.97798156738281,1.8134990165133293,45.0,133.0561065673828,88.05610656738281,1.0841084033861945,15.0,44.854679107666016,29.854679107666016,1.095377709890938,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed3_n900,ordinary_2,ordinary_asymmetric,held_out,3,900,jax-lbfgsb-port,0.013565240427851677,0.3887654029967962,0.0,1809,32,25,1.3568273767796395,15.0,90.95335388183594,75.95335388183594,1.802296579287962,45.0,126.94747161865234,81.94747161865234,1.037110901826401,15.0,44.838653564453125,29.838653564453125,1.095020369096344,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n180,ordinary_2,ordinary_asymmetric,held_out,4,180,jax-lbfgsb-port,0.021761039271950722,0.3432100909994915,0.0,1750,32,23,1.7766852509779003,15.0,3.7732560634613037,11.226743936538696,-1.3801118950862374,45.0,200.0,155.0,1.491654876777717,15.0,151.24685668945312,136.24685668945312,2.3108631133742956,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n450,ordinary_2,ordinary_asymmetric,held_out,4,450,jax-lbfgsb-port,0.005956489592790604,0.239786528996774,0.0,2025,32,20,0.955772699392731,15.0,48.715721130371094,33.715721130371094,1.1779515927112267,45.0,14.281770706176758,30.718229293823242,-1.1476785415141402,15.0,12.415242195129395,2.5847578048706055,-0.18912527406579965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed4_n900,ordinary_2,ordinary_asymmetric,held_out,4,900,jax-lbfgsb-port,0.006986857857555151,0.3770893780019833,0.0,2104,32,17,1.93574083861859,15.0,2.7720913887023926,12.227908611297607,-1.688448151810646,45.0,4.385364532470703,40.6146354675293,-2.3283897357091283,15.0,84.02674865722656,69.02674865722656,1.7230849834465496,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n180,reversed_2,reversed_asymmetric,held_out,0,180,jax-lbfgsb-port,0.025281403213739395,0.21950265600753482,0.0,1739,32,23,0.8390979991381665,45.0,82.71192932128906,37.71192932128906,0.608701349997906,15.0,56.11029815673828,41.11029815673828,1.3192691624362205,15.0,14.4752836227417,0.5247163772583008,-0.03560758386331783,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n450,reversed_2,reversed_asymmetric,held_out,0,450,jax-lbfgsb-port,0.02492886781692505,0.2500980999902822,0.0,1410,32,29,1.1337593131085788,45.0,68.75564575195312,23.755645751953125,0.4238963634331051,15.0,101.86075592041016,86.86075592041016,1.9155565414970452,15.0,16.326961517333984,1.3269615173339844,0.08476762104350967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed0_n900,reversed_2,reversed_asymmetric,held_out,0,900,jax-lbfgsb-port,0.025769494473934174,0.25548892199003603,0.0,1235,32,28,1.2686625237080729,45.0,106.90328979492188,61.903289794921875,0.8652621022953104,15.0,113.05282592773438,98.05282592773438,2.019804994458698,15.0,14.777628898620605,0.22237110137939453,-0.014935724796856838,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n180,reversed_2,reversed_asymmetric,held_out,1,180,jax-lbfgsb-port,0.0722394734621048,0.21483050000097137,0.0,1196,32,32,1.159400720659347,45.0,74.5257568359375,29.5257568359375,0.5044823052060196,15.0,98.27896118164062,83.27896118164062,1.879759776507529,15.0,24.597675323486328,9.597675323486328,0.49460173832551974,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n450,reversed_2,reversed_asymmetric,held_out,1,450,jax-lbfgsb-port,0.06256096065044403,0.1758594850107329,0.0,1367,32,28,0.1273064195783113,45.0,49.944862365722656,4.944862365722656,0.1042571544931609,15.0,17.011249542236328,2.011249542236328,0.1258246618807129,15.0,17.393596649169922,2.393596649169922,0.1480519287180703,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed1_n900,reversed_2,reversed_asymmetric,held_out,1,900,jax-lbfgsb-port,0.015987927094101906,0.47519549798744265,0.0,1740,32,25,0.08836691861210962,45.0,50.69628143310547,5.696281433105469,0.11919007362229218,15.0,14.502052307128906,0.49794769287109375,-0.03376002326861564,15.0,16.41080093383789,1.4108009338378906,0.08988951047710023,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n180,reversed_2,reversed_asymmetric,held_out,2,180,jax-lbfgsb-port,0.10605201870203018,0.25885392699274234,0.0,1696,32,20,0.939624375005101,45.0,17.447893142700195,27.552106857299805,-0.9474435852191704,15.0,19.514822006225586,4.514822006225586,0.26312407861895915,15.0,54.86589050292969,39.86589050292969,1.2968416520104327,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n450,reversed_2,reversed_asymmetric,held_out,2,450,jax-lbfgsb-port,0.029561825096607208,0.22810133000893984,0.0,1758,32,27,1.8619229797693406,45.0,2.500000238418579,42.49999976158142,-2.8903716625287377,15.0,21.467920303344727,6.467920303344727,0.35850954085895304,15.0,59.906578063964844,44.906578063964844,1.3847361154181628,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed2_n900,reversed_2,reversed_asymmetric,held_out,2,900,jax-lbfgsb-port,0.007387233432382345,0.3083331280067796,0.0,2052,32,26,1.6647305352710355,45.0,8.071626663208008,36.92837333679199,-1.7183074586300413,15.0,2.7027783393859863,12.297221660614014,-1.7137699425771171,15.0,71.17183685302734,56.171836853027344,1.5570469892482242,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n180,reversed_2,reversed_asymmetric,held_out,3,180,jax-lbfgsb-port,0.36984720826148987,0.17267239101056475,0.0,1496,32,25,0.9617547712163476,45.0,16.442344665527344,28.557655334472656,-1.0068024907538637,15.0,4.313751220703125,10.686248779296875,-1.246242322692603,15.0,23.67169189453125,8.67169189453125,0.4562296983031563,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n450,reversed_2,reversed_asymmetric,held_out,3,450,jax-lbfgsb-port,0.0039064413867890835,0.25642405899998266,0.0,2201,32,23,0.8904055520911411,45.0,18.84828758239746,26.15171241760254,-0.8702404244380535,15.0,4.334660053253174,10.665339946746826,-1.2414070130327222,15.0,19.90542984008789,4.905429840087891,0.28294234969555393,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed3_n900,reversed_2,reversed_asymmetric,held_out,3,900,jax-lbfgsb-port,0.004593983292579651,0.37130352199892513,0.0,1438,32,26,0.3259378683551713,45.0,30.009435653686523,14.990564346313477,-0.40515063577022287,15.0,10.193243980407715,4.806756019592285,-0.3863250551278646,15.0,13.945599555969238,1.0544004440307617,-0.07288618661430651,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n180,reversed_2,reversed_asymmetric,held_out,4,180,jax-lbfgsb-port,0.37194162607192993,0.25756814499618486,0.0,1848,32,25,0.31575673216007644,45.0,42.10896301269531,2.8910369873046875,-0.0664018735777979,15.0,10.604124069213867,4.395875930786133,-0.3468072125162407,15.0,22.775590896606445,7.775590896606445,0.4176391866735016,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n450,reversed_2,reversed_asymmetric,held_out,4,450,jax-lbfgsb-port,0.07213651388883591,0.28363824800180737,0.0,2046,32,26,1.2186271472578118,45.0,17.544538497924805,27.455461502075195,-0.9419197849896273,15.0,77.61164093017578,62.61164093017578,1.6436672268230914,15.0,38.04628372192383,23.046283721923828,0.930753210155045,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_2_seed4_n900,reversed_2,reversed_asymmetric,held_out,4,900,jax-lbfgsb-port,0.023629073053598404,0.32976901398797054,0.0,1778,32,28,0.2887781582733006,45.0,34.952354431152344,10.047645568847656,-0.25267665766126,15.0,9.83705997467041,5.16294002532959,-0.42189331774455013,15.0,16.434263229370117,1.4342632293701172,0.09131817564312646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
