subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,988.710205078125,1.0707892180003,0.0,2386,64,61,0.1729743900660277,5.0,4.788343906402588,0.2116560935974121,-0.04325330058374909,10.0,8.602628707885742,1.3973712921142578,-0.15051727273257304,15.0,19.364856719970703,4.364856719970703,0.2554097129200512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,191.6699981689453,0.29455754599985084,0.0,3083,64,56,0.4582791203479096,5.0,4.638899326324463,0.3611006736755371,-0.07496078848987477,10.0,21.82062530517578,11.820625305175781,0.7802705444326999,15.0,13.237823486328125,1.762176513671875,-0.12497205335688329,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,497.1065368652344,0.527389378999942,0.0,2703,64,58,0.47455526152245125,5.0,4.871343612670898,0.12865638732910156,-0.026068117566209904,10.0,22.244359970092773,12.244359970092773,0.7995033989953676,15.0,12.416736602783203,2.583263397216797,-0.18900491252169763,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,991.80224609375,1.4617572819997804,0.0,2551,64,63,0.3569239941898582,5.0,4.885813236236572,0.11418676376342773,-0.023102164595066664,10.0,18.076065063476562,8.076065063476562,0.592003597988461,15.0,12.571913719177246,2.428086280822754,-0.17658494512575185,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,204.40447998046875,0.33408318000010695,0.0,2928,64,59,0.1886204851122967,5.0,5.082529544830322,0.08252954483032227,0.016371167120095963,10.0,7.22555685043335,2.7744431495666504,-0.32496078924116056,15.0,14.565129280090332,0.43487071990966797,-0.02941993465122506,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,503.50567626953125,0.5769031239997275,0.0,2615,64,60,0.10171645086378765,5.0,4.898608207702637,0.10139179229736328,-0.02048678690866572,10.0,10.478218078613281,0.47821807861328125,0.04671354077532626,15.0,17.755271911621094,2.7552719116210938,0.16863227982615558,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,986.0841674804688,1.2314521869998316,0.0,2178,64,61,0.11306363377844224,5.0,4.8525567054748535,0.14744329452514648,-0.02993219061448766,10.0,12.035164833068848,2.0351648330688477,0.18524767428918812,15.0,14.182894706726074,0.8171052932739258,-0.05601356072436356,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,365.5084228515625,0.33711562300004516,0.0,1738,64,61,0.18014843094730285,10.0,9.134366035461426,0.8656339645385742,-0.09054130508394508,20.0,20.428312301635742,0.4283123016357422,0.021189523034840178,60.0,80.81745147705078,20.81745147705078,0.29784836361070943,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,912.8753051757812,0.34108169999990423,0.0,1566,64,60,0.09909608760453484,10.0,9.449365615844727,0.5506343841552734,-0.05663748434019535,20.0,20.997098922729492,0.9970989227294922,0.048652008089629405,60.0,70.02786254882812,10.027862548828125,0.1545486370436106,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,1814.057373046875,0.3962346950002029,0.0,1407,64,63,0.05407104572203781,10.0,9.508230209350586,0.49176979064941406,-0.050427331615187795,20.0,20.73940658569336,0.7394065856933594,0.03630331676927027,60.0,64.35517120361328,4.355171203613281,0.07007272917580713,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,381.070556640625,0.27153395599998476,0.0,1582,64,60,0.20272017772330905,10.0,9.638774871826172,0.3612251281738281,-0.03679108043279056,20.0,17.356647491455078,2.643352508544922,-0.1417566998229132,60.0,82.55502319335938,22.555023193359375,0.3191204566059883,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,943.2412109375,0.4457940880001843,0.0,1669,64,59,0.12738169089124818,10.0,9.74002456665039,0.2599754333496094,-0.02634145309941623,20.0,19.509469985961914,0.49053001403808594,-0.024832285563639037,60.0,74.58847045898438,14.588470458984375,0.21764138155515744,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,1856.248046875,0.6610601799998221,0.0,1658,64,58,0.06598015910183312,10.0,9.842582702636719,0.15741729736328125,-0.015866946588896026,20.0,20.410791397094727,0.41079139709472656,0.020331477483927333,60.0,67.0660171508789,7.066017150878906,0.11133290265943536,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,381.96392822265625,0.29923945799964713,0.0,1635,64,61,0.1482549354545868,10.0,10.93081283569336,0.9308128356933594,0.08900057383032275,20.0,20.345012664794922,0.3450126647949219,0.01710353040106222,60.0,47.185394287109375,12.814605712890625,-0.24026016058769353,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,913.837646484375,0.4717926299999817,0.0,1751,64,59,0.09839957118065358,10.0,10.043448448181152,0.043448448181152344,0.004335433231276912,20.0,19.823657989501953,0.17634201049804688,-0.008856201161570931,60.0,50.61241912841797,9.387580871582031,-0.17014757872297936,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,1845.333984375,0.6376935389998835,0.0,1460,64,61,0.027037142029401648,10.0,9.754505157470703,0.24549484252929688,-0.024855847271680137,20.0,20.662187576293945,0.6621875762939453,0.032573069154286316,60.0,61.37610626220703,1.3761062622070312,0.02267604836895317,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,333.61944580078125,0.4139504899999338,0.0,1909,64,59,0.0961675076795895,10.0,8.485227584838867,1.5147724151611328,-0.16425837264765816,20.0,19.45524787902832,0.5447521209716797,-0.0276154260509512,60.0,59.93586349487305,0.06413650512695312,-0.0010695134778145837,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,893.5118408203125,0.6999983030000294,0.0,1469,64,60,0.054682457777651655,10.0,9.334146499633789,0.6658535003662109,-0.06890575032134734,20.0,20.77513313293457,0.7751331329345703,0.03802447549115476,60.0,63.24641799926758,3.246417999267578,0.05269393135920569,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,1832.281005859375,0.728513656999894,0.0,1485,64,61,0.0799946307231229,10.0,9.508332252502441,0.4916677474975586,-0.05041659958598307,20.0,19.999300003051758,0.0006999969482421875,-3.500045992101625e-05,60.0,68.26526641845703,8.265266418457031,0.12905653061639638,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,395.7102355957031,0.18415171000015107,0.0,1646,64,60,0.1358235198760664,10.0,10.597332954406738,0.5973329544067383,0.05801726839051753,20.0,21.97356605529785,1.9735660552978516,0.09410791443185226,60.0,73.84751892089844,13.847518920898438,0.2076578499945582,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,942.7227783203125,0.30012296099994273,0.0,1597,64,63,0.047106747834637294,10.0,10.096501350402832,0.09650135040283203,0.009603869892285288,20.0,19.862110137939453,0.13788986206054688,-0.0069183699296317715,60.0,65.04457092285156,5.0445709228515625,0.08072817918965557,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,1849.109130859375,0.7331775650000054,0.0,1651,64,60,0.021526093085762605,10.0,9.885956764221191,0.1140432357788086,-0.01146985155388199,20.0,20.409042358398438,0.4090423583984375,0.020245781951317612,60.0,61.773624420166016,1.7736244201660156,0.02913192182336007,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,365.3215637207031,0.3335447109998313,0.0,2171,64,59,0.24840413888655255,10.0,10.28040599822998,0.28040599822998047,0.02765466024434942,30.0,32.53263473510742,2.532634735107422,0.08104634955210267,60.0,39.35819625854492,20.641803741455078,-0.4216403178527369,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,937.4736938476562,0.37895318199980466,0.0,1504,64,62,0.02960314484979829,10.0,10.187495231628418,0.18749523162841797,0.01857591751181173,30.0,30.250097274780273,0.25009727478027344,0.008302018504740511,60.0,57.24156188964844,2.7584381103515625,-0.04706432122463607,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,1855.612548828125,0.4625222479999138,0.0,1725,64,57,0.05553996832948874,10.0,10.058942794799805,0.05894279479980469,0.005876976175069992,30.0,29.016340255737305,0.9836597442626953,-0.033338253263635834,60.0,54.83340835571289,5.166591644287109,-0.09004491249642686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,383.9261169433594,0.18770030099994983,0.0,1572,64,62,1.1697178862241728,10.0,11.421735763549805,1.4217357635498047,0.13293309298959347,30.0,4.05561637878418,25.94438362121582,-2.0010947010139626,60.0,79.98715209960938,19.987152099609375,0.2875214607995372,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,959.581787109375,0.40463968600033695,0.0,1481,64,60,0.050987149994619535,10.0,10.391304016113281,0.39130401611328125,0.03838421108616189,30.0,27.816131591796875,2.183868408203125,-0.07558125617267179,60.0,61.50431442260742,1.5043144226074219,0.024762763342878778,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,1844.143798828125,0.6264890279999236,0.0,1574,64,60,0.026122368555741245,10.0,9.825066566467285,0.17493343353271484,-0.017648160048717148,30.0,28.796998977661133,1.2030010223388672,-0.04092620211422187,60.0,60.46937561035156,0.4693756103515625,0.007792486399517273,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,368.5457763671875,0.21157571999992797,0.0,1844,64,61,0.15223937674315965,10.0,10.107013702392578,0.10701370239257812,0.010644515830476394,30.0,33.72664260864258,3.726642608642578,0.11709072520976534,60.0,47.3857421875,12.6142578125,-0.2360231765018492,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,918.2368774414062,0.48550562699983857,0.0,1764,64,62,0.034692416340628966,10.0,9.699260711669922,0.3007392883300781,-0.030535425681002152,30.0,31.558446884155273,1.5584468841552734,0.050643901575924306,60.0,59.3642463684082,0.6357536315917969,-0.010652430065609635,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,1868.58203125,0.68921721300012,0.0,1502,64,61,0.04436671566746222,10.0,9.898059844970703,0.10194015502929688,-0.010246330314645573,30.0,30.378162384033203,0.3781623840332031,0.012526625987841168,60.0,64.68093872070312,4.680938720703125,0.07512198568858673,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,375.4809875488281,0.2351225450001948,0.0,1708,64,62,0.07694643463816012,10.0,10.471183776855469,0.47118377685546875,0.04604198918920412,30.0,27.67609405517578,2.3239059448242188,-0.08062837159315973,60.0,54.529048919677734,5.470951080322266,-0.0956109948505427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,927.3267822265625,0.3254016949999823,0.0,1694,64,58,0.06965228888017055,10.0,10.216686248779297,0.21668624877929688,0.02143719740135672,30.0,28.93292999267578,1.0670700073242188,-0.03621698910643524,60.0,53.585697174072266,6.414302825927734,-0.11306237352178578,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,1844.69384765625,0.6395596320003278,0.0,1542,64,62,0.13830005508600143,10.0,10.249676704406738,0.24967670440673828,0.024661071059453695,30.0,30.072437286376953,0.07243728637695312,0.0024116658074105632,60.0,47.27997589111328,12.720024108886719,-0.2382576990416197,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,367.453125,0.2811788389999492,0.0,1798,64,56,0.10075682026232012,10.0,9.88729190826416,0.11270809173583984,-0.011334806062156016,30.0,33.68695068359375,3.68695068359375,0.11591316063570789,60.0,52.68745422363281,7.3125457763671875,-0.12996719528825088,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,944.5424194335938,0.2410171060000721,0.0,1300,64,63,0.06208254230168002,10.0,10.42170524597168,0.4217052459716797,0.04130558118665386,30.0,30.663429260253906,0.6634292602539062,0.021873333545707918,60.0,54.462032318115234,5.537967681884766,-0.09684075804304003,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,1861.99853515625,0.5779424669999571,0.0,1495,64,64,0.024317337712660755,10.0,10.061874389648438,0.0618743896484375,0.0061683753605506035,30.0,30.667282104492188,0.6672821044921875,0.02199897514214829,60.0,57.91410827636719,2.0858917236328125,-0.03538354106645168,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,522.5111083984375,0.1286671309999292,0.0,1505,64,64,0.24596826255526466,20.0,24.091642379760742,4.091642379760742,0.18613271757578462,50.0,41.495994567871094,8.504005432128906,-0.18642609928634563,30.0,21.464113235473633,8.535886764526367,-0.33481499295297046,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
