subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.6961719989776611,2.5373590590024833,0.0,2850,64,52,0.6821257265795293,5.0,4.985665321350098,0.014334678649902344,-0.002871053261903,10.0,31.737281799316406,21.737281799316406,1.1549069788438822,15.0,11.692123413085938,3.3078765869140625,-0.2491347985645852,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.6408365368843079,1.8927319920039736,0.0,2612,64,60,0.6384809383941942,5.0,4.900715351104736,0.09928464889526367,-0.020056727951650807,10.0,28.800949096679688,18.800949096679688,1.0578232483506813,15.0,10.872204780578613,4.127795219421387,-0.32184068883669575,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.6749373078346252,1.8756962819898035,0.0,2228,64,60,1.779801743630456,5.0,5.182712078094482,0.18271207809448242,0.035890574023513803,10.0,200.0,190.0,2.995732273553991,15.0,7.25607442855835,7.74392557144165,-0.7262112308229157,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.6807268857955933,2.1365430429868866,0.0,2508,64,58,0.2010161736035735,5.0,5.080107688903809,0.0801076889038086,0.01589454753471491,10.0,7.492320537567139,2.5076794624328613,-0.28870652534888297,15.0,12.355428695678711,2.644571304321289,-0.1939546641107335,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.5742731690406799,1.6571357700013323,0.0,2434,64,60,0.1938270525764472,5.0,4.724178791046143,0.2758212089538574,-0.05674416743030519,10.0,9.22232723236084,0.7776727676391602,-0.08095767595695763,15.0,10.883184432983398,4.116815567016602,-0.3208313156437635,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,6.8586578369140625,2.0192732049908955,0.0,3323,64,53,0.265905039770007,10.0,9.23947525024414,0.7605247497558594,-0.07910000005224745,20.0,20.94156837463379,0.9415683746337891,0.046003827585738254,60.0,94.2286148071289,34.228614807128906,0.45137933976253625,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,5.340410232543945,2.2480590769991977,0.0,3318,64,53,0.1482682730491848,10.0,9.752959251403809,0.2470407485961914,-0.02501434107053871,20.0,23.638328552246094,3.6383285522460938,0.16713721226453687,60.0,72.79950714111328,12.799507141113281,0.19336462291797013,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,4.743757247924805,2.0514561599993613,0.0,3391,64,56,0.07820111313546138,10.0,9.495161056518555,0.5048389434814453,-0.051802786628413595,20.0,21.77143096923828,1.7714309692382812,0.08486633077885213,60.0,65.78060913085938,5.780609130859375,0.0919805386184556,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,7.158699035644531,1.6398445649974747,0.0,2839,64,57,0.2627865329889219,10.0,9.074466705322266,0.9255332946777344,-0.09712047982362117,20.0,22.555999755859375,2.555999755859375,0.12026882156718932,60.0,92.0607681274414,32.060768127441406,0.4281043199019164,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,5.627114772796631,1.7867717420012923,0.0,3174,64,52,0.0968239413859005,10.0,9.72647762298584,0.27352237701416016,-0.027733274364425346,20.0,21.867870330810547,1.8678703308105469,0.08928617782932427,60.0,68.96292877197266,8.962928771972656,0.13922453382273786,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,4.826503753662109,1.8104877729929285,0.0,2849,64,57,0.04884012017919649,10.0,10.102009773254395,0.10200977325439453,0.010149298508721398,20.0,21.66588020324707,1.6658802032470703,0.08000640870306318,60.0,58.4872932434082,1.5127067565917969,-0.02553504109208268,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,4.785550117492676,1.6806755290017463,0.0,3139,64,50,0.14781219883639582,10.0,8.298113822937012,1.7018861770629883,-0.18655685426529653,20.0,17.09954833984375,2.90045166015625,-0.1566802232688374,60.0,64.9125747680664,4.912574768066406,0.07869679877615625,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,4.833028316497803,1.8612999269971624,0.0,2936,64,56,0.19902107470910915,10.0,10.276104927062988,0.2761049270629883,0.027236197087310062,20.0,27.8594913482666,7.859491348266602,0.331441437210562,60.0,54.795555114746094,5.204444885253906,-0.09073548260258889,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,6.011350631713867,1.7724752539943438,0.0,3112,64,55,0.11957089790449243,10.0,9.648172378540039,0.35182762145996094,-0.0358165864047246,20.0,24.41872787475586,4.418727874755859,0.19961810019080886,60.0,62.571720123291016,2.5717201232910156,0.041968858592827604,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,4.081168174743652,1.9084312619961565,0.0,3094,64,44,0.1901841265574948,10.0,7.496646404266357,2.5033535957336426,-0.28812931854922713,20.0,17.206607818603516,2.7933921813964844,-0.15043878801089186,60.0,63.295894622802734,3.2958946228027344,0.0534759089449027,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,3.460059881210327,1.7617763570015086,0.0,3155,64,54,0.09295009189014491,10.0,8.89328384399414,1.1067161560058594,-0.1172887253984908,20.0,22.08182716369629,2.081827163696289,0.099022696410146,60.0,57.15663146972656,2.8433685302734375,-0.04854914249727408,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,4.801609992980957,1.8059830290003447,0.0,3157,64,49,0.08986547827410937,10.0,9.163981437683105,0.8360185623168945,-0.08730435397412946,20.0,22.542274475097656,2.5422744750976562,0.11966013835615585,60.0,62.93894958496094,2.9389495849609375,0.047820640125878826,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,5.106601238250732,1.7123753860068973,0.0,3185,64,50,0.013578708454438678,10.0,10.179449081420898,0.17944908142089844,0.017785798925298354,20.0,19.92562484741211,0.07437515258789062,-0.0037256893989310496,60.0,60.90256881713867,0.9025688171386719,0.014930792509558293,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,3.9646353721618652,2.266839459000039,0.0,3135,64,48,0.053235117575950036,10.0,9.9144287109375,0.0855712890625,-0.008593951347207132,20.0,18.667753219604492,1.3322467803955078,-0.06893466498788477,60.0,56.47024154663086,3.5297584533691406,-0.06063076111369215,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,4.479712963104248,2.0392356560041662,0.0,3108,64,54,0.03294715533729678,10.0,9.481268882751465,0.5187311172485352,-0.05326693729250726,20.0,19.67711639404297,0.32288360595703125,-0.01627591735861377,60.0,59.259368896484375,0.740631103515625,-0.012420669872094817,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,2.1085851192474365,2.1017294360062806,0.0,3252,64,55,0.3096304158824283,10.0,10.558670997619629,0.5586709976196289,0.05436232486583829,30.0,36.91066360473633,6.910663604736328,0.20730311421396816,60.0,36.69834899902344,23.301651000976562,-0.49161279457612583,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,3.832279920578003,2.182521826995071,0.0,3797,64,37,0.02391655178783727,10.0,9.745172500610352,0.25482749938964844,-0.025813058743232222,30.0,30.901567459106445,0.9015674591064453,0.029609527786905954,60.0,60.7943115234375,0.7943115234375,0.013151661903188998,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,5.072741508483887,2.02382267700159,0.0,3069,64,50,0.12370888553664777,10.0,9.156198501586914,0.8438014984130859,-0.08815401119258591,30.0,24.693689346313477,5.306310653686523,-0.19464966272396442,60.0,60.96015548706055,0.9601554870605469,0.015875899793794286,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,3.1414968967437744,1.7612085260043386,0.0,3272,64,48,0.12468411787161396,10.0,8.796369552612305,1.2036304473876953,-0.12824600747190576,30.0,25.220497131347656,4.779502868652344,-0.17354033952950368,60.0,60.522220611572266,0.5222206115722656,0.008666018218769963,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,3.9544715881347656,1.743380457002786,0.0,3235,64,50,0.13238683748536548,10.0,8.846054077148438,1.1539459228515625,-0.12261360039132616,30.0,25.665470123291016,4.334529876708984,-0.15605086813633803,60.0,67.30299377441406,7.3029937744140625,0.11486015745723639,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,3.260857343673706,1.9088144069974078,0.0,3116,64,51,0.060025254611998785,10.0,9.320389747619629,0.6796102523803711,-0.07038064675678815,30.0,27.845279693603516,2.1547203063964844,-0.07453392000932536,60.0,61.04890441894531,1.0489044189453125,0.017330692537966753,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,2.060314655303955,2.2077981809998164,0.0,3393,64,54,0.2873811039054007,10.0,10.658909797668457,0.658909797668457,0.0638110501261057,30.0,30.241718292236328,0.24171829223632812,0.008024989868089642,60.0,36.62599563598633,23.374004364013672,-0.4935863106540546,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,3.617702007293701,1.9783493209979497,0.0,3256,64,47,0.07043097214556335,10.0,9.244644165039062,0.7553558349609375,-0.07854071834522897,30.0,27.331462860107422,2.668537139892578,-0.09315885735487389,60.0,59.649383544921875,0.350616455078125,-0.005860748267673235,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,3.694124460220337,2.123571598000126,0.0,3513,64,50,0.03957151787003341,10.0,9.642955780029297,0.3570442199707031,-0.036357415183115936,30.0,29.020689010620117,0.9793109893798828,-0.03318839187528003,60.0,62.93075942993164,2.9307594299316406,0.04769050309600956,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.5301194190979,2.0886313859955408,0.0,2926,64,54,0.17580958370212185,10.0,11.097126960754395,1.0971269607543945,0.10410114945689623,30.0,39.619049072265625,9.619049072265625,0.2781126581154109,60.0,56.08903503417969,3.9109649658203125,-0.06740422273325086,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.04630708694458,2.037742476008134,0.0,2817,64,58,0.08025471682177626,10.0,9.785208702087402,0.21479129791259766,-0.021713163596005742,30.0,28.0041561126709,1.9958438873291016,-0.06884444990658997,60.0,53.279571533203125,6.720428466796875,-0.11879157781653803,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2.8804771900177,1.8634337190014776,0.0,3259,64,54,0.19517968865138718,10.0,9.828587532043457,0.17141246795654297,-0.01728985867674921,30.0,27.71249771118164,2.2875022888183594,-0.07931388931128001,60.0,43.21442413330078,16.78557586669922,-0.32817023072700147,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.182042121887207,2.1060100870090537,0.0,3232,64,50,0.20211416369592564,10.0,10.763121604919434,0.7631216049194336,0.0735405316466092,30.0,38.837520599365234,8.837520599365234,0.25818942345571716,60.0,47.9263801574707,12.073619842529297,-0.22467847542710606,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.751047134399414,2.6186606620030943,0.0,3522,64,51,0.06571939727978292,10.0,10.409165382385254,0.4091653823852539,0.04010161181591526,30.0,33.29553985595703,3.2955398559570312,0.10422606809416438,60.0,58.69187545776367,1.3081245422363281,-0.02204325284185781,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,3.429703950881958,1.6816754850005964,0.0,2964,64,55,0.0683663246328328,10.0,10.246909141540527,0.24690914154052734,0.024391019949104798,30.0,32.202327728271484,2.2023277282714844,0.07084135797330515,60.0,54.742862701416016,5.257137298583984,-0.09169756364127703,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,4.576265811920166,2.9721106859942665,0.0,3788,64,50,1.1122709372938633,20.0,27.383779525756836,7.383779525756836,0.31421857643482254,50.0,7.735867977142334,42.264132022857666,-1.866155313459189,30.0,20.91371726989746,9.086282730102539,-0.36079210927765026,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,4.9061150550842285,1.7482998949999455,0.0,3111,64,52,1.1473006571856323,20.0,27.22989273071289,7.229892730712891,0.30858309374503035,50.0,7.488026142120361,42.51197385787964,-1.898717775056978,30.0,18.222476959228516,11.777523040771484,-0.49854155180203075,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,4.504100322723389,2.1276106720033567,0.0,3172,64,52,1.3471274792820669,20.0,26.07069969177246,6.070699691772461,0.2650797929945313,50.0,5.479696273803711,44.52030372619629,-2.2109733304925894,30.0,14.94469928741455,15.05530071258545,-0.696840707412427,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,4.650517463684082,2.3361980720073916,0.0,3374,64,53,0.15920233137025508,20.0,22.284345626831055,2.2843456268310547,0.10815216857364694,50.0,56.887451171875,6.887451171875,0.12905176958640593,30.0,24.114870071411133,5.885129928588867,-0.21836871603003985,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,4.4709153175354,2.6050166539935162,0.0,3378,64,50,0.17353685772490324,20.0,21.962923049926758,1.9629230499267578,0.09362344214942771,50.0,55.54244613647461,5.542446136474609,0.10512451826917607,30.0,23.00301170349121,6.996988296508789,-0.2655722306753219,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
