subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.39083478862083576,1.6765040080063045,0.0,601,32,32,0.5300755712207349,5.0,2.5,2.5,-0.6931471805599453,10.0,13.824458485550455,3.824458485550455,0.3238542844284453,15.0,24.918211951508393,9.918211951508393,0.5075487386981702,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.17569091652895208,0.9585048139997525,0.0,709,32,32,0.48628080570374804,5.0,2.5,2.5,-0.6931471805599453,10.0,16.058961478690534,6.058961478690534,0.4736819483459305,15.0,14.018508117153614,0.9814918828463863,-0.06767173620250094,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.1396278152322895,1.6091193159954855,0.0,751,32,32,1.5797752620826662,5.0,38.780621097463175,33.780621097463175,2.048482753174359,10.0,30.773280812034997,20.773280812034997,1.1240617143815437,15.0,62.294533878445634,47.294533878445634,1.423823482133194,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.19660815886131078,2.3120641040004557,0.0,860,32,32,1.5884359669619719,5.0,69.22068164116281,64.22068164116281,2.627861773184346,10.0,13.09559146654576,3.095591466545759,0.26969055130306147,15.0,32.35643193123796,17.356431931237957,0.7687626233041756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.30673316622581936,1.3689060840115417,0.0,665,32,32,2.03730722626279,5.0,69.61504102780592,64.61504102780592,2.633542738279929,10.0,32.853289943871864,22.853289943871864,1.18946679742023,15.0,113.66575710316683,98.66575710316683,2.0252119854562554,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.21136484855246074,1.4496486139978515,0.0,623,32,32,0.40382867255340027,5.0,2.5,2.5,-0.6931471805599453,10.0,9.218528839780557,0.7814711602194429,-0.08136963000281539,15.0,15.713381215903032,0.7133812159030324,0.04646245499032192,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.14655315595328122,1.0134529850038234,0.0,500,32,32,0.9186766333859557,10.0,2.5,7.5,-1.3862943611198906,20.0,13.852711152443288,6.1472888475567125,-0.3672513089984483,60.0,119.54617938951597,59.54617938951597,0.6893581729073659,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.04230828989345692,1.4325071850034874,0.0,549,32,32,0.8988843709315026,10.0,2.5,7.5,-1.3862943611198906,20.0,12.720987443089244,7.2790125569107555,-0.45247908948132054,60.0,103.51494038839914,43.51494038839914,0.5453713916443721,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.032503873096390135,1.3441209899901878,0.0,555,32,32,0.9080508888509607,10.0,2.5138149266471066,7.486185073352893,-1.3807836026213394,20.0,11.550624430980168,8.449375569019832,-0.5489927747592291,60.0,100.46585940115855,40.46585940115855,0.5154734001122241,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.07741375575086318,1.192093791993102,0.0,569,32,32,1.0933267665123654,10.0,2.58756225556554,7.41243774443446,-1.3518688745700507,20.0,5.579952019194222,14.420047980805778,-1.2765520959084535,60.0,85.9227274085649,25.922727408564896,0.35910381161663074,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.0708011516048207,1.5180646399967372,0.0,835,32,32,0.1408411913940096,10.0,12.738049289388353,2.7380492893883535,0.24200842842388262,20.0,20.417143410275873,0.4171434102758731,0.02064263763750186,60.0,61.376542633574175,1.376542633574175,0.0226831581359696,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.07352337853580737,1.4343558980035596,0.0,795,32,32,0.5346273302935556,10.0,15.14703395856966,5.14703395856966,0.41521964148202334,20.0,12.3867056172582,7.613294382741801,-0.47910850372342534,60.0,117.83340980173774,57.833409801737744,0.6749272834001336,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.20923121164924596,0.7903655179979978,0.0,519,32,32,1.009298996108573,10.0,2.5,7.5,-1.3862943611198906,20.0,7.427138085933712,12.572861914066287,-0.9905916726155791,60.0,88.71754601964076,28.717546019640764,0.3911131206047472,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.6834414096077412,1.193797273997916,0.0,718,32,32,1.1045874077672393,10.0,18.42932354977153,8.429323549771532,0.6113579742577946,20.0,5.383676844351094,14.616323155648907,-1.3123607044930343,60.0,17.17798177227352,42.82201822772648,-1.2507161279874024,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.18563063755139853,1.637960899999598,0.0,829,32,32,0.5638364836598662,10.0,12.833602533776695,2.833602533776695,0.2494818360695005,20.0,9.583749672413665,10.416250327586335,-0.7356633518444602,60.0,108.44033436789414,48.44033436789414,0.59185554584048,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.2953789546210154,3.0272944850003114,0.0,893,32,32,0.7315362354846927,10.0,19.319085799951278,9.319085799951278,0.658508415827653,20.0,10.48887220806463,9.51112779193537,-0.6454173680728412,60.0,143.0779190719957,83.0779190719957,0.8690448082552641,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.0532084215068912,1.80531106700073,0.0,789,32,32,0.13261755224089503,10.0,9.37930553946931,0.6206944605306894,-0.06407936902064629,20.0,23.622979180081167,3.622979180081167,0.16648765881622582,60.0,69.3415325438762,9.341532543876198,0.14469947966356822,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.0801738798122148,1.284814479004126,0.0,656,32,32,0.14976969153589445,10.0,8.29859249649501,1.7014075035049903,-0.18649917130713395,20.0,17.178248582968855,2.8217514170311446,-0.15208830730704437,60.0,66.10176268762304,6.101762687623037,0.09685085126368921,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11899409614880296,1.4274127070093527,0.0,552,32,32,0.9555373798805731,10.0,2.5,7.5,-1.3862943611198906,20.0,8.556870073844237,11.443129926155763,-0.8489977958439289,60.0,81.86427279041071,21.86427279041071,0.3107181037957676,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.135049197457774,0.9435045499994885,0.0,554,32,32,0.8871787482418453,10.0,2.5,7.5,-1.3862943611198906,20.0,11.136514791271013,8.863485208728987,-0.5855029433659699,60.0,81.87571891118024,21.875718911180243,0.310857912289334,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.0242974197995246,1.7814107440062799,0.0,724,32,32,0.3038237724237533,10.0,7.8907563039611945,2.1092436960388055,-0.2368931067147965,20.0,14.436445181928002,5.563554818071998,-0.3259763489330629,60.0,84.16621289750212,24.16621289750212,0.3384490064938645,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.12328079520723845,1.559193287990638,0.0,618,32,32,1.0830194231685875,10.0,24.80474285977613,14.80474285977613,0.9084497862378339,30.0,5.922911713563602,24.0770882864364,-1.6223692101742477,60.0,46.82855214245181,13.171447857548188,-0.2478514568129108,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.018286897080233233,3.8987096670025494,0.0,1042,32,32,1.4505125628361033,10.0,31.2683945383034,21.2683945383034,1.1400227352421977,30.0,4.694794222754721,25.305205777245277,-1.8547430989816773,60.0,17.123573756534142,42.87642624346586,-1.2538884658321179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.08073444609049396,1.4507998019980732,0.0,889,32,32,0.12648777450354054,10.0,11.115952422227677,1.1159524222276769,0.105796138760794,30.0,27.55015319650203,2.4498468034979695,-0.08518928540711229,60.0,71.25309328709416,11.25309328709416,0.17189367053998222,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.058448145496246884,2.0006437160045607,0.0,722,32,32,0.5927444182412225,10.0,4.513683603493276,5.486316396506724,-0.7954715093252673,30.0,16.280979902122525,13.719020097877475,-0.611199832351073,60.0,74.64492553657348,14.644925536573481,0.21839798271544886,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.024338098229008898,1.1911906210007146,0.0,681,32,32,0.5104623871410571,10.0,5.1128502863875385,4.8871497136124615,-0.6708280582973931,30.0,18.072444601077557,11.927555398922443,-0.5068090011458177,60.0,78.88031134367627,18.88031134367627,0.2735870951192091,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.03719346693150272,1.3018324780132389,0.0,921,32,32,1.3774163444612841,10.0,12.818041380231858,2.8180413802318576,0.24826856837360836,30.0,3.1511044366041636,26.848895563395835,-2.253444375480645,60.0,126.14495963788309,66.14495963788309,0.7430871567586308,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.12263014259841454,2.1745526240119943,0.0,788,32,32,0.45266323824501137,10.0,12.456230893801335,2.456230893801335,0.21963587811932703,30.0,36.93969043284396,6.93969043284396,0.20808921280430462,60.0,29.108754422851586,30.891245577148414,-0.723305594014464,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11724686400386719,1.991117730998667,0.0,954,32,32,1.0182472011864132,10.0,26.53973652009159,16.53973652009159,0.9760580082078196,30.0,12.93098061784087,17.06901938215913,-0.8415713512405338,60.0,199.99999999999991,139.99999999999991,1.2039728043259355,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.0340341364186767,2.447484018004616,0.0,935,32,32,1.3848062907293632,10.0,95.88692384405945,85.88692384405945,2.260584527607531,30.0,45.61759889549574,15.617598895495739,0.41909620109292917,60.0,118.84869621151573,58.84869621151573,0.6835066614904074,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.21983305901408667,1.2815176540025277,0.0,766,32,32,1.3412673089141602,10.0,63.581055507997114,53.581055507997114,1.8497304636090235,30.0,9.25159231334631,20.748407686653692,-1.1764017029691678,60.0,27.804796333707394,32.195203666292606,-0.7691360264176217,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.3456544668141558,1.6245989720046055,0.0,1070,32,32,1.5067464708710074,10.0,102.8124266614381,92.8124266614381,2.3303211346419923,30.0,23.39233888129745,6.6076611187025485,-0.24878881114015422,60.0,189.16719447801285,129.16719447801285,1.1482866886535932,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.021925987776398537,1.7845425289997365,0.0,934,32,32,1.767531670566313,10.0,141.31205270750914,131.31205270750914,2.6483854917671947,30.0,6.477531160771405,23.522468839228594,-1.5328579376026312,60.0,65.93789085849338,5.937890858493375,0.09436868914246407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.08247712492065817,1.5442620490066474,0.0,641,32,32,1.134780002422186,10.0,24.537473785695546,14.537473785695546,0.8976163982715616,30.0,5.257054801713449,24.742945198286552,-1.741626435356933,60.0,51.35610860398717,8.643891396012833,-0.15556067276718794,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.03462188541800759,2.0541031030006707,0.0,806,32,32,1.3378010260009023,10.0,27.990590133764336,17.990590133764336,1.0292832940468324,30.0,4.8136653589599145,25.186334641040084,-1.8297385588512889,60.0,22.50296606242657,37.497033937573434,-0.9806974367031412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.04506774264736646,2.038192104009795,0.0,847,32,32,1.4892009123844776,10.0,27.122321038316173,17.122321038316173,0.9977719504247552,30.0,4.001955137278334,25.998044862721667,-2.014414355638826,60.0,16.937577778314562,43.06242222168544,-1.2648098715151121,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.3656942794591794,0.8472286730102496,0.0,654,32,32,1.0369726408236,20.0,35.28171222811952,15.281712228119517,0.567632488950004,50.0,9.099001855165273,40.90099814483473,-1.7038582841668923,30.0,29.275828030016925,0.7241719699830753,-0.024435188034670794,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.12002924091931,1.1003586009901483,0.0,758,32,32,1.2329629227480539,20.0,18.35463743489682,1.6453625651031807,-0.08585000973426396,50.0,5.91992754699983,44.08007245300017,-2.133698795289586,30.0,29.303416646365925,0.6965833536340753,-0.023493263346458106,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.15255706504472355,1.9050892109953566,0.0,742,32,32,1.4287206204690457,20.0,24.17220334720965,4.172203347209649,0.18947107742067792,50.0,4.5488522204951245,45.45114777950488,-2.3971480635198397,30.0,16.723402127208235,13.276597872791765,-0.5843883181964671,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
