case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
narrow_3,narrow,development,1,900,0.005936111323535442,5.361613435001345,0.0,1347.0,32.0,31.0,0.2595983190222995,10.0,8.714381636389753,1.2856183636102472,-0.1376103704820675,20.0,14.17084116187687,5.82915883812313,-0.3445458594483487,60.0,77.35173925733841,17.35173925733841,0.2540185000947718,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0059361113235354,,,,,,,,4.2500725161431774e-17,0.005936101544648409,9.778887033462524e-09,narrow_3_seed1_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.003041122996365
narrow_3,narrow,development,2,180,0.08033458888530731,4.506714075003401,0.0,1145.0,32.0,29.0,0.14211141882350992,10.0,9.749054067992358,0.2509459320076423,-0.0254148313583557,20.0,16.272166818265728,3.727833181734273,-0.2062761824403486,60.0,68.45798637506158,8.45798637506158,0.1318756572872927,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0803344547748565,,,,,,,,1.3411045081401785e-07,0.0803341194987297,4.6938657760620117e-07,narrow_3_seed2_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.086431887990329
narrow_3,narrow,development,2,450,0.012643096037209034,4.729465951997554,0.0,1177.0,32.0,31.0,0.27645810766593415,10.0,7.956096900689311,2.043903099310689,-0.2286465525026704,20.0,13.286987991751277,6.713012008248725,-0.4089470637044461,60.0,66.23370256793707,6.233702567937073,0.0988448734069851,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0126430941745638,,,,,,,,1.8626452342324074e-09,0.012642847374081612,2.4866312742233276e-07,narrow_3_seed2_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.926053166986094
narrow_3,narrow,development,2,900,0.004911060445010662,4.929622440002277,0.0,1213.0,32.0,32.0,0.17077102062012942,10.0,9.32360852474568,0.6763914752543201,-0.0700353584649733,20.0,15.430520890224257,4.569479109775745,-0.2593848494710618,60.0,67.9008762295676,7.900876229567601,0.1237043769657296,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.004911039955914,,,,,,,,2.048909666235721e-08,0.004911010153591633,5.029141902923584e-08,narrow_3_seed2_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.236445605987683
narrow_3,narrow,development,3,180,0.03870309516787529,1.6730464410065906,,,,,0.4536722085510986,10.0,6.454128066009436,,,20.0,10.8734859888408,,,60.0,75.75363971577177,,,,0.0387030914425849,0.0391032211482524,0.0387030914425849,0.4045876790041802,1.6730464410065906,True,8.0,8.0,3.725290388667535e-09,0.03870309516787529,0.0,narrow_3_seed3_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.9832153000170365
narrow_3,narrow,development,3,450,0.0022172043099999428,1.4981334610201884,,,,,0.10851081518099513,10.0,9.013073780418903,,,20.0,23.364022652520944,,,60.0,58.876451054661445,,,,0.0022172040771692,0.0024456328246742,0.0022172040771692,0.396225967007922,1.4981334610201884,True,8.0,8.0,2.3283074296678863e-10,0.002217184519395232,1.979060471057892e-08,narrow_3_seed3_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.152479359006975
narrow_3,narrow,development,3,900,0.0025352926459163427,5.863355854002293,0.0,1449.0,32.0,32.0,0.042366022941786374,10.0,9.68513524654401,0.3148647534559892,-0.0319928316952628,20.0,20.42309533911469,0.4230953391146919,0.0209341113929556,60.0,63.878146810235975,3.8781468102359753,0.0626327502191771,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0025352984666824,,,,,,,,-5.820766057085952e-09,0.0025352926459163427,0.0,narrow_3_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.330933507982991
narrow_3,narrow,development,4,180,0.0878608226776123,6.613502890992095,0.0,1650.0,32.0,30.0,0.1768146293540475,10.0,8.537575056200005,1.462424943799995,-0.158108076779997,20.0,23.690396583375836,3.6903965833758328,0.1693374850158741,60.0,73.30556876573985,13.30556876573985,0.2002920160322341,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.087860882282257,,,,,,,,-5.96046446921239e-08,0.0878608226776123,0.0,narrow_3_seed4_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.318073649978032
narrow_3,narrow,development,4,450,0.03358379006385803,5.377511582992156,0.0,1367.0,32.0,32.0,0.11091127469787014,10.0,8.638895326601348,1.3611046733986516,-0.146310374069757,20.0,20.642720198572075,0.642720198572075,0.03163045094197,60.0,67.67703426217093,7.677034262170935,0.1204023321123583,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0335837677121162,,,,,,,,2.2351741832404848e-08,0.03358367830514908,1.1175870895385742e-07,narrow_3_seed4_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.864998446995742
narrow_3,narrow,development,4,900,0.007816948927938938,1.949655760981841,,,,,0.09917363604832755,10.0,9.178885019829654,,,20.0,18.42772146553172,,,60.0,67.94436092838663,,,,0.0078169479966163,0.0079610617831349,0.0078169479966163,0.4019031279894989,1.949655760981841,True,8.0,8.0,9.313226388002471e-10,0.007816899567842484,4.936009645462036e-08,narrow_3_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.122609676982393
ordinary_1,ordinary_asymmetric,development,0,180,0.005223682150244713,1.3885189529828494,,,,,2.0877824528778453,10.0,160.2652560438602,,,30.0,145.3616434248018,,,60.0,10.96133392625934,,,,0.005223877262324,0.0096403351053595,0.005223877262324,0.3817606999946292,1.3885189529828494,True,8.0,8.0,-1.9511207928740032e-07,0.005223682150244713,0.0,ordinary_1_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.725999847985804
ordinary_1,ordinary_asymmetric,development,0,450,0.0007991612073965371,1.5491186129947891,,,,,0.18731476148041395,10.0,12.98657174589866,,,30.0,31.496216771932303,,,60.0,49.81616064165653,,,,0.0007991607417352,0.0010892286663874,0.0007991607417352,0.4713446800014935,1.5491186129947891,True,8.0,8.0,4.65661337072619e-10,0.0007991612073965371,0.0,ordinary_1_seed0_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.817425924993586
ordinary_1,ordinary_asymmetric,development,0,900,0.0015902216546237469,5.962029513000744,0.0,1488.0,32.0,30.0,0.6319016836741684,10.0,7.023221092769205,2.976778907230795,-0.3533631350697409,30.0,11.404501737988804,18.5954982620112,-0.9671892149127008,60.0,86.94368689418678,26.943686894186783,0.3709160697799221,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0015902287559583,,,,,,,,-7.101334553163627e-09,0.0015902216546237469,0.0,ordinary_1_seed0_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.7044665870053
ordinary_1,ordinary_asymmetric,development,1,180,0.008263067342340946,1.659128259998397,,,,,0.2832459716783352,10.0,7.218304305094821,,,30.0,21.17314673932927,,,60.0,67.24769747657582,,,,0.0082630859687924,0.0084016695618629,0.0082630859687924,0.4222080079925945,1.659128259998397,True,8.0,7.0,-1.8626451454145654e-08,0.008262984454631805,8.288770914077759e-08,ordinary_1_seed1_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.611478131992044
ordinary_1,ordinary_asymmetric,development,1,450,0.0063493079505860806,1.4984967820055315,,,,,0.23523398773957316,10.0,8.28754391977049,,,30.0,21.94998441043702,,,60.0,71.97434764538792,,,,0.006349307950586,0.0070550772361457,0.006349307950586,0.4005348840000806,1.4984967820055315,True,8.0,8.0,8.066464163292153e-17,0.006349248345941305,5.960464477539063e-08,ordinary_1_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.673513654997805
ordinary_1,ordinary_asymmetric,development,1,900,0.0014811098808422685,1.8194009790022392,,,,,0.4251827811973555,10.0,5.69908110923296,,,30.0,20.32024199567503,,,60.0,78.81679571308119,,,,0.0014811133733019,0.0014999978011474,0.0014811133733019,0.4817549670115113,1.8194009790022392,True,8.0,8.0,-3.492459631606118e-09,0.0014811098808422685,0.0,ordinary_1_seed1_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.3024637490161695
ordinary_1,ordinary_asymmetric,development,2,180,0.0029594756197184324,1.6851878100133035,,,,,1.9838872953320725,10.0,135.69483692911788,,,30.0,132.56056736239904,,,60.0,11.260898944410958,,,,0.0029595773667097,0.0034957597963511,0.0029595773667097,0.3764800780045334,1.6851878100133035,True,8.0,8.0,-1.0174699126763373e-07,0.0029594756197184324,0.0,ordinary_1_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.461324310002965
ordinary_1,ordinary_asymmetric,development,2,450,0.004179244861006737,1.2682899849896785,,,,,0.7697303496140864,10.0,7.278502940826897,,,30.0,8.708016971772153,,,60.0,87.97818144730194,,,,0.0041792443953454,0.0044669350609183,0.0041792443953454,0.4051461920025758,1.2682899849896785,True,8.0,8.0,4.656613367473583e-10,0.004179059527814388,1.8533319234848022e-07,ordinary_1_seed2_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.620497057985631
ordinary_1,ordinary_asymmetric,development,2,900,0.0014936774969100952,1.5154574259941,,,,,0.30659301528674454,10.0,15.69299092301878,,,30.0,35.1650037406576,,,60.0,47.58983282059349,,,,0.0014936773804947,0.0017947907326743,0.0014936773804947,0.3926221610017819,1.5154574259941,True,8.0,8.0,1.1641539511900167e-10,0.0014936774969100952,0.0,ordinary_1_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.543821884988574
ordinary_1,ordinary_asymmetric,development,3,180,0.015077006071805954,1.6158918159926543,,,,,0.4797636747510893,10.0,21.95733236597361,,,30.0,26.55908784408684,,,60.0,47.24987157669957,,,,0.015077156946063,0.0157057363539934,0.015077156946063,0.3812007029919186,1.6158918159926543,True,8.0,7.0,-1.5087425704607416e-07,0.015077006071805954,0.0,ordinary_1_seed3_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.721140773996012
ordinary_1,ordinary_asymmetric,development,3,450,0.008344982750713825,1.628763449989492,,,,,0.6363524386975469,10.0,9.950565524009626,,,30.0,10.421398359782833,,,60.0,81.90419763131194,,,,0.0083449985831975,0.0086500504985451,0.0083449985831975,0.4457388739974703,1.628763449989492,True,8.0,8.0,-1.5832483674788067e-08,0.008344915695488453,6.705522537231445e-08,ordinary_1_seed3_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.737659740989329
ordinary_1,ordinary_asymmetric,development,3,900,0.0006319002131931484,6.41765536100138,0.0,1572.0,32.0,32.0,1.0170167788470716,10.0,2.7748673915012407,7.225132608498759,-1.2819821337838753,30.0,9.485116204164587,20.51488379583541,-1.151473526988645,60.0,86.475209516594,26.475209516594006,0.3655132154556005,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0006319003296084,,,,,,,,-1.1641525167905425e-10,0.0006319002131931484,0.0,ordinary_1_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.031547176011372
ordinary_1,ordinary_asymmetric,development,4,180,0.011068824678659439,1.3431113099941283,,,,,0.07576968361953361,10.0,8.82076813939401,,,30.0,31.16660802071131,,,60.0,60.291320935244144,,,,0.0110688349232077,0.0114873358979821,0.0110688349232077,0.3964727200072957,1.3431113099941283,True,8.0,8.0,-1.0244548260054942e-08,0.011068824678659439,0.0,ordinary_1_seed4_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.003927872996429
ordinary_1,ordinary_asymmetric,development,4,450,0.011220822110772133,5.3651425470015965,0.0,1357.0,32.0,31.0,0.6870090649098254,10.0,6.499214853432539,3.500785146567461,-0.4309037151679782,30.0,10.60334613671854,19.396653863281458,-1.0400277570831251,60.0,88.22077206326573,28.220772063265727,0.3854978839836815,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0112208845093846,,,,,,,,-6.239861246627731e-08,0.011220792308449745,2.9802322387695312e-08,ordinary_1_seed4_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.996245037007611
ordinary_1,ordinary_asymmetric,development,4,900,0.014071932062506676,1.5210135009983787,,,,,1.8829864851991662,10.0,125.583690284514,,,30.0,190.27541282760268,,,60.0,148.52926394499008,,,,0.0140715390443801,0.0202596615999937,0.0140715390443801,0.4015729170059785,1.5210135009983787,True,8.0,7.0,3.9301812657620283e-07,0.014071932062506676,0.0,ordinary_1_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.876940891001141
ordinary_3,ordinary_asymmetric,development,0,180,0.01477507222443819,1.5766017319983805,,,,,1.254811517888939,20.0,151.8194471179531,,,50.0,103.65096397704968,,,30.0,40.06101634731372,,,,0.0147748980671167,0.1037208810448646,0.0147748980671167,0.4060833230032585,1.5766017319983805,True,8.0,8.0,1.741573214912584e-07,0.01477507222443819,0.0,ordinary_3_seed0_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.665994231996592
ordinary_3,ordinary_asymmetric,development,0,450,0.014818024821579456,1.7265307269990444,,,,,1.5012879760660607,20.0,167.54106665212345,,,50.0,148.2434961594001,,,30.0,10.701085489678448,,,,0.0148176066577434,0.0359708592295646,0.0148176066577434,0.3863097849971382,1.7265307269990444,True,8.0,7.0,4.181638360561263e-07,0.014818024821579456,0.0,ordinary_3_seed0_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,10.077813232986955
ordinary_3,ordinary_asymmetric,development,0,900,0.001744625042192638,1.758944891000283,,,,,1.2175649736243417,20.0,132.09032148245973,,,50.0,119.86022657660004,,,30.0,42.38106710042047,,,,0.0017445830162614,0.0208055898547172,0.0017445830162614,0.4908909170044353,1.758944891000283,True,8.0,8.0,4.2025931237853545e-08,0.001744625042192638,0.0,ordinary_3_seed0_n900,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,10.295193855985417
ordinary_3,ordinary_asymmetric,development,1,180,0.02196727693080902,1.4910871269967174,,,,,0.930456977762994,20.0,82.3606301958982,,,50.0,62.44581963573241,,,30.0,14.34292142226597,,,,0.0219672787934541,0.0219759121537208,0.0219672787934541,0.3952106299984734,1.4910871269967174,True,8.0,8.0,-1.862645079842018e-09,0.02196727693080902,0.0,ordinary_3_seed1_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.714302883003256
ordinary_3,ordinary_asymmetric,development,1,450,0.019156252965331078,1.8125763769930927,,,,,1.0562276206031058,20.0,99.40249443566267,,,50.0,87.42583083950272,,,30.0,15.18518898807883,,,,0.0191563088446855,0.0223855450749397,0.0191563088446855,0.4975170959951356,1.8125763769930927,True,8.0,8.0,-5.587935442141756e-08,0.019156236201524734,1.6763806343078613e-08,ordinary_3_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.314530770992861
ordinary_3,ordinary_asymmetric,development,1,900,0.009165061637759209,1.6284708329912974,,,,,1.0724949420188115,20.0,96.18556593656947,,,50.0,121.6582161409067,,,30.0,46.573526958611126,,,,0.0091652702540159,0.0095453988760709,0.0091652702540159,0.4454612279951107,1.6284708329912974,True,8.0,8.0,-2.0861625669131578e-07,0.009165061637759209,0.0,ordinary_3_seed1_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.398074881988578
ordinary_3,ordinary_asymmetric,development,2,180,0.06607139855623245,1.415779085989925,,,,,1.5511098180647522,20.0,171.80695261234044,,,50.0,153.3538788768914,,,30.0,9.44140075321444,,,,0.0660706311464309,0.0697684809565544,0.0660706311464309,0.3746972389926668,1.415779085989925,True,8.0,8.0,7.674098015525432e-07,0.032051801681518555,0.0340195968747139,ordinary_3_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.413177620983333
ordinary_3,ordinary_asymmetric,development,2,450,0.017034117132425308,1.3057298339990666,,,,,1.2112964889668327,20.0,136.58375684434353,,,50.0,109.3085874024966,,,30.0,41.08814936948023,,,,0.0170338079333305,0.028072191402316,0.0170338079333305,0.4217562330013606,1.3057298339990666,True,8.0,8.0,3.0919909480703334e-07,0.017034117132425308,0.0,ordinary_3_seed2_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.934398992001661
ordinary_3,ordinary_asymmetric,development,2,900,0.0017858571372926235,1.3823819519893732,,,,,1.507556216321045,20.0,166.2103792537436,,,50.0,147.59480401564494,,,30.0,10.20589244039362,,,,0.0017858111532405,0.0094484770670533,0.0017858111532405,0.3913225249998504,1.3823819519893732,True,8.0,8.0,4.5984052123590816e-08,0.0017858571372926235,0.0,ordinary_3_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.262762987986207
ordinary_3,ordinary_asymmetric,development,3,180,0.05004517734050751,1.4622870349994628,,,,,0.24973730012985496,20.0,18.305005373637854,,,50.0,38.23126759958415,,,30.0,41.62392073002103,,,,0.0500451736152172,0.0502181015908718,0.0500451736152172,0.391703843997675,1.4622870349994628,True,8.0,7.0,3.725290305400808e-09,0.05004484951496124,3.2782554626464844e-07,ordinary_3_seed3_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.6695312399970135
ordinary_3,ordinary_asymmetric,development,3,450,0.02357463166117668,7.582682616004604,0.0,1835.0,32.0,31.0,0.18574947339056144,20.0,23.846459652458368,3.846459652458368,0.1759034905167866,50.0,39.61602925760027,10.383970742399733,-0.2327891898363942,30.0,34.355241096010424,4.355241096010424,0.1355572045814558,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0235746223479509,,,,,,,,9.313225780849255e-09,0.02357458509504795,4.6566128730773926e-08,ordinary_3_seed3_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.174321511003654
ordinary_3,ordinary_asymmetric,development,3,900,0.01247444748878479,1.8530510800046611,,,,,0.211464627681451,20.0,27.977424768592066,,,50.0,43.731991733326105,,,30.0,31.83902109402758,,,,0.0124744232743978,0.0128886569291353,0.0124744232743978,0.4163957830023719,1.8530510800046611,True,8.0,6.0,2.4214386990309422e-08,0.012474342249333858,1.0523945093154907e-07,ordinary_3_seed3_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.161426041013328
ordinary_3,ordinary_asymmetric,development,4,180,0.004590559750795364,1.890938547992846,,,,,0.4046716046751239,20.0,39.9591598429675,,,50.0,52.83929599228557,,,30.0,33.01809229607524,,,,0.0045905783772468,0.0068840901367366,0.0045905783772468,0.40351377800107,1.890938547992846,True,8.0,8.0,-1.8626451435931057e-08,0.004590559750795364,0.0,ordinary_3_seed4_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.676417775001028
ordinary_3,ordinary_asymmetric,development,4,450,0.006528816185891628,1.6515089550084667,,,,,0.39368638005209694,20.0,39.3807233893513,,,50.0,53.420625263659474,,,30.0,28.852221438231552,,,,0.0065288166515529,0.0075630890205502,0.0065288166515529,0.3932143109996104,1.6515089550084667,True,8.0,6.0,-4.6566127169522797e-10,0.006528816185891628,0.0,ordinary_3_seed4_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.171905872004572
ordinary_3,ordinary_asymmetric,development,4,900,0.0022050535771995783,1.5933236839919118,,,,,1.7034959629973894,20.0,174.72063590705886,,,50.0,171.24748407527872,,,30.0,6.187366895662071,,,,0.0022050095722079,0.0072586247697472,0.0022050095722079,0.491065031994367,1.5933236839919118,True,8.0,8.0,4.4004991678336935e-08,0.0022049283143132925,1.2526288628578186e-07,ordinary_3_seed4_n900,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.126894151981105
reversed_1,reversed_asymmetric,development,0,180,0.06349783390760422,2.11350491399935,,,,,0.3224323210912799,30.0,33.709227528006906,,,10.0,16.24288275445475,,,60.0,77.11931250846736,,,,0.0634975358843803,0.0644925311207771,0.0634975358843803,0.3885063199995784,2.11350491399935,True,8.0,8.0,2.980232239185865e-07,0.06349719315767288,6.407499313354492e-07,reversed_1_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.970512743006111
reversed_1,reversed_asymmetric,development,0,450,0.08554480224847794,1.714508945995476,,,,,0.8967720655841076,30.0,43.31661237428662,,,10.0,43.046184597218485,,,60.0,40.89366729136376,,,,0.0855449065566062,0.0970608815550804,0.0855449065566062,0.4621727479971014,1.714508945995476,True,8.0,8.0,-1.0430812825978908e-07,0.08554456382989883,2.384185791015625e-07,reversed_1_seed0_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.620088295996538
reversed_1,reversed_asymmetric,development,0,900,0.011487690731883049,7.493746787004056,0.0,1819.0,32.0,32.0,0.16813505634824755,30.0,29.23115799724168,0.7688420027583192,-0.0259621865860671,10.0,10.049282325672836,0.049282325672836,0.0049161285803841,60.0,80.18703011388345,20.18703011388345,0.2900172202941344,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0114876143634319,,,,,,,,7.636845114969426e-08,0.011487404815852642,2.859160304069519e-07,reversed_1_seed0_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.100258614009363
reversed_1,reversed_asymmetric,development,1,180,0.14329256117343903,1.6780588800029363,,,,,0.29699387068860966,30.0,27.93851773044864,,,10.0,10.252215644111171,,,60.0,36.07122326259099,,,,0.1432926654815673,0.1463808268308639,0.1432926654815673,0.3764264630008256,1.6780588800029363,True,8.0,8.0,-1.0430812827366687e-07,0.1432923525571823,2.086162567138672e-07,reversed_1_seed1_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.669236748013645
reversed_1,reversed_asymmetric,development,1,450,0.02405094914138317,4.84529104399553,0.0,1192.0,32.0,31.0,0.20254484325946984,30.0,26.93431454412497,3.065685455875034,-0.1077962743730627,10.0,9.774300243579418,0.2256997564205818,-0.0228285760196265,60.0,43.00343146112424,16.996568538875763,-0.3330646482910084,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0240509454160928,,,,,,,,3.7252903713203e-09,0.02405094914138317,0.0,reversed_1_seed1_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.68611947199679
reversed_1,reversed_asymmetric,development,1,900,0.008398937061429024,1.5721489300194662,,,,,0.9982665306886961,30.0,39.630155665026216,,,10.0,45.26243537794022,,,60.0,27.089666866065063,,,,0.008398912847042,0.0123708834871649,0.008398912847042,0.4540609040122945,1.5721489300194662,True,8.0,8.0,2.4214387023269168e-08,0.008398933336138725,3.725290298461914e-09,reversed_1_seed1_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.8693326730281115
reversed_1,reversed_asymmetric,development,2,180,0.15354232490062714,1.8105074649938613,,,,,0.4932837835497607,30.0,40.17914786662228,,,10.0,7.984366104463729,,,60.0,27.76159225141088,,,,0.1535423249006271,0.1545788496732711,0.1535423249006271,0.3763889309921069,1.8105074649938613,True,8.0,7.0,2.7755575615628914e-17,0.15354184806346893,4.76837158203125e-07,reversed_1_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.565705986999092
reversed_1,reversed_asymmetric,development,2,450,0.04615524038672447,1.737837106004008,,,,,0.2647961241676524,30.0,30.415797180614373,,,10.0,7.29425226131174,,,60.0,43.02345098766448,,,,0.0461552776396274,0.0481703281402587,0.0461552776396274,0.3836039470043033,1.737837106004008,True,8.0,8.0,-3.725290292910799e-08,0.04615498706698418,2.5331974029541016e-07,reversed_1_seed2_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.79028854900389
reversed_1,reversed_asymmetric,development,2,900,0.008132990449666977,1.614127489985549,,,,,0.5941589530140121,30.0,37.81462996543093,,,10.0,26.15114270975428,,,60.0,79.80604908398516,,,,0.008132928982377,0.0147325173020362,0.008132928982377,0.3966464109980734,1.614127489985549,True,8.0,8.0,6.146728997666329e-08,0.008132986724376678,3.725290298461914e-09,reversed_1_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.765679206975619
reversed_1,reversed_asymmetric,development,3,180,0.08285053819417953,6.533148392001749,0.0,1594.0,32.0,31.0,0.5635108423243693,30.0,34.03548135790307,4.035481357903073,0.1262061681641344,10.0,6.995935583937462,3.004064416062538,-0.3572557434361887,60.0,24.4067393112705,35.5932606887295,-0.8994852667779185,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0828505232930183,,,,,,,,1.490116123548102e-08,0.08285029232501984,2.4586915969848633e-07,reversed_1_seed3_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.233321348991012
