subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,988.7100830078125,0.7764899579924531,0.0,1252,32,31,0.1724847518670721,5.0,4.787971496582031,0.21202850341796875,-0.043331077850907236,10.0,8.627983093261719,1.3720169067382812,-0.14757432398902331,15.0,19.37860679626465,4.378606796264648,0.25611951403865674,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,191.66998291015625,0.19398269799421541,0.0,1450,32,27,0.45828762334460665,5.0,4.638926029205322,0.36107397079467773,-0.07495503220974735,10.0,21.82083511352539,11.82083511352539,0.7802801595256688,15.0,13.237334251403809,1.7626657485961914,-0.12500901139348647,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,497.10662841796875,0.460750211001141,0.0,1485,32,27,0.474377445145057,5.0,4.8713531494140625,0.1286468505859375,-0.02606615984477056,10.0,22.238319396972656,12.238319396972656,0.799231806850146,15.0,12.419099807739258,2.580900192260742,-0.18881460647167186,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,991.8023681640625,0.6783663969981717,0.0,1379,32,30,0.35764644550542146,5.0,4.88536262512207,0.11463737487792969,-0.023194397325541485,10.0,18.09931755065918,8.09931755065918,0.5932891401834355,15.0,12.571176528930664,2.428823471069336,-0.17664358471535827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,204.4044952392578,0.17925540999567602,0.0,1154,32,32,0.18605505311942655,5.0,5.081977367401123,0.08197736740112305,0.016262518971295326,10.0,7.257627964019775,2.7423720359802246,-0.3205320442631836,15.0,14.570446968078613,0.4295530319213867,-0.02905490407815294,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,503.5056457519531,0.40547193500970025,0.0,1218,32,30,0.10166978652552487,5.0,4.898548126220703,0.10145187377929688,-0.020499051994551144,10.0,10.478798866271973,0.47879886627197266,0.04676896733344439,15.0,17.75347328186035,2.7534732818603516,0.16853097352808857,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,986.084228515625,0.6789276619965676,0.0,1139,32,32,0.11458526761705473,5.0,4.852631568908691,0.1473684310913086,-0.02991676310670056,10.0,12.069716453552246,2.069716453552246,0.18811445000451466,15.0,14.186731338500977,0.8132686614990234,-0.05574308611238408,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,365.5084533691406,0.2708291220042156,0.0,1026,32,27,0.18016001113897429,10.0,9.134775161743164,0.8652248382568359,-0.09049651630297385,20.0,20.43465805053711,0.4346580505371094,0.021500109803138812,60.0,80.81845092773438,20.818450927734375,0.29786073030237564,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,912.8753051757812,0.214027633992373,0.0,929,32,30,0.09914991418687004,10.0,9.44925594329834,0.5507440567016602,-0.056649090747154164,20.0,20.996723175048828,0.9967231750488281,0.04863411271064731,60.0,70.03520965576172,10.035209655761719,0.15465354844994608,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,1814.057373046875,0.5626280400028918,0.0,843,32,29,0.05405012694309252,10.0,9.508166313171387,0.4918336868286133,-0.05043405172949792,20.0,20.73708152770996,0.7370815277099609,0.036191202263361526,60.0,64.35547637939453,4.355476379394531,0.07007747121987229,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,381.070556640625,0.11070380599994678,0.0,760,32,31,0.20276816738340603,10.0,9.638673782348633,0.3613262176513672,-0.03680156828098607,20.0,17.355934143066406,2.6440658569335938,-0.1417978001015546,60.0,82.56096649169922,22.56096649169922,0.3191924459796854,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,943.2412719726562,0.3239132650051033,0.0,776,32,30,0.1272272287030188,10.0,9.73976993560791,0.26023006439208984,-0.026367596192708617,20.0,19.508373260498047,0.4916267395019531,-0.024888502174958554,60.0,74.5675277709961,14.567527770996094,0.21736056565268713,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,1856.248046875,0.30903231201227754,0.0,869,32,29,0.06602126225590829,10.0,9.842577934265137,0.15742206573486328,-0.01586743105246429,20.0,20.4110050201416,0.41100502014160156,0.02034194361063536,60.0,67.07078552246094,7.0707855224609375,0.11140399980039895,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,381.9639587402344,0.3172602019913029,0.0,775,32,31,0.14812538044273438,10.0,10.930076599121094,0.9300765991210938,0.08893321732365006,20.0,20.345123291015625,0.345123291015625,0.017108967896814015,60.0,47.195552825927734,12.804447174072266,-0.24004489385922087,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,913.837646484375,0.2586349350021919,0.0,757,32,32,0.09774183754165448,10.0,10.044052124023438,0.0440521240234375,0.004395537856070566,20.0,19.829532623291016,0.17046737670898438,-0.008559900473467056,60.0,50.66951370239258,9.330486297607422,-0.16902014012802652,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,1845.333984375,0.3166006980027305,0.0,815,32,29,0.027037917601930618,10.0,9.7545166015625,0.2454833984375,-0.024854674061466138,20.0,20.662363052368164,0.6623630523681641,0.03258156173661568,60.0,61.375606536865234,1.3756065368652344,0.022667906318135173,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,333.6194152832031,0.19328317300823983,0.0,858,32,30,0.09618261154227323,10.0,8.48476505279541,1.5152349472045898,-0.1643128844030193,20.0,19.458271026611328,0.5417289733886719,-0.027460048296684324,60.0,59.957332611083984,0.042667388916015625,-0.0007113761166011714,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,893.5119018554688,0.1543527250032639,0.0,779,32,29,0.054695813369238955,10.0,9.334086418151855,0.6659135818481445,-0.06891218708289813,20.0,20.775400161743164,0.7754001617431641,0.038037328698438705,60.0,63.247928619384766,3.2479286193847656,0.05271781574862938,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,1832.2808837890625,0.22826696099946275,0.0,716,32,31,0.07999454636996009,10.0,9.508336067199707,0.49166393280029297,-0.0504161983908629,20.0,19.999309539794922,0.000690460205078125,-3.4523606186695974e-05,60.0,68.26526641845703,8.265266418457031,0.12905653061639638,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,395.7102355957031,0.18234261499310378,0.0,720,32,30,0.13568320160094594,10.0,10.596756935119629,0.5967569351196289,0.05796291179485782,20.0,21.97075653076172,1.9707565307617188,0.09398004696799686,60.0,73.83258819580078,13.832588195800781,0.2074556463878567,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,942.7227172851562,0.24292912900273222,0.0,868,32,28,0.04704432785697576,10.0,10.096863746643066,0.0968637466430664,0.009639762497458489,20.0,19.861434936523438,0.1385650634765625,-0.0069523649527252745,60.0,65.03699493408203,5.036994934082031,0.08061169859952454,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,1849.1090087890625,0.3619633909984259,0.0,730,32,32,0.02153240446476195,10.0,9.886103630065918,0.11389636993408203,-0.011454995657045672,20.0,20.40952491760254,0.40952491760253906,0.020269426054299357,60.0,61.773834228515625,1.773834228515625,0.029135318224255868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,365.32159423828125,0.38594604800164234,0.0,981,32,31,0.24850501115069998,10.0,10.280447006225586,0.28044700622558594,0.027658649183485075,30.0,32.53551483154297,2.5355148315429688,0.08113487508899318,60.0,39.35186004638672,20.64813995361328,-0.4218013191902877,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,937.4736938476562,0.16433342300297227,0.0,665,32,31,0.029569713640029558,10.0,10.187060356140137,0.18706035614013672,0.01853322941621378,30.0,30.248149871826172,0.24814987182617188,0.008237639682324013,60.0,57.243560791015625,2.756439208984375,-0.04702940137967141,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,1855.612548828125,0.3548198189964751,0.0,853,32,29,0.05602186405413435,10.0,10.059632301330566,0.059632301330566406,0.005945520445997263,30.0,29.013566970825195,0.9864330291748047,-0.033433834492238995,60.0,54.7867317199707,5.213268280029297,-0.09089651948271467,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,383.92608642578125,0.22277816299174447,0.0,854,32,30,1.1695887333720978,10.0,11.4231538772583,1.4231538772583008,0.13305724449416312,30.0,4.056499004364014,25.943500995635986,-2.0008770942513294,60.0,79.97761535644531,19.977615356445312,0.2874022252537726,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,959.581787109375,0.18766447900270578,0.0,693,32,32,0.050987150039889025,10.0,10.39130687713623,0.39130687713623047,0.03838448641470115,30.0,27.816125869750977,2.1838741302490234,-0.07558146188231442,60.0,61.504249572753906,1.5042495727539062,0.02476170894712929,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,1844.143798828125,0.4203780160023598,0.0,852,32,29,0.026121779354773472,10.0,9.825066566467285,0.17493343353271484,-0.017648160048717148,30.0,28.796995162963867,1.2030048370361328,-0.04092633458280029,60.0,60.46897506713867,0.4689750671386719,0.007785862475664364,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,368.54583740234375,0.14279176900163293,0.0,901,32,30,0.1522707485232853,10.0,10.107192039489746,0.1071920394897461,0.010662160560073922,30.0,33.726112365722656,3.7261123657226562,0.11707500330425866,60.0,47.38253402709961,12.61746597290039,-0.23609088186760577,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,918.2369384765625,0.33409226199728437,0.0,999,32,28,0.03469783212622236,10.0,9.699299812316895,0.30070018768310547,-0.030531394387347633,30.0,31.558835983276367,1.5588359832763672,0.05065623097615885,60.0,59.36389923095703,0.6361007690429688,-0.010658277667278466,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,1868.58203125,0.369273707998218,0.0,750,32,32,0.04425919668034763,10.0,9.897867202758789,0.10213279724121094,-0.010265793127521811,30.0,30.383493423461914,0.38349342346191406,0.012702099791888823,60.0,64.66653442382812,4.666534423828125,0.07489926317867826,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,375.4809875488281,0.2140448799909791,0.0,775,32,32,0.07691952792026896,10.0,10.471540451049805,0.4715404510498047,0.04607605106104948,30.0,27.685277938842773,2.3147220611572266,-0.08029659210791759,60.0,54.518272399902344,5.481727600097656,-0.0958086433517633,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,927.3267822265625,0.20358660900092218,0.0,834,32,31,0.0699917990714745,10.0,10.217923164367676,0.21792316436767578,0.02155825825110248,30.0,28.917835235595703,1.0821647644042969,-0.03673884071420836,60.0,53.56229782104492,6.437702178955078,-0.11349914050749359,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,1844.69384765625,0.7162556179973762,0.0,787,32,31,0.1383731932014187,10.0,10.249792098999023,0.24979209899902344,0.024672329360182748,30.0,30.07073974609375,0.07073974609375,0.0023552158369430833,60.0,47.273983001708984,12.726016998291016,-0.23838446030011165,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,367.453125,0.1928622359992005,0.0,1077,32,28,0.100757425434317,10.0,9.887333869934082,0.11266613006591797,-0.011330562070851926,30.0,33.68655014038086,3.6865501403808594,0.11590127040563236,60.0,52.68680191040039,7.313198089599609,-0.1299795761724699,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,944.5424194335938,0.31086692700046115,0.0,751,32,30,0.06205010232932327,10.0,10.422011375427246,0.4220113754272461,0.04133495497455837,30.0,30.66253662109375,0.66253662109375,0.021844222250112455,60.0,54.465755462646484,5.534244537353516,-0.0967723981762227,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,1861.99853515625,0.8437510100047803,0.0,836,32,32,0.024444053756811576,10.0,10.06305980682373,0.06305980682373047,0.006286181179450838,30.0,30.665925979614258,0.6659259796142578,0.021954753588425274,60.0,57.89860916137695,2.101390838623047,-0.035651199324122716,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,522.5111083984375,0.17183560400735587,0.0,749,32,32,0.24594696027431434,20.0,24.091533660888672,4.091533660888672,0.1861282048441217,50.0,41.49667739868164,8.50332260131836,-0.18640964407905117,30.0,21.46487045288086,8.53512954711914,-0.3347797152761075,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,1296.926513671875,0.3469586650026031,0.0,827,32,32,0.31242858824750025,20.0,24.499225616455078,4.499225616455078,0.20290923600553357,50.0,40.401824951171875,9.598175048828125,-0.21314804942255855,30.0,19.050077438354492,10.949922561645508,-0.45412621509222234,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
