subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,988.6587557792664,0.43952795999939553,0.0,1193,32,31,0.16812664571244493,5.0,4.79074064652976,0.20925935347024005,-0.042752889471613674,10.0,8.818927570760493,1.1810724292395065,-0.12568482098480818,15.0,19.438041252978785,4.438041252978785,0.2591818342619687,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,191.66136980056763,0.15235690999543294,0.0,1177,32,31,0.4601877857804649,5.0,4.635839157789907,0.3641608422100928,-0.07562068173664288,10.0,21.895205462065704,11.895205462065704,0.7836825911872304,15.0,13.24720193695659,1.7527980630434108,-0.12426384553978179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,497.0918585062027,0.28697081899736077,0.0,1130,32,31,0.4744510109953509,5.0,4.871129690006074,0.12887030999392568,-0.026112033039871023,10.0,22.24226744267862,12.24226744267862,0.7994093245492974,15.0,12.421626377896503,2.5783736221034967,-0.18861118486901202,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,991.7733418941498,0.6475476299965521,0.0,1168,32,29,0.3579928952434517,5.0,4.887305225546646,0.11269477445335419,-0.022796839467268733,10.0,18.151992979742808,8.151992979742808,0.5961952677350072,15.0,12.669611745249702,2.3303882547502983,-0.1688438508653886,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,204.39938765764236,0.17111209699942265,0.0,1126,32,31,0.1634322734176715,5.0,5.088955729464889,0.08895572946488883,0.01763473587456567,10.0,7.546256084649321,2.453743915350679,-0.2815335355515673,15.0,14.649757259924066,0.3502427400759345,-0.02362643506486562,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,503.48561131954193,0.32394514500629157,0.0,1159,32,30,0.10129095994204182,5.0,4.899779756980115,0.1002202430198853,-0.02024765588276966,10.0,10.525343499098815,0.5253434990988151,0.05120092253578991,15.0,17.71882673393768,2.7188267339376786,0.16657753047958762,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,986.0654888153076,0.40130151199991815,0.0,998,32,32,0.11516726028370615,5.0,4.850636081723481,0.14936391827651896,-0.030328065213411266,10.0,12.084587743111005,2.0845877431110047,0.1893458074732883,15.0,14.1980691829481,0.8019308170519004,-0.0549442187719897,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,365.504745721817,0.14143407299707178,0.0,1215,32,32,0.17914469539388017,10.0,9.139014261755236,0.8609857382447643,-0.09003256216736788,20.0,20.414226509653247,0.4142265096532469,0.0204997621653681,60.0,80.68678569628686,20.68678569628686,0.29623025362720923,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,912.8719183206558,0.21362356300232932,0.0,1031,32,32,0.09914196056350527,10.0,9.440838568011383,0.5591614319886169,-0.05754028542476974,20.0,20.999579232536398,0.9995792325363979,0.04877012742281184,60.0,70.00806754559618,10.008067545596177,0.15426592383778612,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,1814.038457274437,0.3178262330038706,0.0,1021,32,32,0.05241460159835623,10.0,9.51840828492952,0.48159171507047915,-0.04935745513092667,20.0,20.756694485862315,0.7566944858623152,0.037136546914885965,60.0,64.12774983316028,4.12774983316028,0.06653262273787391,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,381.0632858276367,0.09719215499353595,0.0,1008,32,31,0.20316982787966528,10.0,9.634234840120287,0.3657651598797127,-0.03726220890288595,20.0,17.346423718689486,2.6535762813105137,-0.14234591413189854,60.0,82.59965343061222,22.59965343061222,0.3196609225407296,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,943.231796503067,0.2394381680060178,0.0,1035,32,32,0.12730829820283526,10.0,9.737388202560973,0.2626117974390265,-0.026612162986479296,20.0,19.519459165715965,0.48054083428403516,-0.02432039962726863,60.0,74.58071485162066,14.580714851620655,0.2175373975137542,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,1856.2371666431427,0.28927721199579537,0.0,968,32,32,0.06566000339881137,10.0,9.844452412171297,0.15554758782870337,-0.015677003356784586,20.0,20.403767024594018,0.4037670245940177,0.01998726831731147,60.0,67.03385821690108,7.033858216901081,0.11085327604522531,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,381.95705902576447,0.2905162449897034,0.0,1165,32,32,0.14697342963281065,10.0,10.91986187369568,0.9198618736956803,0.08799822831374787,20.0,20.361243741831643,0.3612437418316432,0.017901003778853706,60.0,47.28268483068608,12.71731516931392,-0.23820040497749623,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,913.8368623256683,0.18446657700405922,0.0,1089,32,32,0.10178502294583702,10.0,10.041126788532107,0.04112678853210738,0.004104244905706371,20.0,19.75751814787838,0.242481852121621,-0.012198188926310865,60.0,50.32581349935108,9.674186500648922,-0.17582642591182282,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,1845.3261806964874,0.2840828009939287,0.0,957,32,32,0.0254891999942014,10.0,9.756334510155183,0.24366548984481717,-0.02466832559439678,20.0,20.64272349449453,0.642723494494529,0.03163061060708012,60.0,61.11673448453985,1.1167344845398475,0.018441153272647823,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,333.6080276966095,0.12228508800035343,0.0,1103,32,32,0.09624551600159126,10.0,8.484312496770894,1.5156875032291062,-0.16436622331001663,20.0,19.451505519387528,0.5484944806124723,-0.02780780188935701,60.0,59.984259624357314,0.015740375642685933,-0.00026237401109549497,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,893.4969693422318,0.13369269100076053,0.0,1018,32,32,0.0541119640358303,10.0,9.332044901119376,0.6679550988806238,-0.06913092732485837,20.0,20.759777180669822,0.7597771806698219,0.03728505157770664,60.0,63.14806194888695,3.148061948886948,0.05113759645796703,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,1832.2543404102325,0.25290478000533767,0.0,1096,32,32,0.07963168008197402,10.0,9.508958997931964,0.4910410020680356,-0.05035068636821759,20.0,19.971814197958697,0.028185802041303276,-0.0014102840853446534,60.0,68.22042912489088,8.220429124890885,0.12839950505777498,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,395.70507740974426,0.15808425600698683,0.0,1036,32,32,0.13639070971929274,10.0,10.594379288368339,0.594379288368339,0.057738511674336454,20.0,21.965715111694433,1.9657151116944327,0.09375056021583181,60.0,73.94729675199734,13.947296751997342,0.20900807118876374,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,942.7138056755066,0.1815600209956756,0.0,1032,32,31,0.048971195862238366,10.0,10.090017143848574,0.09001714384857351,0.008961440463048573,20.0,19.858933436461992,0.14106656353800773,-0.007078320484721461,60.0,65.26088848868737,5.260888488687371,0.0840483434487316,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,1849.1055990457535,0.40203604599810205,0.0,1042,32,32,0.021872938296487114,10.0,9.892864969896953,0.1071350301030467,-0.01077130580130467,20.0,20.401321584506864,0.4013215845068636,0.01986740875207382,60.0,61.85239578211493,1.8523957821149324,0.030406271227801,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,365.3144575357437,0.31008012099482585,0.0,1345,32,31,0.2489160372769502,10.0,10.282507830914353,0.28250783091435316,0.027859089704994677,30.0,32.50785800929265,2.5078580092926472,0.08028446334959005,60.0,39.317414969192264,20.682585030807736,-0.42267701251245915,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,937.4652384519577,0.14863472800061572,0.0,1095,32,31,0.02954875757789027,10.0,10.190519758424651,0.1905197584246512,0.018872759654671955,30.0,30.237225479576754,0.23722547957675388,0.007876415425890737,60.0,57.25001776442128,2.7499822355787202,-0.046916609492231635,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,1855.5991532802582,0.29677735500445124,0.0,1022,32,32,0.05622308133275309,10.0,10.061758835255509,0.061758835255508515,0.006156890914214328,30.0,28.983672852862455,1.0163271471375452,-0.034464715296257546,60.0,54.78817747490256,5.211822525097439,-0.0908701310523237,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,383.9212268590927,0.13151872900198214,0.0,1065,32,32,1.1699548603808783,10.0,11.425760358332015,1.425760358332015,0.13328539372332526,30.0,4.05394529276672,25.94605470723328,-2.001506828354205,60.0,79.9760161632978,19.9760161632978,0.2873822295446116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,959.5623024702072,0.211652943995432,0.0,1188,32,32,0.051260477850995384,10.0,10.397150689079533,0.3971506890795329,0.03894670341214971,30.0,27.81264646067311,2.187353539326889,-0.07570655574783192,60.0,61.53065235567606,1.530652355676061,0.025190900711638507,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,1844.1273822784424,0.32936101700761355,0.0,1064,32,31,0.02593673024137418,10.0,9.823962329352593,0.17603767064740694,-0.017760556149482135,30.0,28.842119102775648,1.1578808972243522,-0.039360594039933965,60.0,60.74786779751943,0.747867797519433,0.012387421399389347,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,368.53973507881165,0.12818356401112396,0.0,1239,32,32,0.15293526123047257,10.0,10.110583913904861,0.11058391390486122,0.01099769444419216,30.0,33.70942534993553,3.709425349935529,0.11658010056623708,60.0,47.31088764972547,12.689112350274527,-0.2376041103427651,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,918.2237045764923,0.20464367901149672,0.0,1198,32,31,0.03374813874951422,10.0,9.695390713360649,0.3046092866393515,-0.030934504610117708,30.0,31.51330353253824,1.5133035325382416,0.0492124093776691,60.0,59.63124479343318,0.36875520656681715,-0.006164884016808533,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,1868.567426085472,0.3705521780066192,0.0,1149,32,32,0.044630215407587825,10.0,9.89692597454851,0.10307402545148925,-0.010360891692336996,30.0,30.367515287630102,0.367515287630102,0.01217607935077251,60.0,64.71383436046983,4.713834360469832,0.07563043961902127,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,375.47444570064545,0.19922868999128696,0.0,1065,32,32,0.07717717321458588,10.0,10.466872673764621,0.4668726737646214,0.04563019326517126,30.0,27.635815942644776,2.3641840573552244,-0.08208477111550785,60.0,54.55551077960727,5.444489220392732,-0.09512583250453256,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,927.3155604600906,0.23843768700317014,0.0,1152,32,32,0.06945204019649673,10.0,10.210154445503479,0.21015444550347873,0.020797665953865504,30.0,28.936277321712396,1.0637226782876041,-0.03610130308978868,60.0,53.597128869771325,6.402871130228675,-0.11284906144252167,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,1844.6806398630142,0.32450434200291056,0.0,1124,32,32,0.13726727070057596,10.0,10.250271073002088,0.2502710730020876,0.024719058387223554,30.0,30.05850420885765,0.05850420885764862,0.0019482412402176278,60.0,47.36517252327126,12.634827476728738,-0.2364573604802239,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,367.44947588443756,0.2575871500011999,0.0,1189,32,32,0.09881779256515069,10.0,9.87540345853726,0.12459654146273991,-0.012537926480731508,30.0,33.71755871153225,3.7175587115322486,0.11682135002294572,60.0,52.978382987371944,7.021617012628056,-0.12446060003361556,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,944.5304087400436,0.20563045599556062,0.0,1090,32,31,0.06140391617689122,10.0,10.42283083136866,0.4228308313686604,0.04141357931085287,30.0,30.65409858349838,0.6540985834983815,0.02156899391703516,60.0,54.532028535844326,5.467971464155674,-0.09555635361213115,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,1861.9849969148636,0.29065904300659895,0.0,1145,32,32,0.02408655878280045,10.0,10.065471791420846,0.0654717914208458,0.006525839457242927,30.0,30.665095761335895,0.6650957613358948,0.021927680232891687,60.0,57.942893382820294,2.0571066171797057,-0.03488663355748512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,522.5087337493896,0.1897239130048547,0.0,1078,32,32,0.24792560384851353,20.0,24.11961960779328,4.119619607793279,0.18729332735945883,50.0,41.58153642453892,8.418463575461082,-0.1843667726338403,30.0,21.361550174295918,8.638449825704082,-0.3396047965005127,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
