subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.6490911841392517,1.940626179999981,0.0,2257,64,60,0.17163001402299616,5.0,4.937960624694824,0.06203937530517578,-0.012485495480769281,10.0,12.63089656829834,2.63089656829834,0.23356082804590042,15.0,12.485557556152344,2.5144424438476562,-0.18347762028573028,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.567438542842865,1.3785698910000974,0.0,2075,64,62,0.5069190532791032,5.0,4.5507354736328125,0.4492645263671875,-0.09414904997732963,10.0,23.652189254760742,13.652189254760742,0.8608705865713182,15.0,12.979206085205078,2.020793914794922,-0.14470165616491013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.6962025761604309,2.244969934999972,0.0,2179,64,60,0.6925726055938606,5.0,4.971126556396484,0.028873443603515625,-0.005791426704482543,10.0,32.35233688354492,22.352336883544922,1.174101162856841,15.0,11.731042861938477,3.2689571380615234,-0.24581163685258686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.640862226486206,1.959264401999917,0.0,2437,64,62,0.643028257140763,5.0,4.897930145263672,0.10206985473632812,-0.02062521589564398,10.0,29.03276252746582,19.03276252746582,1.0658398416402037,15.0,10.864873886108398,4.135126113891602,-0.3225151948142987,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.6749526858329773,2.2670068190000165,0.0,2050,64,58,1.7809505274924058,5.0,5.175813674926758,0.1758136749267578,0.03455864622760241,10.0,200.0,190.0,2.995732273553991,15.0,7.194915771484375,7.805084228515625,-0.7346755673658867,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.6807689666748047,2.356119636999665,0.0,2266,64,62,0.20468492048279313,5.0,5.081388473510742,0.08138847351074219,0.01614663336799069,10.0,7.422253608703613,2.5777463912963867,-0.2981023610790534,15.0,12.389362335205078,2.610637664794922,-0.19121197287072644,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.5743004083633423,2.662445619999744,0.0,2422,64,61,0.19335721929310054,5.0,4.721469402313232,0.2785305976867676,-0.05731784723538657,10.0,9.221501350402832,0.778498649597168,-0.08104723241264182,15.0,10.893817901611328,4.106182098388672,-0.31985473775580164,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,6.858956336975098,1.3896794539996336,0.0,2054,64,58,0.26573534448813035,10.0,9.2410888671875,0.7589111328125,-0.0789253715141566,20.0,20.94706153869629,0.9470615386962891,0.046266102293951644,60.0,94.20071411132812,34.200714111328125,0.4510832001311442,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,5.340607166290283,1.7007567919999929,0.0,2083,64,61,0.14834517297991134,10.0,9.747998237609863,0.2520017623901367,-0.025523138026151186,20.0,23.643535614013672,3.643535614013672,0.16735746846130267,60.0,72.7936782836914,12.793678283691406,0.193284552447529,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,4.743926048278809,1.4846139389997006,0.0,1873,64,63,0.07516721626966318,10.0,9.518646240234375,0.481353759765625,-0.04933245595843886,20.0,21.770694732666016,1.7706947326660156,0.08483251357032272,60.0,65.35945129394531,5.3594512939453125,0.08555749315893174,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,7.158876895904541,1.4917346399997768,0.0,1979,64,63,0.2627240581386202,10.0,9.073223114013672,0.9267768859863281,-0.0972575321231613,20.0,22.57374382019043,2.5737438201904297,0.12105517946951172,60.0,92.02690124511719,32.02690124511719,0.42773637692320704,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,5.627278804779053,1.3894671530001688,0.0,2154,64,58,0.09790480477135895,10.0,9.720125198364258,0.2798748016357422,-0.028386594114500795,20.0,21.88957405090332,1.8895740509033203,0.09027817917580472,60.0,69.06564331054688,9.065643310546875,0.1407128424531095,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,4.826655864715576,1.2395351160002974,0.0,1899,64,61,0.04890881226276544,10.0,10.101755142211914,0.10175514221191406,0.010124092212413864,20.0,21.667909622192383,1.6679096221923828,0.08010007320621276,60.0,58.48082733154297,1.5191726684570312,-0.0256455996244424,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,4.785708904266357,1.2552581439999813,0.0,1896,64,60,0.14547636968666391,10.0,8.31904411315918,1.6809558868408203,-0.18403773500660914,20.0,17.15355682373047,2.8464431762695312,-0.15352672647569907,60.0,64.85311126708984,4.853111267089844,0.07778032375174139,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,4.833161354064941,1.3046856610003488,0.0,1918,64,60,0.19945522603837396,10.0,10.272603034973145,0.27260303497314453,0.026895358906124704,20.0,27.8792781829834,7.879278182983398,0.33215142186628294,60.0,54.775577545166016,5.224422454833984,-0.09110013284059365,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,6.011486053466797,1.2065490500003762,0.0,1929,64,62,0.11947899505177749,10.0,9.649788856506348,0.35021114349365234,-0.035649058037307876,20.0,24.418319702148438,4.4183197021484375,0.1996013844953405,60.0,62.536258697509766,2.5362586975097656,0.04140196546474459,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,4.081382751464844,1.3538066529999924,0.0,1981,64,60,0.19003416896513495,10.0,7.494182109832764,2.5058178901672363,-0.28845809216617213,20.0,17.21963119506836,2.7803688049316406,-0.1496821920271757,60.0,63.215965270996094,3.2159652709960938,0.05221232207630897,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,3.4601783752441406,1.5354815209998378,0.0,2109,64,59,0.0935527457853638,10.0,8.883672714233398,1.1163272857666016,-0.11837002755116444,20.0,22.11288833618164,2.1128883361816406,0.10042834761746296,60.0,57.275856018066406,2.7241439819335938,-0.046465388240122425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,4.801774501800537,1.4519513720001669,0.0,2074,64,59,0.08793397657008983,10.0,9.205528259277344,0.7944717407226562,-0.08278089165827412,20.0,22.530250549316406,2.5302505493164062,0.11912660152590442,60.0,62.849849700927734,2.8498497009277344,0.04640398141794294,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,5.106766700744629,1.384769365000011,0.0,1969,64,62,0.013390051794018526,10.0,10.176457405090332,0.17645740509033203,0.017491861993126807,20.0,19.94108772277832,0.05891227722167969,-0.0029499607198034145,60.0,60.90314865112305,0.9031486511230469,0.014940313146133153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,3.9647903442382812,1.6045186569999714,0.0,2027,64,62,0.0523556595708139,10.0,9.920377731323242,0.07962226867675781,-0.007994094667844454,20.0,18.70484733581543,1.2951526641845703,-0.0669495674650589,60.0,56.4697265625,3.5302734375,-0.06063988072191385,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,4.479964733123779,1.3105111549998583,0.0,1880,64,62,0.032784887864797586,10.0,9.48232364654541,0.5176763534545898,-0.05315569636667496,20.0,19.693571090698242,0.3064289093017578,-0.015440031644414163,60.0,59.2443733215332,0.7556266784667969,-0.012673751753739066,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,2.108654499053955,1.5919639069998084,0.0,2033,64,61,0.29953845752154196,10.0,10.519513130187988,0.5195131301879883,0.05064683284416592,30.0,36.74569320678711,6.745693206787109,0.20282364547716064,60.0,37.319297790527344,22.680702209472656,-0.4748340023222473,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,3.8323769569396973,1.4665859130000172,0.0,2223,64,57,0.021510228934942494,10.0,9.775156021118164,0.22484397888183594,-0.022741026010285544,30.0,30.83057403564453,0.8305740356445312,0.02730947944772666,60.0,60.67487716674805,0.6748771667480469,0.011185164942665055,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,5.072912216186523,1.344227895000131,0.0,1809,64,62,0.1240679358732716,10.0,9.155900955200195,0.8440990447998047,-0.0881865084370932,30.0,24.67683219909668,5.32316780090332,-0.19533254584304885,60.0,60.950218200683594,0.9502182006835938,0.01571287369358038,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,3.1415910720825195,1.1558808049999243,0.0,1804,64,60,0.12466182149307134,10.0,8.84554386138916,1.1544561386108398,-0.12267127926931008,30.0,25.117788314819336,4.882211685180664,-0.17762108873055152,60.0,59.70547103881836,0.2945289611816406,-0.0049209038311711145,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,3.954603672027588,1.5323670049997418,0.0,2107,64,62,0.1319727563281895,10.0,8.874951362609863,1.1250486373901367,-0.11935223791689413,30.0,25.62917709350586,4.370822906494141,-0.15746594896097155,60.0,67.30799865722656,7.3079986572265625,0.11493451814241379,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,3.2609641551971436,1.1367196709998098,0.0,2189,64,61,0.059499004845210715,10.0,9.321407318115234,0.6785926818847656,-0.07027147589809586,30.0,27.88398551940918,2.1160144805908203,-0.07314485335354533,60.0,61.103515625,1.103515625,0.01822484117085532,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,2.0603785514831543,1.4051511949996893,0.0,2001,64,61,0.28810749557632365,10.0,10.659736633300781,0.6597366333007812,0.06388861936910765,30.0,30.243844985961914,0.24384498596191406,0.00809531057310411,60.0,36.57996368408203,23.42003631591797,-0.49484391204057293,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,3.617830514907837,1.1972790380000333,0.0,2023,64,61,0.07054693964839773,10.0,9.241677284240723,0.7583227157592773,-0.07886169954551293,30.0,27.331958770751953,2.668041229248047,-0.0931407132054684,60.0,59.639827728271484,0.3601722717285156,-0.006020960856369896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,3.694237470626831,1.368724139999813,0.0,2225,64,59,0.03801719593444938,10.0,9.654746055603027,0.34525394439697266,-0.035135479313115864,30.0,29.040103912353516,0.9598960876464844,-0.032519613462874,60.0,62.774818420410156,2.7748184204101562,0.045209450271130436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.530176162719727,1.259825966000335,0.0,1921,64,63,0.17695743337172437,10.0,11.110873222351074,1.1108732223510742,0.10533910544022591,30.0,39.67736053466797,9.677360534667969,0.2795833797584749,60.0,56.0331916809082,3.966808319091797,-0.06840033848166388,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.046411991119385,1.404367916999945,0.0,1940,64,61,0.08037472325212533,10.0,9.787736892700195,0.2122631072998047,-0.021454828373582566,30.0,28.010276794433594,1.9897232055664062,-0.06862591045276005,60.0,53.257408142089844,6.742591857910156,-0.11920764726961557,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2.8805577754974365,1.3739534379997167,0.0,2101,64,61,0.19540158534920354,10.0,9.827071189880371,0.1729288101196289,-0.017444149325314726,30.0,27.70912742614746,2.290872573852539,-0.07943551277612733,60.0,43.19894027709961,16.80105972290039,-0.328528597895611,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.1820878982543945,1.6432810070000414,0.0,2102,64,63,0.20265181763262133,10.0,10.761178970336914,0.7611789703369141,0.07336002547118169,30.0,38.828330993652344,8.828330993652344,0.25795277876394374,60.0,47.841304779052734,12.158695220947266,-0.2264551791420172,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.751160621643066,1.4389182599998094,0.0,2273,64,61,0.06525945932125013,10.0,10.40795612335205,0.4079561233520508,0.039985432541635633,30.0,33.27953338623047,3.2795333862304688,0.10374521334611923,60.0,58.79081344604492,1.2091865539550781,-0.020358953434108845,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,3.4297869205474854,1.7730110930001501,0.0,2151,64,59,0.06764085412323431,10.0,10.251443862915039,0.25144386291503906,0.024833467344512843,30.0,32.163028717041016,2.1630287170410156,0.06962023473918687,60.0,54.7867317199707,5.213268280029297,-0.09089651948271467,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,4.576377868652344,1.9809415269996862,0.0,2218,64,62,1.112468326167218,20.0,27.383039474487305,7.383039474487305,0.31419155090063644,50.0,7.733863353729248,42.26613664627075,-1.8664144806523912,30.0,20.90308952331543,9.09691047668457,-0.36130040953421505,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
