subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,scipy-lbfgsb,0.008736276999115944,4.276325833998271,0.0,1070.0,32.0,32.0,2.3566493951017113,5.0,67.38475714411054,62.38475714411054,2.600980924775342,10.0,199.99999999999991,189.99999999999991,2.995732273553991,15.0,39.18106811731184,24.18106811731184,0.9601434728422782,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0087362769991159,,,,,,,,4.336808689942018e-17,0.0006782921263948083,0.008057984872721136
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,surface-production-hierarchical,0.007489130366593599,1.5812027140054852,0.0,288006.0,3.0,3.0,2.5290010697673537,5.0,32.5,27.5,1.8718021769015916,10.0,200.0,190.0,2.995732273553991,15.0,200.0,185.0,2.5902671654458267,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0074889953248202,,,,,,,,1.3504177339904166e-07,0.0006782921263948083,0.006810838240198791
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.0018877331167459488,0.2346938560076523,0.0,1488.0,32.0,28.0,0.779016143255014,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.02855396270752,0.9714460372924804,-0.1021928754086615,15.0,47.52126693725586,32.52126693725586,1.1531271347343168,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0018877331167459,,,,,,,,4.87890977618477e-17,0.00023388203408103436,0.0016538510826649144
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,scipy-lbfgsb,0.0018877357942983508,3.8941134979977514,0.0,963.0,32.0,32.0,0.7789684215002646,5.0,2.5,2.5,-0.6931471805599453,10.0,9.028746142038576,0.9712538579614254,-0.1021715899086202,15.0,47.516757857845775,32.516757857845775,1.153032244727434,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0018877357942983,,,,,,,,5.074066167232161e-17,0.00023388203408103436,0.0016538537602173164
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,surface-production-hierarchical,0.001269925618544221,2.03274593000242,0.0,384008.0,4.0,4.0,2.4638781430725505,5.0,32.0,27.0,1.8562979903656265,10.0,200.0,190.0,2.995732273553991,15.0,166.4463141025641,151.4463141025641,2.406622618501599,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0012698933715,,,,,,,,3.2247044220870894e-08,0.00023388203408103436,0.0010360435844631866
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.00037566013634204865,0.2330871940066572,0.0,1563.0,32.0,29.0,0.47486212455572396,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.521528244018556,5.521528244018555,0.439642886244333,15.0,14.234563827514648,0.7654361724853516,-0.0523771216906381,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0003756601945497,,,,,,,,-5.820765137248829e-11,0.00021257976186461747,0.00016308037447743118
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,scipy-lbfgsb,0.00037568455445580184,4.4154733470059,0.0,1094.0,32.0,32.0,0.47497851262217544,5.0,2.5,2.5,-0.6931471805599453,10.0,15.526972749791703,5.526972749791705,0.4399935959826255,15.0,14.231442481261215,0.768557518738783,-0.0525964251104492,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0003756846126634,,,,,,,,-5.820759813816162e-11,0.00021257976186461747,0.00016310479259118438
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,surface-production-hierarchical,0.00021435407688841224,2.115194452999276,0.0,384008.0,4.0,4.0,2.3882223122572617,5.0,31.0,26.0,1.824549292051046,10.0,200.0,190.0,2.995732273553991,15.0,134.375,119.375,2.192584197779717,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0002143705933121,,,,,,,,-1.6516423687756594e-08,0.00021257976186461747,1.7743150237947702e-06
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.0024116451386362314,0.2593264040042413,0.0,1553.0,32.0,24.0,2.0890482764083345,5.0,3.396634817123413,1.603365182876587,-0.3866527306171085,10.0,200.0,190.0,2.995732273553991,15.0,109.96350860595705,94.96350860595705,1.992098369706493,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0024116451386362,,,,,,,,3.122502256758253e-17,0.0003361085837241262,0.002075536554912105
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,scipy-lbfgsb,0.002411633264273405,4.495025124007952,0.0,1108.0,32.0,32.0,2.0890388145103915,5.0,3.396969639125825,1.603030360874175,-0.3865541608505465,10.0,199.99999999999991,189.99999999999991,2.995732273553991,15.0,109.96233883951756,94.96233883951756,1.9920877318805796,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0024116332642734,,,,,,,,5.204170427930421e-18,0.0003361085837241262,0.002075524680549279
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,surface-production-hierarchical,0.000735241686925292,1.5684704599989343,0.0,288006.0,3.0,3.0,2.5015885022554056,5.0,32.0,27.0,1.8562979903656265,10.0,199.0,189.0,2.990719731730447,15.0,187.6590236686391,172.6590236686391,2.526576411085172,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0007352489628829,,,,,,,,-7.2759576080034735e-09,0.0003361085837241262,0.0003991331032011658
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.00041614953079260886,0.2484701869980199,0.0,1793.0,32.0,28.0,0.39138512120006147,5.0,6.253521919250488,1.2535219192504885,0.2237068996837935,10.0,18.817873001098636,8.817873001098633,0.6322220167686601,15.0,13.586381912231444,1.413618087768555,-0.0989822400089697,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0004161496181041,,,,,,,,-8.731149115336068e-11,0.00041614068322815,8.847564458847046e-09
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,scipy-lbfgsb,0.0004161550314165652,4.548790102999192,0.0,1129.0,32.0,32.0,0.3913732466890008,5.0,6.246141041384868,1.2461410413848677,0.2225259272453036,10.0,18.823880586948803,8.823880586948803,0.6325412147511412,15.0,13.579852399971658,1.4201476000283415,-0.0994629479577037,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0004161550896242,,,,,,,,-5.820763483840516e-11,0.00041614068322815,1.4348188415169716e-08
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,surface-production-hierarchical,0.000418055453337729,1.549767342992709,0.0,288006.0,3.0,3.0,0.4048245052132393,5.0,6.500000476837158,1.5000004768371582,0.2623643378270511,10.0,19.000001907348636,9.000001907348633,0.6418539865591599,15.0,13.517011834319527,1.4829881656804726,-0.1041011730871401,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0004180554824415,,,,,,,,-2.910377104245465e-11,0.00041614068322815,1.914770109578967e-06
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.00011058758536819369,0.3383187760045985,0.0,1791.0,32.0,28.0,0.6600474283921463,5.0,11.222328186035156,6.222328186035156,0.8084674693463256,10.0,4.534586429595947,5.465413570404053,-0.7908512088234232,15.0,12.691720008850098,2.3082799911499023,-0.1671003880681749,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0001105870687752,,,,,,,,5.165929936834469e-10,0.00011058607196900994,1.5133991837501526e-09
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,scipy-lbfgsb,0.00011058607196900994,5.7983331459981855,0.0,1445.0,32.0,32.0,0.660095878948566,5.0,11.222209119880924,6.222209119880924,0.8084568595348949,10.0,4.533960126910787,5.466039873089213,-0.7909893351884925,15.0,12.692079056960749,2.3079209430392518,-0.1670720985194163,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0001105860937968,,,,,,,,-2.182779006371441e-11,0.00011058607196900994,0.0
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,surface-production-hierarchical,0.00011394041939638555,1.5831360589945689,0.0,288006.0,3.0,3.0,2.164771116125089,5.0,91.5,86.5,2.9069010598473755,10.0,81.5,71.5,2.0980179272527715,15.0,5.0,10.0,-1.0986122886681098,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0001139404193963,,,,,,,,8.555710393626237e-17,0.00011058607196900994,3.3543474273756146e-06
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.004025341011583805,0.2798218700045254,0.0,1296.0,32.0,28.0,2.230996630319282,5.0,56.54744338989258,51.54744338989258,2.4256420793782327,10.0,199.5622711181641,189.5622711181641,2.993541230562234,15.0,11.1682710647583,3.831728935241699,-0.2949733838188722,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0040253410115838,,,,,,,,5.204170427930421e-18,0.0014512412017211318,0.0025740998098626733
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,scipy-lbfgsb,0.0021847172174602747,4.054614395005046,0.0,1004.0,32.0,32.0,2.0621523533543664,5.0,60.647281006608765,55.647281006608765,2.495636891062463,10.0,121.02442569948758,111.02442569948758,2.493407297515662,15.0,26.22568644957659,11.225686449576587,0.5586891282265837,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0021846964955329,,,,,,,,2.0721927374532656e-08,0.0014512412017211318,0.0007334760157391429
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,surface-production-hierarchical,0.0014845579862594604,1.554544349986827,0.0,288006.0,3.0,3.0,2.3970397872045113,5.0,103.50000762939452,98.50000762939452,3.0301337739852774,10.0,138.5,128.5,2.628285232633348,15.0,43.7900641025641,28.790064102564106,1.0713567435731015,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0014845308614894,,,,,,,,2.7124770060485762e-08,0.0014512412017211318,3.331678453832865e-05
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.0007028669933788478,0.1727676930022426,0.0,1291.0,32.0,30.0,2.250632222578021,5.0,104.02839660644533,99.02839660644533,3.035225993730206,10.0,115.40342712402344,105.40342712402344,2.4458489584208154,15.0,14.476434707641602,0.5235652923583984,-0.0355280663101713,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0007028449326753,,,,,,,,2.206070354778683e-08,0.0007028230465948582,4.394678398966789e-08
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,scipy-lbfgsb,0.0007028230465948582,3.6893619100010255,0.0,917.0,32.0,32.0,2.250622592154694,5.0,104.02509720535032,99.02509720535032,3.0351942768766724,10.0,115.4048801238896,105.4048801238896,2.4458615489543494,15.0,14.476251704660482,0.5237482953395176,-0.0355407078300991,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.000702854595147,,,,,,,,-3.154855214180727e-08,0.0007028230465948582,0.0
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,surface-production-hierarchical,0.000869653420522809,1.5982763200008776,0.0,288006.0,3.0,3.0,2.2588691522993076,5.0,107.0,102.0,3.0633909220278057,10.0,114.0,104.0,2.4336133554004498,15.0,14.627712031558186,0.3722879684418139,-0.0251323871205402,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0008696746081113,,,,,,,,-2.1187588490970133e-08,0.0007028230465948582,0.00016683037392795086
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.000915667274966836,0.2127330200019059,0.0,1132.0,32.0,28.0,0.539285082127011,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,8.4474515914917,1.5525484085083008,-0.1687202839171256,15.0,27.412918090820312,12.412918090820312,0.6029641643565989,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0009156671003438,,,,,,,,1.746230359747289e-10,0.00024707356351427734,0.0006685937114525586
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,scipy-lbfgsb,0.0009156555170193315,4.158103440990089,0.0,1020.0,32.0,32.0,0.5393205898572861,5.0,2.5,2.5,-0.6931471805599453,10.0,8.441559564714266,1.5584404352857335,-0.1694180189072887,15.0,27.410163664780697,12.410163664780695,0.6028636801826441,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0009156555170193,,,,,,,,3.144186300207963e-17,0.00024707356351427734,0.0006685819535050541
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,surface-production-hierarchical,0.000513270148076117,2.0536967139923945,0.0,384008.0,4.0,4.0,2.3666620342477183,5.0,62.5,57.5,2.525728644308256,10.0,200.0,190.0,2.995732273553991,15.0,50.0,35.0,1.203972804325936,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0005132622900418,,,,,,,,7.858034316993168e-09,0.00024707356351427734,0.0002661965845618397
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.1263660043478012,0.2713734100107103,0.0,1935.0,32.0,22.0,0.3224630812611463,10.0,15.516969680786133,5.516969680786133,0.439349150170104,20.0,25.50762367248535,5.507623672485352,0.2432451014769426,60.0,76.61444854736328,16.61444854736328,0.2444411200710249,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1263659447431564,,,,,,,,5.96046448031462e-08,0.12636561691761017,3.8743019104003906e-07
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,scipy-lbfgsb,0.12636561691761017,5.975478590000421,0.0,1503.0,32.0,30.0,0.3224688140252669,10.0,15.51696978697196,5.516969786971959,0.4393491570133105,20.0,25.50823566072417,5.508235660724171,0.2432690935549687,60.0,76.61435659204157,16.614356592041574,0.2444399198355779,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1263656318187713,,,,,,,,-1.4901161138336505e-08,0.12636561691761017,0.0
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,surface-production-hierarchical,0.12735460698604584,2.098562993007363,0.0,384008.0,4.0,4.0,0.3373447389131732,10.0,16.0,6.0,0.4700036292457356,20.0,26.0,6.0,0.262364264467491,60.0,75.3125,15.3125,0.2273015614628734,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.1273546069860458,,,,,,,,2.7755575615628914e-17,0.12636561691761017,0.000988990068435669
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.022133497521281242,0.2365684940014034,0.0,1927.0,32.0,28.0,0.3221092562889343,10.0,17.214111328125,7.214111328125,0.5431443805136486,20.0,21.20024681091309,1.200246810913086,0.0582805500804101,60.0,67.20512390136719,7.205123901367188,0.1134049309324814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0221335627138614,,,,,,,,-6.5192580157164e-08,0.022133400663733482,9.685754776000977e-08
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,scipy-lbfgsb,0.02213350683450699,6.413320181003655,0.0,1595.0,32.0,30.0,0.3221536082270464,10.0,17.215536724531834,7.215536724531834,0.5432271810351915,20.0,21.200911762795428,1.2009117627954282,0.0583119148782017,60.0,67.20278688167203,7.202786881672026,0.113370155900539,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0221335068345069,,,,,,,,9.020562075079397e-17,0.022133400663733482,1.0617077350616455e-07
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,surface-production-hierarchical,0.02229139395058155,2.0992079800053034,0.0,384008.0,4.0,4.0,0.3156628296263846,10.0,17.0,7.0,0.5306282510621704,20.0,21.0,1.0,0.048790164169432,60.0,67.8125,7.8125,0.1224019815126779,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0222913939505815,,,,,,,,5.204170427930421e-17,0.022133400663733482,0.00015799328684806824
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.008366644382476807,0.3269245209958171,0.0,2235.0,32.0,24.0,0.23112395072209568,10.0,14.628381729125977,4.628381729125977,0.3803785027364376,20.0,18.638694763183597,1.3613052368164062,-0.0704924901826575,60.0,66.5058822631836,6.505882263183594,0.102945836613255,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0083666462451219,,,,,,,,-1.8626450937198058e-09,0.008366644382476807,0.0
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,scipy-lbfgsb,0.008366724476218224,5.796920377993956,0.0,1455.0,32.0,30.0,0.23113018478032196,10.0,14.629264254816302,4.629264254816302,0.3804388306036269,20.0,18.64148510445712,1.358514895542882,-0.0703427944843727,60.0,66.500657050329,6.500657050328996,0.1028672658469716,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0083667235448956,,,,,,,,9.313226231877358e-10,0.008366644382476807,8.009374141693115e-08
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,surface-production-hierarchical,0.0083842184394598,2.0527932240074733,0.0,384008.0,4.0,4.0,0.22796602694370596,10.0,14.5,4.5,0.371563556432483,20.0,18.5,1.5,-0.0779615414697118,60.0,66.875,6.875,0.1084806429940698,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0083842445164918,,,,,,,,-2.6077031999027778e-08,0.008366644382476807,1.757405698299408e-05
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.13592025637626648,0.3177090789977228,0.0,1989.0,32.0,25.0,0.16691745801157742,10.0,10.017496109008787,0.017496109008789,0.0017480821146543,20.0,16.663076400756836,3.336923599243164,-0.1825369959538938,60.0,75.07858276367188,15.078582763671877,0.2241907729684447,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1359201520681381,,,,,,,,1.0430812838468917e-07,0.13591985404491425,4.023313522338867e-07
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,scipy-lbfgsb,0.1359202116727829,6.986748294002609,0.0,1732.0,32.0,30.0,0.16687769555954904,10.0,10.017929757377855,0.0179297573778551,0.0017913702755374,20.0,16.66376567818055,3.3362343218194503,-0.1824956312532012,60.0,75.07441782722812,15.074417827228118,0.2241352970681505,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1359199583530426,,,,,,,,2.5331974029541016e-07,0.13591985404491425,3.5762786865234375e-07
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,surface-production-hierarchical,0.13654538989067078,2.1132807149988366,0.0,384008.0,4.0,4.0,0.15423748587492198,10.0,10.5,0.5,0.048790164169432,20.0,17.0,3.0,-0.1625189294977749,60.0,73.75,13.75,0.2063364329978285,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.1365453600883484,,,,,,,,2.9802322387695312e-08,0.13591985404491425,0.0006255358457565308
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.019682928919792175,0.278745068993885,0.0,1923.0,32.0,20.0,0.166118665337832,10.0,9.86511516571045,0.1348848342895507,-0.0135802794152376,20.0,16.609668731689453,3.390331268310547,-0.1857472940355896,60.0,74.7135238647461,14.713523864746094,0.2193165558965583,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0196829289197921,,,,,,,,7.632783294297951e-17,0.019682690501213074,2.384185791015625e-07
