subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.6961726546287537,1.0332957740029087,0.0,1279,32,28,0.6949799537535387,5.0,4.970231056213379,0.029768943786621094,-0.005971583222419666,10.0,32.4968147277832,22.496814727783203,1.17855698316261,15.0,11.742145538330078,3.257854461669922,-0.24486564885724066,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.6408558487892151,1.0122361609974178,0.0,1264,32,27,0.619040352935333,5.0,4.908705234527588,0.09129476547241211,-0.018427705091429998,10.0,27.804157257080078,17.804157257080078,1.0226004581438977,15.0,10.872201919555664,4.127798080444336,-0.3218409519869383,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.6749477386474609,1.1550678420026088,0.0,1190,32,27,1.8419415409199233,5.0,5.218810081481934,0.2188100814819336,0.0428315097359512,10.0,200.0,190.0,2.995732273553991,15.0,5.011287212371826,9.988712787628174,-1.0963573903888104,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.6807494163513184,0.9355435780016705,0.0,1126,32,31,0.20361950876976806,5.0,5.081218719482422,0.08121871948242188,0.016113225793514627,10.0,7.434892654418945,2.5651073455810547,-0.2964009510585222,15.0,12.398859977722168,2.601140022277832,-0.19044566999818008,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.5742732286453247,0.8292519789974904,0.0,1284,32,28,0.1938122766439746,5.0,4.72419548034668,0.2758045196533203,-0.05674063469545415,10.0,9.223319053649902,0.7766809463500977,-0.08085013607739586,15.0,10.883173942565918,4.116826057434082,-0.32083227955488713,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,6.858687877655029,0.7613947600038955,0.0,1580,32,24,0.2665161427846561,10.0,9.229951858520508,0.7700481414794922,-0.08013126025447884,20.0,20.912302017211914,0.9123020172119141,0.04460532551566315,60.0,94.32652282714844,34.32652282714844,0.4524178479681192,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,5.3404107093811035,0.7599477249896154,0.0,1747,32,27,0.14827950083278632,10.0,9.749707221984863,0.2502927780151367,-0.025347836949527712,20.0,23.63372230529785,3.6337223052978516,0.16694232979680973,60.0,72.81047821044922,12.810478210449219,0.19351531408561498,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,4.743780612945557,0.8423010660044383,0.0,1661,32,27,0.07587692635374459,10.0,9.518819808959961,0.48118019104003906,-0.049314221522706515,20.0,21.788177490234375,1.788177490234375,0.08563523217229477,60.0,65.4302978515625,5.4302978515625,0.08664085886624935,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,7.158749580383301,1.1061077929916792,0.0,1535,32,28,0.26198665776781993,10.0,9.063834190368652,0.9361658096313477,-0.0982928626430052,20.0,22.35255241394043,2.3525524139404297,0.11120824295105351,60.0,92.12621307373047,32.12621307373047,0.42881495589384605,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,5.6271653175354,1.2114335920050507,0.0,1509,32,23,0.09360567373266546,10.0,9.698975563049316,0.3010244369506836,-0.030564825118825967,20.0,21.68531608581543,1.6853160858154297,0.08090307986945948,60.0,68.8191146850586,8.819114685058594,0.13713697385435517,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,4.826503753662109,0.8798477059899596,0.0,1479,32,27,0.0487825353450249,10.0,10.102165222167969,0.10216522216796875,0.01016468630986774,20.0,21.665931701660156,1.6659317016601562,0.08000878563635172,60.0,58.50754165649414,1.4924583435058594,-0.02518889908837057,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,4.785449504852295,1.2275110080081504,0.0,1432,32,27,0.14515240670751567,10.0,8.320127487182617,1.6798725128173828,-0.18390751529964416,20.0,17.152462005615234,2.8475379943847656,-0.15359055306665692,60.0,64.74610900878906,4.7461090087890625,0.07612904402356382,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,4.832991600036621,1.044818946000305,0.0,1287,32,30,0.20053197545219084,10.0,10.274510383605957,0.27451038360595703,0.02708101502233287,20.0,27.93486785888672,7.934867858886719,0.3341433790393901,60.0,54.7891845703125,5.2108154296875,-0.09085174960215606,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,6.011348724365234,0.9266704290057532,0.0,1286,32,30,0.11969915757200564,10.0,9.647850036621094,0.35214996337890625,-0.035849996597979904,20.0,24.422542572021484,4.422542572021484,0.19977430813701855,60.0,62.591983795166016,2.5919837951660156,0.042292653293969425,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,4.081176280975342,0.8573758650018135,0.0,1487,32,26,0.19184159086026398,10.0,7.490381240844727,2.5096187591552734,-0.2889653967810083,20.0,17.075197219848633,2.924802780151367,-0.15810531795308594,60.0,62.6812858581543,2.681285858154297,0.043718369703578605,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,3.4600865840911865,0.8123719340073876,0.0,1406,32,26,0.0934236660526029,10.0,8.884893417358398,1.1151065826416016,-0.11823262725472182,20.0,22.11029624938965,2.1102962493896484,0.10031112011251278,60.0,57.28596115112305,2.714038848876953,-0.046288974608904916,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,4.8016581535339355,0.8153435959975468,0.0,1437,32,26,0.08758690343666638,10.0,9.203624725341797,0.7963752746582031,-0.08298769464849547,20.0,22.50969123840332,2.5096912384033203,0.1182136646292308,60.0,62.849605560302734,2.8496055603027344,0.04640009690429087,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,5.106637001037598,0.7494508990057511,0.0,1436,32,25,0.013217690305285539,10.0,10.16746711730957,0.1674671173095703,0.01660803170206402,20.0,19.97901725769043,0.020982742309570312,-0.0010496878450496155,60.0,60.95079803466797,0.9507980346679688,0.015722386887190812,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,3.9646575450897217,1.1263340010045795,0.0,1655,32,27,0.05492348474191266,10.0,9.891191482543945,0.10880851745605469,-0.010940481153287917,20.0,18.57977867126465,1.4202213287353516,-0.07365845244244378,60.0,56.5511589050293,3.448841094970703,-0.05919886641232362,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,4.4798150062561035,1.059073124997667,0.0,1393,32,29,0.03290726866336212,10.0,9.498418807983398,0.5015811920166016,-0.05145974950534042,20.0,19.646156311035156,0.35384368896484375,-0.01785056195328683,60.0,59.0009880065918,0.9990119934082031,-0.01679037258215459,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,2.1085991859436035,1.0975146150012733,0.0,1764,32,26,0.2991058139978979,10.0,10.504645347595215,0.5046453475952148,0.049232480389875294,30.0,36.7696533203125,6.7696533203125,0.20347548527675785,60.0,37.354740142822266,22.645259857177734,-0.47388474724144025,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,3.832260847091675,0.9308212960022502,0.0,1656,32,24,0.021777199314226857,10.0,9.773123741149902,0.22687625885009766,-0.02294895018574224,30.0,30.821216583251953,0.8212165832519531,0.027005921274622594,60.0,60.779850006103516,0.7798500061035156,0.01291375744684311,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,5.072790145874023,1.0048239729949273,0.0,1403,32,26,0.12343012582933176,10.0,9.162256240844727,0.8377437591552734,-0.0874926301357441,30.0,24.699113845825195,5.300886154174805,-0.1944300153590467,60.0,60.950416564941406,0.9504165649414062,0.015716128217368563,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,3.1414895057678223,0.8017972340021515,0.0,1559,32,29,0.12475410116893813,10.0,8.843932151794434,1.1560678482055664,-0.12285350169330785,30.0,25.115720748901367,4.884279251098633,-0.17770340692642014,60.0,59.73716735839844,0.2628326416015625,-0.004390166721719573,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,3.954486846923828,1.040653392992681,0.0,1464,32,28,0.13331268937581442,10.0,8.862568855285645,1.1374311447143555,-0.12074843188128162,30.0,25.61190414428711,4.388095855712891,-0.1581401326220398,60.0,67.45849609375,7.45849609375,0.1171679738594651,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,3.2608695030212402,1.0182261079899035,0.0,1484,32,25,0.059671080524273196,10.0,9.320403099060059,0.6795969009399414,-0.07037921425973293,30.0,27.874422073364258,2.125577926635742,-0.07348788489090727,60.0,61.096900939941406,1.0969009399414062,0.018116581555201215,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,2.0603408813476562,1.020790754002519,0.0,1949,32,24,0.2877642226039034,10.0,10.658862113952637,0.6588621139526367,0.06380657651450894,30.0,30.238475799560547,0.23847579956054688,0.007917764925194424,60.0,36.601409912109375,23.398590087890625,-0.49425780036795985,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,3.6177079677581787,1.0535292599961394,0.0,1547,32,29,0.0727072979299568,10.0,9.222565650939941,0.7774343490600586,-0.08093182396848328,30.0,27.248428344726562,2.7515716552734375,-0.09620153763907191,60.0,59.559261322021484,0.4407386779785156,-0.007372756732672373,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,3.69413685798645,1.1730536699906224,0.0,1514,32,28,0.033863108370581346,10.0,9.688432693481445,0.3115673065185547,-0.031652424912218625,30.0,29.063955307006836,0.9360446929931641,-0.03169862448849012,60.0,62.315208435058594,2.3152084350585938,0.03786094991237363,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.530191421508789,0.8325550610024948,0.0,1486,32,29,0.5555891330554685,10.0,12.649032592773438,2.6490325927734375,0.23499564437556067,30.0,21.821334838867188,8.178665161132812,-0.31830922811151763,60.0,24.956552505493164,35.043447494506836,-0.8772081490339373,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.046307563781738,1.0806586479884572,0.0,1401,32,26,0.08021625483380967,10.0,9.788717269897461,0.21128273010253906,-0.021354669561374506,30.0,28.00489616394043,1.9951038360595703,-0.06881802377583096,60.0,53.27944564819336,6.720554351806641,-0.11879394054496951,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2.880476951599121,1.1680571219912963,0.0,1626,32,28,0.19512413141760895,10.0,9.824981689453125,0.175018310546875,-0.017656798909350513,30.0,27.714597702026367,2.285402297973633,-0.07923811442789215,60.0,43.2187614440918,16.781238555908203,-0.3280698685625,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.182038307189941,1.0550294019922148,0.0,1541,32,28,0.2111885224485548,10.0,10.794160842895508,0.7941608428955078,0.07642023223049033,30.0,38.85009002685547,8.850090026855469,0.2585130124423932,60.0,46.85670852661133,13.143291473388672,-0.24725037218537846,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.751081943511963,1.019290878000902,0.0,1604,32,23,0.0653418768353291,10.0,10.405983924865723,0.40598392486572266,0.03979592507811243,30.0,33.295555114746094,3.2955551147460938,0.10422652637733489,60.0,58.86952590942383,1.1304740905761719,-0.019020992392142184,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,3.429704189300537,1.057483451004373,0.0,1587,32,30,0.06979327504302658,10.0,10.264811515808105,0.26481151580810547,0.02613659547759421,30.0,32.119384765625,2.119384765625,0.06826235298716365,60.0,54.49241256713867,5.507587432861328,-0.09628308919634405,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,4.576257228851318,1.1597817169968039,0.0,1585,32,26,1.1237631268621113,20.0,27.42081642150879,7.420816421508789,0.31557017480901356,50.0,7.595396518707275,42.404603481292725,-1.8844806628818003,30.0,20.70026397705078,9.299736022949219,-0.37105092895761416,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,4.906118869781494,0.8528808839910198,0.0,1644,32,26,1.1458152434745232,20.0,27.248355865478516,7.248355865478516,0.30926091052322247,50.0,7.507290363311768,42.49270963668823,-1.8961484085774658,30.0,18.238710403442383,11.761289596557617,-0.49765110108110244,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,4.504142761230469,0.9254245210031513,0.0,1605,32,25,1.3473942316624716,20.0,26.084047317504883,6.084047317504883,0.26559164001859825,50.0,5.477375030517578,44.52262496948242,-2.2113970282593356,30.0,14.944581985473633,15.055418014526367,-0.6968485565098909,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,4.650552749633789,0.9323323999997228,0.0,1546,32,25,0.15441654471552058,20.0,22.16917610168457,2.1691761016845703,0.10297058662700427,50.0,57.2982292175293,7.298229217529297,0.13624671410697817,30.0,24.419065475463867,5.580934524536133,-0.20583318252989016,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,4.470909595489502,1.0723054120026063,0.0,1660,32,29,0.1663583100032889,20.0,21.887590408325195,1.8875904083251953,0.09018755464111929,50.0,55.472408294677734,5.472408294677734,0.10386274386163613,30.0,23.28966522216797,6.710334777832031,-0.2531876721857492,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
