subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.1719387173652649,0.383639284002129,0.0,1076,32,32,0.46444316524335827,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.727888107299805,4.727888107299805,0.3871577536305634,15.0,13.177606582641602,1.8223934173583984,-0.12953128315839466,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.3908345103263855,0.1445573379896814,0.0,745,32,30,0.5300798122032054,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,13.82438850402832,3.8243885040283203,0.3238492222627672,15.0,24.91862678527832,9.91862678527832,0.5075653863740842,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.17569106817245483,0.23519218200817704,0.0,1213,32,26,0.4862769389602873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.058809280395508,6.058809280395508,0.47367247083292563,15.0,14.018733024597168,0.981266975402832,-0.06765569272358506,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.13962703943252563,0.2295296959928237,0.0,1413,32,25,1.5797716495394574,5.0,38.780452728271484,33.780452728271484,2.0484784115843473,10.0,30.773263931274414,20.773263931274414,1.1240611658288782,15.0,62.2942008972168,47.2942008972168,1.4238181368468896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.19660800695419312,0.22825189400464296,0.0,1316,32,28,1.5884362353685573,5.0,69.22069549560547,64.22069549560547,2.627861973333217,10.0,13.095590591430664,3.095590591430664,0.26969048447789157,15.0,32.35646438598633,17.356464385986328,0.7687636263422164,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.30673277378082275,0.2192584110016469,0.0,1171,32,28,2.0374182353777663,5.0,69.62635040283203,64.62635040283203,2.633705180998072,10.0,32.84883117675781,22.848831176757812,1.189331070687368,15.0,113.68888854980469,98.68888854980469,2.025415468843641,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.21136420965194702,0.21451072000490967,0.0,1089,32,29,0.403828401323471,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.218531608581543,0.781468391418457,-0.08136932965114133,15.0,15.713300704956055,0.7133007049560547,0.04645733125838088,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.1465529203414917,0.20085168100195006,0.0,787,32,30,0.9186587806795347,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,13.85363483428955,6.146365165710449,-0.36718463244376676,60.0,119.54191589355469,59.54191589355469,0.6893225082628616,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.042308032512664795,0.22537115500017535,0.0,804,32,31,0.8988887294381896,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,12.720955848693848,7.279044151306152,-0.4524815731277178,60.0,103.51698303222656,43.51698303222656,0.5453911242903693,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.032503724098205566,0.18030898900178727,0.0,828,32,30,0.9080423315673168,10.0,2.5138580799102783,7.486141920089722,-1.3807664363246783,20.0,11.550621032714844,8.449378967285156,-0.5489930689654727,60.0,100.46590423583984,40.465904235839844,0.5154738463799567,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.07741338014602661,0.2023305939947022,0.0,787,32,31,1.0933211814689658,10.0,2.587587833404541,7.412412166595459,-1.3518589897015687,20.0,5.579972743988037,14.420027256011963,-1.2765483817626584,60.0,85.92267608642578,25.92267608642578,0.35910321431070263,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.0708010196685791,0.26734535199648235,0.0,1451,32,26,0.1408201271821348,10.0,12.737564086914062,2.7375640869140625,0.24197033689947584,20.0,20.41578483581543,0.4157848358154297,0.020576094554784152,60.0,61.381107330322266,1.3811073303222656,0.022757527378970608,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.07352346181869507,0.27918135200161487,0.0,1258,32,28,0.5346244618116819,10.0,15.146939277648926,5.146939277648926,0.41521339067299295,20.0,12.386666297912598,7.613333702087402,-0.4791116780467057,60.0,117.83279418945312,57.832794189453125,0.6749220589574753,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.20923054218292236,0.16161493999243248,0.0,890,32,28,1.0092975200429328,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,7.4271697998046875,12.572830200195312,-0.9905874026258605,60.0,88.71752166748047,28.71752166748047,0.39111284611379543,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.6834414005279541,0.16154742299113423,0.0,1048,32,30,1.1045875888444439,10.0,18.429317474365234,8.429317474365234,0.6113576445979846,20.0,5.3836750984191895,14.61632490158081,-1.3123610287941092,60.0,17.177976608276367,42.82202339172363,-1.250716428604669,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.18563050031661987,0.21460294599819463,0.0,1232,32,30,0.5638362690448845,10.0,12.833601951599121,2.833601951599121,0.24948179070596468,20.0,9.58375072479248,10.41624927520752,-0.7356632420357951,60.0,108.4402847290039,48.440284729003906,0.591855088087358,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.2953784465789795,0.38244458599365316,0.0,1555,32,28,0.7315075016437611,10.0,19.3172664642334,9.317266464233398,0.6584142384215259,20.0,10.488618850708008,9.511381149291992,-0.645441523235718,60.0,143.07518005371094,83.07518005371094,0.8690256645291033,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.053208351135253906,0.3072674449940678,0.0,1270,32,30,0.13261767561167567,10.0,9.379297256469727,0.6207027435302734,-0.06408025213541492,20.0,23.622974395751953,3.622974395751953,0.16648745628759212,60.0,69.34154510498047,9.341545104980469,0.14469966081190264,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.0801737904548645,0.19717896298971027,0.0,1138,32,26,0.1497752317668782,10.0,8.298608779907227,1.7013912200927734,-0.18649720911941986,20.0,17.17829704284668,2.8217029571533203,-0.15208548630877802,60.0,66.10400390625,6.10400390625,0.09688475626927139,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11899352073669434,0.16278636499191634,0.0,813,32,28,0.955537006175303,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,8.556878089904785,11.443121910095215,-0.8489968590461601,60.0,81.8642349243164,21.864234924316406,0.31071764124841006,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.13504904508590698,0.15129978000186384,0.0,881,32,31,0.8871812933242674,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.137025833129883,8.862974166870117,-0.5854570555686431,60.0,81.88461303710938,21.884613037109375,0.310966535981434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.024297356605529785,0.21015545701084193,0.0,1072,32,28,0.30387007289025303,10.0,7.889987945556641,2.1100120544433594,-0.23699048595027652,20.0,14.435819625854492,5.564180374145508,-0.3260196815969722,60.0,84.1674575805664,24.167457580566406,0.33846379477788124,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.1232805848121643,0.21500621999439318,0.0,980,32,31,1.0830161116363533,10.0,24.804691314697266,14.804691314697266,0.9084477082024874,30.0,5.922905921936035,24.077094078063965,-1.6223701880092516,60.0,46.830528259277344,13.169471740722656,-0.24780925872987705,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.01828688383102417,0.39446159498766065,0.0,1294,32,30,1.4505124796945807,10.0,31.26837921142578,21.26837921142578,1.140022245070521,30.0,4.694792747497559,25.30520725250244,-1.8547434132142773,60.0,17.123579025268555,42.876420974731445,-1.2538881581432162,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.08073431253433228,0.25639329600380734,0.0,1360,32,30,0.12649080425732345,10.0,11.115952491760254,1.115952491760254,0.10579614501600043,30.0,27.550148010253906,2.4498519897460938,-0.08518947365465399,60.0,71.2535629272461,11.253562927246094,0.17190026167283742,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.05844801664352417,0.21926515000814106,0.0,1041,32,30,0.5927530669573564,10.0,4.513517379760742,5.486482620239258,-0.7955083366281845,30.0,16.280860900878906,13.719139099121094,-0.6112071415965383,60.0,74.63864135742188,14.638641357421875,0.2183137915444302,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.0243380069732666,0.21360308700241148,0.0,1139,32,26,0.5104632764406186,10.0,5.112839221954346,4.887160778045654,-0.6708302223437751,30.0,18.07243537902832,11.92756462097168,-0.5068095114282832,60.0,78.88021087646484,18.880210876464844,0.2735858214518809,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.03719329833984375,0.24921831100073177,0.0,1400,32,31,1.3774251157050785,10.0,12.817850112915039,2.817850112915039,0.24825364653507018,30.0,3.151045799255371,26.84895420074463,-2.25346298416073,60.0,126.14462280273438,66.14462280273438,0.7430844865322548,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.1226300597190857,0.34483160299714655,0.0,1058,32,32,0.4526628514667545,10.0,12.456229209899902,2.4562292098999023,0.21963574293384758,30.0,36.93968963623047,6.939689636230469,0.208089191239059,60.0,29.108774185180664,30.891225814819336,-0.7233049151011005,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11724615097045898,0.3322413290006807,0.0,1523,32,25,1.018234534133979,10.0,26.539838790893555,16.539838790893555,0.976061861697655,30.0,12.931632995605469,17.06836700439453,-0.8415209017558463,60.0,200.0,140.0,1.2039728043259361,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.055420637130737305,0.29494685199460946,0.0,1546,32,28,1.0652587285533328,10.0,11.71428108215332,1.7142810821533203,0.1582236097888798,30.0,6.564094543457031,23.43590545654297,-1.5195828052082037,60.0,168.8196258544922,108.81962585449219,1.0344862800917813,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.21983301639556885,0.2358838780055521,0.0,1163,32,29,1.3412679046965046,10.0,63.58169174194336,53.58169174194336,1.8497404702180344,30.0,9.25161075592041,20.74838924407959,-1.1763997095225163,60.0,27.805294036865234,32.194705963134766,-0.7691181266748038,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.3456546664237976,0.24875050100672524,0.0,1338,32,31,1.5067317011533075,10.0,102.8079833984375,92.8079833984375,2.3302779165295493,30.0,23.393638610839844,6.606361389160156,-0.24873325049517486,60.0,189.17506408691406,129.17506408691406,1.1483282891289521,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.02192586660385132,0.22588783300307114,0.0,1322,32,31,1.7675775135200555,10.0,141.31166076660156,131.31166076660156,2.6483827181789295,30.0,6.476583957672119,23.52341604232788,-1.5330041773252696,60.0,65.95621490478516,5.956214904785156,0.09464654911662475,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.0824769139289856,0.366782486991724,0.0,930,32,31,1.1347798498483985,10.0,24.53746223449707,14.53746223449707,0.8976159275140053,30.0,5.257054805755615,24.742945194244385,-1.74162643458803,60.0,51.35614013671875,8.64385986328125,-0.15556005876580123,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.03462177515029907,0.3151844020030694,0.0,1071,32,30,1.337794234844391,10.0,27.99045753479004,17.99045753479004,1.0292785567659197,30.0,4.8137054443359375,25.186294555664062,-1.8297302314736812,60.0,22.503129959106445,37.496870040893555,-0.980690153392907,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.045067787170410156,0.3199615659978008,0.0,1181,32,31,1.4892008947927322,10.0,27.122314453125,17.122314453125,0.9977717076287215,30.0,4.001955032348633,25.998044967651367,-2.014414381858436,60.0,16.937576293945312,43.06242370605469,-1.2648099591527504,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.36569416522979736,0.1558885190024739,0.0,919,32,31,1.0369726399608192,20.0,35.28171157836914,15.28171157836914,0.5676324705339368,50.0,9.09900188446045,40.90099811553955,-1.703858280947289,30.0,29.27581214904785,0.7241878509521484,-0.024435730494934062,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.1200290322303772,0.36647717299638316,0.0,1274,32,28,1.2329629638898771,20.0,18.35464096069336,1.6453590393066406,-0.08584981764132749,50.0,5.91992712020874,44.08007287979126,-2.133698867383561,30.0,29.30339813232422,0.6966018676757812,-0.023493895151540035,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
