subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.00028731051133945584,0.19414288400730584,0.0,1522,32,29,0.5815122611483182,5.0,2.8272836208343506,2.1727163791656494,-0.5701215130264785,10.0,22.66380500793457,12.66380500793457,0.8181840658938481,15.0,13.021583557128906,1.9784164428710938,-0.14144194674600594,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.00010008065146394074,0.21726309100631624,0.0,1228,32,32,1.1437804571911845,5.0,25.028865814208984,20.028865814208984,1.6105918789269413,10.0,24.444643020629883,14.444643020629883,0.8938259995603229,15.0,7.23423433303833,7.76576566696167,-0.7292256748099312,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.0026715786661952734,0.14281004200165626,0.0,1353,32,31,2.011453417559486,5.0,62.34659194946289,57.34659194946289,2.5232710982054574,10.0,110.48214721679688,100.48214721679688,2.4022688512620527,15.0,14.903236389160156,0.09676361083984375,-0.006471804410707632,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.0011914445785805583,0.19010782400437165,0.0,1177,32,31,2.231099665821403,5.0,95.18154907226562,90.18154907226562,2.9463481983130775,10.0,121.72581481933594,111.72581481933594,2.4991860029881203,15.0,13.836517333984375,1.163482666015625,-0.08073892029666148,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.0010411604307591915,0.16759944100340363,0.0,1094,32,31,0.6221544718066708,5.0,2.7451171875,2.2548828125,-0.5996141471270215,10.0,6.878828048706055,3.1211719512939453,-0.37413679731643923,15.0,33.83540344238281,18.835403442382812,0.8134574923289137,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.48749610781669617,0.14559418700810056,0.0,1421,32,31,0.2272036761659671,10.0,11.201144218444824,1.2011442184448242,0.11343084244992965,20.0,24.147035598754883,4.147035598754883,0.18842934947629086,60.0,83.15249633789062,23.152496337890625,0.32633166506949646,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.1368892341852188,0.13681240800360683,0.0,1543,32,28,0.2206099064308729,10.0,8.01997184753418,1.9800281524658203,-0.22065018140430484,20.0,23.039142608642578,3.039142608642578,0.14146234841471775,60.0,79.23260498046875,19.23260498046875,0.27804333092803335,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.07688043266534805,0.2143291519896593,0.0,1368,32,30,0.2405118283221204,10.0,7.192519664764404,2.8074803352355957,-0.3295435424889543,20.0,20.623432159423828,0.6234321594238281,0.030695639264568104,60.0,77.27111053466797,17.27111053466797,0.2529755917524804,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.19922278821468353,0.16989731701323763,0.0,1370,32,28,0.2814833041366978,10.0,7.394576072692871,2.605423927307129,-0.301838324682353,20.0,15.425153732299805,4.574846267700195,-0.2597327373746154,60.0,79.49125671386719,19.491256713867188,0.281302474948191,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.0834624394774437,0.15062582900281996,0.0,1300,32,32,0.2969156240033223,10.0,6.877074241638184,3.1229257583618164,-0.3743917870714341,20.0,16.39708137512207,3.6029186248779297,-0.19862891949305678,60.0,80.28972625732422,20.28972625732422,0.29129710854439567,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.051426760852336884,0.1999503559927689,0.0,1448,32,28,0.36568999155775517,10.0,5.984040260314941,4.015959739685059,-0.5134891243506954,20.0,15.91996955871582,4.08003044128418,-0.22815800528054822,60.0,80.37318420410156,20.373184204101562,0.2923360285296539,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.10284992307424545,0.14351569200516678,0.0,1371,32,28,0.18978804656968484,10.0,8.335536003112793,1.664463996887207,-0.18205727134689498,20.0,15.65061092376709,4.34938907623291,-0.2452223206673056,60.0,67.75621795654297,7.756217956542969,0.12157167128272446,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.03130441904067993,0.2193128949875245,0.0,1394,32,29,0.3934030680461868,10.0,5.664215087890625,4.335784912109375,-0.5684167627666816,20.0,14.14952278137207,5.85047721862793,-0.3460513757315554,60.0,69.46329498291016,9.463294982910156,0.14645392109671188,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.039848484098911285,0.14894529699813575,0.0,1052,32,32,0.293294546827362,10.0,6.465859889984131,3.534140110015869,-0.4360490826567638,20.0,16.794113159179688,3.2058868408203125,-0.17470385574340844,60.0,72.80232238769531,12.802322387695312,0.19340329340159645,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.032360974699258804,0.15778724099800456,0.0,1365,32,29,0.6360210807569885,10.0,4.631519317626953,5.368480682373047,-0.7697001323684296,20.0,9.579376220703125,10.420623779296875,-0.7361197963526124,60.0,79.5091552734375,19.5091552734375,0.28152761347987415,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.018617605790495872,0.23006360900762957,0.0,1477,32,30,0.5167593560532827,10.0,4.527096271514893,5.472903728485107,-0.7925043586928089,20.0,14.910945892333984,5.089054107666016,-0.2936367066598733,60.0,80.5616226196289,20.561622619628906,0.2946778277384534,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.040301788598299026,0.2601685600093333,0.0,1486,32,30,0.3680025873602248,10.0,5.84054708480835,4.15945291519165,-0.5377606216359654,20.0,16.530536651611328,3.469463348388672,-0.19052289693580501,60.0,79.72509002685547,19.72509002685547,0.28423977989076116,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11612771451473236,0.21617982200405095,0.0,1566,32,30,0.20439264984211417,10.0,7.945924758911133,2.054075241088867,-0.2299259046986811,20.0,23.81460189819336,3.8146018981933594,0.17456664412801187,60.0,73.64514923095703,13.645149230957031,0.20491371607293724,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.06270269304513931,0.1521584359870758,0.0,1291,32,30,0.22278399376088964,10.0,7.128664970397949,2.871335029602051,-0.3384611172780674,20.0,20.84348487854004,0.8434848785400391,0.04130915001066999,60.0,71.88001251220703,11.880012512207031,0.18065367376401356,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.04513244703412056,0.1115173930011224,0.0,1280,32,30,0.2893303204057794,10.0,6.542625904083252,3.457374095916748,-0.4242464937244509,20.0,17.845800399780273,2.1541996002197266,-0.11396406473006906,60.0,76.3642807006836,16.364280700683594,0.24117049452833764,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.016944224014878273,0.13329127499309834,0.0,1458,32,31,1.340002609932081,10.0,31.131145477294922,21.131145477294922,1.135623687354769,30.0,7.1707682609558105,22.82923173904419,-1.4311845834244878,60.0,14.33852481842041,45.66147518157959,-1.4313946041400325,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.01151680201292038,0.24533150800561998,0.0,1402,32,29,0.7369569364554077,10.0,3.898488998413086,6.101511001586914,-0.941996051235618,30.0,13.880431175231934,16.119568824768066,-0.7707173625680105,60.0,88.14590454101562,28.145904541015625,0.3846488854292083,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.02800421603024006,0.15997351000260096,0.0,1390,32,29,0.6519906105886926,10.0,4.834980487823486,5.165019512176514,-0.7267079997073786,30.0,13.781035423278809,16.21896457672119,-0.7779039793291737,60.0,87.46348571777344,27.463485717773438,0.376876837962464,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.025136355310678482,0.1539726330083795,0.0,1460,32,31,0.443440473828478,10.0,5.58745813369751,4.41254186630249,-0.5820606259329876,30.0,18.94734001159668,11.05265998840332,-0.45953382876751725,60.0,73.27545166015625,13.27545166015625,0.1998810882610957,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.04150252789258957,0.1868118999991566,0.0,1590,32,29,0.38229772173817833,10.0,6.382565498352051,3.617434501647949,-0.4490149607350483,30.0,19.991043090820312,10.008956909179688,-0.4059130538798772,60.0,78.47750854492188,18.477508544921875,0.2684675061615833,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.01927582174539566,0.2209964450012194,0.0,1482,32,30,0.5744544238878391,10.0,4.659512996673584,5.340487003326416,-0.7636741574693355,30.0,17.331270217895508,12.668729782104492,-0.5486849847236249,60.0,83.05655670166016,23.056556701660156,0.32517721956690543,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.0039053617510944605,0.18551881299936213,0.0,1415,32,28,1.6289257751254684,10.0,2.797175407409668,7.202824592590332,-1.2739749680449552,30.0,2.500000238418579,27.49999976158142,-2.4849065544205735,60.0,89.78016662597656,29.780166625976562,0.4030195270664363,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.011958332732319832,0.2343320359941572,0.0,1447,32,28,0.8055332259149545,10.0,3.739501476287842,6.260498523712158,-0.9836327855623905,30.0,12.070391654968262,17.92960834503174,-0.9104418984488158,60.0,88.40409851074219,28.404098510742188,0.3875737695904451,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.015019811689853668,0.24137155000062194,0.0,1509,32,30,0.6834028008725839,10.0,4.182304382324219,5.817695617675781,-0.8717227107232116,30.0,15.106895446777344,14.893104553222656,-0.6860460899706579,60.0,90.6795425415039,30.679542541503906,0.41298721864826,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.007745062001049519,0.18842674799088854,0.0,1451,32,29,0.4967745901780649,10.0,20.795087814331055,10.795087814331055,0.7321317030498623,30.0,31.879802703857422,1.8798027038574219,0.060775283528582746,60.0,38.33682632446289,21.66317367553711,-0.44793360517054515,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.024039555341005325,0.161650420006481,0.0,1512,32,30,0.6777803863955107,10.0,4.282498359680176,5.717501640319824,-0.8480485248065449,30.0,14.299616813659668,15.700383186340332,-0.7409646410028954,60.0,83.58987426757812,23.589874267578125,0.3315778293315716,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.003052322892472148,0.1919862969953101,0.0,1673,32,25,1.0697286488086954,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,30.0,9.286895751953125,20.713104248046875,-1.1725930340897743,60.0,86.7785415649414,26.778541564941406,0.36901481188728297,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.014317197725176811,0.20083185700059403,0.0,1758,32,26,0.05957853658785118,10.0,9.14578628540039,0.8542137145996094,-0.0892918350331203,30.0,31.438657760620117,1.4386577606201172,0.04684089289528171,60.0,58.697479248046875,1.302520751953125,-0.021947779273551647,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.029816506430506706,0.1100708939920878,0.0,1385,32,32,0.7276658032039943,10.0,4.422786235809326,5.577213764190674,-0.8158152254116015,30.0,12.49356746673584,17.50643253326416,-0.8759834724684248,60.0,89.01410675048828,29.01410675048828,0.39445029776427026,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.02667062170803547,0.19295416699605994,0.0,1542,32,31,0.885206270009594,10.0,3.363126516342163,6.636873483657837,-1.0897140408596286,30.0,11.141031265258789,18.85896873474121,-0.9905625782646349,60.0,91.93228912353516,31.932289123535156,0.4267077560673036,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.13490404188632965,0.1877390129957348,0.0,1493,32,28,1.0413098932912768,20.0,40.58598327636719,20.585983276367188,0.7076904939464752,50.0,11.189590454101562,38.81040954589844,-1.4970390830500817,30.0,14.67779541015625,15.32220458984375,-0.7148615461732675,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.056542981415987015,0.1470452500070678,0.0,1446,32,30,0.27584826487377867,20.0,24.64386749267578,4.643867492675781,0.20879581272443057,50.0,37.12255096435547,12.877449035644531,-0.2977983777713082,30.0,22.007057189941406,7.992942810058594,-0.30983419838220705,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.03223084285855293,0.22077682300005108,0.0,1284,32,31,1.36164609172127,20.0,36.69938278198242,16.699382781982422,0.6070276634354764,50.0,176.76739501953125,126.76739501953125,1.2628117104580903,30.0,200.0,170.0,1.8971199848858813,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.09807112067937851,0.11033578599744942,0.0,1539,32,29,0.6229948692300459,20.0,52.0465202331543,32.0465202331543,0.9564056649619419,50.0,79.68328857421875,29.68328857421875,0.4660368792633217,30.0,25.053539276123047,4.946460723876953,-0.18018227564357125,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.05437782034277916,0.2711985069909133,0.0,1419,32,28,1.0541865102068164,20.0,48.85224151611328,28.85224151611328,0.893067989575294,50.0,11.557080268859863,38.44291973114014,-1.4647247459835038,30.0,16.053815841674805,13.946184158325195,-0.6252508131986567,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
