subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.16025716066360474,0.3232855140000197,0.0,2620,64,55,0.478400960785976,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.418079376220703,5.418079376220703,0.43295571331234495,15.0,13.082902908325195,1.9170970916748047,-0.136743944809814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.39102423191070557,0.2245220140000015,0.0,1818,64,59,0.5481838985843399,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.198089599609375,4.198089599609375,0.350522327323716,15.0,25.89695167541504,10.896951675415039,0.5460750647466512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.1955806016921997,0.285244152999951,0.0,2176,64,56,0.49267182770230666,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.433828353881836,6.433828353881836,0.49675682188707193,15.0,14.543221473693848,0.45677852630615234,-0.030925194136268635,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.18642371892929077,0.28277614099999937,0.0,2694,64,54,0.3059602960062248,5.0,3.6934096813201904,1.3065903186798096,-0.3028878481591351,10.0,13.991161346435547,3.991161346435547,0.3358407048495353,15.0,11.379533767700195,3.6204662322998047,-0.27623374268967593,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.16122037172317505,0.3131699690000005,0.0,2396,64,58,1.6762671188634473,5.0,76.66988372802734,71.66988372802734,2.730071068610541,10.0,13.07397174835205,3.073971748352051,0.2680382712909947,15.0,38.82609939575195,23.826099395751953,0.951042484228397,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.40157943964004517,0.32741973500003496,0.0,2436,64,56,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.20268571376800537,0.26641573400002017,0.0,2433,64,51,0.4010257533122162,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.573933601379395,0.42606639862060547,-0.04354093735387821,15.0,15.162617683410645,0.16261768341064453,0.010782834615869348,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.18282389640808105,0.24310706199997867,0.0,1784,64,57,0.9066437686294563,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,17.114633560180664,2.885366439819336,-0.15579841224915542,60.0,123.39640808105469,63.39640808105469,0.7210574408924363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.03841292858123779,0.2518255740000086,0.0,1867,64,57,0.8572435975978727,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.14558982849121,3.854410171508789,-0.214085336812485,60.0,97.62418365478516,37.624183654785156,0.4867806838519309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.021367192268371582,0.24122483599995803,0.0,1807,64,59,0.8361850726722885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670507431030273,5.329492568969727,-0.3098930922883624,60.0,79.58152770996094,19.581527709960938,0.2824374397520184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.11875933408737183,0.271154494999962,0.0,1774,64,60,0.778008738549868,10.0,3.8310341835021973,6.168965816497803,-0.9594503044486764,20.0,8.522085189819336,11.477914810180664,-0.8530712220677351,60.0,90.3558349609375,30.3558349609375,0.40941103447888866,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.1468694806098938,0.41546110899997757,0.0,2695,64,61,0.17275856789367905,10.0,11.58364200592041,1.5836420059204102,0.14700883798672315,20.0,25.723297119140625,5.723297119140625,0.25166481041205274,60.0,56.06975555419922,3.9302444458007812,-0.06774801175004071,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.3421221375465393,0.3401811530000032,0.0,2711,64,58,0.6713613154807915,10.0,18.129589080810547,8.129589080810547,0.594960266364755,20.0,12.300606727600098,7.699393272399902,-0.4860836849450152,60.0,143.62799072265625,83.62799072265625,0.8728819968642679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.22212952375411987,0.27094251800002667,0.0,1809,64,57,0.9043415747932795,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557158470153809,9.442841529846191,-0.6389281157512802,60.0,85.26068878173828,25.26068878173828,0.3513689276858773,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.7033530473709106,0.29997932499998115,0.0,1978,64,61,0.9372937330324328,10.0,43.216896057128906,33.216896057128906,1.4636464382250274,20.0,38.60477828979492,18.604778289794922,0.657643785146518,60.0,46.888065338134766,13.111934661865234,-0.24658138955519737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.20198869705200195,0.297268674999998,0.0,2691,64,58,0.23948435619308878,10.0,10.790191650390625,0.790191650390625,0.07605244797095712,20.0,19.45310401916504,0.5468959808349609,-0.02772562654831798,60.0,39.9456901550293,20.054309844970703,-0.40682377680487497,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.3541550040245056,0.43458246599999484,0.0,2614,64,55,1.2293524336725705,10.0,28.195592880249023,18.195592880249023,1.0365805918946658,20.0,5.094511032104492,14.905488967895508,-1.3675685816310537,60.0,17.008583068847656,42.991416931152344,-1.260626459175337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.05121767520904541,0.3824049279999713,0.0,2405,64,54,0.13645927979872388,10.0,8.69751262664795,1.3024873733520508,-0.1395480131951234,20.0,23.87628936767578,3.8762893676757812,0.17715361628341778,60.0,64.39913177490234,4.399131774902344,0.07075558904115269,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.0683521032333374,0.24267901500002154,0.0,1841,64,60,1.5293901551327522,10.0,20.04043960571289,10.04043960571289,0.6951671193948377,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,60.0,13.569375991821289,46.43062400817871,-1.4865290738231098,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.09734821319580078,0.21371760499999937,0.0,2113,64,53,0.8838532985630162,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.706555366516113,8.293444633483887,-0.53558330091643,60.0,86.63214874267578,26.63214874267578,0.3673264170509267,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.11037153005599976,0.24368372899999713,0.0,1821,64,60,0.838606872537885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.444445610046387,5.555554389953613,-0.3254223197391122,60.0,79.9041976928711,19.904197692871094,0.28648382600204586,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.031565189361572266,0.34444084199998315,0.0,2153,64,61,0.23269647013344663,10.0,7.720970630645752,2.279029369354248,-0.25864500750237623,20.0,16.184947967529297,3.815052032470703,-0.21165060103857858,60.0,75.1601791381836,15.160179138183594,0.22527699574479917,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.14028078317642212,0.17801775399999542,0.0,1766,64,62,1.0734457311826715,10.0,24.228612899780273,14.228612899780273,0.8849491929724382,30.0,5.900761127471924,24.099238872528076,-1.6261160344146084,60.0,50.53569030761719,9.464309692382812,-0.1716647367983257,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.01922786235809326,0.4781333700000232,0.0,2742,64,56,1.4313840032415743,10.0,29.639060974121094,19.639060974121094,1.086508025896935,30.0,4.553472995758057,25.446527004241943,-1.8853071440903595,60.0,18.28709602355957,41.71290397644043,-1.188148886424182,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.07468211650848389,0.4586004559999992,0.0,2411,64,58,0.18375679276040657,10.0,10.031903266906738,0.03190326690673828,0.0031852483965554364,30.0,28.460285186767578,1.5397148132324219,-0.052687768433382534,60.0,82.12259674072266,22.122596740722656,0.3138686507234125,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.05319666862487793,0.27435574200001156,0.0,2143,64,60,0.947109787128921,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,30.0,19.774585723876953,10.225414276123047,-0.41679981771577246,60.0,27.733667373657227,32.26633262634277,-0.7716974584123673,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.011862993240356445,0.2933606999999938,0.0,2180,64,60,0.9328918276315191,10.0,2.69627046585083,7.30372953414917,-1.310715583814529,30.0,21.827844619750977,8.172155380249023,-0.3180109507549765,60.0,24.644119262695312,35.35588073730469,-0.8898062596603163,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.018706142902374268,0.37918216600002097,0.0,2637,64,57,1.3965143044314663,10.0,13.327739715576172,3.327739715576172,0.28726246309630055,30.0,3.049663543701172,26.950336456298828,-2.286166110668421,60.0,125.25286865234375,65.25286865234375,0.7359900808925205,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.1460479497909546,0.26889932300002783,0.0,2229,64,61,1.0784424540095974,10.0,22.659942626953125,12.659942626953125,0.8180136306940977,30.0,6.003342628479004,23.996657371520996,-1.6088809628128378,60.0,97.0724868774414,37.072486877441406,0.48111342459738576,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11656230688095093,0.4946809650000432,0.0,2623,64,60,1.374260043392259,10.0,38.37751388549805,28.377513885498047,1.34488661918462,30.0,5.655102729797363,24.344897270202637,-1.668639106070328,60.0,21.298452377319336,38.701547622680664,-1.0357101504882815,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.041140735149383545,0.32381585599995333,0.0,3093,64,59,1.5573134023241375,10.0,134.7308807373047,124.73088073730469,2.6006942198064875,30.0,56.531455993652344,26.531455993652344,0.6335998448166997,60.0,83.67449951171875,23.67449951171875,0.3325897035215036,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.11304348707199097,0.37193576299995357,0.0,2308,64,60,1.299726222635892,10.0,65.19103240966797,55.19103240966797,1.8747368267500868,30.0,10.145709991455078,19.854290008544922,-1.084146426461057,60.0,110.94583892822266,50.945838928222656,0.6146975824263736,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.30227863788604736,0.248797441000022,0.0,2207,64,62,1.5975327873409977,10.0,120.35460662841797,110.35460662841797,2.4878573474315986,30.0,25.140764236450195,4.859235763549805,-0.1767067797397384,60.0,198.84796142578125,138.84796142578125,1.1981959575599954,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.0175589919090271,0.47876264500001753,0.0,2779,64,58,0.8720583638047908,10.0,25.60256004333496,15.602560043334961,0.9401072551844071,30.0,89.02628326416016,59.026283264160156,1.087734262047166,60.0,95.34244537353516,35.342445373535156,0.46313053620336253,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.10643959045410156,0.3003095139999914,0.0,1893,64,59,1.1868400254511315,10.0,24.044979095458984,14.044979095458984,0.8773411123427708,30.0,4.684619426727295,25.315380573272705,-1.856912701560022,60.0,54.89242172241211,5.107578277587891,-0.08896926107784664,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.0340723991394043,0.319826857999999,0.0,2239,64,60,1.322110273034777,10.0,26.27420425415039,16.27420425415039,0.9660025380258845,30.0,4.52433967590332,25.47566032409668,-1.891725743135956,60.0,25.5003719329834,34.4996280670166,-0.8556515245568971,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.044690847396850586,0.3404521599999839,0.0,2473,64,59,1.4895541575875089,10.0,25.505245208740234,15.505245208740234,0.9362990324785311,30.0,3.5598459243774414,26.44015407562256,-2.1314801174040663,60.0,19.734851837158203,40.2651481628418,-1.1119583607535013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.42878514528274536,0.260522782999999,0.0,1911,64,60,1.039381568929575,20.0,34.002593994140625,14.002593994140625,0.5307045420972478,50.0,8.95099925994873,41.04900074005127,-1.7202578302174025,30.0,30.08403205871582,0.08403205871582031,0.0027971529415019357,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.11722606420516968,0.30357222800000727,0.0,2231,64,60,1.2442412181741667,20.0,19.57201385498047,0.42798614501953125,-0.021631592229322944,50.0,5.811089992523193,44.18891000747681,-2.152254845873921,30.0,26.919397354125977,3.0806026458740234,-0.10835026368428008,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
