subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.0024702923838049173,0.24377510100021027,0.0,1528,32,26,2.079960875223628,5.0,3.2823500633239746,1.7176499366760254,-0.42087826386853294,10.0,200.0,190.0,2.995732273553991,15.0,106.0980224609375,91.0980224609375,1.956313205898577,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.0002876137150451541,0.30408073400030844,0.0,1661,32,26,0.5812952215168214,5.0,2.829765796661377,2.170234203338623,-0.5692439615670046,10.0,22.665260314941406,12.665260314941406,0.8182482766600294,15.0,13.015259742736816,1.9847402572631836,-0.14192770567181784,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,4.2900064727291465e-05,0.23496293400239665,0.0,1490,32,30,1.6136992018163698,5.0,62.71193313598633,57.71193313598633,2.52911383824411,10.0,15.79088306427002,5.7908830642700195,0.45684765924931364,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.0026743728667497635,0.2127990309963934,0.0,1084,32,30,2.0107252798240816,5.0,62.260108947753906,57.260108947753906,2.521883002461446,10.0,110.44122314453125,100.44122314453125,2.4018983692015374,15.0,14.90685749053955,0.09314250946044922,-0.006228859761702545,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.0006490361993201077,0.15601906800293364,0.0,1239,32,26,2.2517996676756176,5.0,104.29798889160156,99.29798889160156,3.0378141674270105,10.0,115.40474700927734,105.40474700927734,2.4458603954962905,15.0,14.477455139160156,0.5225448608398438,-0.03545757964849122,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.0010416496079415083,0.1723603999998886,0.0,1330,32,28,0.618932728512898,5.0,2.760542154312134,2.239457845687866,-0.5940108192736351,10.0,6.872384071350098,3.1276159286499023,-0.375074020562127,15.0,33.71037292480469,18.710372924804688,0.8097553908178002,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.48792970180511475,0.2774881219957024,0.0,1899,32,22,0.22738804497395285,10.0,11.20223331451416,1.2022333145141602,0.11352806851047265,20.0,24.1522159576416,4.152215957641602,0.1886438604154731,60.0,83.1714096069336,23.171409606933594,0.32655909201713884,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.13703352212905884,0.21547626100073103,0.0,1880,32,24,0.21967614871982616,10.0,8.045064926147461,1.954935073852539,-0.21752624220967767,20.0,23.1237850189209,3.1237850189208984,0.14512946874189886,60.0,79.10188293457031,19.101882934570312,0.27639211675074304,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.0769738182425499,0.23814645600214135,0.0,1961,32,19,0.24158146360881425,10.0,7.181003093719482,2.8189969062805176,-0.33114601304581004,20.0,20.604108810424805,0.6041088104248047,0.02975823916941618,60.0,77.35420227050781,17.354202270507812,0.2540503413174849,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.1993996948003769,0.19643019000068307,0.0,1527,32,26,0.28120236478392674,10.0,7.395697593688965,2.604302406311035,-0.3016866681243283,20.0,15.436084747314453,4.563915252685547,-0.2590243396556456,60.0,79.48910522460938,19.489105224609375,0.2812754088473003,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.08363170921802521,0.22772041500138585,0.0,1581,32,24,0.29660254786038065,10.0,6.878464698791504,3.121535301208496,-0.3741896201968277,20.0,16.402320861816406,3.5976791381835938,-0.19830943277186272,60.0,80.25121307373047,20.25121307373047,0.2908173158573335,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.05151796340942383,0.21041638900351245,0.0,1908,32,21,0.36545736423574543,10.0,5.985414981842041,4.014585018157959,-0.5132594194050095,20.0,15.92707347869873,4.0729265213012695,-0.22771187782737226,60.0,80.36341857910156,20.363418579101562,0.29221451762494505,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.1029861718416214,0.190919215005124,0.0,1567,32,21,0.1897697806216738,10.0,8.33710765838623,1.6628923416137695,-0.18186874032446074,20.0,15.64664077758789,4.353359222412109,-0.2454760264072459,60.0,67.73482513427734,7.734825134277344,0.12125588919181446,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.03137233480811119,0.2024063700082479,0.0,1556,32,27,0.3893698687325847,10.0,5.693624973297119,4.306375026702881,-0.5632379697956826,20.0,14.203563690185547,5.796436309814453,-0.34223937633542345,60.0,69.2269058227539,9.226905822753906,0.14304503730108498,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.03991690278053284,0.18822446900594514,0.0,1404,32,25,0.2924710101996333,10.0,6.473738670349121,3.526261329650879,-0.4348313043304999,20.0,16.7992000579834,3.2007999420166016,-0.1744010038746625,60.0,72.7493667602539,12.749366760253906,0.1926756394652115,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.032413408160209656,0.26240400099777617,0.0,1679,32,26,0.6359666515602496,10.0,4.63319206237793,5.36680793762207,-0.7693390321246026,20.0,9.576717376708984,10.423282623291016,-0.7363973940786513,60.0,79.50057983398438,19.500579833984375,0.2814197529208254,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.018646886572241783,0.22717032799846493,0.0,1902,32,22,0.5163673663275212,10.0,4.529219627380371,5.470780372619629,-0.7920354360253375,20.0,14.92097282409668,5.07902717590332,-0.2929644782165341,60.0,80.55101776123047,20.55101776123047,0.2945461824697932,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.04037397354841232,0.20626290500513278,0.0,1977,32,22,0.3690627369635337,10.0,5.832092761993408,4.167907238006592,-0.5392091927225834,20.0,16.521146774291992,3.478853225708008,-0.19109109054040657,60.0,79.80455017089844,19.804550170898438,0.2852359602935461,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11623264104127884,0.2524269409914268,0.0,1964,32,26,0.20391771242485404,10.0,7.95725679397583,2.04274320602417,-0.2285007764065906,20.0,23.85480308532715,3.8548030853271484,0.17625331073013098,60.0,73.55144500732422,13.551445007324219,0.2036405312309158,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.06277859210968018,0.15119507699273527,0.0,1796,32,20,0.223635584945881,10.0,7.118555545806885,2.8814444541931152,-0.33988026093155926,20.0,20.807819366455078,0.8078193664550781,0.03959657358846846,60.0,71.94283294677734,11.942832946777344,0.18152725456913418,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.045207470655441284,0.21754384999803733,0.0,1902,32,24,0.2869477466407158,10.0,6.562841415405273,3.4371585845947266,-0.4211614412249544,20.0,17.895658493041992,2.104341506958008,-0.11117413241357614,60.0,76.22410583496094,16.224105834960938,0.23933319998270455,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.016933269798755646,0.2192806460079737,0.0,1922,32,23,1.33993361481284,10.0,31.144367218017578,21.144367218017578,1.136048308216134,30.0,7.174698829650879,22.82530117034912,-1.430636595858994,60.0,14.338279724121094,45.661720275878906,-1.4314116976972284,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.011544467881321907,0.3261843170039356,0.0,2013,32,25,0.7349319235632029,10.0,3.909794807434082,6.090205192565918,-0.9391001992909523,30.0,13.911345481872559,16.08865451812744,-0.7684926527358554,60.0,88.13787078857422,28.13787078857422,0.38455773974740126,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.028080172836780548,0.3378753089928068,0.0,2312,32,16,0.6520373784077034,10.0,4.832492351531982,5.167507648468018,-0.7272227436094899,30.0,13.784775733947754,16.215224266052246,-0.7776326061654698,60.0,87.44685363769531,27.446853637695312,0.3766866596094915,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.025163929909467697,0.2095351519965334,0.0,2061,32,24,0.44998242039375363,10.0,5.541379928588867,4.458620071411133,-0.5903415386684395,30.0,18.81563377380371,11.184366226196289,-0.4665092736874551,60.0,73.52416229248047,13.524162292480469,0.2032695286471756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.04157289117574692,0.26647440499800723,0.0,2185,32,22,0.38244441079393554,10.0,6.380972385406494,3.619027614593506,-0.4492645957450807,30.0,19.987926483154297,10.012073516845703,-0.4060689662360755,60.0,78.47541809082031,18.475418090820312,0.26844086818615337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.019310908392071724,0.33564756299892906,0.0,2084,32,23,0.5742151341410724,10.0,4.66449499130249,5.33550500869751,-0.7626055193666128,30.0,17.319950103759766,12.680049896240234,-0.5493383593772951,60.0,83.06792449951172,23.06792449951172,0.3253140783584225,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.0039036462549120188,0.23975459700159263,0.0,1977,32,23,1.630264229392251,10.0,2.7832672595977783,7.216732740402222,-1.278959582147834,30.0,2.500000238418579,27.49999976158142,-2.4849065544205735,60.0,89.8204116821289,29.820411682128906,0.4034676888396896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.011981461197137833,0.3622653680067742,0.0,2127,32,22,0.8054829956770604,10.0,3.7395505905151367,6.260449409484863,-0.9836196517516197,30.0,12.071893692016602,17.9281063079834,-0.9103174663970287,60.0,88.40519714355469,28.405197143554688,0.38758619691004326,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.015065569430589676,0.2670426409895299,0.0,2153,32,23,0.6814269243349398,10.0,4.194040298461914,5.805959701538086,-0.8689205519620262,30.0,15.142464637756348,14.857535362243652,-0.6836943570895001,60.0,90.68048858642578,30.68048858642578,0.4129976514312276,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.007741135079413652,0.2953539070003899,0.0,2320,32,24,0.49593140431323784,10.0,20.78835105895996,10.788351058959961,0.7318076915870029,30.0,31.80702781677246,1.807027816772461,0.058489884234392435,60.0,38.41256332397461,21.58743667602539,-0.44595998624164707,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.02407730743288994,0.1912715929938713,0.0,1856,32,23,0.6786831800249443,10.0,4.279151916503906,5.720848083496094,-0.8488302533842692,30.0,14.277477264404297,15.722522735595703,-0.7425141025138757,60.0,83.59601593017578,23.59601593017578,0.3316513003953456,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.0030541911255568266,0.2868431170063559,0.0,1929,32,24,1.069664484866261,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,30.0,9.288483619689941,20.71151638031006,-1.1724220693187282,60.0,86.77725982666016,26.777259826660156,0.36900004155669197,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.01433270238339901,0.16872927200165577,0.0,2161,32,22,0.05948957265636556,10.0,9.151104927062988,0.8488950729370117,-0.0887104639410978,30.0,31.446313858032227,1.4463138580322266,0.047084388193215886,60.0,58.633785247802734,1.3662147521972656,-0.023033491709611196,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.029850149527192116,0.20223860800615512,0.0,2175,32,19,0.7259037171464428,10.0,4.425094127655029,5.574905872344971,-0.8152935429739467,30.0,12.534966468811035,17.465033531188965,-0.8726753250605794,60.0,88.89571380615234,28.895713806152344,0.3931193654813632,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.02667076326906681,0.21378816399374045,0.0,2172,32,23,0.8867355156175829,10.0,3.3518717288970947,6.648128271102905,-1.0930661781418838,30.0,11.134349822998047,18.865650177001953,-0.9911624730484452,60.0,91.89170837402344,31.891708374023438,0.42626623862971785,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.13493432104587555,0.2180416359915398,0.0,1572,32,25,1.0411641696490768,20.0,40.60012435913086,20.60012435913086,0.7080388560817846,50.0,11.195131301879883,38.80486869812012,-1.496544026828085,30.0,14.676990509033203,15.323009490966797,-0.7149163856890769,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.05659548565745354,0.3251945170050021,0.0,2450,32,20,0.2759618274415783,20.0,24.635332107543945,4.635332107543945,0.20844940347726612,50.0,37.117462158203125,12.882537841796875,-0.2979354684302743,30.0,21.99815559387207,8.00184440612793,-0.3102387684605058,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
