subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port,0.17565220594406128,0.18257823899330106,0.0,1534,32,28,0.48599612329556674,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.04597282409668,6.04597282409668,0.4728728107111981,15.0,14.025197982788086,0.9748020172119141,-0.06719463337325787,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port,0.13944542407989502,0.21048492299451027,0.0,1402,32,29,1.5805105505915533,5.0,38.80860137939453,33.80860137939453,2.049203994662572,10.0,30.77225685119629,20.77225685119629,1.1240284394804645,15.0,62.384037017822266,47.384037017822266,1.425259224524337,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port,0.19656580686569214,0.1787735270045232,0.0,1739,32,24,1.5884195406167834,5.0,69.22222137451172,64.22222137451172,2.6278840167709143,10.0,13.10068416595459,3.10068416595459,0.2700793622580561,15.0,32.34626007080078,17.34626007080078,0.7684482048400828,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port,0.30653655529022217,0.20585388799372595,0.0,1362,32,28,2.0358382586085964,5.0,69.43107604980469,64.43107604980469,2.630896636551826,10.0,32.890625,22.890625,1.1906025697627642,15.0,113.4771728515625,98.4771728515625,2.023551495341307,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port,0.21128827333450317,0.14849135901022237,0.0,1423,32,27,0.4039240557480632,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.21193790435791,0.7880620956420898,-0.08208485179237812,15.0,15.732481956481934,0.7324819564819336,0.04767728842156186,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port,0.14641427993774414,0.15376572500099428,0.0,1343,32,28,0.9187938456340672,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,13.849467277526855,6.1505327224731445,-0.3674855053768638,60.0,119.5873031616211,59.587303161621094,0.6897021128029572,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port,0.04225265979766846,0.16353295400040224,0.0,1283,32,29,0.8990388921518434,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,12.696656227111816,7.303343772888184,-0.4543936039599269,60.0,103.42926025390625,43.42926025390625,0.5445433409995835,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port,0.03245818614959717,0.13416505900386255,0.0,1387,32,29,0.9090690466766236,10.0,2.5089452266693115,7.4910547733306885,-1.3827226565896602,20.0,11.548467636108398,8.451532363891602,-0.5491795175863301,60.0,100.46456146240234,40.464561462402344,0.5154604808265265,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port,0.0773126482963562,0.16955092700663954,0.0,1226,32,27,1.090522870403371,10.0,2.6031899452209473,7.396810054779053,-1.3458474979877735,20.0,5.585529804229736,14.414470195770264,-1.2755529835391506,60.0,85.97341918945312,25.973419189453125,0.35969360706418346,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port,0.0707627534866333,0.26646436599548906,0.0,1536,32,30,0.1407578553717878,10.0,12.736750602722168,2.736750602722168,0.24190646988659795,20.0,20.415313720703125,0.415313720703125,0.020553018265926676,60.0,61.35284423828125,1.35284423828125,0.022296968712368852,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.0734148621559143,0.1688659479987109,0.0,1520,32,29,0.5360177202594983,10.0,15.145956993103027,5.145956993103027,0.41514853820477976,20.0,12.360973358154297,7.639026641845703,-0.48118807396538393,60.0,118.0539779663086,58.053977966308594,0.6767973980420493,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.2090509533882141,0.10717049000959378,0.0,1285,32,28,1.0095880086986708,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,7.421243190765381,12.57875680923462,-0.9913856844836993,60.0,88.73761749267578,28.73761749267578,0.39133933519014813,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.6833823323249817,0.14449787799094338,0.0,1474,32,31,1.1048886783493734,10.0,18.42561912536621,8.425619125366211,0.611156946979014,20.0,5.379735469818115,14.620264530181885,-1.3130930697679306,60.0,17.175785064697266,42.824214935302734,-1.250844015423425,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.18556946516036987,0.18966149899642915,0.0,1322,32,32,0.565361412272706,10.0,12.823049545288086,2.823049545288086,0.24865920425836546,20.0,9.55767822265625,10.44232177734375,-0.7383874397257407,60.0,108.58319854736328,48.58319854736328,0.5931721238003584,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.2953399419784546,0.2354426449892344,0.0,1664,32,29,0.731557651746008,10.0,19.316408157348633,9.316408157348633,0.6583698053256161,20.0,10.48762321472168,9.51237678527832,-0.6455364531077102,60.0,143.08802795410156,83.08802795410156,0.8691154587447099,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.05314445495605469,0.231142397999065,0.0,1298,32,31,0.13232626454973828,10.0,9.379358291625977,0.6206417083740234,-0.0640737447227601,20.0,23.628631591796875,3.628631591796875,0.1667269061836843,60.0,69.26689147949219,9.266891479492188,0.14362247338310766,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.0800890326499939,0.11919174599461257,0.0,1294,32,31,0.14993071045310996,10.0,8.298112869262695,1.7018871307373047,-0.1865569691919404,20.0,17.175291061401367,2.824708938598633,-0.15226048878268916,60.0,66.12588500976562,6.125885009765625,0.09721571175739485,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.11887365579605103,0.15816702700976748,0.0,1213,32,29,0.9555400992067526,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,8.556209564208984,11.443790435791016,-0.8490749893882297,60.0,81.84909057617188,21.849090576171875,0.31053263067408543,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.13497072458267212,0.1917083620064659,0.0,1374,32,28,0.8873430636400221,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.134516716003418,8.865483283996582,-0.5856823760314307,60.0,81.96317291259766,21.963172912597656,0.3119254733397019,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.024214327335357666,0.16491674199642148,0.0,1520,32,27,0.3035645487952436,10.0,7.894094467163086,2.105905532836914,-0.23647014886742013,20.0,14.435322761535645,5.5646772384643555,-0.3260541010399044,60.0,84.12605285644531,24.126052856445312,0.33797174104569655,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.1232677698135376,0.21580953200464137,0.0,1281,32,30,1.0826156562234703,10.0,24.792081832885742,14.792081832885742,0.9079392282638558,30.0,5.922220230102539,24.07777976989746,-1.6224859642070668,60.0,47.026649475097656,12.973350524902344,-0.24363011109307398,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.018288016319274902,0.20165685399842914,0.0,1419,32,29,1.4508121285572388,10.0,31.27043914794922,21.27043914794922,1.140088122123469,30.0,4.692371368408203,25.307628631591797,-1.8552593047259545,60.0,17.11986541748047,42.88013458251953,-1.2541050526678807,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.08066868782043457,0.3065174529911019,0.0,1744,32,27,0.12662901113787614,10.0,11.119779586791992,1.1197795867919922,0.10614037430028998,30.0,27.546335220336914,2.453664779663086,-0.08532787776684106,60.0,71.25530242919922,11.255302429199219,0.1719246742165605,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.058399736881256104,0.14779252099106088,0.0,1489,32,28,0.593060815466421,10.0,4.509825706481934,5.490174293518066,-0.7963265862391101,30.0,16.27925682067871,13.720743179321289,-0.6113056719652065,60.0,74.58246612548828,14.582466125488281,0.21756087882940112,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.024319231510162354,0.2644645260006655,0.0,1437,32,31,0.5107250892475546,10.0,5.1069488525390625,4.8930511474609375,-0.6719829605462917,30.0,18.068397521972656,11.931602478027344,-0.5070329626743308,60.0,78.73970031738281,18.739700317382812,0.2718029173093978,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.03711116313934326,0.20124829599808436,0.0,1539,32,30,1.3777767958754934,10.0,12.814257621765137,2.8142576217651367,0.24797333473156097,30.0,3.1484827995300293,26.85151720046997,-2.254276695798536,60.0,126.0918197631836,66.0918197631836,0.742665807615085,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.12265098094940186,0.214055495991488,0.0,1611,32,28,0.4501168572138049,10.0,12.487990379333496,2.487990379333496,0.22218231982589098,30.0,36.94910430908203,6.949104309082031,0.20834402481800413,60.0,29.27340316772461,30.72659683227539,-0.7176652001619689,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.11725205183029175,0.2482363150047604,0.0,1776,32,29,1.0182043512722672,10.0,26.529823303222656,16.529823303222656,0.9756844148704247,30.0,12.927391052246094,17.072608947753906,-0.8418489840059401,60.0,200.0,140.0,1.2039728043259361,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.03403007984161377,0.3904584959964268,0.0,1573,32,29,1.3870621329577568,10.0,96.21405792236328,86.21405792236328,2.2639903862504367,30.0,45.57351303100586,15.57351303100586,0.4181293115136031,60.0,119.20995330810547,59.20995330810547,0.6865416898300671,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.21982038021087646,0.2165761840005871,0.0,1733,32,26,1.3427283143436823,10.0,63.92185974121094,53.92185974121094,1.8550763028656794,30.0,9.27960205078125,20.72039794921875,-1.1733787182424422,60.0,27.821762084960938,32.17823791503906,-0.7685260389489773,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.34535735845565796,0.2811913579935208,0.0,1760,32,29,1.506692195674068,10.0,102.85079956054688,92.85079956054688,2.3306942971198836,30.0,23.321014404296875,6.678985595703125,-0.2518425217993079,60.0,188.8576202392578,128.8576202392578,1.1466488368729326,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.021867215633392334,0.19275705800100695,0.0,1619,32,31,1.7678322223723053,10.0,141.40184020996094,131.40184020996094,2.649020674598459,30.0,6.477752208709717,23.522247791290283,-1.5328238128471892,60.0,65.91250610351562,5.912506103515625,0.09398363523475828,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.08248800039291382,0.19788394898932893,0.0,1304,32,29,1.134850516835607,10.0,24.533151626586914,14.533151626586914,0.8974402375202568,30.0,5.25553035736084,24.74446964263916,-1.7419164580944855,60.0,51.391517639160156,8.608482360839844,-0.15487142985483165,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.03459256887435913,0.24240138298773672,0.0,1512,32,28,1.338133944333109,10.0,27.98137092590332,17.98137092590332,1.0289538716799955,30.0,4.808321475982666,25.191678524017334,-1.8308493239392811,60.0,22.51117706298828,37.48882293701172,-0.9803326180002769,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.04499846696853638,0.21131251199403778,0.0,1645,32,28,1.4897583178302447,10.0,27.19024085998535,17.19024085998535,1.0002730240143844,30.0,4.006093978881836,25.993906021118164,-2.013380685162537,60.0,16.909847259521484,43.090152740478516,-1.2664484319058364,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,jax-lbfgsb-port,0.3656681776046753,0.20761724800104275,0.0,1678,32,24,1.037229575491178,20.0,35.27848434448242,15.278484344482422,0.5675409959044588,50.0,9.094430923461914,40.905569076538086,-1.7043607656782322,30.0,29.28178596496582,0.7182140350341797,-0.024231698357992267,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,0.1200297474861145,0.21662993299833033,0.0,1605,32,26,1.233105336096987,20.0,18.349693298339844,1.6503067016601562,-0.08611941318002142,50.0,5.918491363525391,44.08150863647461,-2.1339414262510923,30.0,29.321231842041016,0.6787681579589844,-0.022885491814079357,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.1525241732597351,0.2110393339971779,0.0,1438,32,29,1.4289921360126117,20.0,24.16596794128418,4.16596794128418,0.18921308644609833,50.0,4.5464324951171875,45.45356750488281,-2.3976801470138,30.0,16.725202560424805,13.274797439575195,-0.584280664485042,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.07659363746643066,0.15817641199100763,0.0,1545,32,25,1.1391500895454987,20.0,30.097490310668945,10.097490310668945,0.40870951634157693,50.0,7.56718111038208,42.43281888961792,-1.8882023837637667,30.0,44.79035949707031,14.790359497070312,0.4007955448045999,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.09961897134780884,0.2705323510017479,0.0,1482,32,30,1.1043868522448999,20.0,50.20069885253906,30.200698852539062,0.9202966744121112,50.0,9.347546577453613,40.65245342254639,-1.6769090946932674,30.0,29.808805465698242,0.1911945343017578,-0.006393546371901704,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
